Time,SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
10:10:00,4.391149E+00,8.163977E+04,4.391149E+00,5.073474E+04,5.454720E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.293362E+00,3.805105E+04,4.091040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.293362E+00,3.805105E+04,4.091040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.836895E+05,9.880085E+00,1.141532E+05,1.227312E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.293362E+00,3.805105E+04,4.091040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:20:00,4.391149E+00,8.027190E+04,4.391149E+00,5.210261E+04,5.593729E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.293362E+00,3.907695E+04,4.195297E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.293362E+00,3.907695E+04,4.195297E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.806118E+05,9.880085E+00,1.172309E+05,1.258589E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.293362E+00,3.907695E+04,4.195297E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:30:00,4.391149E+00,7.890403E+04,4.391149E+00,5.347048E+04,5.732732E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.293362E+00,4.010286E+04,4.299549E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.293362E+00,4.010286E+04,4.299549E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.775341E+05,9.880085E+00,1.203086E+05,1.289865E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.293362E+00,4.010286E+04,4.299549E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:40:00,4.391149E+00,7.753616E+04,4.391149E+00,5.483834E+04,5.871734E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.293362E+00,4.112876E+04,4.403800E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.293362E+00,4.112876E+04,4.403800E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.744564E+05,9.880085E+00,1.233863E+05,1.321140E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.293362E+00,4.112876E+04,4.403800E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:50:00,4.391149E+00,7.616829E+04,4.391149E+00,5.620621E+04,6.010736E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.293362E+00,4.215466E+04,4.508052E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.293362E+00,4.215466E+04,4.508052E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.713787E+05,9.880085E+00,1.264640E+05,1.352416E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.293362E+00,4.215466E+04,4.508052E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:00:00,4.391149E+00,7.480042E+04,4.391149E+00,5.757408E+04,6.149739E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.293362E+00,4.318056E+04,4.612304E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.293362E+00,4.318056E+04,4.612304E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.683009E+05,9.880085E+00,1.295417E+05,1.383691E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.293362E+00,4.318056E+04,4.612304E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:10:00,4.391149E+00,7.388851E+04,4.391149E+00,5.848600E+04,6.242407E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,3.293362E+00,4.386450E+04,4.681805E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,3.293362E+00,4.386450E+04,4.681805E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.662491E+05,9.880085E+00,1.315935E+05,1.404542E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,3.293362E+00,4.386450E+04,4.681805E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:20:00,4.391149E+00,7.297659E+04,4.391149E+00,5.939791E+04,6.335077E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,3.293362E+00,4.454843E+04,4.751307E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,3.293362E+00,4.454843E+04,4.751307E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.641973E+05,9.880085E+00,1.336453E+05,1.425392E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,3.293362E+00,4.454843E+04,4.751307E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:30:00,4.391149E+00,7.206468E+04,4.391149E+00,6.030982E+04,6.427751E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,3.293362E+00,4.523237E+04,4.820814E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,3.293362E+00,4.523237E+04,4.820814E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.621455E+05,9.880085E+00,1.356971E+05,1.446244E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,3.293362E+00,4.523237E+04,4.820814E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:40:00,4.391149E+00,7.115277E+04,4.391149E+00,6.122174E+04,6.520420E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,3.293362E+00,4.591630E+04,4.890315E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,3.293362E+00,4.591630E+04,4.890315E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.600937E+05,9.880085E+00,1.377489E+05,1.467094E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,3.293362E+00,4.591630E+04,4.890315E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:50:00,4.391149E+00,7.024085E+04,4.391149E+00,6.213365E+04,6.613089E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,3.293362E+00,4.660024E+04,4.959816E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,3.293362E+00,4.660024E+04,4.959816E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.580419E+05,9.880085E+00,1.398007E+05,1.487945E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,3.293362E+00,4.660024E+04,4.959816E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:00:00,4.391149E+00,6.932894E+04,4.391149E+00,6.304556E+04,6.705756E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,3.293362E+00,4.728417E+04,5.029317E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,3.293362E+00,4.728417E+04,5.029317E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.559901E+05,9.880085E+00,1.418525E+05,1.508795E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,3.293362E+00,4.728417E+04,5.029317E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:10:00,4.391149E+00,6.859941E+04,4.391149E+00,6.377509E+04,6.779890E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,3.293362E+00,4.783132E+04,5.084917E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,3.293362E+00,4.783132E+04,5.084917E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.543487E+05,9.880085E+00,1.434940E+05,1.525475E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,3.293362E+00,4.783132E+04,5.084917E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:20:00,4.391149E+00,6.786988E+04,4.391149E+00,6.450463E+04,6.854022E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,3.293362E+00,4.837847E+04,5.140517E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,3.293362E+00,4.837847E+04,5.140517E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.527072E+05,9.880085E+00,1.451354E+05,1.542155E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,3.293362E+00,4.837847E+04,5.140517E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:30:00,4.391149E+00,6.714035E+04,4.391149E+00,6.523416E+04,6.928163E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,3.293362E+00,4.892562E+04,5.196122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,3.293362E+00,4.892562E+04,5.196122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.510658E+05,9.880085E+00,1.467769E+05,1.558837E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,3.293362E+00,4.892562E+04,5.196122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:40:00,4.391149E+00,6.641082E+04,4.391149E+00,6.596369E+04,7.002296E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,3.293362E+00,4.947276E+04,5.251722E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,3.293362E+00,4.947276E+04,5.251722E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.494243E+05,9.880085E+00,1.484183E+05,1.575517E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,3.293362E+00,4.947276E+04,5.251722E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:50:00,4.391149E+00,6.568129E+04,4.391149E+00,6.669322E+04,7.076430E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,3.293362E+00,5.001991E+04,5.307323E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,3.293362E+00,5.001991E+04,5.307323E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.477829E+05,9.880085E+00,1.500597E+05,1.592197E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,3.293362E+00,5.001991E+04,5.307323E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
13:00:00,4.391149E+00,6.495176E+04,4.391149E+00,6.742275E+04,7.150570E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.293362E+00,5.056706E+04,5.362928E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.293362E+00,5.056706E+04,5.362928E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.461415E+05,9.880085E+00,1.517012E+05,1.608878E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.293362E+00,5.056706E+04,5.362928E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
13:10:00,4.391149E+00,6.449580E+04,4.391149E+00,6.787870E+04,7.196904E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,3.293362E+00,5.090903E+04,5.397678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,3.293362E+00,5.090903E+04,5.397678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.451156E+05,9.880085E+00,1.527271E+05,1.619303E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,3.293362E+00,5.090903E+04,5.397678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
13:20:00,4.391149E+00,6.403984E+04,4.391149E+00,6.833466E+04,7.243239E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,3.293362E+00,5.125100E+04,5.432429E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,3.293362E+00,5.125100E+04,5.432429E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.440896E+05,9.880085E+00,1.537530E+05,1.629729E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,3.293362E+00,5.125100E+04,5.432429E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
13:30:00,4.391149E+00,6.358389E+04,4.391149E+00,6.879062E+04,7.289572E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,3.293362E+00,5.159296E+04,5.467179E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,3.293362E+00,5.159296E+04,5.467179E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.430637E+05,9.880085E+00,1.547789E+05,1.640154E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,3.293362E+00,5.159296E+04,5.467179E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
13:40:00,4.391149E+00,6.312793E+04,4.391149E+00,6.924657E+04,7.335906E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,3.293362E+00,5.193493E+04,5.501930E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,3.293362E+00,5.193493E+04,5.501930E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.420378E+05,9.880085E+00,1.558048E+05,1.650579E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,3.293362E+00,5.193493E+04,5.501930E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
13:50:00,4.391149E+00,6.267197E+04,4.391149E+00,6.970253E+04,7.382242E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,3.293362E+00,5.227690E+04,5.536681E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,3.293362E+00,5.227690E+04,5.536681E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.410119E+05,9.880085E+00,1.568307E+05,1.661004E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,3.293362E+00,5.227690E+04,5.536681E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:00:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:10:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
