Time,SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
09:20:00,1.185610E+01,2.408634E+05,1.185610E+01,1.165478E+05,1.265103E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.806475E+05,8.892076E+00,8.741086E+04,9.488273E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.806475E+05,8.892076E+00,8.741086E+04,9.488273E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.806475E+05,8.892076E+00,8.741086E+04,9.488273E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.143887E+04,4.500927E+00,4.424500E+04,4.802706E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
09:30:00,1.185610E+01,2.366777E+05,1.185610E+01,1.207335E+05,1.307638E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.775083E+05,8.892076E+00,9.055012E+04,9.807286E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.775083E+05,8.892076E+00,9.055012E+04,9.807286E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.775083E+05,8.892076E+00,9.055012E+04,9.807286E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.984986E+04,4.500927E+00,4.583401E+04,4.964182E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
09:40:00,1.185610E+01,2.324920E+05,1.185610E+01,1.249192E+05,1.350173E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.743690E+05,8.892076E+00,9.368938E+04,1.012630E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.743690E+05,8.892076E+00,9.368938E+04,1.012630E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.743690E+05,8.892076E+00,9.368938E+04,1.012630E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.826085E+04,4.500927E+00,4.742302E+04,5.125658E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
09:50:00,1.185610E+01,2.283063E+05,1.185610E+01,1.291049E+05,1.392708E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.667184E+04,4.500927E+00,4.901203E+04,5.287134E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
10:00:00,1.185610E+01,2.241206E+05,1.185610E+01,1.332905E+05,1.435244E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.680905E+05,8.892076E+00,9.996790E+04,1.076433E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.680905E+05,8.892076E+00,9.996790E+04,1.076433E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.680905E+05,8.892076E+00,9.996790E+04,1.076433E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.508283E+04,4.500927E+00,5.060104E+04,5.448610E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
10:10:00,1.185610E+01,2.204274E+05,1.185610E+01,1.369838E+05,1.472774E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.653205E+05,8.892076E+00,1.027378E+05,1.104581E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.653205E+05,8.892076E+00,1.027378E+05,1.104581E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.653205E+05,8.892076E+00,1.027378E+05,1.104581E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.368076E+04,4.500927E+00,5.200310E+04,5.591088E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
10:20:00,1.185610E+01,2.167341E+05,1.185610E+01,1.406770E+05,1.510307E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.625506E+05,8.892076E+00,1.055078E+05,1.132730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.625506E+05,8.892076E+00,1.055078E+05,1.132730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.625506E+05,8.892076E+00,1.055078E+05,1.132730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.227870E+04,4.500927E+00,5.340517E+04,5.733572E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
10:30:00,1.185610E+01,2.130409E+05,1.185610E+01,1.443703E+05,1.547838E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.597807E+05,8.892076E+00,1.082777E+05,1.160878E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.597807E+05,8.892076E+00,1.082777E+05,1.160878E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.597807E+05,8.892076E+00,1.082777E+05,1.160878E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.087663E+04,4.500927E+00,5.480724E+04,5.876050E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
10:40:00,1.185610E+01,2.093476E+05,1.185610E+01,1.480635E+05,1.585368E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.570107E+05,8.892076E+00,1.110476E+05,1.189026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.570107E+05,8.892076E+00,1.110476E+05,1.189026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.570107E+05,8.892076E+00,1.110476E+05,1.189026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.947456E+04,4.500927E+00,5.620930E+04,6.018527E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
10:50:00,1.185610E+01,2.056544E+05,1.185610E+01,1.517568E+05,1.622899E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.542408E+05,8.892076E+00,1.138176E+05,1.217174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.542408E+05,8.892076E+00,1.138176E+05,1.217174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.542408E+05,8.892076E+00,1.138176E+05,1.217174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.807250E+04,4.500927E+00,5.761137E+04,6.161005E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
11:00:00,1.185610E+01,2.019611E+05,1.185610E+01,1.554500E+05,1.660429E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.514709E+05,8.892076E+00,1.165875E+05,1.245322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.514709E+05,8.892076E+00,1.165875E+05,1.245322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.514709E+05,8.892076E+00,1.165875E+05,1.245322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.667043E+04,4.500927E+00,5.901344E+04,6.303482E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
11:10:00,1.185610E+01,1.994990E+05,1.185610E+01,1.579122E+05,1.685450E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.496242E+05,8.892076E+00,1.184341E+05,1.264087E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.496242E+05,8.892076E+00,1.184341E+05,1.264087E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.496242E+05,8.892076E+00,1.184341E+05,1.264087E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.573572E+04,4.500927E+00,5.994815E+04,6.398467E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
11:20:00,1.185610E+01,1.970368E+05,1.185610E+01,1.603744E+05,1.710471E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.477776E+05,8.892076E+00,1.202808E+05,1.282853E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.477776E+05,8.892076E+00,1.202808E+05,1.282853E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.477776E+05,8.892076E+00,1.202808E+05,1.282853E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.480101E+04,4.500927E+00,6.088286E+04,6.493454E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
11:30:00,1.185610E+01,1.945746E+05,1.185610E+01,1.628365E+05,1.735493E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.459310E+05,8.892076E+00,1.221274E+05,1.301620E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.459310E+05,8.892076E+00,1.221274E+05,1.301620E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.459310E+05,8.892076E+00,1.221274E+05,1.301620E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.386630E+04,4.500927E+00,6.181757E+04,6.588445E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
11:40:00,1.185610E+01,1.921125E+05,1.185610E+01,1.652987E+05,1.760513E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.440844E+05,8.892076E+00,1.239740E+05,1.320385E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.440844E+05,8.892076E+00,1.239740E+05,1.320385E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.440844E+05,8.892076E+00,1.239740E+05,1.320385E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.293159E+04,4.500927E+00,6.275228E+04,6.683430E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
11:50:00,1.185610E+01,1.896503E+05,1.185610E+01,1.677609E+05,1.785534E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.422377E+05,8.892076E+00,1.258206E+05,1.339150E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.422377E+05,8.892076E+00,1.258206E+05,1.339150E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.422377E+05,8.892076E+00,1.258206E+05,1.339150E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.199688E+04,4.500927E+00,6.368699E+04,6.778416E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
12:00:00,1.185610E+01,1.871881E+05,1.185610E+01,1.702230E+05,1.810554E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.403911E+05,8.892076E+00,1.276673E+05,1.357916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.403911E+05,8.892076E+00,1.276673E+05,1.357916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.403911E+05,8.892076E+00,1.276673E+05,1.357916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.106216E+04,4.500927E+00,6.462170E+04,6.873400E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
12:10:00,1.185610E+01,1.852184E+05,1.185610E+01,1.721928E+05,1.830570E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.389138E+05,8.892076E+00,1.291446E+05,1.372928E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.389138E+05,8.892076E+00,1.291446E+05,1.372928E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.389138E+05,8.892076E+00,1.291446E+05,1.372928E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.031440E+04,4.500927E+00,6.536947E+04,6.949387E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
12:20:00,1.185610E+01,1.832487E+05,1.185610E+01,1.741625E+05,1.850586E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.374365E+05,8.892076E+00,1.306219E+05,1.387939E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.374365E+05,8.892076E+00,1.306219E+05,1.387939E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.374365E+05,8.892076E+00,1.306219E+05,1.387939E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.956663E+04,4.500927E+00,6.611724E+04,7.025373E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
12:30:00,1.185610E+01,1.812789E+05,1.185610E+01,1.761322E+05,1.870604E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.359592E+05,8.892076E+00,1.320992E+05,1.402953E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.359592E+05,8.892076E+00,1.320992E+05,1.402953E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.359592E+05,8.892076E+00,1.320992E+05,1.402953E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.881886E+04,4.500927E+00,6.686501E+04,7.101367E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
12:40:00,1.185610E+01,1.793092E+05,1.185610E+01,1.781020E+05,1.890620E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.344819E+05,8.892076E+00,1.335765E+05,1.417965E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.344819E+05,8.892076E+00,1.335765E+05,1.417965E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.344819E+05,8.892076E+00,1.335765E+05,1.417965E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.807109E+04,4.500927E+00,6.761278E+04,7.177354E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
