Time,SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN::Des Heat Load [W],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Load [W],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN::Des Heat Load [W],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN::Des Heat Load [W],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.218102E+03,0.000000E+00,8.211541E-01,0.000000E+00,1.217443E+04,0.000000E+00,1.084491E+00,0.000000E+00,8.735145E+03,0.000000E+00,7.781061E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.092662E+03,0.000000E+00,8.099780E-01,0.000000E+00,1.205167E+04,0.000000E+00,1.073554E+00,0.000000E+00,8.659118E+03,0.000000E+00,7.713332E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.977658E+03,0.000000E+00,7.997317E-01,0.000000E+00,1.193425E+04,0.000000E+00,1.063094E+00,0.000000E+00,8.593186E+03,0.000000E+00,7.654597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.870678E+03,0.000000E+00,7.902005E-01,0.000000E+00,1.182056E+04,0.000000E+00,1.052966E+00,0.000000E+00,8.535121E+03,0.000000E+00,7.602871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.769343E+03,0.000000E+00,7.811723E-01,0.000000E+00,1.170929E+04,0.000000E+00,1.043053E+00,0.000000E+00,8.482598E+03,0.000000E+00,7.556083E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.588557E+03,0.000000E+00,7.650668E-01,0.000000E+00,1.149642E+04,0.000000E+00,1.024090E+00,0.000000E+00,8.041574E+03,0.000000E+00,7.163230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.400174E+03,0.000000E+00,7.482841E-01,0.000000E+00,1.126960E+04,0.000000E+00,1.003884E+00,0.000000E+00,7.573135E+03,0.000000E+00,6.745939E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.211668E+03,0.000000E+00,7.314905E-01,0.000000E+00,1.103985E+04,0.000000E+00,9.834165E-01,0.000000E+00,7.098688E+03,0.000000E+00,6.323298E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.020899E+03,0.000000E+00,7.144955E-01,0.000000E+00,1.080478E+04,0.000000E+00,9.624749E-01,0.000000E+00,6.617743E+03,0.000000E+00,5.894868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.827168E+03,0.000000E+00,6.972367E-01,0.000000E+00,1.056419E+04,0.000000E+00,9.410426E-01,0.000000E+00,6.130679E+03,0.000000E+00,5.460989E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.630454E+03,0.000000E+00,6.797122E-01,0.000000E+00,1.031863E+04,0.000000E+00,9.191672E-01,0.000000E+00,5.638364E+03,0.000000E+00,5.022432E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,1.538179E+03,3.222013E+04,7.002099E-02,2.870405E+00,0.000000E+00,1.107838E+04,0.000000E+00,9.869279E-01,0.000000E+00,1.520582E+04,0.000000E+00,1.354596E+00,0.000000E+00,9.148654E+03,0.000000E+00,8.149439E-01,0.000000E+00,5.097691E+04,0.000000E+00,4.540884E+00

Peak Vol Flow (m3/s),,,6.075403E-02,2.490520E+00,,,0.000000E+00,8.563124E-01,,,0.000000E+00,1.175321E+00,,,0.000000E+00,7.070898E-01,,,0.000000E+00,3.939919E+00
