Time,SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN::Des Heat Load [W],SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN::Des Heat Load [W],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Load [W],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:40:00,0.000000E+00,1.179323E+04,0.000000E+00,1.050548E+00,0.000000E+00,3.171161E+04,0.000000E+00,2.825862E+00,0.000000E+00,3.907519E+04,0.000000E+00,3.482017E+00,0.000000E+00,7.179176E+03,0.000000E+00,6.394762E-01,0.000000E+00,3.971146E+04,0.000000E+00,3.537522E+00
21:50:00,0.000000E+00,1.157509E+04,0.000000E+00,1.031113E+00,0.000000E+00,3.171129E+04,0.000000E+00,2.825839E+00,0.000000E+00,3.902743E+04,0.000000E+00,3.477766E+00,0.000000E+00,3.586974E+03,0.000000E+00,3.195053E-01,0.000000E+00,3.966084E+04,0.000000E+00,3.533013E+00
22:00:00,0.000000E+00,1.135000E+04,0.000000E+00,1.011059E+00,0.000000E+00,3.170974E+04,0.000000E+00,2.825705E+00,0.000000E+00,3.897468E+04,0.000000E+00,3.473069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.960554E+04,0.000000E+00,3.528086E+00
22:10:00,0.000000E+00,1.121112E+04,0.000000E+00,9.986852E-01,0.000000E+00,3.055642E+04,0.000000E+00,2.722935E+00,0.000000E+00,3.776232E+04,0.000000E+00,3.365037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.954918E+04,0.000000E+00,3.523065E+00
22:20:00,0.000000E+00,1.107956E+04,0.000000E+00,9.869643E-01,0.000000E+00,2.936275E+04,0.000000E+00,2.616533E+00,0.000000E+00,3.651676E+04,0.000000E+00,3.254011E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.949985E+04,0.000000E+00,3.518671E+00
22:30:00,0.000000E+00,1.095748E+04,0.000000E+00,9.760883E-01,0.000000E+00,2.816743E+04,0.000000E+00,2.509979E+00,0.000000E+00,3.528262E+04,0.000000E+00,3.143996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.946069E+04,0.000000E+00,3.515182E+00
22:40:00,0.000000E+00,1.084021E+04,0.000000E+00,9.656405E-01,0.000000E+00,2.696655E+04,0.000000E+00,2.402927E+00,0.000000E+00,3.404980E+04,0.000000E+00,3.034092E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.942739E+04,0.000000E+00,3.512216E+00
22:50:00,0.000000E+00,1.072897E+04,0.000000E+00,9.557310E-01,0.000000E+00,2.576187E+04,0.000000E+00,2.295534E+00,0.000000E+00,3.282023E+04,0.000000E+00,2.924474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.940032E+04,0.000000E+00,3.509805E+00
23:00:00,0.000000E+00,1.062166E+04,0.000000E+00,9.461705E-01,0.000000E+00,2.455412E+04,0.000000E+00,2.187865E+00,0.000000E+00,3.159232E+04,0.000000E+00,2.815001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.937727E+04,0.000000E+00,3.507752E+00
23:10:00,0.000000E+00,1.045963E+04,0.000000E+00,9.317368E-01,0.000000E+00,2.372941E+04,0.000000E+00,2.114335E+00,0.000000E+00,3.075343E+04,0.000000E+00,2.740197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.935732E+04,0.000000E+00,3.505974E+00
23:20:00,0.000000E+00,1.029323E+04,0.000000E+00,9.169125E-01,0.000000E+00,2.291346E+04,0.000000E+00,2.041603E+00,0.000000E+00,2.992584E+04,0.000000E+00,2.666417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.933947E+04,0.000000E+00,3.504385E+00
23:30:00,0.000000E+00,1.012901E+04,0.000000E+00,9.022833E-01,0.000000E+00,2.209780E+04,0.000000E+00,1.968898E+00,0.000000E+00,2.909963E+04,0.000000E+00,2.592760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.932321E+04,0.000000E+00,3.502937E+00
23:40:00,0.000000E+00,9.965450E+03,0.000000E+00,8.877120E-01,0.000000E+00,2.128270E+04,0.000000E+00,1.896244E+00,0.000000E+00,2.827510E+04,0.000000E+00,2.519255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.930772E+04,0.000000E+00,3.501557E+00
23:50:00,0.000000E+00,9.802265E+03,0.000000E+00,8.731747E-01,0.000000E+00,2.046781E+04,0.000000E+00,1.823608E+00,0.000000E+00,2.745140E+04,0.000000E+00,2.445825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.929275E+04,0.000000E+00,3.500224E+00
24:00:00,0.000000E+00,9.639581E+03,0.000000E+00,8.586821E-01,0.000000E+00,1.965323E+04,0.000000E+00,1.751001E+00,0.000000E+00,2.662854E+04,0.000000E+00,2.372470E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.927828E+04,0.000000E+00,3.498935E+00
Peak,0.000000E+00,1.330798E+04,0.000000E+00,1.185511E+00,2.540581E+02,3.171161E+04,1.176408E-02,2.825862E+00,1.440286E+02,3.918643E+04,6.661082E-03,3.491829E+00,0.000000E+00,4.161841E+04,0.000000E+00,3.707314E+00,0.000000E+00,3.987676E+04,0.000000E+00,3.552248E+00

Peak Vol Flow (m3/s),,,0.000000E+00,1.028614E+00,,,1.020716E-02,2.451872E+00,,,5.779518E-03,3.029701E+00,,,0.000000E+00,3.216668E+00,,,0.000000E+00,3.082124E+00
