Time,SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
09:10:00,2.341946E+00,4.840475E+04,2.341946E+00,2.219499E+04,2.414949E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.951316E+05,9.440970E+00,8.947355E+04,9.735263E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.806918E+04,3.293362E+00,3.121170E+04,3.396022E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.806918E+04,3.293362E+00,3.121170E+04,3.396022E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.021038E+05,4.940042E+00,4.681755E+04,5.094033E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
09:20:00,2.341946E+00,4.757795E+04,2.341946E+00,2.302179E+04,2.498969E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.917986E+05,9.440970E+00,9.280659E+04,1.007397E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.003597E+05,4.940042E+00,4.856159E+04,5.271263E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
09:30:00,2.341946E+00,4.675115E+04,2.341946E+00,2.384859E+04,2.582989E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.884656E+05,9.440970E+00,9.613963E+04,1.041267E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.861570E+04,4.940042E+00,5.030562E+04,5.448492E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
09:40:00,2.341946E+00,4.592434E+04,2.341946E+00,2.467539E+04,2.667009E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.851325E+05,9.440970E+00,9.947267E+04,1.075138E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.687166E+04,4.940042E+00,5.204966E+04,5.625722E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
09:50:00,2.341946E+00,4.509754E+04,2.341946E+00,2.550219E+04,2.751029E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.817995E+05,9.440970E+00,1.028057E+05,1.109009E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.512763E+04,4.940042E+00,5.379369E+04,5.802952E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
10:00:00,2.341946E+00,4.427074E+04,2.341946E+00,2.632899E+04,2.835049E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.784664E+05,9.440970E+00,1.061388E+05,1.142879E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.293362E+00,3.702515E+04,3.986788E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.293362E+00,3.702515E+04,3.986788E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.338359E+04,4.940042E+00,5.553772E+04,5.980182E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
10:10:00,2.341946E+00,4.354121E+04,2.341946E+00,2.705853E+04,2.909184E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.755255E+05,9.440970E+00,1.090797E+05,1.172765E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.293362E+00,3.805105E+04,4.091040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.293362E+00,3.805105E+04,4.091040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.184474E+04,4.940042E+00,5.707658E+04,6.136559E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
10:20:00,2.341946E+00,4.281168E+04,2.341946E+00,2.778806E+04,2.983322E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.725846E+05,9.440970E+00,1.120206E+05,1.202652E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.293362E+00,3.907695E+04,4.195297E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.358231E+00,3.979396E+04,4.271340E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.030589E+04,4.940042E+00,5.861543E+04,6.292945E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
10:30:00,2.341946E+00,4.208215E+04,2.341946E+00,2.851759E+04,3.057457E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.696437E+05,9.440970E+00,1.149615E+05,1.232537E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.293362E+00,4.010286E+04,4.299549E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.478868E+00,4.215327E+04,4.518140E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.876703E+04,4.940042E+00,6.015428E+04,6.449323E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
10:40:00,2.341946E+00,4.135262E+04,2.341946E+00,2.924712E+04,3.131591E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.667027E+05,9.440970E+00,1.179024E+05,1.262423E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.293362E+00,4.112876E+04,4.403800E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.597517E+00,4.449060E+04,4.763967E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.722818E+04,4.940042E+00,6.169314E+04,6.605700E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
10:50:00,2.341946E+00,4.062309E+04,2.341946E+00,2.997665E+04,3.205726E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.637618E+05,9.440970E+00,1.208434E+05,1.292308E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.293362E+00,4.215466E+04,4.508052E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.715210E+00,4.681736E+04,5.009484E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.568933E+04,4.940042E+00,6.323199E+04,6.762078E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
11:00:00,2.341946E+00,3.989356E+04,2.341946E+00,3.070618E+04,3.279861E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.608209E+05,9.440970E+00,1.237843E+05,1.322194E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.293362E+00,4.318056E+04,4.612304E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.832045E+00,4.913462E+04,5.254358E+04,3.293362E+00,2.621015E+05,3.340285E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.415047E+04,4.940042E+00,6.477085E+04,6.918456E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
11:10:00,2.341946E+00,3.940720E+04,2.341946E+00,3.119253E+04,3.329284E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.588603E+05,9.440970E+00,1.257449E+05,1.342117E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,3.293362E+00,4.386450E+04,4.681805E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,3.849336E+00,5.000965E+04,5.345761E+04,3.293362E+00,2.621015E+05,3.362155E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.312457E+04,4.940042E+00,6.579675E+04,7.022708E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
11:20:00,2.341946E+00,3.892085E+04,2.341946E+00,3.167889E+04,3.378708E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.568997E+05,9.440970E+00,1.277055E+05,1.362041E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,3.293362E+00,4.454843E+04,4.751307E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,3.857076E+00,5.077911E+04,5.425467E+04,3.293362E+00,2.621015E+05,3.373443E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.209867E+04,4.940042E+00,6.682265E+04,7.126961E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
11:30:00,2.341946E+00,3.843450E+04,2.341946E+00,3.216524E+04,3.428134E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.549391E+05,9.440970E+00,1.296661E+05,1.381967E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,3.293362E+00,4.523237E+04,4.820814E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,3.864886E+00,5.154935E+04,5.505044E+04,3.293362E+00,2.621015E+05,3.384022E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.107277E+04,4.940042E+00,6.784855E+04,7.231220E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
11:40:00,2.341946E+00,3.794814E+04,2.341946E+00,3.265159E+04,3.477557E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.529784E+05,9.440970E+00,1.316267E+05,1.401890E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,3.293362E+00,4.591630E+04,4.890315E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,3.871206E+00,5.230312E+04,5.582666E+04,3.293362E+00,2.621015E+05,3.392519E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.004686E+04,4.940042E+00,6.887445E+04,7.335472E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
11:50:00,2.341946E+00,3.746179E+04,2.341946E+00,3.313795E+04,3.526981E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.510178E+05,9.440970E+00,1.335873E+05,1.421814E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,3.293362E+00,4.660024E+04,4.959816E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,3.876784E+00,5.304870E+04,5.659274E+04,3.293362E+00,2.621015E+05,3.399818E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.902096E+04,4.940042E+00,6.990036E+04,7.439725E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
12:00:00,2.341946E+00,3.697544E+04,2.341946E+00,3.362430E+04,3.576403E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.490572E+05,9.440970E+00,1.355480E+05,1.441738E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,3.293362E+00,4.728417E+04,5.029317E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,3.881738E+00,5.378738E+04,5.735032E+04,3.293362E+00,2.621015E+05,3.406218E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.799506E+04,4.940042E+00,7.092626E+04,7.543975E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
12:10:00,2.341946E+00,3.658635E+04,2.341946E+00,3.401338E+04,3.615941E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.474887E+05,9.440970E+00,1.371165E+05,1.457676E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,3.293362E+00,4.783132E+04,5.084917E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,3.905097E+00,5.459271E+04,5.818895E+04,3.293362E+00,2.621015E+05,3.430797E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.717434E+04,4.940042E+00,7.174698E+04,7.627376E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
12:20:00,2.341946E+00,3.619727E+04,2.341946E+00,3.440247E+04,3.655478E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.459202E+05,9.440970E+00,1.386849E+05,1.473615E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,3.293362E+00,4.837847E+04,5.140517E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,3.928583E+00,5.539943E+04,5.905197E+04,3.293362E+00,2.621015E+05,3.455316E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.635361E+04,4.940042E+00,7.256770E+04,7.710775E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
12:30:00,2.341946E+00,3.580819E+04,2.341946E+00,3.479155E+04,3.695020E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.443518E+05,9.440970E+00,1.402534E+05,1.489555E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,3.327301E+00,4.930066E+04,5.249760E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,3.951536E+00,5.620026E+04,5.992012E+04,3.293362E+00,2.621015E+05,3.479150E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.553289E+04,4.940042E+00,7.338843E+04,7.794183E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
