Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W]
08:00:00,1.207566E+00,2.824387E+04,1.207566E+00,8.159123E+03,9.113692E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.824387E+04,1.207566E+00,8.159123E+03,9.113692E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.756972E+04,4.171591E+00,2.818606E+04,3.148366E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.810175E+05,7.739400E+00,5.229256E+04,5.841048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.104078E+05,4.720485E+00,3.189475E+04,3.562625E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
08:10:00,1.207566E+00,2.776739E+04,1.207566E+00,8.635598E+03,9.597872E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.776739E+04,1.207566E+00,8.635598E+03,9.597872E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.592371E+04,4.171591E+00,2.983207E+04,3.315628E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.779637E+05,7.739400E+00,5.534633E+04,6.151363E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.085453E+05,4.720485E+00,3.375734E+04,3.751895E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
08:20:00,1.207566E+00,2.729092E+04,1.207566E+00,9.112073E+03,1.008207E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.729092E+04,1.207566E+00,9.112073E+03,1.008207E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.427771E+04,4.171591E+00,3.147807E+04,3.482898E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.749100E+05,7.739400E+00,5.840010E+04,6.461692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.066827E+05,4.720485E+00,3.561992E+04,3.941174E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
08:30:00,1.207566E+00,2.681444E+04,1.207566E+00,9.588547E+03,1.056627E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.681444E+04,1.207566E+00,9.588547E+03,1.056627E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.263171E+04,4.171591E+00,3.312407E+04,3.650167E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.718562E+05,7.739400E+00,6.145387E+04,6.772020E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.048201E+05,4.720485E+00,3.748250E+04,4.130452E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
08:40:00,1.207566E+00,2.633797E+04,1.207566E+00,1.006502E+04,1.105047E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.633797E+04,1.207566E+00,1.006502E+04,1.105047E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.098570E+04,4.171591E+00,3.477008E+04,3.817436E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.688024E+05,7.739400E+00,6.450764E+04,7.082348E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.029575E+05,4.720485E+00,3.934509E+04,4.319730E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
08:50:00,1.207566E+00,2.586149E+04,1.207566E+00,1.054150E+04,1.153467E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.586149E+04,1.207566E+00,1.054150E+04,1.153467E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.933970E+04,4.171591E+00,3.641608E+04,3.984705E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.657487E+05,7.739400E+00,6.756141E+04,7.392676E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.010949E+05,4.720485E+00,4.120767E+04,4.509008E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
09:00:00,1.207566E+00,2.538502E+04,1.207566E+00,1.101797E+04,1.201885E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.538502E+04,1.207566E+00,1.101797E+04,1.201885E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.769370E+04,4.171591E+00,3.806208E+04,4.151967E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.626949E+05,7.739400E+00,7.061518E+04,7.702991E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.923234E+04,4.720485E+00,4.307025E+04,4.698278E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
09:10:00,1.207566E+00,2.495870E+04,1.207566E+00,1.144429E+04,1.245208E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.495870E+04,1.207566E+00,1.144429E+04,1.245208E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.622096E+04,4.171591E+00,3.953482E+04,4.301628E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.599626E+05,7.739400E+00,7.334750E+04,7.980651E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.756582E+04,4.720485E+00,4.473677E+04,4.867631E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
09:20:00,1.207566E+00,2.453238E+04,1.207566E+00,1.187061E+04,1.288531E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.453238E+04,1.207566E+00,1.187061E+04,1.288531E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.474822E+04,4.171591E+00,4.100756E+04,4.451289E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.572302E+05,7.739400E+00,7.607982E+04,8.258312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.589930E+04,4.720485E+00,4.640329E+04,5.036984E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
09:30:00,1.207566E+00,2.410606E+04,1.207566E+00,1.229693E+04,1.331854E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.410606E+04,1.207566E+00,1.229693E+04,1.331854E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.327548E+04,4.171591E+00,4.248030E+04,4.600949E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.544979E+05,7.739400E+00,7.881214E+04,8.535972E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.423278E+04,4.720485E+00,4.806982E+04,5.206337E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
09:40:00,1.207566E+00,2.367974E+04,1.207566E+00,1.272325E+04,1.375177E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.367974E+04,1.207566E+00,1.272325E+04,1.375177E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.180274E+04,4.171591E+00,4.395304E+04,4.750610E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.517656E+05,7.739400E+00,8.154446E+04,8.813631E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.256626E+04,4.720485E+00,4.973634E+04,5.375690E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
09:50:00,1.207566E+00,2.325342E+04,1.207566E+00,1.314957E+04,1.418499E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.325342E+04,1.207566E+00,1.314957E+04,1.418499E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.033000E+04,4.171591E+00,4.542578E+04,4.900271E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.089973E+04,4.720485E+00,5.140286E+04,5.545043E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
10:00:00,1.207566E+00,2.282710E+04,1.207566E+00,1.357589E+04,1.461822E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.282710E+04,1.207566E+00,1.357589E+04,1.461822E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.885726E+04,4.171591E+00,4.689852E+04,5.049931E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.463010E+05,7.739400E+00,8.700910E+04,9.368951E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.923321E+04,4.720485E+00,5.306938E+04,5.714396E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
10:10:00,1.207566E+00,2.245094E+04,1.207566E+00,1.395205E+04,1.500048E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.245094E+04,1.207566E+00,1.395205E+04,1.500048E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.755778E+04,4.171591E+00,4.819800E+04,5.181984E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.438901E+05,7.739400E+00,8.941997E+04,9.613943E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.776275E+04,4.720485E+00,5.453984E+04,5.863824E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
10:20:00,1.207566E+00,2.207477E+04,1.207566E+00,1.432822E+04,1.538275E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.207477E+04,1.207566E+00,1.432822E+04,1.538275E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.625830E+04,4.171591E+00,4.949747E+04,5.314042E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.414792E+05,7.739400E+00,9.183084E+04,9.858947E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.629229E+04,4.720485E+00,5.601030E+04,6.013258E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
10:30:00,1.207566E+00,2.169861E+04,1.207566E+00,1.470438E+04,1.576501E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.169861E+04,1.207566E+00,1.470438E+04,1.576501E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.495883E+04,4.171591E+00,5.079695E+04,5.446095E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.390684E+05,7.739400E+00,9.424171E+04,1.010394E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.482183E+04,4.720485E+00,5.748076E+04,6.162687E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
10:40:00,1.207566E+00,2.132244E+04,1.207566E+00,1.508054E+04,1.614727E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.132244E+04,1.207566E+00,1.508054E+04,1.614727E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.365935E+04,4.171591E+00,5.209643E+04,5.578147E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.366575E+05,7.739400E+00,9.665258E+04,1.034893E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.335137E+04,4.720485E+00,5.895122E+04,6.312114E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
10:50:00,1.207566E+00,2.094628E+04,1.207566E+00,1.545671E+04,1.652952E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.094628E+04,1.207566E+00,1.545671E+04,1.652952E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.235988E+04,4.171591E+00,5.339590E+04,5.710199E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.342466E+05,7.739400E+00,9.906345E+04,1.059392E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.188091E+04,4.720485E+00,6.042168E+04,6.461541E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
11:00:00,1.207566E+00,2.057012E+04,1.207566E+00,1.583287E+04,1.691178E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.057012E+04,1.207566E+00,1.583287E+04,1.691178E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.106040E+04,4.171591E+00,5.469538E+04,5.842252E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.318357E+05,7.739400E+00,1.014743E+05,1.083891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.041045E+04,4.720485E+00,6.189214E+04,6.610969E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
11:10:00,1.207566E+00,2.031934E+04,1.207566E+00,1.608365E+04,1.716662E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.031934E+04,1.207566E+00,1.608365E+04,1.716662E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.019408E+04,4.171591E+00,5.556170E+04,5.930287E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.302285E+05,7.739400E+00,1.030816E+05,1.100224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.943015E+04,4.720485E+00,6.287245E+04,6.710587E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
11:20:00,1.207566E+00,2.006856E+04,1.207566E+00,1.633443E+04,1.742146E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.006856E+04,1.207566E+00,1.633443E+04,1.742146E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.932776E+04,4.171591E+00,5.642802E+04,6.018323E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.286212E+05,7.739400E+00,1.046888E+05,1.116557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.844984E+04,4.720485E+00,6.385275E+04,6.810207E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
11:30:00,1.207566E+00,1.981779E+04,1.207566E+00,1.658520E+04,1.767632E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.981779E+04,1.207566E+00,1.658520E+04,1.767632E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.846145E+04,4.171591E+00,5.729433E+04,6.106364E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.270140E+05,7.739400E+00,1.062961E+05,1.132891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.746953E+04,4.720485E+00,6.483306E+04,6.909833E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
11:40:00,1.207566E+00,1.956701E+04,1.207566E+00,1.683598E+04,1.793115E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.956701E+04,1.207566E+00,1.683598E+04,1.793115E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.759513E+04,4.171591E+00,5.816065E+04,6.194399E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.254068E+05,7.739400E+00,1.079033E+05,1.149224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.648922E+04,4.720485E+00,6.581337E+04,7.009451E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
11:50:00,1.207566E+00,1.931623E+04,1.207566E+00,1.708675E+04,1.818599E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.931623E+04,1.207566E+00,1.708675E+04,1.818599E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.672881E+04,4.171591E+00,5.902697E+04,6.282434E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.237995E+05,7.739400E+00,1.095106E+05,1.165557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.550892E+04,4.720485E+00,6.679367E+04,7.109070E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
12:00:00,1.207566E+00,1.906546E+04,1.207566E+00,1.733753E+04,1.844083E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.906546E+04,1.207566E+00,1.733753E+04,1.844083E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.586249E+04,4.171591E+00,5.989329E+04,6.370468E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.221923E+05,7.739400E+00,1.111178E+05,1.181889E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.452861E+04,4.720485E+00,6.777398E+04,7.208688E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
12:10:00,1.207566E+00,1.886484E+04,1.207566E+00,1.753815E+04,1.864470E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.886484E+04,1.207566E+00,1.753815E+04,1.864470E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.516944E+04,4.171591E+00,6.058634E+04,6.440895E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.209065E+05,7.739400E+00,1.124036E+05,1.194956E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.374437E+04,4.720485E+00,6.855823E+04,7.288381E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
12:20:00,1.207566E+00,1.866422E+04,1.207566E+00,1.773877E+04,1.884856E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.866422E+04,1.207566E+00,1.773877E+04,1.884856E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.447639E+04,4.171591E+00,6.127939E+04,6.511321E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.196207E+05,7.739400E+00,1.136894E+05,1.208021E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.296012E+04,4.720485E+00,6.934247E+04,7.368074E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
