Time,SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
09:30:00,6.586723E+00,1.314876E+05,6.586723E+00,6.707416E+04,7.264657E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.972314E+05,9.880085E+00,1.006112E+05,1.089698E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.725482E+04,1.866238E+00,1.900435E+04,2.058319E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.725482E+04,1.866238E+00,1.900435E+04,2.058319E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.478650E+04,3.117692E+00,3.207275E+04,3.482066E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:40:00,6.586723E+00,1.291622E+05,6.586723E+00,6.939954E+04,7.500963E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.937433E+05,9.880085E+00,1.040993E+05,1.125144E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.659596E+04,1.866238E+00,1.966320E+04,2.125273E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.659596E+04,1.866238E+00,1.966320E+04,2.125273E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.381759E+04,3.210587E+00,3.406839E+04,3.694958E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:50:00,6.586723E+00,1.268368E+05,6.586723E+00,7.172492E+04,7.737269E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.902553E+05,9.880085E+00,1.075874E+05,1.160590E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.593710E+04,1.866238E+00,2.032206E+04,2.192226E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.593710E+04,2.050593E+00,2.235973E+04,2.415358E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,3.301984E+00,3.604748E+04,3.906129E+04,2.744468E+00,2.184179E+05,2.796068E+00,0.000000E+00,0.000000E+00
10:00:00,6.586723E+00,1.245115E+05,6.586723E+00,7.405030E+04,7.973576E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.867672E+05,9.880085E+00,1.110754E+05,1.196036E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.527825E+04,1.866238E+00,2.098092E+04,2.259180E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.527825E+04,2.255616E+00,2.528469E+04,2.728460E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.187977E+04,3.391874E+00,3.800989E+04,4.115441E+04,2.744468E+00,2.184179E+05,2.897116E+00,0.000000E+00,0.000000E+00
10:10:00,6.586723E+00,1.224597E+05,6.586723E+00,7.610210E+04,8.182079E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.836895E+05,9.880085E+00,1.141532E+05,1.227312E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.469690E+04,1.866238E+00,2.156226E+04,2.318256E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.469690E+04,2.328063E+00,2.666678E+04,2.872800E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.102486E+04,3.413547E+00,3.910433E+04,4.229482E+04,2.744468E+00,2.184179E+05,2.929753E+00,0.000000E+00,0.000000E+00
10:20:00,6.586723E+00,1.204078E+05,6.586723E+00,7.815391E+04,8.390593E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.806118E+05,9.880085E+00,1.172309E+05,1.258589E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.411556E+04,1.866238E+00,2.214361E+04,2.377335E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.411556E+04,2.376561E+00,2.778418E+04,2.991123E+04,1.866238E+00,1.485242E+05,1.872429E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.016994E+04,3.427010E+00,4.010804E+04,4.333312E+04,2.744468E+00,2.184179E+05,2.951697E+00,0.000000E+00,0.000000E+00
10:30:00,6.586723E+00,1.183560E+05,6.586723E+00,8.020571E+04,8.599098E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.775341E+05,9.880085E+00,1.203086E+05,1.289865E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.353421E+04,1.866238E+00,2.272495E+04,2.436411E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.353421E+04,2.423490E+00,2.888423E+04,3.109638E+04,1.866238E+00,1.485242E+05,1.937791E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.931502E+04,3.438185E+00,4.108646E+04,4.434221E+04,2.744468E+00,2.184179E+05,2.969748E+00,0.000000E+00,0.000000E+00
10:40:00,6.586723E+00,1.163042E+05,6.586723E+00,8.225752E+04,8.807601E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.744564E+05,9.880085E+00,1.233863E+05,1.321140E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.295287E+04,1.866238E+00,2.330630E+04,2.495487E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.295287E+04,2.465941E+00,2.993480E+04,3.223478E+04,1.866238E+00,1.485242E+05,1.990041E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.846010E+04,3.446769E+00,4.203624E+04,4.531866E+04,2.744468E+00,2.184179E+05,2.983686E+00,0.000000E+00,0.000000E+00
10:50:00,6.586723E+00,1.142524E+05,6.586723E+00,8.430932E+04,9.016104E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.713787E+05,9.880085E+00,1.264640E+05,1.352416E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.237152E+04,1.866238E+00,2.388764E+04,2.554563E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.237152E+04,2.505581E+00,3.095427E+04,3.333842E+04,1.866238E+00,1.485242E+05,2.037506E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.760518E+04,3.453466E+00,4.296518E+04,4.627131E+04,2.744468E+00,2.184179E+05,2.994625E+00,0.000000E+00,0.000000E+00
11:00:00,6.586723E+00,1.122006E+05,6.586723E+00,8.636113E+04,9.224608E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.683009E+05,9.880085E+00,1.295417E+05,1.383691E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.179018E+04,1.866238E+00,2.446899E+04,2.613639E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.179018E+04,2.542960E+00,3.194876E+04,3.441152E+04,1.866238E+00,1.485242E+05,2.081054E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.675026E+04,3.458693E+00,4.387786E+04,4.720543E+04,2.744468E+00,2.184179E+05,3.003250E+00,0.000000E+00,0.000000E+00
11:10:00,6.586723E+00,1.108328E+05,6.586723E+00,8.772900E+04,9.363610E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.662491E+05,9.880085E+00,1.315935E+05,1.404542E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.140262E+04,1.866238E+00,2.485655E+04,2.653023E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.140262E+04,2.550259E+00,3.241698E+04,3.491613E+04,1.866238E+00,1.485242E+05,2.093306E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.618032E+04,3.462661E+00,4.449167E+04,4.783414E+04,2.744468E+00,2.184179E+05,3.009918E+00,0.000000E+00,0.000000E+00
11:20:00,6.586723E+00,1.094649E+05,6.586723E+00,8.909687E+04,9.502615E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.641973E+05,9.880085E+00,1.336453E+05,1.425392E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.101505E+04,1.866238E+00,2.524411E+04,2.692408E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.101505E+04,2.555130E+00,3.285836E+04,3.538736E+04,1.866238E+00,1.485242E+05,2.102128E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.561037E+04,3.465912E+00,4.509754E+04,4.845379E+04,2.744468E+00,2.184179E+05,3.015235E+00,0.000000E+00,0.000000E+00
11:30:00,6.586723E+00,1.080970E+05,6.586723E+00,9.046474E+04,9.641627E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.621455E+05,9.880085E+00,1.356971E+05,1.446244E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.062749E+04,1.866238E+00,2.563168E+04,2.731794E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.062749E+04,2.559051E+00,3.328925E+04,3.584413E+04,1.866238E+00,1.485242E+05,2.108967E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.504043E+04,3.468428E+00,4.569529E+04,4.906426E+04,2.744468E+00,2.184179E+05,3.019305E+00,0.000000E+00,0.000000E+00
11:40:00,6.586723E+00,1.067292E+05,6.586723E+00,9.183261E+04,9.780629E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.600937E+05,9.880085E+00,1.377489E+05,1.467094E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.023993E+04,1.866238E+00,2.601924E+04,2.771178E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.023993E+04,2.562136E+00,3.371089E+04,3.628829E+04,1.866238E+00,1.485242E+05,2.114212E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.447048E+04,3.470410E+00,4.628715E+04,4.966800E+04,2.744468E+00,2.184179E+05,3.022456E+00,0.000000E+00,0.000000E+00
11:50:00,6.586723E+00,1.053613E+05,6.586723E+00,9.320048E+04,9.919633E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.580419E+05,9.880085E+00,1.398007E+05,1.487945E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.985236E+04,1.866238E+00,2.640680E+04,2.810563E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.985236E+04,2.564556E+00,3.412519E+04,3.672231E+04,1.866238E+00,1.485242E+05,2.118358E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,3.471976E+00,4.687440E+04,5.026654E+04,2.744468E+00,2.184179E+05,3.024964E+00,0.000000E+00,0.000000E+00
12:00:00,6.586723E+00,1.039934E+05,6.586723E+00,9.456835E+04,1.005863E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.559901E+05,9.880085E+00,1.418525E+05,1.508795E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.946480E+04,1.866238E+00,2.679436E+04,2.849946E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.946480E+04,2.566544E+00,3.453472E+04,3.714935E+04,1.866238E+00,1.485242E+05,2.121603E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,3.473271E+00,4.745865E+04,5.086167E+04,2.744468E+00,2.184179E+05,3.026944E+00,0.000000E+00,0.000000E+00
12:10:00,6.586723E+00,1.028991E+05,6.586723E+00,9.566264E+04,1.016983E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.543487E+05,9.880085E+00,1.434940E+05,1.525475E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.915475E+04,1.866238E+00,2.710442E+04,2.881453E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.915475E+04,2.586868E+00,3.506940E+04,3.772289E+04,1.866238E+00,1.485242E+05,2.142936E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,3.449459E+00,4.765142E+04,5.103258E+04,2.744468E+00,2.184179E+05,3.003753E+00,0.000000E+00,0.000000E+00
12:20:00,6.586723E+00,1.018048E+05,6.586723E+00,9.675694E+04,1.028103E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.527072E+05,9.880085E+00,1.451354E+05,1.542155E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.884470E+04,1.866238E+00,2.741447E+04,2.912959E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.884470E+04,2.607893E+00,3.561182E+04,3.833173E+04,1.866238E+00,1.485242E+05,2.164721E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,3.424120E+00,4.782732E+04,5.115149E+04,2.744468E+00,2.184179E+05,2.978977E+00,0.000000E+00,0.000000E+00
12:30:00,6.586723E+00,1.007105E+05,6.586723E+00,9.785123E+04,1.039224E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.510658E+05,9.880085E+00,1.467769E+05,1.558837E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.853465E+04,1.866238E+00,2.772452E+04,2.944469E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.853465E+04,2.628630E+00,3.615106E+04,3.895144E+04,1.866238E+00,1.485242E+05,2.186102E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,3.398702E+00,4.800235E+04,5.125754E+04,2.744468E+00,2.184179E+05,2.954099E+00,0.000000E+00,0.000000E+00
12:40:00,6.586723E+00,9.961623E+04,6.586723E+00,9.894553E+04,1.050344E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.494243E+05,9.880085E+00,1.484183E+05,1.575517E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.822460E+04,1.883638E+00,2.822688E+04,2.998603E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.822460E+04,2.649218E+00,3.668864E+04,3.957021E+04,1.866238E+00,1.485242E+05,2.207234E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,3.373160E+00,4.817601E+04,5.136766E+04,2.744468E+00,2.184179E+05,2.929060E+00,0.000000E+00,0.000000E+00
12:50:00,6.586723E+00,9.852193E+04,6.586723E+00,1.000398E+05,1.061465E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.477829E+05,9.880085E+00,1.500597E+05,1.592197E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.791455E+04,1.904006E+00,2.876205E+04,3.056814E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.791455E+04,2.669710E+00,3.722517E+04,4.018271E+04,1.866238E+00,1.485242E+05,2.228166E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,3.347503E+00,4.834841E+04,5.148760E+04,2.744468E+00,2.184179E+05,2.903856E+00,0.000000E+00,0.000000E+00
13:00:00,6.586723E+00,9.742764E+04,6.586723E+00,1.011341E+05,1.072586E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.461415E+05,9.880085E+00,1.517012E+05,1.608878E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,1.924337E+00,2.929682E+04,3.115166E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,2.690132E+00,3.776091E+04,4.078840E+04,1.866238E+00,1.485242E+05,2.248939E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,3.321754E+00,4.851980E+04,5.161669E+04,2.744468E+00,2.184179E+05,2.878511E+00,0.000000E+00,0.000000E+00
