Time,SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Load [W],SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Load [W],SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN::Des Heat Load [W],SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:40:00,0.000000E+00,2.036133E+04,0.000000E+00,1.813992E+00,0.000000E+00,6.475983E+04,0.000000E+00,5.769479E+00,0.000000E+00,2.307898E+03,0.000000E+00,2.055715E-01,0.000000E+00,1.483742E+04,0.000000E+00,1.321704E+00,0.000000E+00,3.618657E+04,0.000000E+00,3.223515E+00
21:50:00,0.000000E+00,2.034488E+04,0.000000E+00,1.812531E+00,0.000000E+00,6.473432E+04,0.000000E+00,5.767210E+00,0.000000E+00,1.152896E+03,0.000000E+00,1.026919E-01,0.000000E+00,1.482064E+04,0.000000E+00,1.320209E+00,0.000000E+00,3.618720E+04,0.000000E+00,3.223574E+00
22:00:00,0.000000E+00,2.032617E+04,0.000000E+00,1.810867E+00,0.000000E+00,6.470551E+04,0.000000E+00,5.764647E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.480183E+04,0.000000E+00,1.318534E+00,0.000000E+00,3.618744E+04,0.000000E+00,3.223596E+00
22:10:00,0.000000E+00,1.973528E+04,0.000000E+00,1.758228E+00,0.000000E+00,6.390640E+04,0.000000E+00,5.693455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.478102E+04,0.000000E+00,1.316679E+00,0.000000E+00,3.589659E+04,0.000000E+00,3.197689E+00
22:20:00,0.000000E+00,1.912328E+04,0.000000E+00,1.703697E+00,0.000000E+00,6.307790E+04,0.000000E+00,5.619632E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.476203E+04,0.000000E+00,1.314988E+00,0.000000E+00,3.559116E+04,0.000000E+00,3.170480E+00
22:30:00,0.000000E+00,1.851396E+04,0.000000E+00,1.649404E+00,0.000000E+00,6.225586E+04,0.000000E+00,5.546376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.474491E+04,0.000000E+00,1.313463E+00,0.000000E+00,3.528572E+04,0.000000E+00,3.143267E+00
22:40:00,0.000000E+00,1.790480E+04,0.000000E+00,1.595124E+00,0.000000E+00,6.143388E+04,0.000000E+00,5.473116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.472896E+04,0.000000E+00,1.312042E+00,0.000000E+00,3.497814E+04,0.000000E+00,3.115861E+00
22:50:00,0.000000E+00,1.729548E+04,0.000000E+00,1.540829E+00,0.000000E+00,6.061198E+04,0.000000E+00,5.399852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.471430E+04,0.000000E+00,1.310735E+00,0.000000E+00,3.466853E+04,0.000000E+00,3.088272E+00
23:00:00,0.000000E+00,1.668611E+04,0.000000E+00,1.486528E+00,0.000000E+00,5.979026E+04,0.000000E+00,5.326598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.470087E+04,0.000000E+00,1.309539E+00,0.000000E+00,3.435729E+04,0.000000E+00,3.060535E+00
23:10:00,0.000000E+00,1.626868E+04,0.000000E+00,1.449328E+00,0.000000E+00,5.922567E+04,0.000000E+00,5.276249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.468928E+04,0.000000E+00,1.308507E+00,0.000000E+00,3.414140E+04,0.000000E+00,3.041290E+00
23:20:00,0.000000E+00,1.585856E+04,0.000000E+00,1.412783E+00,0.000000E+00,5.867187E+04,0.000000E+00,5.226864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.467868E+04,0.000000E+00,1.307563E+00,0.000000E+00,3.392928E+04,0.000000E+00,3.022382E+00
23:30:00,0.000000E+00,1.544823E+04,0.000000E+00,1.376219E+00,0.000000E+00,5.811746E+04,0.000000E+00,5.177426E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.466873E+04,0.000000E+00,1.306677E+00,0.000000E+00,3.371666E+04,0.000000E+00,3.003429E+00
23:40:00,0.000000E+00,1.503852E+04,0.000000E+00,1.339711E+00,0.000000E+00,5.756424E+04,0.000000E+00,5.128095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.465946E+04,0.000000E+00,1.305851E+00,0.000000E+00,3.350433E+04,0.000000E+00,2.984502E+00
23:50:00,0.000000E+00,1.462959E+04,0.000000E+00,1.303271E+00,0.000000E+00,5.701211E+04,0.000000E+00,5.078863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.465078E+04,0.000000E+00,1.305078E+00,0.000000E+00,3.329232E+04,0.000000E+00,2.965604E+00
24:00:00,0.000000E+00,1.422132E+04,0.000000E+00,1.266891E+00,0.000000E+00,5.646085E+04,0.000000E+00,5.029711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.464259E+04,0.000000E+00,1.304348E+00,0.000000E+00,3.308060E+04,0.000000E+00,2.946731E+00
Peak,2.867329E+03,2.039957E+04,1.294786E-01,1.817368E+00,0.000000E+00,6.481881E+04,0.000000E+00,5.774645E+00,2.993314E+03,1.408418E+04,1.349753E-01,1.254564E+00,0.000000E+00,1.494991E+04,0.000000E+00,1.331728E+00,0.000000E+00,3.618744E+04,0.000000E+00,3.223596E+00

Peak Vol Flow (m3/s),,,1.123427E-01,1.576848E+00,,,0.000000E+00,5.010397E+00,,,1.171119E-01,1.088529E+00,,,0.000000E+00,1.155480E+00,,,0.000000E+00,2.796968E+00
