Time,SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.013683E+04,0.000000E+00,1.793657E+00,0.000000E+00,1.586127E+04,0.000000E+00,1.412997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.782650E+04,0.000000E+00,1.587865E+00,0.000000E+00,1.584405E+04,0.000000E+00,1.411463E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.549929E+04,0.000000E+00,1.380570E+00,0.000000E+00,1.582056E+04,0.000000E+00,1.409371E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.315103E+04,0.000000E+00,1.171401E+00,0.000000E+00,1.579160E+04,0.000000E+00,1.406791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078671E+04,0.000000E+00,9.607994E-01,0.000000E+00,1.575806E+04,0.000000E+00,1.403802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.409374E+03,0.000000E+00,7.490400E-01,0.000000E+00,1.572084E+04,0.000000E+00,1.400487E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.854972E+03,0.000000E+00,6.105840E-01,0.000000E+00,1.568069E+04,0.000000E+00,1.396910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.438412E+03,0.000000E+00,4.844085E-01,0.000000E+00,1.563908E+04,0.000000E+00,1.393202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.046243E+03,0.000000E+00,3.604056E-01,0.000000E+00,1.559657E+04,0.000000E+00,1.389415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.680433E+03,0.000000E+00,2.387506E-01,0.000000E+00,1.555277E+04,0.000000E+00,1.385513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.333385E+03,0.000000E+00,1.187668E-01,0.000000E+00,1.550751E+04,0.000000E+00,1.381481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.546033E+04,0.000000E+00,1.377277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,5.014431E+03,1.419451E+04,2.266042E-01,1.264614E+00,3.400535E+03,3.418355E+04,1.540015E-01,3.045022E+00,0.000000E+00,1.646333E+04,0.000000E+00,1.466633E+00,4.977425E+03,9.309192E+03,2.244241E-01,8.291763E-01,0.000000E+00,3.308848E+04,0.000000E+00,2.947419E+00

Peak Vol Flow (m3/s),,,1.966142E-01,1.097248E+00,,,1.336201E-01,2.642027E+00,,,0.000000E+00,1.272531E+00,,,1.947226E-01,7.194385E-01,,,0.000000E+00,2.557342E+00
