Time,SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
09:20:00,4.391149E+00,8.920865E+04,4.391149E+00,4.316586E+04,4.685567E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.858274E+04,1.899172E+00,1.866923E+04,2.026508E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.858274E+04,2.319400E+00,2.331328E+04,2.695174E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00
09:30:00,4.391149E+00,8.765840E+04,4.391149E+00,4.471611E+04,4.843104E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.791226E+04,1.899172E+00,1.933972E+04,2.094643E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.791226E+04,2.318395E+00,2.397251E+04,2.762108E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00
09:40:00,4.391149E+00,8.610814E+04,4.391149E+00,4.626636E+04,5.000642E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.724177E+04,1.899172E+00,2.001020E+04,2.162778E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.724177E+04,2.322772E+00,2.469136E+04,2.837386E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00
09:50:00,4.391149E+00,8.455789E+04,4.391149E+00,4.781661E+04,5.158180E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.657129E+04,1.899172E+00,2.068069E+04,2.230913E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.657129E+04,2.330297E+00,2.544500E+04,2.917472E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00
10:00:00,4.391149E+00,8.300764E+04,4.391149E+00,4.936687E+04,5.315717E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.293362E+00,3.702515E+04,3.986788E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.293362E+00,3.702515E+04,3.986788E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.590080E+04,1.899172E+00,2.135117E+04,2.299048E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.590080E+04,2.340758E+00,2.623108E+04,3.002076E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00
10:10:00,4.391149E+00,8.163977E+04,4.391149E+00,5.073474E+04,5.454720E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.293362E+00,3.805105E+04,4.091040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.293362E+00,3.805105E+04,4.091040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.530920E+04,1.899172E+00,2.194277E+04,2.359166E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.530920E+04,2.352983E+00,2.695777E+04,3.081360E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00
10:20:00,4.391149E+00,8.027190E+04,4.547075E+00,5.382600E+04,5.784666E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.293362E+00,3.907695E+04,4.195297E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.293362E+00,3.907695E+04,4.195297E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.471760E+04,1.899172E+00,2.253438E+04,2.419288E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.471760E+04,2.364922E+00,2.768131E+04,3.160098E+04,1.899172E+00,1.511452E+05,1.914954E+00,0.000000E+00,0.000000E+00
10:30:00,4.391149E+00,7.890403E+04,4.891457E+00,5.900018E+04,6.346380E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.293362E+00,4.010286E+04,4.299549E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.293362E+00,4.010286E+04,4.299549E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.412599E+04,1.899172E+00,2.312598E+04,2.479407E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.412599E+04,2.376279E+00,2.839840E+04,3.237786E+04,1.899172E+00,1.511452E+05,1.931249E+00,0.000000E+00,0.000000E+00
10:40:00,4.391149E+00,7.753616E+04,5.232334E+00,6.413559E+04,6.905114E+04,4.391149E+00,3.494687E+05,4.589825E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.293362E+00,4.112876E+04,4.403800E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.293362E+00,4.112876E+04,4.403800E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.353439E+04,1.899172E+00,2.371758E+04,2.539525E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.353439E+04,2.387301E+00,2.911181E+04,3.314814E+04,1.899172E+00,1.511452E+05,1.945790E+00,0.000000E+00,0.000000E+00
10:50:00,4.391149E+00,7.616829E+04,5.572206E+00,6.925986E+04,7.463100E+04,4.391149E+00,3.494687E+05,4.939401E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.293362E+00,4.215466E+04,4.508052E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.293362E+00,4.215466E+04,4.508052E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.294279E+04,1.899172E+00,2.430919E+04,2.599643E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.294279E+04,2.397912E+00,2.982067E+04,3.391091E+04,1.899172E+00,1.511452E+05,1.959899E+00,0.000000E+00,0.000000E+00
11:00:00,4.391149E+00,7.480042E+04,5.910866E+00,7.437069E+04,8.019479E+04,4.391149E+00,3.494687E+05,5.285207E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.293362E+00,4.318056E+04,4.612304E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.293362E+00,4.318056E+04,4.612304E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.235118E+04,1.899172E+00,2.490079E+04,2.659762E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.235118E+04,2.408200E+00,3.052596E+04,3.466794E+04,1.899172E+00,1.511452E+05,1.972763E+00,0.000000E+00,0.000000E+00
11:10:00,4.391149E+00,7.388851E+04,6.355347E+00,8.019510E+04,8.659452E+04,4.391149E+00,3.494687E+05,5.736628E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,3.372073E+00,4.473444E+04,4.782532E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,3.293362E+00,4.386450E+04,4.681805E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.195678E+04,1.899172E+00,2.529519E+04,2.699841E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.195678E+04,2.418339E+00,3.103240E+04,3.522188E+04,1.899172E+00,1.511452E+05,1.985061E+00,0.000000E+00,0.000000E+00
11:20:00,4.391149E+00,7.297659E+04,6.802523E+00,8.604918E+04,9.342266E+04,4.391149E+00,3.494687E+05,6.188542E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,3.641109E+00,4.839182E+04,5.201807E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,3.293362E+00,4.454843E+04,4.751307E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.156238E+04,1.899172E+00,2.568960E+04,2.739921E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.156238E+04,2.428490E+00,3.153899E+04,3.577576E+04,1.899172E+00,1.511452E+05,1.996969E+00,0.000000E+00,0.000000E+00
11:30:00,4.391149E+00,7.206468E+04,7.249495E+00,9.190083E+04,1.005269E+05,4.391149E+00,3.494687E+05,6.638990E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,3.909968E+00,5.204718E+04,5.632918E+04,3.293362E+00,2.621015E+05,3.444653E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,3.293362E+00,4.523237E+04,4.820814E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.116797E+04,1.899172E+00,2.608400E+04,2.780002E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.116797E+04,2.438684E+00,3.204604E+04,3.632951E+04,1.899172E+00,1.511452E+05,2.008572E+00,0.000000E+00,0.000000E+00
11:40:00,4.391149E+00,7.115277E+04,7.696737E+00,9.775521E+04,1.076838E+05,4.391149E+00,3.494687E+05,7.088486E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,4.179081E+00,5.570526E+04,6.073575E+04,3.293362E+00,2.621015E+05,3.715081E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,3.367592E+00,4.673669E+04,4.992942E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.077357E+04,1.899172E+00,2.647840E+04,2.820081E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.077357E+04,2.448908E+00,3.255342E+04,3.688266E+04,1.899172E+00,1.511452E+05,2.019863E+00,0.000000E+00,0.000000E+00
11:50:00,4.391149E+00,7.024085E+04,8.143968E+00,1.036092E+05,1.147556E+05,4.391149E+00,3.494687E+05,7.537076E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,4.448207E+00,5.936335E+04,6.518201E+04,3.293362E+00,2.621015E+05,3.984867E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,3.602543E+00,5.001723E+04,5.391707E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.037917E+04,1.899172E+00,2.687280E+04,2.860161E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.037917E+04,2.459145E+00,3.306095E+04,3.743525E+04,1.899172E+00,1.511452E+05,2.030922E+00,0.000000E+00,0.000000E+00
12:00:00,4.391149E+00,6.932894E+04,8.591208E+00,1.094629E+05,1.217214E+05,4.391149E+00,3.494687E+05,7.985157E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,4.717352E+00,6.302152E+04,6.963502E+04,3.293362E+00,2.621015E+05,4.254296E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,3.837538E+00,5.329815E+04,5.794976E+04,3.293362E+00,2.621015E+05,3.379481E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.998477E+04,1.899172E+00,2.726721E+04,2.900239E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.998477E+04,2.469385E+00,3.356851E+04,3.798752E+04,1.899172E+00,1.511452E+05,2.041859E+00,0.000000E+00,0.000000E+00
12:10:00,4.391149E+00,6.859941E+04,8.854867E+00,1.131052E+05,1.260307E+05,4.391149E+00,3.494687E+05,8.251760E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,4.904955E+00,6.564162E+04,7.283165E+04,3.293362E+00,2.621015E+05,4.443986E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,4.020644E+00,5.586874E+04,6.113379E+04,3.293362E+00,2.621015E+05,3.564852E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.966924E+04,1.899172E+00,2.758273E+04,2.932302E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.966924E+04,2.479236E+00,3.399290E+04,3.845349E+04,1.899172E+00,1.511452E+05,2.052274E+00,0.000000E+00,0.000000E+00
12:20:00,4.391149E+00,6.786988E+04,9.090497E+00,1.164376E+05,1.310360E+05,4.391149E+00,3.494687E+05,8.489169E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,5.078832E+00,6.810991E+04,7.624088E+04,3.293362E+00,2.621015E+05,4.618915E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,4.193082E+00,5.832134E+04,6.437545E+04,3.293362E+00,2.621015E+05,3.738350E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.935372E+04,1.899172E+00,2.789825E+04,2.964365E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.935372E+04,2.487787E+00,3.440291E+04,3.889918E+04,1.899172E+00,1.511452E+05,2.061314E+00,0.000000E+00,0.000000E+00
12:30:00,4.391149E+00,6.714035E+04,9.324034E+00,1.197467E+05,1.364109E+05,4.391149E+00,3.494687E+05,8.724012E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,5.251489E+00,7.056460E+04,7.985303E+04,3.293362E+00,2.621015E+05,4.792304E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,4.364148E+00,6.075868E+04,6.776413E+04,3.293362E+00,2.621015E+05,3.910153E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.903820E+04,1.899172E+00,2.821377E+04,2.996430E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.903820E+04,2.495032E+00,3.479850E+04,3.932462E+04,1.899172E+00,1.511452E+05,2.068947E+00,0.000000E+00,0.000000E+00
12:40:00,4.391149E+00,6.641082E+04,9.552477E+00,1.229992E+05,1.414882E+05,4.391149E+00,3.494687E+05,8.953720E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,5.421272E+00,7.298737E+04,8.341600E+04,3.293362E+00,2.621015E+05,4.962797E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,4.532721E+00,6.316834E+04,7.117245E+04,3.293362E+00,2.621015E+05,4.079415E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.872268E+04,1.899172E+00,2.852929E+04,3.028493E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.872268E+04,2.501205E+00,3.518224E+04,3.973349E+04,1.899172E+00,1.511452E+05,2.075539E+00,0.000000E+00,0.000000E+00
