Time,SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:40:00,0.000000E+00,1.026777E+05,0.000000E+00,9.149570E+00,0.000000E+00,5.913785E+04,0.000000E+00,5.269760E+00,0.000000E+00,5.004458E+04,0.000000E+00,4.459481E+00,0.000000E+00,1.631921E+04,0.000000E+00,1.453736E+00,0.000000E+00,2.580694E+04,0.000000E+00,2.299176E+00
21:50:00,0.000000E+00,1.026822E+05,0.000000E+00,9.149971E+00,0.000000E+00,5.914083E+04,0.000000E+00,5.270028E+00,0.000000E+00,5.004755E+04,0.000000E+00,4.459750E+00,0.000000E+00,1.632086E+04,0.000000E+00,1.453882E+00,0.000000E+00,2.580852E+04,0.000000E+00,2.299317E+00
22:00:00,0.000000E+00,1.026860E+05,0.000000E+00,9.150311E+00,0.000000E+00,5.914338E+04,0.000000E+00,5.270257E+00,0.000000E+00,5.005011E+04,0.000000E+00,4.459981E+00,0.000000E+00,1.632225E+04,0.000000E+00,1.454006E+00,0.000000E+00,2.580987E+04,0.000000E+00,2.299437E+00
22:10:00,0.000000E+00,1.011388E+05,0.000000E+00,9.012443E+00,0.000000E+00,5.797264E+04,0.000000E+00,5.165934E+00,0.000000E+00,4.888482E+04,0.000000E+00,4.356144E+00,0.000000E+00,1.632273E+04,0.000000E+00,1.454049E+00,0.000000E+00,2.581023E+04,0.000000E+00,2.299469E+00
22:20:00,0.000000E+00,9.952813E+04,0.000000E+00,8.868868E+00,0.000000E+00,5.675564E+04,0.000000E+00,5.057454E+00,0.000000E+00,4.767371E+04,0.000000E+00,4.248188E+00,0.000000E+00,1.631999E+04,0.000000E+00,1.453805E+00,0.000000E+00,2.580723E+04,0.000000E+00,2.299201E+00
22:30:00,0.000000E+00,9.791532E+04,0.000000E+00,8.725073E+00,0.000000E+00,5.553871E+04,0.000000E+00,4.948964E+00,0.000000E+00,4.646185E+04,0.000000E+00,4.140153E+00,0.000000E+00,1.631400E+04,0.000000E+00,1.453271E+00,0.000000E+00,2.580089E+04,0.000000E+00,2.298636E+00
22:40:00,0.000000E+00,9.629273E+04,0.000000E+00,8.580368E+00,0.000000E+00,5.431512E+04,0.000000E+00,4.839863E+00,0.000000E+00,4.524344E+04,0.000000E+00,4.031524E+00,0.000000E+00,1.630546E+04,0.000000E+00,1.452511E+00,0.000000E+00,2.579195E+04,0.000000E+00,2.297840E+00
22:50:00,0.000000E+00,9.466288E+04,0.000000E+00,8.434984E+00,0.000000E+00,5.308641E+04,0.000000E+00,4.730294E+00,0.000000E+00,4.401979E+04,0.000000E+00,3.922418E+00,0.000000E+00,1.629464E+04,0.000000E+00,1.451547E+00,0.000000E+00,2.578069E+04,0.000000E+00,2.296836E+00
23:00:00,0.000000E+00,9.302686E+04,0.000000E+00,8.289028E+00,0.000000E+00,5.185340E+04,0.000000E+00,4.620330E+00,0.000000E+00,4.279175E+04,0.000000E+00,3.812914E+00,0.000000E+00,1.628183E+04,0.000000E+00,1.450405E+00,0.000000E+00,2.576742E+04,0.000000E+00,2.295654E+00
23:10:00,0.000000E+00,9.190255E+04,0.000000E+00,8.188671E+00,0.000000E+00,5.100844E+04,0.000000E+00,4.544947E+00,0.000000E+00,4.195017E+04,0.000000E+00,3.737850E+00,0.000000E+00,1.626667E+04,0.000000E+00,1.449054E+00,0.000000E+00,2.575189E+04,0.000000E+00,2.294270E+00
23:20:00,0.000000E+00,9.079294E+04,0.000000E+00,8.089642E+00,0.000000E+00,5.017365E+04,0.000000E+00,4.470486E+00,0.000000E+00,4.111854E+04,0.000000E+00,3.663688E+00,0.000000E+00,1.625141E+04,0.000000E+00,1.447695E+00,0.000000E+00,2.573634E+04,0.000000E+00,2.292884E+00
23:30:00,0.000000E+00,8.968242E+04,0.000000E+00,7.990542E+00,0.000000E+00,4.933789E+04,0.000000E+00,4.395941E+00,0.000000E+00,4.028610E+04,0.000000E+00,3.589456E+00,0.000000E+00,1.623637E+04,0.000000E+00,1.446355E+00,0.000000E+00,2.572104E+04,0.000000E+00,2.291521E+00
23:40:00,0.000000E+00,8.857390E+04,0.000000E+00,7.891631E+00,0.000000E+00,4.850370E+04,0.000000E+00,4.321540E+00,0.000000E+00,3.945515E+04,0.000000E+00,3.515359E+00,0.000000E+00,1.622149E+04,0.000000E+00,1.445030E+00,0.000000E+00,2.570593E+04,0.000000E+00,2.290175E+00
23:50:00,0.000000E+00,8.746638E+04,0.000000E+00,7.792819E+00,0.000000E+00,4.767030E+04,0.000000E+00,4.247214E+00,0.000000E+00,3.862503E+04,0.000000E+00,3.441340E+00,0.000000E+00,1.620683E+04,0.000000E+00,1.443723E+00,0.000000E+00,2.569106E+04,0.000000E+00,2.288849E+00
24:00:00,0.000000E+00,8.635972E+04,0.000000E+00,7.694089E+00,0.000000E+00,4.683756E+04,0.000000E+00,4.172949E+00,0.000000E+00,3.779559E+04,0.000000E+00,3.367381E+00,0.000000E+00,1.619236E+04,0.000000E+00,1.442434E+00,0.000000E+00,2.567639E+04,0.000000E+00,2.287543E+00
Peak,0.000000E+00,1.026860E+05,0.000000E+00,9.150311E+00,0.000000E+00,5.914338E+04,0.000000E+00,5.270257E+00,0.000000E+00,5.005011E+04,0.000000E+00,4.459981E+00,0.000000E+00,1.632273E+04,0.000000E+00,1.454049E+00,0.000000E+00,2.581023E+04,0.000000E+00,2.299469E+00

Peak Vol Flow (m3/s),,,0.000000E+00,7.939308E+00,,,0.000000E+00,4.572763E+00,,,0.000000E+00,3.869723E+00,,,0.000000E+00,1.261612E+00,,,0.000000E+00,1.995144E+00
