Time,STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,1.474522E+04,3.830252E+03,6.572601E-01,3.752815E-01,2.986784E+04,3.506906E+03,1.331318E+00,3.436029E-01,2.102118E+04,1.194714E+04,9.369937E-01,1.170569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.877186E+03,2.973977E+04,4.402874E-01,2.914224E+00,0.000000E+00,1.860417E+04,0.000000E+00,1.822993E+00,0.000000E+00,4.136218E+04,0.000000E+00,4.053509E+00,0.000000E+00,1.991563E+04,0.000000E+00,1.951747E+00,2.871013E+04,0.000000E+00,1.279705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.485879E+04,4.309272E+03,6.623222E-01,4.222155E-01,2.996769E+04,3.729285E+03,1.335769E+00,3.653902E-01,2.110073E+04,1.238332E+04,9.405391E-01,1.213306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.959935E+03,3.163269E+04,4.439760E-01,3.099718E+00,0.000000E+00,1.859106E+04,0.000000E+00,1.821710E+00,0.000000E+00,4.138265E+04,0.000000E+00,4.055515E+00,0.000000E+00,1.995338E+04,0.000000E+00,1.955446E+00,2.879638E+04,0.000000E+00,1.283549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,1.480848E+04,4.995310E+03,6.600816E-01,4.894319E-01,2.982934E+04,4.235711E+03,1.329609E+00,4.150085E-01,2.118228E+04,1.285747E+04,9.441788E-01,1.259760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.003939E+04,3.351871E+04,4.475174E-01,3.284470E+00,0.000000E+00,1.857535E+04,0.000000E+00,1.820145E+00,0.000000E+00,4.139406E+04,0.000000E+00,4.056513E+00,0.000000E+00,1.999215E+04,0.000000E+00,1.959187E+00,3.690939E+04,3.201522E+03,1.659717E+00,2.918106E-01,0.000000E+00,7.128858E+03,0.000000E+00,5.965302E-01,5.486861E+03,1.314384E+04,2.531829E-01,9.814103E-01,0.000000E+00,1.200723E+04,0.000000E+00,9.152460E-01,2.484161E+03,7.322552E+03,1.184414E-01,6.107666E-01,0.000000E+00,9.381098E+03,0.000000E+00,7.863041E-01,6.017214E+03,9.569084E+03,2.760844E-01,7.630391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,1.472892E+04,5.765104E+03,6.565379E-01,5.648548E-01,2.965033E+04,4.760427E+03,1.321637E+00,4.664189E-01,2.125820E+04,1.337974E+04,9.475679E-01,1.310929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.011295E+04,3.539652E+04,4.507961E-01,3.468417E+00,0.000000E+00,1.856356E+04,0.000000E+00,1.818966E+00,0.000000E+00,4.140957E+04,0.000000E+00,4.057923E+00,0.000000E+00,2.004208E+04,0.000000E+00,1.964026E+00,3.950222E+04,4.261254E+03,1.809620E+00,3.961112E-01,0.000000E+00,7.769175E+03,0.000000E+00,6.596208E-01,6.354949E+03,1.748622E+04,2.957739E-01,1.418025E+00,0.000000E+00,1.580132E+04,0.000000E+00,1.295989E+00,2.912964E+03,8.687194E+03,1.394734E-01,7.447118E-01,0.000000E+00,1.004564E+04,0.000000E+00,8.519660E-01,7.100387E+03,1.163379E+04,3.292350E-01,9.658929E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,1.463411E+04,6.603798E+03,6.523137E-01,6.470285E-01,2.945995E+04,5.341413E+03,1.313158E+00,5.233427E-01,2.132395E+04,1.395641E+04,9.505029E-01,1.367429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.473361E+01,0.000000E+00,1.548798E-03,0.000000E+00,1.017756E+04,3.725901E+04,4.536756E-01,3.650868E+00,0.000000E+00,1.855394E+04,0.000000E+00,1.818003E+00,0.000000E+00,4.141972E+04,0.000000E+00,4.058822E+00,0.000000E+00,2.009602E+04,0.000000E+00,1.969264E+00,4.344827E+04,6.797469E+03,2.024469E+00,6.446046E-01,0.000000E+00,1.217475E+04,0.000000E+00,1.091305E+00,9.960613E+03,2.591448E+04,4.725709E-01,2.243812E+00,0.000000E+00,2.370406E+04,0.000000E+00,2.070287E+00,4.647795E+03,1.372423E+04,2.245379E-01,1.238231E+00,0.000000E+00,1.575317E+04,0.000000E+00,1.411230E+00,1.120281E+04,1.823237E+04,5.303925E-01,1.612412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,1.452769E+04,7.521835E+03,6.475702E-01,7.369776E-01,2.926510E+04,6.008267E+03,1.304474E+00,5.886812E-01,2.138426E+04,1.459487E+04,9.531914E-01,1.429986E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.730147E+02,0.000000E+00,7.712798E-03,0.000000E+00,1.023141E+04,3.910037E+04,4.560759E-01,3.831296E+00,0.000000E+00,1.854189E+04,0.000000E+00,1.816822E+00,0.000000E+00,4.140972E+04,0.000000E+00,4.057833E+00,0.000000E+00,2.014192E+04,0.000000E+00,1.973760E+00,4.506871E+04,7.969579E+03,2.125334E+00,7.594473E-01,0.000000E+00,1.307687E+04,0.000000E+00,1.179695E+00,1.083641E+04,2.974070E+04,5.155128E-01,2.618704E+00,0.000000E+00,2.709549E+04,0.000000E+00,2.402578E+00,5.098690E+03,1.495572E+04,2.466466E-01,1.358893E+00,0.000000E+00,1.692191E+04,0.000000E+00,1.525742E+00,1.226756E+04,2.000990E+04,5.826021E-01,1.786577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.440726E+04,8.535155E+03,6.422023E-01,8.362628E-01,2.906256E+04,6.784442E+03,1.295446E+00,6.647311E-01,2.143501E+04,1.530760E+04,9.554534E-01,1.499819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.827977E+02,0.000000E+00,1.260646E-02,0.000000E+00,1.027586E+04,4.093041E+04,4.580573E-01,4.010621E+00,0.000000E+00,1.853230E+04,0.000000E+00,1.815882E+00,0.000000E+00,4.139141E+04,0.000000E+00,4.056038E+00,0.000000E+00,2.018832E+04,0.000000E+00,1.978308E+00,4.674731E+04,9.442441E+03,2.229121E+00,9.037562E-01,0.000000E+00,1.420982E+04,0.000000E+00,1.290700E+00,1.199544E+04,3.402810E+04,5.723438E-01,3.038777E+00,0.000000E+00,3.096523E+04,0.000000E+00,2.781731E+00,5.680330E+03,1.657926E+04,2.751663E-01,1.517963E+00,0.000000E+00,1.832560E+04,0.000000E+00,1.663274E+00,1.366452E+04,2.231839E+04,6.511006E-01,2.012760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.427704E+04,9.656203E+03,6.363975E-01,9.461035E-01,2.885564E+04,7.681879E+03,1.286223E+00,7.526624E-01,2.147975E+04,1.610419E+04,9.574474E-01,1.577869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.266047E+02,0.000000E+00,1.901678E-02,0.000000E+00,1.031183E+04,4.275271E+04,4.596606E-01,4.189186E+00,0.000000E+00,1.852344E+04,0.000000E+00,1.815014E+00,0.000000E+00,4.136095E+04,0.000000E+00,4.053051E+00,0.000000E+00,2.023007E+04,0.000000E+00,1.982399E+00,4.838244E+04,1.106595E+04,2.330840E+00,1.062825E+00,0.000000E+00,1.538125E+04,0.000000E+00,1.405475E+00,1.317905E+04,3.838506E+04,6.303795E-01,3.465666E+00,0.000000E+00,3.489362E+04,0.000000E+00,3.166628E+00,6.278649E+03,1.820133E+04,3.045038E-01,1.676892E+00,0.000000E+00,1.980017E+04,0.000000E+00,1.807749E+00,1.507482E+04,2.460329E+04,7.202534E-01,2.236632E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,2.473721E+04,1.104948E+04,1.106524E+00,1.082615E+00,3.660662E+04,8.820138E+03,1.646192E+00,8.641876E-01,2.939282E+04,1.700284E+04,1.319909E+00,1.665918E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.174622E+03,1.017765E+04,3.250690E-01,8.026830E-01,0.000000E+00,4.973108E+03,0.000000E+00,4.355354E-01,0.000000E+00,6.021161E+03,0.000000E+00,5.157906E-01,9.178256E+03,7.587088E+03,4.091288E-01,6.298606E-01,1.777856E+04,4.458293E+04,7.934312E-01,4.368517E+00,0.000000E+00,1.851783E+04,0.000000E+00,1.814466E+00,0.000000E+00,4.132097E+04,0.000000E+00,4.049144E+00,0.000000E+00,2.026794E+04,0.000000E+00,1.986115E+00,4.980259E+04,1.014303E+04,2.468743E+00,9.942677E-01,0.000000E+00,9.780427E+03,0.000000E+00,9.586588E-01,1.645519E+04,2.989253E+04,8.068718E-01,2.939981E+00,7.735285E+03,2.709585E+04,3.832859E-01,2.663817E+00,1.244350E+04,1.281682E+04,6.101514E-01,1.256010E+00,0.000000E+00,1.233120E+04,0.000000E+00,1.208791E+00,1.785684E+04,1.765133E+04,8.756299E-01,1.730013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,2.664752E+04,1.260480E+04,1.212406E+00,1.235003E+00,3.871541E+04,1.011078E+04,1.772559E+00,9.906436E-01,3.169960E+04,1.801010E+04,1.450594E+00,1.764608E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.412364E+03,1.251295E+04,3.858063E-01,1.033806E+00,0.000000E+00,5.203885E+03,0.000000E+00,4.583363E-01,0.000000E+00,6.461496E+03,0.000000E+00,5.592120E-01,1.085718E+04,9.090553E+03,4.914821E-01,7.773026E-01,1.967079E+04,4.642603E+04,8.952433E-01,4.549107E+00,0.000000E+00,1.851667E+04,0.000000E+00,1.814354E+00,0.000000E+00,4.127526E+04,0.000000E+00,4.044666E+00,0.000000E+00,2.030318E+04,0.000000E+00,1.989569E+00,5.104420E+04,1.164546E+04,2.576634E+00,1.141003E+00,0.000000E+00,1.068839E+04,0.000000E+00,1.047265E+00,1.871177E+04,3.028789E+04,9.357221E-01,2.967560E+00,8.925318E+03,2.758409E+04,4.481785E-01,2.702647E+00,1.393216E+04,1.340650E+04,6.936676E-01,1.313544E+00,0.000000E+00,1.360210E+04,0.000000E+00,1.332759E+00,2.015430E+04,1.822007E+04,1.008147E+00,1.785180E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,3.218289E+04,1.430385E+04,1.494392E+00,1.401474E+00,4.234483E+04,1.153055E+04,1.971894E+00,1.129752E+00,3.580534E+04,1.912643E+04,1.667845E+00,1.873984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.318193E+04,1.933517E+04,6.196723E-01,1.702234E+00,0.000000E+00,8.156914E+03,0.000000E+00,7.476801E-01,0.000000E+00,1.008379E+04,0.000000E+00,9.141389E-01,1.669586E+04,1.428983E+04,7.779243E-01,1.286717E+00,2.440641E+04,4.828343E+04,1.135109E+00,4.731098E+00,0.000000E+00,1.852064E+04,0.000000E+00,1.814743E+00,0.000000E+00,4.123402E+04,0.000000E+00,4.040625E+00,0.000000E+00,2.034079E+04,0.000000E+00,1.993255E+00,5.191549E+04,1.190871E+04,2.671709E+00,1.166796E+00,0.000000E+00,7.826206E+03,0.000000E+00,7.667998E-01,2.202099E+04,2.666491E+04,1.135654E+00,2.612584E+00,1.388025E+04,2.401840E+04,7.181290E-01,2.353285E+00,1.844295E+04,1.032434E+04,9.488720E-01,1.011559E+00,0.000000E+00,9.823176E+03,0.000000E+00,9.624567E-01,2.300127E+04,1.425557E+04,1.185608E+00,1.396743E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,3.333964E+04,1.614246E+04,1.561705E+00,1.581624E+00,4.346751E+04,1.308706E+04,2.048364E+00,1.282260E+00,3.722063E+04,2.035695E+04,1.753202E+00,1.994551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.436281E+04,2.132534E+04,6.775723E-01,1.897229E+00,0.000000E+00,8.775810E+03,0.000000E+00,8.083197E-01,0.000000E+00,1.081570E+04,0.000000E+00,9.858521E-01,1.809283E+04,1.562412E+04,8.470344E-01,1.417451E+00,2.564938E+04,5.013338E+04,1.203731E+00,4.912365E+00,0.000000E+00,1.853055E+04,0.000000E+00,1.815714E+00,0.000000E+00,4.119949E+04,0.000000E+00,4.037240E+00,0.000000E+00,2.038132E+04,0.000000E+00,1.997227E+00,5.293124E+04,1.380329E+04,2.762060E+00,1.352425E+00,0.000000E+00,8.462867E+03,0.000000E+00,8.291764E-01,2.399076E+04,2.769874E+04,1.247735E+00,2.713872E+00,1.496879E+04,2.500475E+04,7.774324E-01,2.449920E+00,1.974829E+04,1.105352E+04,1.022442E+00,1.083002E+00,0.000000E+00,1.057626E+04,0.000000E+00,1.036240E+00,2.497740E+04,1.512118E+04,1.299075E+00,1.481549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
