Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
10:30:00,1.244159E+00,2.235614E+04,3.966384E+00,4.523661E+04,5.173362E+04,1.244159E+00,9.901613E+04,3.257459E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.087663E+04,4.698957E+00,5.699516E+04,6.190977E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.390684E+05,7.739400E+00,9.424171E+04,1.010394E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.390684E+05,7.739400E+00,9.424171E+04,1.010394E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.390684E+05,7.739400E+00,9.424171E+04,1.010394E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
10:40:00,1.244159E+00,2.196858E+04,3.983423E+00,4.581244E+04,5.236044E+04,1.244159E+00,9.901613E+04,3.291475E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.947456E+04,4.709497E+00,5.851368E+04,6.350093E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.366575E+05,7.739400E+00,9.665258E+04,1.034893E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.366575E+05,7.739400E+00,9.665258E+04,1.034893E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.366575E+05,7.739400E+00,9.665258E+04,1.034893E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
10:50:00,1.244159E+00,2.158102E+04,3.998079E+00,4.636194E+04,5.295138E+04,1.244159E+00,9.901613E+04,3.323442E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.807250E+04,4.718394E+00,6.001404E+04,6.506583E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.342466E+05,7.739400E+00,9.906345E+04,1.059392E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.342466E+05,7.739400E+00,9.906345E+04,1.059392E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.342466E+05,7.739400E+00,9.906345E+04,1.059392E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
11:00:00,1.244159E+00,2.119345E+04,4.010825E+00,4.689035E+04,5.351403E+04,1.244159E+00,9.901613E+04,3.352807E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.667043E+04,4.725955E+00,6.149964E+04,6.660948E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.318357E+05,7.739400E+00,1.014743E+05,1.083891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.318357E+05,7.739400E+00,1.014743E+05,1.083891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.318357E+05,7.739400E+00,1.014743E+05,1.083891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
11:10:00,1.244159E+00,2.093508E+04,4.022169E+00,4.727408E+04,5.392472E+04,1.244159E+00,9.901613E+04,3.379889E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.573572E+04,4.732529E+00,6.250698E+04,6.766249E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.302285E+05,7.739400E+00,1.030816E+05,1.100224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.302285E+05,7.739400E+00,1.030816E+05,1.100224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.302285E+05,7.739400E+00,1.030816E+05,1.100224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
11:20:00,1.244159E+00,2.067670E+04,4.032593E+00,4.764764E+04,5.432154E+04,1.244159E+00,9.901613E+04,3.404687E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.480101E+04,4.738445E+00,6.350706E+04,6.870512E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.286212E+05,7.739400E+00,1.046888E+05,1.116557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.286212E+05,7.739400E+00,1.046888E+05,1.116557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.286212E+05,7.739400E+00,1.046888E+05,1.116557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
11:30:00,1.244159E+00,2.041833E+04,4.042361E+00,4.801397E+04,5.470784E+04,1.244159E+00,9.901613E+04,3.426634E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.386630E+04,4.743890E+00,6.450192E+04,6.974027E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.270140E+05,7.739400E+00,1.062961E+05,1.132891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.270140E+05,7.739400E+00,1.062961E+05,1.132891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.270140E+05,7.739400E+00,1.062961E+05,1.132891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
11:40:00,1.244159E+00,2.015995E+04,4.051555E+00,4.837394E+04,5.508480E+04,1.244159E+00,9.901613E+04,3.446627E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.293159E+04,4.748934E+00,6.549237E+04,7.076895E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.254068E+05,7.739400E+00,1.079033E+05,1.149224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.254068E+05,7.739400E+00,1.079033E+05,1.149224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.254068E+05,7.739400E+00,1.079033E+05,1.149224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
11:50:00,1.244159E+00,1.990158E+04,4.060407E+00,4.873015E+04,5.545612E+04,1.244159E+00,9.901613E+04,3.464187E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.199688E+04,4.753731E+00,6.648008E+04,7.179370E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.237995E+05,7.739400E+00,1.095106E+05,1.165557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.237995E+05,7.739400E+00,1.095106E+05,1.165557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.237995E+05,7.739400E+00,1.095106E+05,1.165557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
12:00:00,1.244159E+00,1.964320E+04,4.068894E+00,4.908232E+04,5.582207E+04,1.244159E+00,9.901613E+04,3.479997E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.106216E+04,4.758278E+00,6.746503E+04,7.281452E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.221923E+05,7.739400E+00,1.111178E+05,1.181889E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.221923E+05,7.739400E+00,1.111178E+05,1.181889E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.221923E+05,7.739400E+00,1.111178E+05,1.181889E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
12:10:00,1.244159E+00,1.943650E+04,4.027184E+00,4.882802E+04,5.548122E+04,1.244159E+00,9.901613E+04,3.444770E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.031440E+04,4.610166E+00,6.657639E+04,7.122554E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.209065E+05,7.739400E+00,1.124036E+05,1.194956E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.209065E+05,7.739400E+00,1.124036E+05,1.194956E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.209065E+05,7.739400E+00,1.124036E+05,1.194956E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
12:20:00,1.244159E+00,1.922980E+04,3.982338E+00,4.853912E+04,5.491141E+04,1.244159E+00,9.901613E+04,3.405288E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.956663E+04,4.500927E+00,6.611724E+04,7.025373E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.196207E+05,7.739400E+00,1.136894E+05,1.208021E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.196207E+05,7.739400E+00,1.136894E+05,1.208021E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.196207E+05,7.739400E+00,1.136894E+05,1.208021E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
12:30:00,1.244159E+00,1.902310E+04,3.936219E+00,4.823617E+04,5.424432E+04,1.244159E+00,9.901613E+04,3.363494E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.881886E+04,4.500927E+00,6.686501E+04,7.101367E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.183349E+05,7.739400E+00,1.149752E+05,1.221089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.183349E+05,7.739400E+00,1.149752E+05,1.221089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.183349E+05,7.739400E+00,1.149752E+05,1.221089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
12:40:00,1.244159E+00,1.881640E+04,3.888927E+00,4.792028E+04,5.357839E+04,1.244159E+00,9.901613E+04,3.319722E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.807109E+04,4.500927E+00,6.761278E+04,7.177354E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.170491E+05,7.739400E+00,1.162610E+05,1.234155E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.170491E+05,7.739400E+00,1.162610E+05,1.234155E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.170491E+05,7.739400E+00,1.162610E+05,1.234155E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
12:50:00,1.244159E+00,1.860970E+04,3.840673E+00,4.759377E+04,5.295253E+04,1.244159E+00,9.901613E+04,3.274414E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.732332E+04,4.500927E+00,6.836055E+04,7.253341E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.157633E+05,7.739400E+00,1.175468E+05,1.247221E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.157633E+05,7.739400E+00,1.175468E+05,1.247221E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.157633E+05,7.739400E+00,1.175468E+05,1.247221E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
13:00:00,1.244159E+00,1.840300E+04,3.791735E+00,4.725975E+04,5.236999E+04,1.244159E+00,9.901613E+04,3.227868E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.657555E+04,4.500927E+00,6.910832E+04,7.329335E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
13:10:00,1.244159E+00,1.827381E+04,3.791729E+00,4.738903E+04,5.236340E+04,1.244159E+00,9.901613E+04,3.229547E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.610820E+04,4.500927E+00,6.957567E+04,7.376826E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.136738E+05,7.739400E+00,1.196362E+05,1.268454E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.136738E+05,7.739400E+00,1.196362E+05,1.268454E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.136738E+05,7.739400E+00,1.196362E+05,1.268454E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
13:20:00,1.244159E+00,1.814462E+04,3.792980E+00,4.753217E+04,5.239844E+04,1.244159E+00,9.901613E+04,3.232111E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.564084E+04,4.500927E+00,7.004303E+04,7.424320E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.128702E+05,7.739400E+00,1.204398E+05,1.276621E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.128702E+05,7.739400E+00,1.204398E+05,1.276621E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.128702E+05,7.739400E+00,1.204398E+05,1.276621E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
13:30:00,1.244159E+00,1.801543E+04,3.793724E+00,4.766972E+04,5.244700E+04,1.244159E+00,9.901613E+04,3.233931E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.517348E+04,4.500927E+00,7.051038E+04,7.471812E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.120666E+05,7.739400E+00,1.212435E+05,1.284787E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.120666E+05,7.739400E+00,1.212435E+05,1.284787E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.120666E+05,7.739400E+00,1.212435E+05,1.284787E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
13:40:00,1.244159E+00,1.788625E+04,3.794277E+00,4.780512E+04,5.250916E+04,1.244159E+00,9.901613E+04,3.235314E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.470613E+04,4.500927E+00,7.097774E+04,7.519304E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.112630E+05,7.739400E+00,1.220471E+05,1.292953E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.112630E+05,7.739400E+00,1.220471E+05,1.292953E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.112630E+05,7.739400E+00,1.220471E+05,1.292953E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
13:50:00,1.244159E+00,1.775706E+04,3.794639E+00,4.793841E+04,5.258218E+04,1.244159E+00,9.901613E+04,3.236328E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.423877E+04,4.500927E+00,7.144509E+04,7.566798E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.104594E+05,7.739400E+00,1.228507E+05,1.301120E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.104594E+05,7.739400E+00,1.228507E+05,1.301120E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.104594E+05,7.739400E+00,1.228507E+05,1.301120E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:00:00,1.244159E+00,1.762787E+04,3.794829E+00,4.806977E+04,5.266405E+04,1.244159E+00,9.901613E+04,3.237017E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,4.500927E+00,7.191245E+04,7.614289E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:10:00,1.244159E+00,1.762787E+04,3.844436E+00,4.861811E+04,5.323541E+04,1.244159E+00,9.901613E+04,3.286658E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,4.500927E+00,7.191245E+04,7.614289E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:20:00,1.244159E+00,1.762787E+04,3.895959E+00,4.918760E+04,5.403105E+04,1.244159E+00,9.901613E+04,3.338178E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,4.500927E+00,7.191245E+04,7.614289E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:30:00,1.244159E+00,1.762787E+04,3.947460E+00,4.975682E+04,5.493111E+04,1.244159E+00,9.901613E+04,3.389634E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,4.500927E+00,7.191245E+04,7.614289E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:40:00,1.244159E+00,1.762787E+04,3.999148E+00,5.032806E+04,5.583930E+04,1.244159E+00,9.901613E+04,3.441217E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,4.500927E+00,7.191245E+04,7.614289E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
