Time,LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s]
05:50:00,1.977181E+04,1.524464E+04,1.077318E+00,1.493969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.915122E+04,0.000000E+00,8.536348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.674205E+04,0.000000E+00,7.462518E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.927217E+04,0.000000E+00,8.590267E-01,0.000000E+00,0.000000E+00,1.771081E+04,0.000000E+00,1.735522E+00,0.000000E+00,1.644389E+04,0.000000E+00,1.611513E+00,0.000000E+00,2.276259E+04,0.000000E+00,2.230721E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.817029E+04,0.000000E+00,1.780703E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.951626E+04,1.569498E+04,1.063393E+00,1.538106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.922323E+04,0.000000E+00,8.568445E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.684724E+04,0.000000E+00,7.509401E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.930560E+04,0.000000E+00,8.605166E-01,0.000000E+00,0.000000E+00,1.764914E+04,0.000000E+00,1.729480E+00,0.000000E+00,1.636569E+04,0.000000E+00,1.603848E+00,0.000000E+00,2.274545E+04,0.000000E+00,2.229043E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.821657E+04,0.000000E+00,1.785239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,1.925355E+04,1.611333E+04,1.049065E+00,1.579058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.154808E+04,1.223863E+04,5.155110E-01,9.846109E-01,2.729605E+04,1.499635E+04,1.225407E+00,1.126534E+00,0.000000E+00,1.180045E+04,0.000000E+00,9.017868E-01,1.695447E+04,0.000000E+00,7.557243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.278911E+03,0.000000E+00,6.306865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.934140E+04,0.000000E+00,8.621174E-01,0.000000E+00,0.000000E+00,1.762500E+04,0.000000E+00,1.727081E+00,0.000000E+00,1.636272E+04,0.000000E+00,1.603506E+00,0.000000E+00,2.272260E+04,0.000000E+00,2.226740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.823627E+04,0.000000E+00,1.787115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,1.898794E+04,1.653712E+04,1.034581E+00,1.620538E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.323784E+04,1.450475E+04,5.983944E-01,1.206946E+00,2.949442E+04,2.023455E+04,1.349036E+00,1.647028E+00,0.000000E+00,1.348158E+04,0.000000E+00,1.066565E+00,1.705484E+04,0.000000E+00,7.602024E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.565535E+03,0.000000E+00,6.589883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.937227E+04,0.000000E+00,8.634987E-01,0.000000E+00,0.000000E+00,1.761365E+04,0.000000E+00,1.725938E+00,0.000000E+00,1.636956E+04,0.000000E+00,1.604127E+00,0.000000E+00,2.270681E+04,0.000000E+00,2.225131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.826094E+04,0.000000E+00,1.789478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,1.871004E+04,1.697829E+04,1.019428E+00,1.663724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.013031E+04,2.195283E+04,9.363449E-01,1.936693E+00,3.364729E+04,2.899057E+04,1.566915E+00,2.504930E+00,0.000000E+00,2.022147E+04,0.000000E+00,1.726928E+00,1.713965E+04,0.000000E+00,7.639869E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.152964E+04,0.000000E+00,1.047402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.939400E+04,0.000000E+00,8.644722E-01,0.000000E+00,0.000000E+00,1.761469E+04,0.000000E+00,1.726010E+00,0.000000E+00,1.639770E+04,0.000000E+00,1.606840E+00,0.000000E+00,2.270006E+04,0.000000E+00,2.224412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.830716E+04,0.000000E+00,1.793955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,1.840935E+04,1.744192E+04,1.003043E+00,1.709158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.165371E+04,2.431344E+04,1.011029E+00,2.167990E+00,3.503956E+04,3.369734E+04,1.649473E+00,2.966109E+00,0.000000E+00,2.195306E+04,0.000000E+00,1.896596E+00,1.721387E+04,0.000000E+00,7.672951E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270468E+04,0.000000E+00,1.162547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.941269E+04,0.000000E+00,8.653057E-01,0.000000E+00,0.000000E+00,1.761919E+04,0.000000E+00,1.726450E+00,0.000000E+00,1.644414E+04,0.000000E+00,1.611389E+00,0.000000E+00,2.268958E+04,0.000000E+00,2.223382E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.837258E+04,0.000000E+00,1.800363E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.809661E+04,1.795915E+04,9.860014E-01,1.759849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.370274E+04,2.722680E+04,1.111496E+00,2.453438E+00,3.656662E+04,3.885643E+04,1.738702E+00,3.471598E+00,0.000000E+00,2.410619E+04,0.000000E+00,2.107559E+00,1.727382E+04,0.000000E+00,7.699670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.371904E+04,0.000000E+00,1.261937E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.942304E+04,0.000000E+00,8.657670E-01,0.000000E+00,0.000000E+00,1.763488E+04,0.000000E+00,1.727989E+00,0.000000E+00,1.652423E+04,0.000000E+00,1.619239E+00,0.000000E+00,2.268634E+04,0.000000E+00,2.223064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.847282E+04,0.000000E+00,1.810186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.777064E+04,1.853269E+04,9.682387E-01,1.816060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.575555E+04,3.024040E+04,1.212147E+00,2.748708E+00,3.805519E+04,4.418984E+04,1.826097E+00,3.994165E+00,0.000000E+00,2.625945E+04,0.000000E+00,2.318534E+00,1.732356E+04,0.000000E+00,7.721842E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.485812E+04,0.000000E+00,1.373546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.942873E+04,0.000000E+00,8.660203E-01,0.000000E+00,0.000000E+00,1.765824E+04,0.000000E+00,1.730278E+00,0.000000E+00,1.662902E+04,0.000000E+00,1.629509E+00,0.000000E+00,2.268541E+04,0.000000E+00,2.222973E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.859940E+04,0.000000E+00,1.822593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,1.783263E+04,1.882426E+04,9.716162E-01,1.844627E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.610262E+04,2.185539E+04,1.279865E+00,2.141666E+00,3.919343E+04,3.527874E+04,1.939505E+00,3.463852E+00,0.000000E+00,1.702334E+04,0.000000E+00,1.667996E+00,2.558244E+04,7.580182E+03,1.148532E+00,6.298953E-01,0.000000E+00,5.396107E+03,0.000000E+00,4.682140E-01,0.000000E+00,9.105469E+03,0.000000E+00,8.923999E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.298984E+03,1.570931E+04,2.881574E-01,1.133258E+00,0.000000E+00,5.871866E+03,0.000000E+00,5.043681E-01,2.722284E+04,4.516535E+03,1.221095E+00,3.999911E-01,0.000000E+00,1.750287E+04,0.000000E+00,1.715054E+00,0.000000E+00,1.648385E+04,0.000000E+00,1.615283E+00,0.000000E+00,2.268898E+04,0.000000E+00,2.223322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842547E+04,0.000000E+00,1.805549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,1.789931E+04,1.916899E+04,9.752497E-01,1.878404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.753993E+04,2.365775E+04,1.368803E+00,2.317955E+00,4.038174E+04,3.640153E+04,2.033685E+00,3.566596E+00,0.000000E+00,1.791706E+04,0.000000E+00,1.755496E+00,2.761597E+04,9.643539E+03,1.262623E+00,8.323937E-01,0.000000E+00,5.527935E+03,0.000000E+00,4.812415E-01,0.000000E+00,1.035672E+04,0.000000E+00,1.014777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.319972E+03,2.073279E+04,3.382576E-01,1.633542E+00,0.000000E+00,6.353606E+03,0.000000E+00,5.517211E-01,2.923219E+04,5.792721E+03,1.335719E+00,5.251146E-01,0.000000E+00,1.735683E+04,0.000000E+00,1.700744E+00,0.000000E+00,1.634860E+04,0.000000E+00,1.602030E+00,0.000000E+00,2.269755E+04,0.000000E+00,2.224161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.825836E+04,0.000000E+00,1.789172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,1.795359E+04,1.958871E+04,9.782069E-01,1.919529E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.782882E+04,2.042379E+04,1.422089E+00,2.001098E+00,4.096170E+04,3.421356E+04,2.105329E+00,3.352220E+00,0.000000E+00,1.374001E+04,0.000000E+00,1.346236E+00,3.165428E+04,1.474228E+04,1.473481E+00,1.331959E+00,0.000000E+00,8.331081E+03,0.000000E+00,7.558946E-01,0.000000E+00,7.926148E+03,0.000000E+00,7.766183E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.147856E+04,3.017201E+04,5.421794E-01,2.558389E+00,0.000000E+00,9.785308E+03,0.000000E+00,8.879678E-01,3.329704E+04,9.141076E+03,1.549451E+00,8.531796E-01,0.000000E+00,1.721956E+04,0.000000E+00,1.687294E+00,0.000000E+00,1.621835E+04,0.000000E+00,1.589266E+00,0.000000E+00,2.271063E+04,0.000000E+00,2.225443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.809353E+04,0.000000E+00,1.773020E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,1.799465E+04,2.010069E+04,9.804449E-01,1.969699E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.881896E+04,2.242948E+04,1.484322E+00,2.197609E+00,4.189975E+04,3.624997E+04,2.181503E+00,3.551735E+00,0.000000E+00,1.455976E+04,0.000000E+00,1.426548E+00,3.289444E+04,1.683078E+04,1.547160E+00,1.536592E+00,0.000000E+00,9.148044E+03,0.000000E+00,8.359411E-01,0.000000E+00,8.276570E+03,0.000000E+00,8.109417E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.242899E+04,3.467325E+04,5.887944E-01,2.999446E+00,0.000000E+00,1.080495E+04,0.000000E+00,9.878792E-01,3.452769E+04,1.060260E+04,1.624215E+00,9.963800E-01,0.000000E+00,1.709426E+04,0.000000E+00,1.675013E+00,0.000000E+00,1.609726E+04,0.000000E+00,1.577394E+00,0.000000E+00,2.273154E+04,0.000000E+00,2.227493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.793562E+04,0.000000E+00,1.757539E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
