Time,SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W]
10:30:00,6.586723E-01,1.183560E+04,6.586723E-01,8.020571E+03,8.599098E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.183560E+04,6.586723E-01,8.020571E+03,8.599098E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.637259E+04,2.113226E+00,2.438165E+04,2.619717E+04,9.111634E-01,7.251475E+04,1.537985E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.899723E+04,3.068727E+00,3.572906E+04,4.344760E+04,1.613747E+00,1.284297E+05,2.478571E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.024106E+04,2.239486E+00,2.726994E+04,2.923693E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
10:40:00,6.586723E-01,1.163042E+04,6.586723E-01,8.225752E+03,8.807601E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.163042E+04,6.586723E-01,8.225752E+03,8.807601E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.608875E+04,2.146401E+00,2.503218E+04,2.692624E+04,9.111634E-01,7.251475E+04,1.588583E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.849454E+04,3.084195E+00,3.640251E+04,4.427282E+04,1.613747E+00,1.284297E+05,2.516064E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.954344E+04,2.239486E+00,2.796756E+04,2.994584E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
10:50:00,6.586723E-01,1.142524E+04,6.586723E-01,8.430932E+03,9.016104E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.142524E+04,6.586723E-01,8.430932E+03,9.016104E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.580492E+04,2.177200E+00,2.565643E+04,2.762338E+04,9.111634E-01,7.251475E+04,1.627852E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.799185E+04,3.097012E+00,3.704669E+04,4.504059E+04,1.613747E+00,1.284297E+05,2.540905E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.884583E+04,2.239486E+00,2.866517E+04,3.065475E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
11:00:00,6.586723E-01,1.122006E+04,6.692839E-01,8.753391E+03,9.444589E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.122006E+04,6.692988E-01,8.753555E+03,9.443888E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.552109E+04,2.205969E+00,2.625824E+04,2.829028E+04,9.111634E-01,7.251475E+04,1.662544E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.748915E+04,3.107362E+00,3.766364E+04,4.575691E+04,1.613747E+00,1.284297E+05,2.558188E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.814821E+04,2.239486E+00,2.936278E+04,3.136367E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
11:10:00,6.586723E-01,1.108328E+04,6.746945E-01,8.949972E+03,9.695391E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.108328E+04,6.744478E-01,8.947246E+03,9.688859E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.533187E+04,2.214233E+00,2.653879E+04,2.860962E+04,9.111634E-01,7.251475E+04,1.676645E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.715403E+04,3.115712E+00,3.809096E+04,4.626118E+04,1.613747E+00,1.284297E+05,2.572958E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.768314E+04,2.239486E+00,2.982786E+04,3.183628E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
11:20:00,6.586723E-01,1.094649E+04,6.796897E-01,9.141964E+03,9.937326E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.094649E+04,6.792533E-01,9.137141E+03,9.926536E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.514264E+04,2.220483E+00,2.679707E+04,2.890030E+04,9.111634E-01,7.251475E+04,1.688277E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.681890E+04,3.122513E+00,3.850118E+04,4.673317E+04,1.613747E+00,1.284297E+05,2.585606E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.721806E+04,2.239486E+00,3.029293E+04,3.230889E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
11:30:00,6.586723E-01,1.080970E+04,6.837904E-01,9.324071E+03,1.016052E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.080970E+04,6.831986E-01,9.317531E+03,1.014630E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.495342E+04,2.225719E+00,2.704415E+04,2.917534E+04,9.111634E-01,7.251475E+04,1.698478E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.648377E+04,3.128103E+00,3.889803E+04,4.717996E+04,1.613747E+00,1.284297E+05,2.596569E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.675299E+04,2.239486E+00,3.075801E+04,3.278153E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
11:40:00,6.586723E-01,1.067292E+04,6.874073E-01,9.500831E+03,1.037349E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.067292E+04,6.866875E-01,9.492876E+03,1.035648E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.476420E+04,2.230017E+00,2.728086E+04,2.943623E+04,9.111634E-01,7.251475E+04,1.707402E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.614864E+04,3.132695E+00,3.928386E+04,4.760624E+04,1.613747E+00,1.284297E+05,2.606145E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.628791E+04,2.239486E+00,3.122309E+04,3.325414E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
11:50:00,6.586723E-01,1.053613E+04,6.906220E-01,9.673145E+03,1.057797E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.053613E+04,6.898035E-01,9.664100E+03,1.055884E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.457498E+04,2.233587E+00,2.750953E+04,2.968590E+04,9.111634E-01,7.251475E+04,1.715247E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.581351E+04,3.136493E+00,3.966092E+04,4.801634E+04,1.613747E+00,1.284297E+05,2.614579E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.582284E+04,2.239486E+00,3.168816E+04,3.372675E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
12:00:00,6.586723E-01,1.039934E+04,6.932859E-01,9.839374E+03,1.077095E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.039934E+04,6.923924E-01,9.829499E+03,1.075024E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.438576E+04,2.236566E+00,2.773166E+04,2.992632E+04,9.111634E-01,7.251475E+04,1.722140E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.547839E+04,3.139650E+00,4.003091E+04,4.841355E+04,1.613747E+00,1.284297E+05,2.621902E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.535776E+04,2.239486E+00,3.215324E+04,3.419935E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
12:10:00,6.586723E-01,1.028991E+04,7.302887E-01,1.035775E+04,1.164166E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.028991E+04,7.293212E-01,1.034706E+04,1.161718E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.423438E+04,2.251705E+00,2.805035E+04,3.027347E+04,9.111634E-01,7.251475E+04,1.740508E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.521028E+04,3.118825E+00,4.006887E+04,4.836674E+04,1.613747E+00,1.284297E+05,2.605098E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.498570E+04,2.239486E+00,3.252530E+04,3.457744E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
12:20:00,6.586723E-01,1.018048E+04,7.686722E-01,1.089137E+04,1.254071E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.018048E+04,7.676871E-01,1.088048E+04,1.251385E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.408300E+04,2.267002E+00,2.837080E+04,3.065601E+04,9.111634E-01,7.251475E+04,1.758608E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.494218E+04,3.096795E+00,4.009355E+04,4.825397E+04,1.613747E+00,1.284297E+05,2.586596E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.461364E+04,2.239486E+00,3.289736E+04,3.495551E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
12:30:00,6.586723E-01,1.007105E+04,8.069722E-01,1.142406E+04,1.343855E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.007105E+04,8.060170E-01,1.141351E+04,1.341060E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.393162E+04,2.281999E+00,2.868792E+04,3.105217E+04,9.111634E-01,7.251475E+04,1.776034E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.467408E+04,3.074560E+00,4.011599E+04,4.811806E+04,1.613747E+00,1.284297E+05,2.567344E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.424158E+04,2.239486E+00,3.326942E+04,3.533363E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
12:40:00,6.586723E-01,9.961623E+03,8.452019E-01,1.195598E+04,1.433500E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.961623E+03,8.443189E-01,1.194622E+04,1.430710E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.378024E+04,2.296839E+00,2.900331E+04,3.144675E+04,9.111634E-01,7.251475E+04,1.792908E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.440598E+04,3.052055E+00,4.013544E+04,4.798115E+04,1.613747E+00,1.284297E+05,2.547389E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.386952E+04,2.239486E+00,3.364148E+04,3.571171E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
12:50:00,6.586723E-01,9.852193E+03,8.834041E-01,1.248758E+04,1.523052E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.852193E+03,8.826250E-01,1.247897E+04,1.520356E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.362887E+04,2.311527E+00,2.931701E+04,3.183246E+04,9.111634E-01,7.251475E+04,1.809316E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.413787E+04,3.029327E+00,4.015244E+04,4.785261E+04,1.613747E+00,1.284297E+05,2.526864E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.349746E+04,2.239486E+00,3.401354E+04,3.608979E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
13:00:00,6.586723E-01,9.742764E+03,9.216086E-01,1.301920E+04,1.612553E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.742764E+03,9.209579E-01,1.301201E+04,1.610020E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.347749E+04,2.326104E+00,2.962949E+04,3.220888E+04,9.111634E-01,7.251475E+04,1.825350E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.386977E+04,3.006434E+00,4.016762E+04,4.773326E+04,1.613747E+00,1.284297E+05,2.505884E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.312540E+04,2.239486E+00,3.438560E+04,3.646791E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
13:10:00,6.586723E-01,9.674370E+03,9.250609E-01,1.312572E+04,1.626481E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.674370E+03,9.245732E-01,1.312034E+04,1.624346E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.338288E+04,2.327977E+00,2.974477E+04,3.236465E+04,9.111634E-01,7.251475E+04,1.828679E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.370221E+04,3.006900E+00,4.034040E+04,4.787997E+04,1.613747E+00,1.284297E+05,2.507656E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.289286E+04,2.239486E+00,3.461814E+04,3.670421E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
13:20:00,6.586723E-01,9.605977E+03,9.267892E-01,1.321322E+04,1.636850E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.605977E+03,9.264371E-01,1.320933E+04,1.635060E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.328827E+04,2.329237E+00,2.985328E+04,3.250710E+04,9.111634E-01,7.251475E+04,1.831193E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.353464E+04,3.008058E+00,4.052078E+04,4.804310E+04,1.613747E+00,1.284297E+05,2.509935E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.266032E+04,2.239486E+00,3.485068E+04,3.694052E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
13:30:00,6.586723E-01,9.537583E+03,9.283018E-01,1.329832E+04,1.646762E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.537583E+03,9.280599E-01,1.329565E+04,1.645260E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.319366E+04,2.330421E+00,2.996095E+04,3.264397E+04,9.111634E-01,7.251475E+04,1.833427E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.336708E+04,3.008996E+00,4.069875E+04,4.820725E+04,1.613747E+00,1.284297E+05,2.511918E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.242778E+04,2.239486E+00,3.508322E+04,3.717682E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
13:40:00,6.586723E-01,9.469190E+03,9.296352E-01,1.338145E+04,1.656296E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.469190E+03,9.294782E-01,1.337972E+04,1.655027E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.309905E+04,2.331448E+00,3.006688E+04,3.277505E+04,9.111634E-01,7.251475E+04,1.835387E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.319951E+04,3.009858E+00,4.087586E+04,4.837374E+04,1.613747E+00,1.284297E+05,2.513709E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.219524E+04,2.239486E+00,3.531575E+04,3.741312E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
13:50:00,6.586723E-01,9.400796E+03,9.307753E-01,1.346245E+04,1.665427E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.400796E+03,9.306840E-01,1.346144E+04,1.664347E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.300443E+04,2.332353E+00,3.017148E+04,3.290134E+04,9.111634E-01,7.251475E+04,1.837119E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.303195E+04,3.010645E+00,4.105214E+04,4.854195E+04,1.613747E+00,1.284297E+05,2.515319E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.196271E+04,2.239486E+00,3.554829E+04,3.764943E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
14:00:00,6.586723E-01,9.332403E+03,9.317516E-01,1.354163E+04,1.674217E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,9.317104E-01,1.354118E+04,1.673293E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.333154E+00,3.027492E+04,3.302350E+04,9.111634E-01,7.251475E+04,1.838651E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,3.011362E+00,4.122764E+04,4.871149E+04,1.613747E+00,1.284297E+05,2.516768E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.173017E+04,2.239486E+00,3.578083E+04,3.788573E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
14:10:00,6.586723E-01,9.332403E+03,9.325882E-01,1.355087E+04,1.675758E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,9.325850E-01,1.355084E+04,1.674960E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.333864E+00,3.028276E+04,3.304598E+04,9.111634E-01,7.251475E+04,1.840002E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,3.012015E+00,4.123487E+04,4.871159E+04,1.613747E+00,1.284297E+05,2.518063E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.173017E+04,2.239486E+00,3.578083E+04,3.788573E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
14:20:00,6.586723E-01,9.332403E+03,9.333090E-01,1.355884E+04,1.677060E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,9.333344E-01,1.355912E+04,1.676368E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.334498E+00,3.028975E+04,3.306545E+04,9.111634E-01,7.251475E+04,1.841201E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,3.012610E+00,4.124146E+04,4.871246E+04,1.613747E+00,1.284297E+05,2.519227E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.173017E+04,2.239486E+00,3.578083E+04,3.788573E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
14:30:00,6.586723E-01,9.332403E+03,9.339198E-01,1.356559E+04,1.678139E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,9.339663E-01,1.356611E+04,1.677533E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.335052E+00,3.029588E+04,3.308218E+04,9.111634E-01,7.251475E+04,1.842284E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,3.013141E+00,4.124734E+04,4.871369E+04,1.613747E+00,1.284297E+05,2.520288E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.173017E+04,2.239486E+00,3.578083E+04,3.788573E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
14:40:00,6.586723E-01,9.332403E+03,9.344538E-01,1.357149E+04,1.679063E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,9.345161E-01,1.357218E+04,1.678530E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.335555E+00,3.030142E+04,3.309677E+04,9.111634E-01,7.251475E+04,1.843260E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,3.013629E+00,4.125273E+04,4.871539E+04,1.613747E+00,1.284297E+05,2.521251E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.173017E+04,2.239486E+00,3.578083E+04,3.788573E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
