Time,RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,2.771343E+04,0.000000E+00,1.235286E+00,0.000000E+00,2.337017E+04,0.000000E+00,1.041755E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.224906E+04,0.000000E+00,9.917895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.561742E+04,0.000000E+00,6.961284E-01,0.000000E+00,0.000000E+00,3.568006E+04,0.000000E+00,3.496279E+00,7.572566E+03,3.043495E+04,3.375560E-01,2.982364E+00,0.000000E+00,3.942446E+04,0.000000E+00,3.863617E+00,0.000000E+00,2.419316E+04,0.000000E+00,2.370922E+00
06:20:00,2.779272E+04,0.000000E+00,1.238820E+00,0.000000E+00,2.346633E+04,0.000000E+00,1.046035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.238347E+04,0.000000E+00,9.977753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.572601E+04,0.000000E+00,7.009685E-01,0.000000E+00,0.000000E+00,3.647551E+04,0.000000E+00,3.574225E+00,7.737760E+03,3.229778E+04,3.449197E-01,3.164907E+00,0.000000E+00,3.943561E+04,0.000000E+00,3.864710E+00,0.000000E+00,2.421374E+04,0.000000E+00,2.372939E+00
06:30:00,2.787097E+04,0.000000E+00,1.242307E+00,0.000000E+00,2.356041E+04,0.000000E+00,1.050224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.251465E+04,0.000000E+00,1.003618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.583305E+04,0.000000E+00,7.057396E-01,0.000000E+00,0.000000E+00,3.724085E+04,0.000000E+00,3.649219E+00,7.900563E+03,3.414953E+04,3.521768E-01,3.346361E+00,0.000000E+00,3.944699E+04,0.000000E+00,3.865825E+00,0.000000E+00,2.423719E+04,0.000000E+00,2.375237E+00
06:40:00,2.794828E+04,0.000000E+00,1.245753E+00,0.000000E+00,2.365249E+04,0.000000E+00,1.054324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.264288E+04,0.000000E+00,1.009329E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.593866E+04,0.000000E+00,7.104467E-01,0.000000E+00,0.000000E+00,3.797330E+04,0.000000E+00,3.720990E+00,8.061121E+03,3.599419E+04,3.593339E-01,3.527117E+00,0.000000E+00,3.945858E+04,0.000000E+00,3.866961E+00,0.000000E+00,2.426341E+04,0.000000E+00,2.377807E+00
06:50:00,2.802473E+04,0.000000E+00,1.249160E+00,0.000000E+00,2.374258E+04,0.000000E+00,1.058335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.276834E+04,0.000000E+00,1.014917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.604292E+04,0.000000E+00,7.150941E-01,0.000000E+00,0.000000E+00,3.867067E+04,0.000000E+00,3.789323E+00,8.219565E+03,3.784058E+04,3.663967E-01,3.708040E+00,0.000000E+00,3.947038E+04,0.000000E+00,3.868116E+00,0.000000E+00,2.429231E+04,0.000000E+00,2.380641E+00
07:00:00,2.810038E+04,0.000000E+00,1.252531E+00,0.000000E+00,2.383061E+04,0.000000E+00,1.062255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.289115E+04,0.000000E+00,1.020387E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.614593E+04,0.000000E+00,7.196853E-01,0.000000E+00,0.000000E+00,3.933120E+04,0.000000E+00,3.854045E+00,8.376029E+03,3.969646E+04,3.733712E-01,3.889893E+00,0.000000E+00,3.948235E+04,0.000000E+00,3.869290E+00,0.000000E+00,2.432384E+04,0.000000E+00,2.383731E+00
07:10:00,3.612039E+04,6.181975E+03,1.624915E+00,5.325706E-01,2.391790E+04,0.000000E+00,1.066146E+00,0.000000E+00,3.192570E+03,9.660713E+03,1.510022E-01,7.687165E-01,0.000000E+00,1.489268E+04,0.000000E+00,1.074686E+00,0.000000E+00,1.437955E+04,0.000000E+00,1.047079E+00,0.000000E+00,1.069120E+04,0.000000E+00,8.332749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.301241E+04,0.000000E+00,1.025790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.682547E+03,0.000000E+00,6.355950E-01,0.000000E+00,1.347479E+04,0.000000E+00,1.062450E+00,0.000000E+00,6.301494E+03,0.000000E+00,5.363582E-01,2.722546E+04,7.491566E+03,1.220796E+00,6.482457E-01,0.000000E+00,3.995173E+04,0.000000E+00,3.914785E+00,1.698211E+04,4.157443E+04,7.611098E-01,4.073832E+00,0.000000E+00,3.948529E+04,0.000000E+00,3.869459E+00,0.000000E+00,2.435260E+04,0.000000E+00,2.386479E+00
07:20:00,3.746684E+04,8.370824E+03,1.713979E+00,7.479292E-01,2.399816E+04,0.000000E+00,1.069723E+00,0.000000E+00,3.396353E+03,1.153893E+04,1.609998E-01,9.528958E-01,0.000000E+00,1.869789E+04,0.000000E+00,1.448047E+00,0.000000E+00,1.789626E+04,0.000000E+00,1.391976E+00,0.000000E+00,1.206884E+04,0.000000E+00,9.690005E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.312692E+04,0.000000E+00,1.030893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.559798E+03,0.000000E+00,7.217823E-01,0.000000E+00,1.555175E+04,0.000000E+00,1.266740E+00,0.000000E+00,6.715457E+03,0.000000E+00,5.771242E-01,2.817328E+04,9.895786E+03,1.281773E+00,8.841959E-01,0.000000E+00,4.053631E+04,0.000000E+00,3.972005E+00,1.809329E+04,4.348359E+04,8.235764E-01,4.260829E+00,0.000000E+00,3.949076E+04,0.000000E+00,3.869883E+00,0.000000E+00,2.438906E+04,0.000000E+00,2.389984E+00
07:30:00,4.145816E+04,1.293506E+04,1.930542E+00,1.195126E+00,2.406399E+04,0.000000E+00,1.072656E+00,0.000000E+00,5.794167E+03,1.801250E+04,2.785738E-01,1.587163E+00,0.000000E+00,2.843999E+04,0.000000E+00,2.402561E+00,0.000000E+00,2.733011E+04,0.000000E+00,2.316285E+00,0.000000E+00,1.841113E+04,0.000000E+00,1.590407E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.322662E+04,0.000000E+00,1.035335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.316243E+04,0.000000E+00,1.172739E+00,0.000000E+00,2.398418E+04,0.000000E+00,2.092934E+00,0.000000E+00,1.024061E+04,0.000000E+00,9.225276E-01,3.385788E+04,1.555960E+04,1.572468E+00,1.439125E+00,0.000000E+00,4.107830E+04,0.000000E+00,4.025055E+00,2.284252E+04,4.540873E+04,1.062615E+00,4.449395E+00,0.000000E+00,3.948848E+04,0.000000E+00,3.869553E+00,0.000000E+00,2.442986E+04,0.000000E+00,2.393919E+00
07:40:00,4.300022E+04,1.535302E+04,2.027044E+00,1.432042E+00,2.411524E+04,0.000000E+00,1.074939E+00,0.000000E+00,6.397497E+03,2.001380E+04,3.081589E-01,1.783251E+00,0.000000E+00,3.187699E+04,0.000000E+00,2.739322E+00,0.000000E+00,3.055434E+04,0.000000E+00,2.632195E+00,0.000000E+00,2.012499E+04,0.000000E+00,1.758333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.330995E+04,0.000000E+00,1.039047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.445782E+04,0.000000E+00,1.299661E+00,0.000000E+00,2.637419E+04,0.000000E+00,2.327106E+00,0.000000E+00,1.123978E+04,0.000000E+00,1.020426E+00,3.550003E+04,1.834971E+04,1.665001E+00,1.712501E+00,0.000000E+00,4.156130E+04,0.000000E+00,4.072375E+00,2.438748E+04,4.731381E+04,1.144656E+00,4.636058E+00,0.000000E+00,3.945971E+04,0.000000E+00,3.866724E+00,0.000000E+00,2.446720E+04,0.000000E+00,2.397574E+00
07:50:00,4.460276E+04,1.824135E+04,2.126573E+00,1.715041E+00,2.415181E+04,0.000000E+00,1.076566E+00,0.000000E+00,7.229327E+03,2.240239E+04,3.489470E-01,2.017282E+00,0.000000E+00,3.592276E+04,0.000000E+00,3.135724E+00,0.000000E+00,3.436562E+04,0.000000E+00,3.005619E+00,0.000000E+00,2.208360E+04,0.000000E+00,1.950233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.337718E+04,0.000000E+00,1.042042E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.585296E+04,0.000000E+00,1.436355E+00,0.000000E+00,2.917036E+04,0.000000E+00,2.601070E+00,0.000000E+00,1.216877E+04,0.000000E+00,1.111446E+00,3.740716E+04,2.175837E+04,1.770612E+00,2.046478E+00,0.000000E+00,4.199492E+04,0.000000E+00,4.114862E+00,2.614429E+04,4.920290E+04,1.237197E+00,4.821165E+00,0.000000E+00,3.942112E+04,0.000000E+00,3.862941E+00,0.000000E+00,2.451074E+04,0.000000E+00,2.401841E+00
08:00:00,4.615575E+04,2.137445E+04,2.223728E+00,2.022023E+00,2.417720E+04,0.000000E+00,1.077696E+00,0.000000E+00,8.067607E+03,2.481536E+04,3.900517E-01,2.253701E+00,0.000000E+00,3.994103E+04,0.000000E+00,3.529429E+00,0.000000E+00,3.815101E+04,0.000000E+00,3.376507E+00,0.000000E+00,2.408976E+04,0.000000E+00,2.146795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.343137E+04,0.000000E+00,1.044455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.732694E+04,0.000000E+00,1.580773E+00,0.000000E+00,3.201902E+04,0.000000E+00,2.880177E+00,0.000000E+00,1.318397E+04,0.000000E+00,1.210915E+00,3.928071E+04,2.546632E+04,1.874652E+00,2.409779E+00,0.000000E+00,4.237903E+04,0.000000E+00,4.152498E+00,2.784993E+04,5.106724E+04,1.327341E+00,5.003847E+00,0.000000E+00,3.936813E+04,0.000000E+00,3.857747E+00,0.000000E+00,2.455533E+04,0.000000E+00,2.406212E+00
08:10:00,4.697707E+04,1.953733E+04,2.327709E+00,1.915154E+00,2.419426E+04,0.000000E+00,1.078456E+00,0.000000E+00,1.359978E+04,1.825876E+04,6.668627E-01,1.789119E+00,6.649615E+03,2.984204E+04,3.334004E-01,2.924419E+00,7.817950E+03,2.875116E+04,3.864306E-01,2.817327E+00,0.000000E+00,1.668364E+04,0.000000E+00,1.635384E+00,0.000000E+00,1.316942E+04,0.000000E+00,1.043243E+00,0.000000E+00,2.398096E+04,0.000000E+00,1.564170E+00,0.000000E+00,1.474754E+04,0.000000E+00,1.066627E+00,3.117344E+04,1.664819E+04,1.399878E+00,1.216233E+00,0.000000E+00,1.312732E+04,0.000000E+00,9.769357E-01,0.000000E+00,1.780329E+04,0.000000E+00,1.220733E+00,0.000000E+00,1.148361E+04,0.000000E+00,1.125380E+00,0.000000E+00,2.182741E+04,0.000000E+00,2.139405E+00,0.000000E+00,8.275333E+03,0.000000E+00,8.110250E-01,3.992085E+04,2.266755E+04,1.972490E+00,2.221324E+00,0.000000E+00,4.271119E+04,0.000000E+00,4.185042E+00,2.891353E+04,5.288058E+04,1.430040E+00,5.181517E+00,0.000000E+00,3.930431E+04,0.000000E+00,3.851493E+00,0.000000E+00,2.459917E+04,0.000000E+00,2.410508E+00
