Time,LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN::Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,2.683841E+04,0.000000E+00,1.196278E+00,0.000000E+00,1.357935E+04,0.000000E+00,6.052992E-01,0.000000E+00,2.411899E+04,0.000000E+00,1.075068E+00,0.000000E+00,2.567623E+04,0.000000E+00,1.144490E+00,0.000000E+00,2.353318E+04,0.000000E+00,1.048951E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.227974E+04,0.000000E+00,1.203143E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,2.692720E+04,0.000000E+00,1.200235E+00,0.000000E+00,1.369532E+04,0.000000E+00,6.104680E-01,0.000000E+00,2.420557E+04,0.000000E+00,1.078926E+00,0.000000E+00,2.577708E+04,0.000000E+00,1.148983E+00,0.000000E+00,2.362350E+04,0.000000E+00,1.052976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.218803E+04,0.000000E+00,1.194158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,2.701913E+04,0.000000E+00,1.204340E+00,0.000000E+00,1.381181E+04,0.000000E+00,6.156618E-01,0.000000E+00,2.429282E+04,0.000000E+00,1.082821E+00,0.000000E+00,2.587899E+04,0.000000E+00,1.153531E+00,0.000000E+00,3.168654E+04,8.378863E+03,1.424052E+00,6.852665E-01,0.000000E+00,1.815910E+04,0.000000E+00,1.264922E+00,0.000000E+00,1.323184E+04,0.000000E+00,9.847094E-01,0.000000E+00,7.368300E+03,0.000000E+00,6.134248E-01,0.000000E+00,1.589713E+04,0.000000E+00,1.212015E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.054571E+04,0.000000E+00,8.249053E-01,0.000000E+00,1.019081E+04,0.000000E+00,8.025150E-01,0.000000E+00,1.237780E+04,0.000000E+00,9.355959E-01,0.000000E+00,1.483360E+04,0.000000E+00,1.070803E+00,0.000000E+00,1.207370E+04,0.000000E+00,1.182955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.778764E+04,0.000000E+00,1.320621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,2.710715E+04,0.000000E+00,1.208272E+00,0.000000E+00,1.392430E+04,0.000000E+00,6.206769E-01,0.000000E+00,2.437619E+04,0.000000E+00,1.086544E+00,0.000000E+00,2.597619E+04,0.000000E+00,1.157869E+00,0.000000E+00,3.408354E+04,1.047700E+04,1.560668E+00,8.910788E-01,0.000000E+00,2.393215E+04,0.000000E+00,1.836873E+00,0.000000E+00,1.521638E+04,0.000000E+00,1.179543E+00,0.000000E+00,7.937252E+03,0.000000E+00,6.692246E-01,0.000000E+00,1.793231E+04,0.000000E+00,1.412132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.177413E+04,0.000000E+00,9.454909E-01,0.000000E+00,1.177668E+04,0.000000E+00,9.585089E-01,0.000000E+00,1.408714E+04,0.000000E+00,1.103671E+00,0.000000E+00,1.784743E+04,0.000000E+00,1.366256E+00,0.000000E+00,1.195378E+04,0.000000E+00,1.171205E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.083955E+04,0.000000E+00,1.620130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,2.718646E+04,0.000000E+00,1.211814E+00,0.000000E+00,1.402644E+04,0.000000E+00,6.252309E-01,0.000000E+00,2.445514E+04,0.000000E+00,1.090069E+00,0.000000E+00,2.606403E+04,0.000000E+00,1.161789E+00,0.000000E+00,3.817287E+04,1.385511E+04,1.778695E+00,1.222299E+00,0.000000E+00,3.155880E+04,0.000000E+00,2.584247E+00,0.000000E+00,1.928567E+04,0.000000E+00,1.579200E+00,0.000000E+00,9.993557E+03,0.000000E+00,8.714737E-01,0.000000E+00,2.260830E+04,0.000000E+00,1.871816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495827E+04,0.000000E+00,1.258776E+00,0.000000E+00,1.525281E+04,0.000000E+00,1.300441E+00,0.000000E+00,1.784706E+04,0.000000E+00,1.473255E+00,0.000000E+00,2.331533E+04,0.000000E+00,1.903412E+00,0.000000E+00,1.183728E+04,0.000000E+00,1.159790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.678400E+04,0.000000E+00,2.204000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,2.726253E+04,0.000000E+00,1.215205E+00,0.000000E+00,1.412131E+04,0.000000E+00,6.294596E-01,0.000000E+00,2.453732E+04,0.000000E+00,1.093732E+00,0.000000E+00,2.614751E+04,0.000000E+00,1.165510E+00,0.000000E+00,3.970123E+04,1.617381E+04,1.871203E+00,1.449484E+00,0.000000E+00,3.712405E+04,0.000000E+00,3.129528E+00,0.000000E+00,2.150417E+04,0.000000E+00,1.796575E+00,0.000000E+00,1.092724E+04,0.000000E+00,9.629565E-01,0.000000E+00,2.502908E+04,0.000000E+00,2.109013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.662427E+04,0.000000E+00,1.422018E+00,0.000000E+00,1.719003E+04,0.000000E+00,1.490259E+00,0.000000E+00,1.985776E+04,0.000000E+00,1.670272E+00,0.000000E+00,2.660701E+04,0.000000E+00,2.225949E+00,0.000000E+00,1.173196E+04,0.000000E+00,1.149471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.019578E+04,0.000000E+00,2.538299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,2.733012E+04,0.000000E+00,1.218217E+00,0.000000E+00,1.420605E+04,0.000000E+00,6.332362E-01,0.000000E+00,2.461871E+04,0.000000E+00,1.097359E+00,0.000000E+00,2.622214E+04,0.000000E+00,1.168836E+00,0.000000E+00,4.133666E+04,1.878004E+04,1.969035E+00,1.704838E+00,0.000000E+00,4.294152E+04,0.000000E+00,3.699515E+00,0.000000E+00,2.396919E+04,0.000000E+00,2.038093E+00,0.000000E+00,1.216756E+04,0.000000E+00,1.084481E+00,0.000000E+00,2.780020E+04,0.000000E+00,2.380523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.859495E+04,0.000000E+00,1.615102E+00,0.000000E+00,1.942008E+04,0.000000E+00,1.708756E+00,0.000000E+00,2.213482E+04,0.000000E+00,1.893375E+00,0.000000E+00,3.021409E+04,0.000000E+00,2.579365E+00,0.000000E+00,1.164434E+04,0.000000E+00,1.140886E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.398268E+04,0.000000E+00,2.909334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,2.739288E+04,0.000000E+00,1.221014E+00,0.000000E+00,1.428388E+04,0.000000E+00,6.367049E-01,0.000000E+00,2.470029E+04,0.000000E+00,1.100995E+00,0.000000E+00,2.629140E+04,0.000000E+00,1.171922E+00,0.000000E+00,4.293614E+04,2.152662E+04,2.065171E+00,1.973944E+00,0.000000E+00,4.882233E+04,0.000000E+00,4.275706E+00,0.000000E+00,2.639258E+04,0.000000E+00,2.275533E+00,0.000000E+00,1.338460E+04,0.000000E+00,1.203724E+00,0.000000E+00,3.052979E+04,0.000000E+00,2.647962E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.055580E+04,0.000000E+00,1.807223E+00,0.000000E+00,2.162438E+04,0.000000E+00,1.924730E+00,0.000000E+00,2.437841E+04,0.000000E+00,2.113198E+00,0.000000E+00,3.377738E+04,0.000000E+00,2.928491E+00,0.000000E+00,1.157424E+04,0.000000E+00,1.134018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.773426E+04,0.000000E+00,3.276908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,3.534277E+04,7.666175E+03,1.589536E+00,6.436859E-01,2.531375E+04,9.548841E+03,1.134305E+00,8.003162E-01,3.247637E+04,2.411060E+04,1.459010E+00,1.641615E+00,2.635649E+04,0.000000E+00,1.174824E+00,0.000000E+00,4.396796E+04,1.688813E+04,2.177423E+00,1.655151E+00,6.963147E+03,3.723597E+04,3.478264E-01,3.654767E+00,0.000000E+00,1.614682E+04,0.000000E+00,1.583392E+00,0.000000E+00,7.701062E+03,0.000000E+00,7.553691E-01,0.000000E+00,1.817834E+04,0.000000E+00,1.783346E+00,2.546105E+03,1.209890E+04,1.212990E-01,9.187304E-01,0.000000E+00,1.248886E+04,0.000000E+00,1.225182E+00,3.412118E+03,1.413720E+04,1.779202E-01,1.387111E+00,0.000000E+00,1.481537E+04,0.000000E+00,1.453387E+00,1.694367E+03,2.300794E+04,9.025485E-02,2.255886E+00,2.243424E+03,1.151952E+04,1.072341E-01,1.128656E+00,2.912149E+03,1.311393E+04,1.381748E-01,9.775372E-01,0.000000E+00,1.643261E+04,0.000000E+00,1.242364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.434120E+04,0.000000E+00,2.386858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,3.777149E+04,1.031472E+04,1.730570E+00,9.047771E-01,2.770693E+04,1.246501E+04,1.263989E+00,1.086999E+00,3.481272E+04,3.293454E+04,1.593519E+00,2.518892E+00,2.641176E+04,0.000000E+00,1.177287E+00,0.000000E+00,4.486033E+04,1.885283E+04,2.260592E+00,1.847408E+00,7.604740E+03,3.816107E+04,3.829021E-01,3.739087E+00,0.000000E+00,1.716231E+04,0.000000E+00,1.682495E+00,0.000000E+00,8.842009E+03,0.000000E+00,8.671016E-01,0.000000E+00,1.972448E+04,0.000000E+00,1.934120E+00,3.035433E+03,1.473827E+04,1.453023E-01,1.177975E+00,0.000000E+00,1.377954E+04,0.000000E+00,1.351413E+00,3.412118E+03,1.526937E+04,1.779202E-01,1.497425E+00,0.000000E+00,1.594324E+04,0.000000E+00,1.563296E+00,1.694367E+03,2.406519E+04,9.025485E-02,2.359310E+00,2.662402E+03,1.147715E+04,1.277849E-01,1.124506E+00,3.431122E+03,1.618444E+04,1.636311E-01,1.278859E+00,0.000000E+00,1.915662E+04,0.000000E+00,1.509499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.569952E+04,0.000000E+00,2.519455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,4.175938E+04,1.562152E+04,1.946425E+00,1.424729E+00,3.352153E+04,1.919909E+04,1.559678E+00,1.746793E+00,3.887430E+04,4.527734E+04,1.810971E+00,3.728225E+00,2.644962E+04,0.000000E+00,1.178975E+00,0.000000E+00,4.534054E+04,1.976678E+04,2.330443E+00,1.936717E+00,1.191983E+04,3.731725E+04,6.180091E-01,3.656280E+00,0.000000E+00,1.607437E+04,0.000000E+00,1.574946E+00,0.000000E+00,8.489460E+03,0.000000E+00,8.317833E-01,0.000000E+00,1.862086E+04,0.000000E+00,1.824448E+00,4.906433E+03,2.274875E+04,2.370486E-01,1.962834E+00,0.000000E+00,1.312608E+04,0.000000E+00,1.286080E+00,4.774005E+03,1.450366E+04,2.524771E-01,1.421055E+00,0.000000E+00,1.500995E+04,0.000000E+00,1.470660E+00,1.795704E+03,2.264897E+04,9.581950E-02,2.219129E+00,4.285022E+03,1.144987E+04,2.073473E-01,1.121832E+00,5.505335E+03,2.473019E+04,2.653428E-01,2.116164E+00,0.000000E+00,2.918704E+04,0.000000E+00,2.492263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.414555E+04,0.000000E+00,2.365756E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,4.323834E+04,1.834663E+04,2.039305E+00,1.691739E+00,3.513339E+04,2.231175E+04,1.649339E+00,2.051777E+00,4.032048E+04,5.252916E+04,1.900253E+00,4.438773E+00,2.646736E+04,0.000000E+00,1.179765E+00,0.000000E+00,4.601123E+04,2.198540E+04,2.396800E+00,2.154095E+00,1.276440E+04,3.859845E+04,6.640315E-01,3.781805E+00,0.000000E+00,1.681991E+04,0.000000E+00,1.647983E+00,0.000000E+00,9.253565E+03,0.000000E+00,9.066477E-01,0.000000E+00,1.976078E+04,0.000000E+00,1.936124E+00,5.403540E+03,2.534555E+04,2.614287E-01,2.217287E+00,0.000000E+00,1.400290E+04,0.000000E+00,1.371983E+00,5.102224E+03,1.527595E+04,2.703622E-01,1.496713E+00,0.000000E+00,1.581604E+04,0.000000E+00,1.549630E+00,1.959197E+03,2.339149E+04,1.047270E-01,2.291859E+00,4.735711E+03,1.144528E+04,2.294458E-01,1.121383E+00,6.013301E+03,2.756940E+04,2.902559E-01,2.394369E+00,0.000000E+00,3.196156E+04,0.000000E+00,2.764120E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.509969E+04,0.000000E+00,2.459225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
