Time,SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
10:30:00,3.410459E+00,6.128213E+04,3.420646E+00,4.164134E+04,4.464379E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.337532E+05,1.300878E+01,1.584063E+05,1.698322E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.293362E+00,4.010286E+04,4.299549E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.293362E+00,4.010286E+04,4.299549E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.293362E+00,4.010286E+04,4.299549E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:40:00,3.410459E+00,6.021975E+04,3.476916E+00,4.332567E+04,4.638675E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.297009E+05,1.300878E+01,1.624586E+05,1.739501E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.293362E+00,4.112876E+04,4.403800E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.293362E+00,4.112876E+04,4.403800E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.293362E+00,4.112876E+04,4.403800E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:50:00,3.410459E+00,5.915737E+04,3.529576E+00,4.497012E+04,4.809111E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.256486E+05,1.300878E+01,1.665109E+05,1.780681E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.498632E+00,4.442339E+04,4.765786E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.293362E+00,4.215466E+04,4.508052E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.293362E+00,4.215466E+04,4.508052E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:00:00,3.410459E+00,5.809499E+04,3.579075E+00,4.657960E+04,4.976048E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.215962E+05,1.300878E+01,1.705632E+05,1.821860E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.718373E+00,4.787795E+04,5.145696E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.293362E+00,4.318056E+04,4.612304E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.293362E+00,4.318056E+04,4.612304E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:10:00,3.410459E+00,5.738674E+04,3.601642E+00,4.753730E+04,5.075182E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.188947E+05,1.300878E+01,1.732648E+05,1.849313E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,4.017422E+00,5.186705E+04,5.590044E+04,3.293362E+00,2.621015E+05,3.502538E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,3.293362E+00,4.386450E+04,4.681805E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,3.293362E+00,4.386450E+04,4.681805E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:20:00,3.410459E+00,5.667849E+04,3.621958E+00,4.847009E+04,5.171642E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.161932E+05,1.300878E+01,1.759663E+05,1.876766E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,4.317868E+00,5.587153E+04,6.052493E+04,3.293362E+00,2.621015E+05,3.810951E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,3.293362E+00,4.454843E+04,4.751307E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,3.293362E+00,4.454843E+04,4.751307E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:30:00,3.410459E+00,5.597024E+04,3.641366E+00,4.939286E+04,5.267013E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.134916E+05,1.300878E+01,1.786679E+05,1.904221E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,4.617698E+00,5.986912E+04,6.530618E+04,3.293362E+00,2.621015E+05,4.117103E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,3.293362E+00,4.523237E+04,4.820814E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,3.293362E+00,4.523237E+04,4.820814E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:40:00,3.410459E+00,5.526198E+04,3.659893E+00,5.030589E+04,5.361307E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.107901E+05,1.300878E+01,1.813694E+05,1.931674E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,4.917345E+00,6.386455E+04,7.015762E+04,3.293362E+00,2.621015E+05,4.422581E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,3.496262E+00,4.815873E+04,5.169461E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,3.293362E+00,4.591630E+04,4.890315E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:50:00,3.410459E+00,5.455373E+04,3.677777E+00,5.121181E+04,5.454808E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.080885E+05,1.300878E+01,1.840709E+05,1.959128E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,5.216664E+00,6.785620E+04,7.500097E+04,3.293362E+00,2.621015E+05,4.726581E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,3.734831E+00,5.147922E+04,5.573247E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,3.293362E+00,4.660024E+04,4.959816E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:00:00,3.410459E+00,5.384548E+04,3.695307E+00,5.211382E+04,5.547860E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.053870E+05,1.300878E+01,1.867725E+05,1.986580E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,5.515930E+00,7.184709E+04,7.981171E+04,3.293362E+00,2.621015E+05,5.029442E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,3.973376E+00,5.479935E+04,5.980761E+04,3.293362E+00,2.621015E+05,3.506101E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,3.293362E+00,4.728417E+04,5.029317E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:10:00,3.410459E+00,5.327888E+04,3.728604E+00,5.304845E+04,5.645308E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.032258E+05,1.300878E+01,1.889337E+05,2.008542E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,5.704177E+00,7.447411E+04,8.297388E+04,3.293362E+00,2.621015E+05,5.222791E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,4.154469E+00,5.734766E+04,6.295517E+04,3.293362E+00,2.621015E+05,3.691284E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,3.293362E+00,4.783132E+04,5.084917E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:20:00,3.410459E+00,5.271227E+04,3.760737E+00,5.397022E+04,5.742254E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.010645E+05,1.300878E+01,1.910950E+05,2.030504E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,5.876200E+00,7.692174E+04,8.649827E+04,3.293362E+00,2.621015E+05,5.398636E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,4.324562E+00,5.977433E+04,6.618378E+04,3.293362E+00,2.621015E+05,3.864033E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,3.293362E+00,4.837847E+04,5.140517E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:30:00,3.410459E+00,5.214567E+04,3.791067E+00,5.487205E+04,5.837656E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.989033E+05,1.300878E+01,1.932562E+05,2.052468E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,6.047951E+00,7.936622E+04,9.027787E+04,3.293362E+00,2.621015E+05,5.573318E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,4.493899E+00,6.219252E+04,6.957570E+04,3.293362E+00,2.621015E+05,4.035338E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,3.385289E+00,4.994148E+04,5.340464E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:40:00,3.410459E+00,5.157907E+04,3.820100E+00,5.575955E+04,5.931663E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.967420E+05,1.300878E+01,1.954174E+05,2.074430E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,6.217169E+00,8.178251E+04,9.394403E+04,3.293362E+00,2.621015E+05,5.744814E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,4.661255E+00,6.458871E+04,7.298591E+04,3.293362E+00,2.621015E+05,4.204109E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,3.550138E+00,5.231024E+04,5.662387E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:50:00,3.410459E+00,5.101247E+04,3.848084E+00,5.663545E+04,6.024328E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.945808E+05,1.300878E+01,1.975787E+05,2.096392E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,6.385103E+00,8.418443E+04,9.738958E+04,3.293362E+00,2.621015E+05,5.914414E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,4.827469E+00,6.697213E+04,7.634771E+04,3.293362E+00,2.621015E+05,4.371251E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,3.714264E+00,5.467091E+04,5.989892E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
13:00:00,3.410459E+00,5.044586E+04,3.875233E+00,5.750212E+04,6.115844E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.924196E+05,1.300878E+01,1.997399E+05,2.118356E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,6.551919E+00,8.657384E+04,1.006411E+05,3.293362E+00,2.621015E+05,6.082559E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,4.992719E+00,6.934475E+04,7.964334E+04,3.293362E+00,2.621015E+05,4.537174E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.877773E+00,5.702465E+04,6.320120E+04,3.293362E+00,2.621015E+05,3.427087E+00,0.000000E+00,0.000000E+00
13:10:00,3.410459E+00,5.009174E+04,3.884722E+00,5.796112E+04,6.164235E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.910688E+05,1.300878E+01,2.010907E+05,2.132083E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,6.525903E+00,8.662721E+04,1.007801E+05,3.293362E+00,2.621015E+05,6.058102E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,4.966707E+00,6.939872E+04,7.974256E+04,3.293362E+00,2.621015E+05,4.512456E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,3.851981E+00,5.708143E+04,6.319178E+04,3.293362E+00,2.621015E+05,3.403650E+00,0.000000E+00,0.000000E+00
13:20:00,3.410459E+00,4.973761E+04,3.891653E+00,5.839184E+04,6.209367E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.897180E+05,1.300878E+01,2.024414E+05,2.145810E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,6.491494E+00,8.658811E+04,1.005625E+05,3.293362E+00,2.621015E+05,6.025222E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,4.932315E+00,6.936028E+04,7.958263E+04,3.293362E+00,2.621015E+05,4.479425E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,3.817898E+00,5.704672E+04,6.300118E+04,3.293362E+00,2.621015E+05,3.371796E+00,0.000000E+00,0.000000E+00
13:30:00,3.410459E+00,4.938349E+04,3.896729E+00,5.880206E+04,6.252119E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.883673E+05,1.300878E+01,2.037922E+05,2.159536E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,6.456577E+00,8.654364E+04,1.002555E+05,3.293362E+00,2.621015E+05,5.991325E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,4.897390E+00,6.931606E+04,7.935777E+04,3.293362E+00,2.621015E+05,4.445404E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,3.783213E+00,5.700537E+04,6.277934E+04,3.293362E+00,2.621015E+05,3.338682E+00,0.000000E+00,0.000000E+00
13:40:00,3.410459E+00,4.902936E+04,3.900259E+00,5.919520E+04,6.292894E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.870165E+05,1.300878E+01,2.051430E+05,2.173262E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,6.420134E+00,8.648260E+04,9.994852E+04,3.293362E+00,2.621015E+05,5.955692E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,4.861008E+00,6.925587E+04,7.910577E+04,3.293362E+00,2.621015E+05,4.409765E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,3.747120E+00,5.694850E+04,6.252881E+04,3.293362E+00,2.621015E+05,3.303893E+00,0.000000E+00,0.000000E+00
13:50:00,3.410459E+00,4.867523E+04,3.902664E+00,5.957590E+04,6.332217E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.856657E+05,1.300878E+01,2.064937E+05,2.186989E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,6.382769E+00,8.641161E+04,9.967724E+04,3.293362E+00,2.621015E+05,5.918971E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,4.823732E+00,6.918589E+04,7.885265E+04,3.293362E+00,2.621015E+05,4.373097E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,3.710126E+00,5.688171E+04,6.226357E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:00:00,3.410459E+00,4.832111E+04,3.904144E+00,5.994638E+04,6.370343E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,6.344615E+00,8.633206E+04,9.943276E+04,3.293362E+00,2.621015E+05,5.881299E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.785702E+00,6.910766E+04,7.860003E+04,3.293362E+00,2.621015E+05,4.335542E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.672374E+00,5.680655E+04,6.198659E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:10:00,3.410459E+00,4.832111E+04,3.904607E+00,5.995149E+04,6.371183E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,6.228692E+00,8.505136E+04,9.774839E+04,3.293362E+00,2.621015E+05,5.766011E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.670457E+00,6.783436E+04,7.682359E+04,3.293362E+00,2.621015E+05,4.221056E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.557984E+00,5.554267E+04,6.009399E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:20:00,3.410459E+00,4.832111E+04,3.904023E+00,5.994503E+04,6.370700E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,6.109680E+00,8.373669E+04,9.558003E+04,3.293362E+00,2.621015E+05,5.647607E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.552199E+00,6.652787E+04,7.482118E+04,3.293362E+00,2.621015E+05,4.103591E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.440656E+00,5.424633E+04,5.813402E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:30:00,3.410459E+00,4.832111E+04,3.902609E+00,5.992940E+04,6.369169E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.990463E+00,8.241982E+04,9.330652E+04,3.293362E+00,2.621015E+05,5.528857E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.433708E+00,6.521881E+04,7.278588E+04,3.293362E+00,2.621015E+05,3.985760E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.322997E+00,5.294632E+04,5.619589E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:40:00,3.410459E+00,4.832111E+04,3.900553E+00,5.990667E+04,6.366829E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.870547E+00,8.109529E+04,9.116196E+04,3.293362E+00,2.621015E+05,5.409235E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.314565E+00,6.390255E+04,7.080925E+04,3.293362E+00,2.621015E+05,3.867128E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
