Time,CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,1.989223E+04,0.000000E+00,8.866705E-01,0.000000E+00,2.970906E+04,0.000000E+00,1.324230E+00,0.000000E+00,2.858477E+04,0.000000E+00,1.274118E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.594764E+03,0.000000E+00,9.400919E-01,0.000000E+00,1.241049E+04,0.000000E+00,1.215974E+00,0.000000E+00,1.709170E+04,0.000000E+00,1.674641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.535801E+04,0.000000E+00,6.845738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.624725E+03,0.000000E+00,5.511074E-01,0.000000E+00,6.750377E+03,0.000000E+00,6.613985E-01,0.000000E+00,1.402754E+04,0.000000E+00,1.374418E+00,2.882446E+04,0.000000E+00,1.284802E+00,0.000000E+00,0.000000E+00,3.090464E+04,0.000000E+00,3.028222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.997416E+04,0.000000E+00,8.903223E-01,0.000000E+00,2.979376E+04,0.000000E+00,1.328006E+00,0.000000E+00,2.868178E+04,0.000000E+00,1.278442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.492108E+03,0.000000E+00,9.300322E-01,0.000000E+00,1.231583E+04,0.000000E+00,1.206698E+00,0.000000E+00,1.709945E+04,0.000000E+00,1.675398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.549624E+04,0.000000E+00,6.907347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.600958E+03,0.000000E+00,5.487780E-01,0.000000E+00,6.730203E+03,0.000000E+00,6.594210E-01,0.000000E+00,1.395407E+04,0.000000E+00,1.367217E+00,2.893039E+04,0.000000E+00,1.289524E+00,0.000000E+00,0.000000E+00,3.088013E+04,0.000000E+00,3.025802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,2.005394E+04,0.000000E+00,8.938794E-01,0.000000E+00,2.987833E+04,0.000000E+00,1.331779E+00,0.000000E+00,2.877881E+04,0.000000E+00,1.282770E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.464096E+03,0.000000E+00,9.272850E-01,0.000000E+00,1.242015E+04,0.000000E+00,1.216916E+00,0.000000E+00,1.710787E+04,0.000000E+00,1.676218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.209836E+03,7.867442E+03,1.058585E-01,6.489392E-01,1.563140E+04,0.000000E+00,6.967598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.663477E+03,0.000000E+00,5.549022E-01,0.000000E+00,6.931204E+03,0.000000E+00,6.791131E-01,0.000000E+00,1.385208E+04,0.000000E+00,1.357219E+00,2.903587E+04,0.000000E+00,1.294228E+00,0.000000E+00,0.000000E+00,3.085764E+04,0.000000E+00,3.023564E+00,0.000000E+00,1.414018E+04,0.000000E+00,1.036825E+00,0.000000E+00,1.363182E+04,0.000000E+00,1.073210E+00
06:20:00,2.012590E+04,0.000000E+00,8.970899E-01,0.000000E+00,2.995592E+04,0.000000E+00,1.335242E+00,0.000000E+00,2.886887E+04,0.000000E+00,1.286789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.443536E+03,0.000000E+00,9.252680E-01,0.000000E+00,1.254914E+04,0.000000E+00,1.229552E+00,0.000000E+00,1.711681E+04,0.000000E+00,1.677089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.209836E+03,9.221987E+03,1.058585E-01,7.820021E-01,1.575809E+04,0.000000E+00,7.024085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.734818E+03,0.000000E+00,5.618907E-01,0.000000E+00,7.151587E+03,0.000000E+00,7.007043E-01,0.000000E+00,1.374046E+04,0.000000E+00,1.346279E+00,2.913395E+04,0.000000E+00,1.298605E+00,0.000000E+00,0.000000E+00,3.084574E+04,0.000000E+00,3.022364E+00,0.000000E+00,1.840493E+04,0.000000E+00,1.460281E+00,0.000000E+00,1.549055E+04,0.000000E+00,1.255984E+00
06:30:00,2.020028E+04,0.000000E+00,9.004048E-01,0.000000E+00,3.003780E+04,0.000000E+00,1.338892E+00,0.000000E+00,2.896297E+04,0.000000E+00,1.290984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.441637E+03,0.000000E+00,9.250799E-01,0.000000E+00,1.269129E+04,0.000000E+00,1.243477E+00,0.000000E+00,1.711858E+04,0.000000E+00,1.677259E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.209836E+03,1.204860E+04,1.058585E-01,1.059639E+00,1.588652E+04,0.000000E+00,7.081329E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.808823E+03,0.000000E+00,5.691407E-01,0.000000E+00,7.376085E+03,0.000000E+00,7.226992E-01,0.000000E+00,1.362912E+04,0.000000E+00,1.335367E+00,2.923557E+04,0.000000E+00,1.303135E+00,0.000000E+00,0.000000E+00,3.084377E+04,0.000000E+00,3.022147E+00,0.000000E+00,2.438865E+04,0.000000E+00,2.046666E+00,0.000000E+00,1.971021E+04,0.000000E+00,1.670646E+00
06:40:00,2.027071E+04,0.000000E+00,9.035438E-01,0.000000E+00,3.011659E+04,0.000000E+00,1.342404E+00,0.000000E+00,2.905355E+04,0.000000E+00,1.295021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.468159E+03,0.000000E+00,9.276771E-01,0.000000E+00,1.284458E+04,0.000000E+00,1.258495E+00,0.000000E+00,1.711214E+04,0.000000E+00,1.676625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.661404E+03,1.361111E+04,1.281577E-01,1.212735E+00,1.601029E+04,0.000000E+00,7.136494E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.885344E+03,0.000000E+00,5.766375E-01,0.000000E+00,7.602569E+03,0.000000E+00,7.448892E-01,0.000000E+00,1.352800E+04,0.000000E+00,1.325456E+00,2.933311E+04,0.000000E+00,1.307482E+00,0.000000E+00,0.000000E+00,3.085159E+04,0.000000E+00,3.022893E+00,0.000000E+00,2.858678E+04,0.000000E+00,2.457998E+00,0.000000E+00,2.184998E+04,0.000000E+00,1.880312E+00
06:50:00,2.033963E+04,0.000000E+00,9.066157E-01,0.000000E+00,3.019475E+04,0.000000E+00,1.345888E+00,0.000000E+00,2.914292E+04,0.000000E+00,1.299005E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.527881E+03,0.000000E+00,9.335280E-01,0.000000E+00,1.300791E+04,0.000000E+00,1.274496E+00,0.000000E+00,1.709974E+04,0.000000E+00,1.675409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.441367E+03,1.541842E+04,1.664031E-01,1.389812E+00,1.613196E+04,0.000000E+00,7.190720E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.964128E+03,0.000000E+00,5.843563E-01,0.000000E+00,7.829473E+03,0.000000E+00,7.671207E-01,0.000000E+00,1.344489E+04,0.000000E+00,1.317312E+00,2.942880E+04,0.000000E+00,1.311748E+00,0.000000E+00,0.000000E+00,3.087007E+04,0.000000E+00,3.024694E+00,0.000000E+00,3.305940E+04,0.000000E+00,2.896220E+00,0.000000E+00,2.437005E+04,0.000000E+00,2.127231E+00
07:00:00,2.040696E+04,0.000000E+00,9.096167E-01,0.000000E+00,3.027208E+04,0.000000E+00,1.349335E+00,0.000000E+00,2.923075E+04,0.000000E+00,1.302920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.617619E+03,0.000000E+00,9.423205E-01,0.000000E+00,1.317967E+04,0.000000E+00,1.291326E+00,0.000000E+00,1.708202E+04,0.000000E+00,1.673673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.861699E+03,1.720478E+04,1.870134E-01,1.564836E+00,1.625144E+04,0.000000E+00,7.243975E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.043945E+03,0.000000E+00,5.921769E-01,0.000000E+00,8.054550E+03,0.000000E+00,7.891737E-01,0.000000E+00,1.337873E+04,0.000000E+00,1.310830E+00,2.952229E+04,0.000000E+00,1.315915E+00,0.000000E+00,0.000000E+00,3.089472E+04,0.000000E+00,3.027109E+00,0.000000E+00,3.758372E+04,0.000000E+00,3.339507E+00,0.000000E+00,2.686104E+04,0.000000E+00,2.371299E+00
07:10:00,2.047485E+04,0.000000E+00,9.126463E-01,0.000000E+00,3.840126E+04,2.042136E+04,1.728391E+00,1.449011E+00,3.732218E+04,3.725795E+03,1.679485E+00,3.382042E-01,0.000000E+00,1.275012E+04,0.000000E+00,1.015996E+00,4.522272E+03,9.797829E+03,2.107223E-01,9.599770E-01,5.689386E+03,1.342786E+04,2.617409E-01,1.315643E+00,0.000000E+00,1.706440E+04,0.000000E+00,1.671946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.032974E+04,1.133071E+04,5.066600E-01,1.111203E+00,1.637095E+04,0.000000E+00,7.297268E-01,0.000000E+00,0.000000E+00,5.909284E+03,0.000000E+00,5.071732E-01,0.000000E+00,6.558790E+03,0.000000E+00,5.553363E-01,6.965526E+03,1.642413E+04,3.162883E-01,1.182075E+00,0.000000E+00,6.180446E+03,0.000000E+00,6.055508E-01,0.000000E+00,8.348587E+03,0.000000E+00,8.179829E-01,0.000000E+00,1.332887E+04,0.000000E+00,1.305944E+00,2.961558E+04,0.000000E+00,1.320079E+00,0.000000E+00,0.000000E+00,3.093462E+04,0.000000E+00,3.031016E+00,6.408605E+03,2.861337E+04,3.223157E-01,2.809212E+00,0.000000E+00,1.688156E+04,0.000000E+00,1.655941E+00
07:20:00,2.054236E+04,0.000000E+00,9.156574E-01,0.000000E+00,4.099144E+04,2.802836E+04,1.879369E+00,2.205419E+00,3.988231E+04,5.234921E+03,1.828231E+00,4.863951E-01,0.000000E+00,1.458626E+04,0.000000E+00,1.196800E+00,5.083644E+03,1.000176E+04,2.382754E-01,9.799582E-01,6.268666E+03,1.369418E+04,2.901998E-01,1.341737E+00,0.000000E+00,1.705206E+04,0.000000E+00,1.670736E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.220790E+04,1.197767E+04,6.090043E-01,1.174243E+00,1.648730E+04,0.000000E+00,7.349142E-01,0.000000E+00,0.000000E+00,6.231504E+03,0.000000E+00,5.389344E-01,0.000000E+00,7.219476E+03,0.000000E+00,6.201133E-01,8.270968E+03,2.172489E+04,3.803465E-01,1.710187E+00,0.000000E+00,6.324427E+03,0.000000E+00,6.196579E-01,0.000000E+00,8.648806E+03,0.000000E+00,8.473980E-01,0.000000E+00,1.329230E+04,0.000000E+00,1.302360E+00,2.970786E+04,0.000000E+00,1.324196E+00,0.000000E+00,0.000000E+00,3.098305E+04,0.000000E+00,3.035761E+00,6.558953E+03,2.961879E+04,3.305628E-01,2.902116E+00,0.000000E+00,1.871850E+04,0.000000E+00,1.835268E+00
07:30:00,2.059570E+04,0.000000E+00,9.180398E-01,0.000000E+00,4.497856E+04,3.915904E+04,2.097339E+00,3.295986E+00,4.389284E+04,8.324502E+03,2.046572E+00,7.891060E-01,0.000000E+00,2.245986E+04,0.000000E+00,1.968239E+00,8.085184E+03,1.021400E+04,3.854528E-01,1.000753E+00,9.831691E+03,1.397241E+04,4.649101E-01,1.368996E+00,0.000000E+00,1.705517E+04,0.000000E+00,1.671041E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.830156E+04,1.115067E+04,9.409939E-01,1.092523E+00,1.657917E+04,0.000000E+00,7.390121E-01,0.000000E+00,0.000000E+00,9.475438E+03,0.000000E+00,8.567819E-01,0.000000E+00,1.110067E+04,0.000000E+00,1.000388E+00,1.304544E+04,3.137200E+04,6.144533E-01,2.655392E+00,0.000000E+00,6.468152E+03,0.000000E+00,6.337396E-01,0.000000E+00,8.947058E+03,0.000000E+00,8.766200E-01,0.000000E+00,1.327336E+04,0.000000E+00,1.300504E+00,2.978273E+04,0.000000E+00,1.327541E+00,0.000000E+00,0.000000E+00,3.103704E+04,0.000000E+00,3.041045E+00,1.008158E+04,2.896944E+04,5.224877E-01,2.838385E+00,0.000000E+00,1.819472E+04,0.000000E+00,1.782728E+00
07:40:00,2.064610E+04,0.000000E+00,9.202860E-01,0.000000E+00,4.658525E+04,4.570290E+04,2.198623E+00,3.937161E+00,4.548617E+04,1.015874E+04,2.146432E+00,9.688235E-01,0.000000E+00,2.466047E+04,0.000000E+00,2.183853E+00,8.772914E+03,1.043467E+04,4.191751E-01,1.022376E+00,1.057432E+04,1.426610E+04,5.013244E-01,1.397774E+00,0.000000E+00,1.708086E+04,0.000000E+00,1.673561E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.954572E+04,1.158860E+04,1.011077E+00,1.135426E+00,1.665628E+04,0.000000E+00,7.424489E-01,0.000000E+00,0.000000E+00,1.040646E+04,0.000000E+00,9.480034E-01,0.000000E+00,1.220248E+04,0.000000E+00,1.108343E+00,1.429949E+04,3.608748E+04,6.759412E-01,3.117411E+00,0.000000E+00,6.610191E+03,0.000000E+00,6.476578E-01,0.000000E+00,9.242847E+03,0.000000E+00,9.056036E-01,0.000000E+00,1.327546E+04,0.000000E+00,1.300713E+00,2.985128E+04,0.000000E+00,1.330596E+00,0.000000E+00,0.000000E+00,3.109933E+04,0.000000E+00,3.047166E+00,1.065690E+04,3.014985E+04,5.538466E-01,2.954037E+00,0.000000E+00,1.974166E+04,0.000000E+00,1.934303E+00
