Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W]
09:40:00,8.562740E-01,1.679109E+04,8.562740E-01,9.021940E+03,9.751252E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.659596E+04,1.912005E+00,2.016904E+04,2.184491E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.367974E+04,1.207566E+00,1.272325E+04,1.375177E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.722163E+04,1.693665E+00,1.826182E+04,2.048472E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.180274E+04,4.171591E+00,4.395304E+04,4.750610E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
09:50:00,8.562740E-01,1.648879E+04,8.562740E-01,9.324240E+03,1.005845E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.593710E+04,2.124042E+00,2.317145E+04,2.523151E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.325342E+04,1.207566E+00,1.314957E+04,1.418499E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.691158E+04,2.042891E+00,2.243621E+04,2.534377E+04,8.782297E-01,6.989374E+04,1.137859E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.033000E+04,4.171591E+00,4.542578E+04,4.900271E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
10:00:00,8.562740E-01,1.618649E+04,8.562740E-01,9.626539E+03,1.036565E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.527825E+04,2.335479E+00,2.616721E+04,2.857332E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.282710E+04,1.207566E+00,1.357589E+04,1.461822E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.660153E+04,2.422883E+00,2.694621E+04,3.061069E+04,8.782297E-01,6.989374E+04,1.457067E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.885726E+04,4.171591E+00,4.689852E+04,5.049931E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
10:10:00,8.562740E-01,1.591976E+04,8.562740E-01,9.893273E+03,1.063670E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.469690E+04,2.432995E+00,2.782633E+04,3.036380E+04,1.866238E+00,1.485242E+05,1.912765E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.245094E+04,1.207566E+00,1.395205E+04,1.500048E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.632795E+04,2.527616E+00,2.837719E+04,3.228424E+04,8.782297E-01,6.989374E+04,1.782392E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.755778E+04,4.171591E+00,4.819800E+04,5.181984E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
10:20:00,8.562740E-01,1.565302E+04,8.562740E-01,1.016001E+04,1.090777E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.411556E+04,2.509032E+00,2.924809E+04,3.194529E+04,1.866238E+00,1.485242E+05,1.996972E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.207477E+04,1.207566E+00,1.432822E+04,1.538275E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.605438E+04,2.547891E+00,2.887480E+04,3.285823E+04,8.782297E-01,6.989374E+04,1.995840E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.625830E+04,4.171591E+00,4.949747E+04,5.314042E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
10:30:00,8.562740E-01,1.538629E+04,8.562740E-01,1.042674E+04,1.117883E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.353421E+04,2.583263E+00,3.064988E+04,3.355412E+04,1.866238E+00,1.485242E+05,2.084777E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.169861E+04,1.207566E+00,1.470438E+04,1.576501E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.578081E+04,2.571867E+00,2.941332E+04,3.347481E+04,8.782297E-01,6.989374E+04,1.873331E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.495883E+04,4.171591E+00,5.079695E+04,5.446095E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
10:40:00,8.562740E-01,1.511955E+04,8.562740E-01,1.069348E+04,1.144988E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.295287E+04,2.653531E+00,3.200786E+04,3.513166E+04,1.866238E+00,1.485242E+05,2.164206E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.132244E+04,1.207566E+00,1.508054E+04,1.614727E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.550723E+04,2.588804E+00,2.987406E+04,3.399553E+04,8.782297E-01,6.989374E+04,1.940138E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.365935E+04,4.171591E+00,5.209643E+04,5.578147E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
10:50:00,8.562740E-01,1.485282E+04,8.562740E-01,1.096021E+04,1.172094E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.237152E+04,2.721376E+00,3.333904E+04,3.667807E+04,1.866238E+00,1.485242E+05,2.239029E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.094628E+04,1.207566E+00,1.545671E+04,1.652952E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.523366E+04,2.602212E+00,3.029580E+04,3.446663E+04,8.782297E-01,6.989374E+04,1.982144E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.235988E+04,4.171591E+00,5.339590E+04,5.710199E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
11:00:00,8.562740E-01,1.458608E+04,8.562740E-01,1.122695E+04,1.199199E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.179018E+04,2.787209E+00,3.464797E+04,3.819218E+04,1.866238E+00,1.485242E+05,2.310230E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.057012E+04,1.207566E+00,1.583287E+04,1.691178E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.496008E+04,2.612551E+00,3.068363E+04,3.489465E+04,8.782297E-01,6.989374E+04,2.002842E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.106040E+04,4.171591E+00,5.469538E+04,5.842252E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
11:10:00,8.562740E-01,1.440826E+04,8.562740E-01,1.140477E+04,1.217269E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.140262E+04,2.794936E+00,3.512087E+04,3.873946E+04,1.866238E+00,1.485242E+05,2.322520E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.031934E+04,1.207566E+00,1.608365E+04,1.716662E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.477770E+04,2.620290E+00,3.095153E+04,3.519349E+04,8.782297E-01,6.989374E+04,2.018596E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.019408E+04,4.171591E+00,5.556170E+04,5.930287E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
11:20:00,8.562740E-01,1.423044E+04,8.562740E-01,1.158259E+04,1.235340E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.101505E+04,2.799150E+00,3.555496E+04,3.923077E+04,1.866238E+00,1.485242E+05,2.330365E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.006856E+04,1.207566E+00,1.633443E+04,1.742146E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.459532E+04,2.626439E+00,3.120185E+04,3.546948E+04,8.782297E-01,6.989374E+04,2.030859E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.932776E+04,4.171591E+00,5.642802E+04,6.018323E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
11:30:00,8.562740E-01,1.405261E+04,8.562740E-01,1.176042E+04,1.253412E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.062749E+04,2.802771E+00,3.598249E+04,3.970685E+04,1.866238E+00,1.485242E+05,2.336612E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.981779E+04,1.207566E+00,1.658520E+04,1.767632E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.441294E+04,2.631271E+00,3.143763E+04,3.572653E+04,8.782297E-01,6.989374E+04,2.040356E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.846145E+04,4.171591E+00,5.729433E+04,6.106364E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
11:40:00,8.562740E-01,1.387479E+04,8.562740E-01,1.193824E+04,1.271482E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.023993E+04,2.805641E+00,3.640174E+04,4.016706E+04,1.866238E+00,1.485242E+05,2.341345E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.956701E+04,1.207566E+00,1.683598E+04,1.793115E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.423055E+04,2.635124E+00,3.166259E+04,3.596931E+04,8.782297E-01,6.989374E+04,2.047651E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.759513E+04,4.171591E+00,5.816065E+04,6.194399E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
11:50:00,8.562740E-01,1.369697E+04,8.562740E-01,1.211606E+04,1.289552E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.985236E+04,2.807896E+00,3.681419E+04,4.061421E+04,1.866238E+00,1.485242E+05,2.344997E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.931623E+04,1.207566E+00,1.708675E+04,1.818599E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.404817E+04,2.638175E+00,3.187869E+04,3.620038E+04,8.782297E-01,6.989374E+04,2.053324E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.672881E+04,4.171591E+00,5.902697E+04,6.282434E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
12:00:00,8.562740E-01,1.351914E+04,8.562740E-01,1.229389E+04,1.307622E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.946480E+04,2.809754E+00,3.722225E+04,4.105199E+04,1.866238E+00,1.485242E+05,2.347838E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.906546E+04,1.207566E+00,1.733753E+04,1.844083E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.386579E+04,2.640701E+00,3.208899E+04,3.642358E+04,8.782297E-01,6.989374E+04,2.057762E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.586249E+04,4.171591E+00,5.989329E+04,6.370468E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
12:10:00,8.562740E-01,1.337688E+04,8.562740E-01,1.243614E+04,1.322078E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.915475E+04,2.848922E+00,3.796518E+04,4.190456E+04,1.866238E+00,1.485242E+05,2.387437E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.886484E+04,1.207566E+00,1.753815E+04,1.864470E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.371988E+04,2.634710E+00,3.216867E+04,3.649763E+04,8.782297E-01,6.989374E+04,2.053421E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.516944E+04,4.171591E+00,6.058634E+04,6.440895E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
12:20:00,8.562740E-01,1.323463E+04,8.562740E-01,1.257840E+04,1.336534E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.884470E+04,2.889532E+00,3.872401E+04,4.284205E+04,1.866238E+00,1.485242E+05,2.428304E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.866422E+04,1.207566E+00,1.773877E+04,1.884856E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.357398E+04,2.627949E+00,3.223985E+04,3.654020E+04,8.782297E-01,6.989374E+04,2.047980E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.447639E+04,4.171591E+00,6.127939E+04,6.511321E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
12:30:00,8.562740E-01,1.309237E+04,8.562740E-01,1.272066E+04,1.350992E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.853465E+04,2.929674E+00,3.947767E+04,4.380913E+04,1.866238E+00,1.485242E+05,2.468593E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.846360E+04,1.207566E+00,1.793939E+04,1.905245E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.342807E+04,2.620847E+00,3.230726E+04,3.656724E+04,8.782297E-01,6.989374E+04,2.041875E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.378333E+04,4.171591E+00,6.197245E+04,6.581755E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
12:40:00,8.562740E-01,1.295011E+04,8.562740E-01,1.286292E+04,1.365448E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.822460E+04,2.969649E+00,4.022947E+04,4.477659E+04,1.866238E+00,1.485242E+05,2.508665E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.826298E+04,1.207566E+00,1.814001E+04,1.925632E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.328216E+04,2.613458E+00,3.237151E+04,3.658962E+04,8.782297E-01,6.989374E+04,2.035354E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.309028E+04,4.171591E+00,6.266550E+04,6.652182E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
12:50:00,8.562740E-01,1.280785E+04,8.562740E-01,1.300518E+04,1.379904E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.791455E+04,3.009526E+00,4.098018E+04,4.573025E+04,1.866238E+00,1.485242E+05,2.548531E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.806235E+04,1.207566E+00,1.834063E+04,1.946018E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.313626E+04,2.605847E+00,3.243330E+04,3.661254E+04,8.782297E-01,6.989374E+04,2.028403E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.239722E+04,4.171591E+00,6.335856E+04,6.722609E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
13:00:00,8.562740E-01,1.266559E+04,8.562740E-01,1.314744E+04,1.394361E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,3.049334E+00,4.173012E+04,4.666832E+04,1.866238E+00,1.485242E+05,2.588289E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.786173E+04,1.207566E+00,1.854126E+04,1.966407E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.299035E+04,2.598062E+00,3.249318E+04,3.663725E+04,8.782297E-01,6.989374E+04,2.021181E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.170417E+04,4.171591E+00,6.405161E+04,6.793042E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
13:10:00,8.562740E-01,1.257668E+04,8.562740E-01,1.323635E+04,1.403396E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.741072E+04,3.051416E+00,4.194682E+04,4.695512E+04,1.866238E+00,1.485242E+05,2.590634E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.773635E+04,1.207566E+00,1.866664E+04,1.979149E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.289916E+04,2.598200E+00,3.258590E+04,3.671253E+04,8.782297E-01,6.989374E+04,2.021652E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.127101E+04,4.171591E+00,6.448477E+04,6.837058E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
13:20:00,8.562740E-01,1.248777E+04,8.562740E-01,1.332526E+04,1.412432E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.721693E+04,3.051694E+00,4.214361E+04,4.720477E+04,1.866238E+00,1.485242E+05,2.591136E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.761096E+04,1.207566E+00,1.879203E+04,1.991891E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.280797E+04,2.598589E+00,3.268141E+04,3.679362E+04,8.782297E-01,6.989374E+04,2.022294E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.083785E+04,4.171591E+00,6.491793E+04,6.881077E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
