Time,SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:40:00,0.000000E+00,1.026783E+05,0.000000E+00,9.149619E+00,0.000000E+00,5.900697E+04,0.000000E+00,5.258098E+00,0.000000E+00,5.017463E+04,0.000000E+00,4.471069E+00,0.000000E+00,1.647100E+04,0.000000E+00,1.467257E+00,0.000000E+00,2.565186E+04,0.000000E+00,2.285360E+00
21:50:00,0.000000E+00,1.026827E+05,0.000000E+00,9.150019E+00,0.000000E+00,5.900997E+04,0.000000E+00,5.258368E+00,0.000000E+00,5.017758E+04,0.000000E+00,4.471336E+00,0.000000E+00,1.647260E+04,0.000000E+00,1.467400E+00,0.000000E+00,2.565348E+04,0.000000E+00,2.285505E+00
22:00:00,0.000000E+00,1.026866E+05,0.000000E+00,9.150359E+00,0.000000E+00,5.901254E+04,0.000000E+00,5.258599E+00,0.000000E+00,5.018011E+04,0.000000E+00,4.471565E+00,0.000000E+00,1.647396E+04,0.000000E+00,1.467521E+00,0.000000E+00,2.565486E+04,0.000000E+00,2.285627E+00
22:10:00,0.000000E+00,1.011394E+05,0.000000E+00,9.012490E+00,0.000000E+00,5.784193E+04,0.000000E+00,5.154288E+00,0.000000E+00,4.901466E+04,0.000000E+00,4.367713E+00,0.000000E+00,1.647440E+04,0.000000E+00,1.467560E+00,0.000000E+00,2.565526E+04,0.000000E+00,2.285663E+00
22:20:00,0.000000E+00,9.952866E+04,0.000000E+00,8.868916E+00,0.000000E+00,5.662509E+04,0.000000E+00,5.045821E+00,0.000000E+00,4.780336E+04,0.000000E+00,4.259741E+00,0.000000E+00,1.647164E+04,0.000000E+00,1.467314E+00,0.000000E+00,2.565227E+04,0.000000E+00,2.285396E+00
22:30:00,0.000000E+00,9.791586E+04,0.000000E+00,8.725120E+00,0.000000E+00,5.540830E+04,0.000000E+00,4.937343E+00,0.000000E+00,4.659133E+04,0.000000E+00,4.151691E+00,0.000000E+00,1.646565E+04,0.000000E+00,1.466780E+00,0.000000E+00,2.564590E+04,0.000000E+00,2.284829E+00
22:40:00,0.000000E+00,9.629327E+04,0.000000E+00,8.580415E+00,0.000000E+00,5.418484E+04,0.000000E+00,4.828255E+00,0.000000E+00,4.537275E+04,0.000000E+00,4.043046E+00,0.000000E+00,1.645716E+04,0.000000E+00,1.466023E+00,0.000000E+00,2.563692E+04,0.000000E+00,2.284028E+00
22:50:00,0.000000E+00,9.466342E+04,0.000000E+00,8.435031E+00,0.000000E+00,5.295626E+04,0.000000E+00,4.718697E+00,0.000000E+00,4.414894E+04,0.000000E+00,3.933926E+00,0.000000E+00,1.644640E+04,0.000000E+00,1.465065E+00,0.000000E+00,2.562558E+04,0.000000E+00,2.283017E+00
23:00:00,0.000000E+00,9.302740E+04,0.000000E+00,8.289076E+00,0.000000E+00,5.172337E+04,0.000000E+00,4.608745E+00,0.000000E+00,4.292075E+04,0.000000E+00,3.824408E+00,0.000000E+00,1.643368E+04,0.000000E+00,1.463931E+00,0.000000E+00,2.561220E+04,0.000000E+00,2.281825E+00
23:10:00,0.000000E+00,9.190308E+04,0.000000E+00,8.188718E+00,0.000000E+00,5.087848E+04,0.000000E+00,4.533368E+00,0.000000E+00,4.207907E+04,0.000000E+00,3.749335E+00,0.000000E+00,1.641865E+04,0.000000E+00,1.462593E+00,0.000000E+00,2.559650E+04,0.000000E+00,2.280427E+00
23:20:00,0.000000E+00,9.079347E+04,0.000000E+00,8.089689E+00,0.000000E+00,5.004375E+04,0.000000E+00,4.458912E+00,0.000000E+00,4.124737E+04,0.000000E+00,3.675166E+00,0.000000E+00,1.640355E+04,0.000000E+00,1.461248E+00,0.000000E+00,2.558078E+04,0.000000E+00,2.279025E+00
23:30:00,0.000000E+00,8.968296E+04,0.000000E+00,7.990590E+00,0.000000E+00,4.920804E+04,0.000000E+00,4.384372E+00,0.000000E+00,4.041486E+04,0.000000E+00,3.600928E+00,0.000000E+00,1.638868E+04,0.000000E+00,1.459923E+00,0.000000E+00,2.556530E+04,0.000000E+00,2.277646E+00
23:40:00,0.000000E+00,8.857444E+04,0.000000E+00,7.891679E+00,0.000000E+00,4.837388E+04,0.000000E+00,4.309974E+00,0.000000E+00,3.958385E+04,0.000000E+00,3.526826E+00,0.000000E+00,1.637398E+04,0.000000E+00,1.458613E+00,0.000000E+00,2.555000E+04,0.000000E+00,2.276283E+00
23:50:00,0.000000E+00,8.746692E+04,0.000000E+00,7.792867E+00,0.000000E+00,4.754052E+04,0.000000E+00,4.235652E+00,0.000000E+00,3.875368E+04,0.000000E+00,3.452801E+00,0.000000E+00,1.635949E+04,0.000000E+00,1.457322E+00,0.000000E+00,2.553493E+04,0.000000E+00,2.274940E+00
24:00:00,0.000000E+00,8.636026E+04,0.000000E+00,7.694138E+00,0.000000E+00,4.670782E+04,0.000000E+00,4.161390E+00,0.000000E+00,3.792418E+04,0.000000E+00,3.378838E+00,0.000000E+00,1.634520E+04,0.000000E+00,1.456049E+00,0.000000E+00,2.552006E+04,0.000000E+00,2.273616E+00
Peak,0.000000E+00,1.026866E+05,0.000000E+00,9.150359E+00,0.000000E+00,5.901254E+04,0.000000E+00,5.258599E+00,0.000000E+00,5.018011E+04,0.000000E+00,4.471565E+00,0.000000E+00,1.647440E+04,0.000000E+00,1.467560E+00,0.000000E+00,2.565526E+04,0.000000E+00,2.285663E+00

Peak Vol Flow (m3/s),,,0.000000E+00,7.939350E+00,,,0.000000E+00,4.562648E+00,,,0.000000E+00,3.879773E+00,,,0.000000E+00,1.273335E+00,,,0.000000E+00,1.983165E+00
