Time,MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,1.989188E+04,0.000000E+00,8.866615E-01,0.000000E+00,2.932560E+04,0.000000E+00,1.307139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.095970E+04,0.000000E+00,1.379978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.799014E+03,0.000000E+00,8.621244E-01,0.000000E+00,1.162919E+04,0.000000E+00,1.139423E+00,0.000000E+00,1.067963E+04,0.000000E+00,1.046388E+00,2.989050E+04,0.000000E+00,1.332320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.588514E+04,0.000000E+00,1.153787E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.071588E+03,0.000000E+00,8.888155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.998236E+04,0.000000E+00,8.906940E-01,0.000000E+00,2.941355E+04,0.000000E+00,1.311059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.104387E+04,0.000000E+00,1.383729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.685763E+03,0.000000E+00,8.510268E-01,0.000000E+00,1.155450E+04,0.000000E+00,1.132103E+00,0.000000E+00,1.066198E+04,0.000000E+00,1.044657E+00,2.998372E+04,0.000000E+00,1.336476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.596826E+04,0.000000E+00,1.157492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.993254E+03,0.000000E+00,8.811403E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,2.007527E+04,0.000000E+00,8.948395E-01,0.000000E+00,3.752817E+04,9.794804E+02,1.687566E+00,9.444627E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.113102E+04,0.000000E+00,1.387622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.601899E+03,0.000000E+00,8.428076E-01,0.000000E+00,1.158593E+04,0.000000E+00,1.135180E+00,0.000000E+00,1.064338E+04,0.000000E+00,1.042831E+00,3.007970E+04,0.000000E+00,1.340762E+00,0.000000E+00,0.000000E+00,8.031859E+03,0.000000E+00,6.599810E-01,3.410533E+04,5.728192E+03,1.533452E+00,4.948886E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.448614E+04,0.000000E+00,1.127053E+00,0.000000E+00,1.084147E+04,0.000000E+00,8.436576E-01,0.000000E+00,1.298302E+04,0.000000E+00,1.032678E+00,0.000000E+00,7.525696E+03,0.000000E+00,6.255807E-01,0.000000E+00,8.889088E+03,0.000000E+00,8.709340E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,2.015316E+04,0.000000E+00,8.983162E-01,0.000000E+00,3.316922E+04,1.560930E+03,1.495598E+00,1.514612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.120604E+04,0.000000E+00,1.390977E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.522163E+03,0.000000E+00,8.349928E-01,0.000000E+00,1.163358E+04,0.000000E+00,1.139846E+00,0.000000E+00,1.062281E+04,0.000000E+00,1.040813E+00,3.016344E+04,0.000000E+00,1.344505E+00,0.000000E+00,0.000000E+00,8.880417E+03,0.000000E+00,7.433030E-01,2.979799E+04,7.271481E+03,1.341459E+00,6.461676E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.670731E+04,0.000000E+00,1.344714E+00,0.000000E+00,1.267611E+04,0.000000E+00,1.023539E+00,0.000000E+00,1.451727E+04,0.000000E+00,1.183522E+00,0.000000E+00,8.284190E+03,0.000000E+00,7.001291E-01,0.000000E+00,8.777177E+03,0.000000E+00,8.599688E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,2.022499E+04,0.000000E+00,9.015178E-01,0.000000E+00,3.710660E+04,2.354979E+03,1.710492E+00,2.292605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.128449E+04,0.000000E+00,1.394474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.460218E+03,0.000000E+00,8.289217E-01,0.000000E+00,1.169104E+04,0.000000E+00,1.145473E+00,0.000000E+00,1.059262E+04,0.000000E+00,1.037853E+00,3.025029E+04,0.000000E+00,1.348376E+00,0.000000E+00,0.000000E+00,1.122475E+04,0.000000E+00,9.738578E-01,3.342633E+04,9.781497E+03,1.539750E+00,8.921386E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.139321E+04,0.000000E+00,1.804667E+00,0.000000E+00,1.635764E+04,0.000000E+00,1.384928E+00,0.000000E+00,1.821758E+04,0.000000E+00,1.547029E+00,0.000000E+00,1.034402E+04,0.000000E+00,9.025304E-01,0.000000E+00,8.669258E+03,0.000000E+00,8.493949E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,2.027328E+04,0.000000E+00,9.036702E-01,0.000000E+00,3.872236E+04,3.163146E+03,1.811589E+00,3.084430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.135130E+04,0.000000E+00,1.397452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.425959E+03,0.000000E+00,8.255636E-01,0.000000E+00,1.175624E+04,0.000000E+00,1.151860E+00,0.000000E+00,1.055132E+04,0.000000E+00,1.033805E+00,3.032520E+04,0.000000E+00,1.351715E+00,0.000000E+00,0.000000E+00,1.232802E+04,0.000000E+00,1.081958E+00,3.515007E+04,1.158314E+04,1.643636E+00,1.068661E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.389733E+04,0.000000E+00,2.050026E+00,0.000000E+00,1.837455E+04,0.000000E+00,1.582548E+00,0.000000E+00,1.999469E+04,0.000000E+00,1.721153E+00,0.000000E+00,1.128007E+04,0.000000E+00,9.942456E-01,0.000000E+00,8.574779E+03,0.000000E+00,8.401378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,2.030532E+04,0.000000E+00,9.050980E-01,0.000000E+00,4.039393E+04,4.126417E+03,1.915493E+00,4.028224E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.141149E+04,0.000000E+00,1.400135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.424259E+03,0.000000E+00,8.253965E-01,0.000000E+00,1.182793E+04,0.000000E+00,1.158883E+00,0.000000E+00,1.050021E+04,0.000000E+00,1.028796E+00,3.039305E+04,0.000000E+00,1.354739E+00,0.000000E+00,0.000000E+00,1.372443E+04,0.000000E+00,1.218775E+00,3.676693E+04,1.365465E+04,1.742295E+00,1.271624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.676245E+04,0.000000E+00,2.330746E+00,0.000000E+00,2.066173E+04,0.000000E+00,1.806642E+00,0.000000E+00,2.210688E+04,0.000000E+00,1.928102E+00,0.000000E+00,1.244665E+04,0.000000E+00,1.108545E+00,0.000000E+00,8.499945E+03,0.000000E+00,8.328056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,2.032345E+04,0.000000E+00,9.059060E-01,0.000000E+00,4.201841E+04,5.246268E+03,2.017153E+00,5.125432E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.146577E+04,0.000000E+00,1.402554E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.451982E+03,0.000000E+00,8.281128E-01,0.000000E+00,1.190431E+04,0.000000E+00,1.166367E+00,0.000000E+00,1.043915E+04,0.000000E+00,1.022813E+00,3.045445E+04,0.000000E+00,1.357476E+00,0.000000E+00,0.000000E+00,1.510368E+04,0.000000E+00,1.353912E+00,3.836863E+04,1.588491E+04,1.840270E+00,1.490142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.959866E+04,0.000000E+00,2.608634E+00,0.000000E+00,2.292149E+04,0.000000E+00,2.028050E+00,0.000000E+00,2.418852E+04,0.000000E+00,2.132058E+00,0.000000E+00,1.359890E+04,0.000000E+00,1.221441E+00,0.000000E+00,8.443615E+03,0.000000E+00,8.272865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,2.032993E+04,0.000000E+00,9.061953E-01,0.000000E+00,4.371313E+04,5.774471E+03,2.170828E+00,5.658165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.982411E+03,9.829070E+03,2.745042E-01,7.797601E-01,3.960621E+04,1.911330E+04,1.782905E+00,1.378660E+00,8.682504E+03,1.509383E+04,3.872500E-01,1.105157E+00,6.488581E+03,8.523808E+03,2.960667E-01,8.351499E-01,5.294415E+03,1.200674E+04,2.446663E-01,1.176403E+00,0.000000E+00,1.037161E+04,0.000000E+00,1.016195E+00,3.051097E+04,0.000000E+00,1.359996E+00,0.000000E+00,0.000000E+00,8.926795E+03,0.000000E+00,8.756773E-01,3.937294E+04,1.339152E+04,1.953551E+00,1.312192E+00,0.000000E+00,8.110706E+03,0.000000E+00,6.652661E-01,0.000000E+00,1.856539E+04,0.000000E+00,1.819886E+00,5.387233E+03,1.483948E+04,2.742751E-01,1.454758E+00,0.000000E+00,1.402286E+04,0.000000E+00,1.375419E+00,0.000000E+00,7.766012E+03,0.000000E+00,7.617177E-01,0.000000E+00,8.402314E+03,0.000000E+00,8.232399E-01,1.673925E+02,1.473529E+04,8.197523E-03,1.068797E+00,0.000000E+00,1.004753E+04,0.000000E+00,7.930067E-01
07:20:00,2.032906E+04,0.000000E+00,9.061557E-01,0.000000E+00,5.225541E+04,6.947632E+03,2.640598E+00,6.807147E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.053103E+03,1.184440E+04,3.270431E-01,9.775627E-01,4.220514E+04,2.624666E+04,1.935194E+00,2.087802E+00,1.033134E+04,1.993042E+04,4.681335E-01,1.586418E+00,7.549007E+03,8.616070E+03,3.481027E-01,8.441896E-01,6.087013E+03,1.211934E+04,2.835369E-01,1.187435E+00,0.000000E+00,1.030185E+04,0.000000E+00,1.009360E+00,3.056743E+04,0.000000E+00,1.362511E+00,0.000000E+00,0.000000E+00,9.961346E+03,0.000000E+00,9.768586E-01,4.702009E+04,1.542057E+04,2.371890E+00,1.510924E+00,0.000000E+00,9.018514E+03,0.000000E+00,7.544747E-01,0.000000E+00,1.981091E+04,0.000000E+00,1.941885E+00,5.390565E+03,1.578210E+04,2.744579E-01,1.546988E+00,0.000000E+00,1.533447E+04,0.000000E+00,1.503407E+00,0.000000E+00,8.727585E+03,0.000000E+00,8.556983E-01,0.000000E+00,8.370801E+03,0.000000E+00,8.201523E-01,2.832042E+02,1.931436E+04,1.387684E-02,1.524346E+00,0.000000E+00,1.187158E+04,0.000000E+00,9.720829E-01
07:30:00,2.029703E+04,0.000000E+00,9.047318E-01,0.000000E+00,5.346319E+04,8.144074E+03,2.754504E+00,7.979396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.115581E+04,1.838413E+04,5.282115E-01,1.618312E+00,4.614210E+04,3.686490E+04,2.151616E+00,3.128161E+00,1.615733E+04,2.901351E+04,7.537989E-01,2.476361E+00,1.191303E+04,8.719331E+03,5.620869E-01,8.543066E-01,9.665102E+03,1.223960E+04,4.589839E-01,1.199218E+00,0.000000E+00,1.023914E+04,0.000000E+00,1.003216E+00,3.059941E+04,0.000000E+00,1.363944E+00,0.000000E+00,0.000000E+00,9.492353E+03,0.000000E+00,9.300459E-01,4.790042E+04,1.672414E+04,2.462040E+00,1.638601E+00,0.000000E+00,1.382088E+04,0.000000E+00,1.225013E+00,0.000000E+00,1.857268E+04,0.000000E+00,1.819727E+00,8.317559E+03,1.487341E+04,4.339254E-01,1.457276E+00,0.000000E+00,1.446845E+04,0.000000E+00,1.417599E+00,0.000000E+00,8.382856E+03,0.000000E+00,8.213395E-01,0.000000E+00,8.347582E+03,0.000000E+00,8.178773E-01,4.621709E+02,2.837983E+04,2.265226E-02,2.412584E+00,0.000000E+00,1.860044E+04,0.000000E+00,1.631366E+00
07:40:00,2.025478E+04,0.000000E+00,9.028484E-01,0.000000E+00,5.486653E+04,9.582987E+03,2.866504E+00,9.389234E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.221853E+04,2.045434E+04,5.803184E-01,1.821150E+00,4.773836E+04,4.309611E+04,2.253264E+00,3.738702E+00,1.767416E+04,3.338392E+04,8.281702E-01,2.904572E+00,1.295712E+04,8.835058E+03,6.132831E-01,8.656469E-01,1.047801E+04,1.237159E+04,4.988445E-01,1.212152E+00,0.000000E+00,1.018378E+04,0.000000E+00,9.977936E-01,3.062458E+04,0.000000E+00,1.365066E+00,0.000000E+00,0.000000E+00,1.025500E+04,0.000000E+00,1.004766E+00,4.838355E+04,1.900229E+04,2.521311E+00,1.861815E+00,0.000000E+00,1.514741E+04,0.000000E+00,1.355004E+00,0.000000E+00,1.949456E+04,0.000000E+00,1.910047E+00,8.812683E+03,1.562732E+04,4.609119E-01,1.531138E+00,0.000000E+00,1.551306E+04,0.000000E+00,1.519946E+00,0.000000E+00,9.156329E+03,0.000000E+00,8.971228E-01,0.000000E+00,8.336728E+03,0.000000E+00,8.168140E-01,6.040226E+02,3.248536E+04,2.960790E-02,2.814892E+00,0.000000E+00,2.062463E+04,0.000000E+00,1.829702E+00
