Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
10:30:00,7.464953E-01,1.341369E+04,7.464953E-01,9.089981E+03,9.745644E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.156161E+04,1.756459E+00,2.138819E+04,2.293093E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.596160E+04,2.557844E+00,3.114655E+04,3.339316E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.893148E+04,1.610088E+00,1.960584E+04,2.102002E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.931502E+04,2.744468E+00,3.341905E+04,3.582957E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:40:00,7.464953E-01,1.318115E+04,7.464953E-01,9.322519E+03,9.981947E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.101446E+04,1.756459E+00,2.193534E+04,2.348693E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.516481E+04,2.557844E+00,3.194334E+04,3.420285E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.842993E+04,1.610088E+00,2.010739E+04,2.152969E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.846010E+04,2.744468E+00,3.427397E+04,3.669834E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:50:00,7.464953E-01,1.294861E+04,7.464953E-01,9.555057E+03,1.021825E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.046732E+04,1.756459E+00,2.248249E+04,2.404294E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.436803E+04,2.557844E+00,3.274012E+04,3.501254E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.792837E+04,1.610088E+00,2.060895E+04,2.203937E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.760518E+04,2.744468E+00,3.512888E+04,3.756710E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
11:00:00,7.464953E-01,1.271607E+04,7.464953E-01,9.787594E+03,1.045456E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.992017E+04,1.756459E+00,2.302963E+04,2.459896E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.357124E+04,2.557844E+00,3.353690E+04,3.582223E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.742682E+04,1.610088E+00,2.111050E+04,2.254904E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.675026E+04,2.744468E+00,3.598380E+04,3.843587E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
11:10:00,7.464953E-01,1.256105E+04,7.464953E-01,9.942620E+03,1.061209E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.955540E+04,1.756459E+00,2.339440E+04,2.496963E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.304006E+04,2.557844E+00,3.406809E+04,3.636202E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.709245E+04,1.610088E+00,2.144487E+04,2.288883E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.618032E+04,2.744468E+00,3.655375E+04,3.901504E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
11:20:00,7.464953E-01,1.240602E+04,7.464953E-01,1.009764E+04,1.076963E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.919064E+04,1.756459E+00,2.375916E+04,2.534031E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.250887E+04,2.557844E+00,3.459928E+04,3.690182E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.675808E+04,1.610088E+00,2.177923E+04,2.322861E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.561037E+04,2.744468E+00,3.712369E+04,3.959423E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
11:30:00,7.464953E-01,1.225100E+04,7.464953E-01,1.025267E+04,1.092718E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.882587E+04,1.756459E+00,2.412393E+04,2.571101E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.197768E+04,2.557844E+00,3.513047E+04,3.744165E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.642372E+04,1.610088E+00,2.211360E+04,2.356842E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.504043E+04,2.744468E+00,3.769364E+04,4.017345E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
11:40:00,7.464953E-01,1.209597E+04,7.464953E-01,1.040770E+04,1.108471E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.846111E+04,1.756459E+00,2.448870E+04,2.608168E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.144649E+04,2.557844E+00,3.566166E+04,3.798144E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.608935E+04,1.610088E+00,2.244797E+04,2.390821E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.447048E+04,2.744468E+00,3.826359E+04,4.075262E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
11:50:00,7.464953E-01,1.194095E+04,7.464953E-01,1.056272E+04,1.124225E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.809634E+04,1.756459E+00,2.485346E+04,2.645235E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.091530E+04,2.557844E+00,3.619285E+04,3.852124E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.575498E+04,1.610088E+00,2.278234E+04,2.424799E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,2.744468E+00,3.883353E+04,4.133180E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
12:00:00,7.464953E-01,1.178592E+04,7.464953E-01,1.071775E+04,1.139978E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.773158E+04,1.756459E+00,2.521823E+04,2.682302E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.038411E+04,2.557844E+00,3.672404E+04,3.906103E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.542061E+04,1.610088E+00,2.311671E+04,2.458777E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,2.744468E+00,3.940348E+04,4.191097E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
12:10:00,7.464953E-01,1.166190E+04,7.464953E-01,1.084177E+04,1.152581E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.743976E+04,1.756459E+00,2.551004E+04,2.711956E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.995916E+04,2.557844E+00,3.714899E+04,3.949286E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.515312E+04,1.610088E+00,2.338420E+04,2.485960E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,2.744468E+00,3.985943E+04,4.237431E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
12:20:00,7.464953E-01,1.153788E+04,7.464953E-01,1.096579E+04,1.165184E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.714795E+04,1.756459E+00,2.580185E+04,2.741609E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.953420E+04,2.557844E+00,3.757394E+04,3.992468E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.488562E+04,1.610088E+00,2.365170E+04,2.513141E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,2.744468E+00,4.031539E+04,4.283764E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
12:30:00,7.464953E-01,1.141386E+04,7.464953E-01,1.108981E+04,1.177788E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.685614E+04,1.756459E+00,2.609366E+04,2.771265E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.910925E+04,2.557844E+00,3.799890E+04,4.035655E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.461813E+04,1.610088E+00,2.391919E+04,2.540326E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,2.744468E+00,4.077135E+04,4.330102E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
12:40:00,7.464953E-01,1.128984E+04,7.464953E-01,1.121383E+04,1.190390E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.656433E+04,1.756459E+00,2.638547E+04,2.800919E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.868430E+04,2.557844E+00,3.842385E+04,4.078838E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.435063E+04,1.610088E+00,2.418669E+04,2.567509E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,2.744468E+00,4.122730E+04,4.376435E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
12:50:00,7.464953E-01,1.116582E+04,7.464953E-01,1.133785E+04,1.202993E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.627252E+04,1.756459E+00,2.667729E+04,2.830572E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.825935E+04,2.557844E+00,3.884880E+04,4.122021E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.408314E+04,1.610088E+00,2.445418E+04,2.594691E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,2.744468E+00,4.168326E+04,4.422769E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:00:00,7.464953E-01,1.104180E+04,7.464953E-01,1.146187E+04,1.215597E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.598070E+04,1.756459E+00,2.696910E+04,2.860228E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.783440E+04,2.557844E+00,3.927375E+04,4.165207E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.381564E+04,1.610088E+00,2.472167E+04,2.621876E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:10:00,7.464953E-01,1.096429E+04,7.464953E-01,1.153938E+04,1.223474E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.579832E+04,1.756459E+00,2.715148E+04,2.878761E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.756880E+04,2.557844E+00,3.953935E+04,4.192196E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.364846E+04,1.610088E+00,2.488886E+04,2.638865E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,2.744468E+00,4.242419E+04,4.498065E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:20:00,7.464953E-01,1.088677E+04,7.464953E-01,1.161689E+04,1.231351E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.561594E+04,1.756459E+00,2.733386E+04,2.897296E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.730321E+04,2.557844E+00,3.980494E+04,4.219187E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.348128E+04,1.610088E+00,2.505604E+04,2.655854E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,2.744468E+00,4.270916E+04,4.527024E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:30:00,7.464953E-01,1.080926E+04,7.464953E-01,1.169441E+04,1.239227E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.543355E+04,1.756459E+00,2.751625E+04,2.915829E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.703761E+04,2.557844E+00,4.007053E+04,4.246176E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.331409E+04,1.610088E+00,2.522323E+04,2.672843E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,2.744468E+00,4.299414E+04,4.555983E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:40:00,7.464953E-01,1.073175E+04,7.464953E-01,1.177192E+04,1.247104E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.525117E+04,1.756459E+00,2.769863E+04,2.934363E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.677202E+04,2.557844E+00,4.033613E+04,4.273165E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.314691E+04,1.610088E+00,2.539041E+04,2.689832E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,2.744468E+00,4.327911E+04,4.584941E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:50:00,7.464953E-01,1.065424E+04,7.464953E-01,1.184943E+04,1.254981E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.506879E+04,1.756459E+00,2.788101E+04,2.952897E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.650642E+04,2.557844E+00,4.060172E+04,4.300156E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.297972E+04,1.610088E+00,2.555759E+04,2.706822E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,2.744468E+00,4.356408E+04,4.613901E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
14:00:00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.488641E+04,1.756459E+00,2.806340E+04,2.971430E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.281254E+04,1.610088E+00,2.572478E+04,2.723811E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
14:10:00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.488641E+04,1.756459E+00,2.806340E+04,2.971430E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.281254E+04,1.610088E+00,2.572478E+04,2.723811E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
14:20:00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.488641E+04,1.756459E+00,2.806340E+04,2.971430E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.281254E+04,1.610088E+00,2.572478E+04,2.723811E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
14:30:00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.488641E+04,1.756459E+00,2.806340E+04,2.971430E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.281254E+04,1.610088E+00,2.572478E+04,2.723811E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
14:40:00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.488641E+04,1.756459E+00,2.806340E+04,2.971430E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.281254E+04,1.610088E+00,2.572478E+04,2.723811E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
