Time,SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:30:00,0.000000E+00,6.155217E+03,0.000000E+00,5.482857E-01,0.000000E+00,2.551618E+04,0.000000E+00,2.273234E+00,0.000000E+00,1.943799E+04,0.000000E+00,1.731725E+00,0.000000E+00,2.281270E+04,0.000000E+00,2.032379E+00,0.000000E+00,2.386396E+04,0.000000E+00,2.126036E+00
21:40:00,0.000000E+00,4.099030E+03,0.000000E+00,3.651274E-01,0.000000E+00,2.549966E+04,0.000000E+00,2.271767E+00,0.000000E+00,1.942175E+04,0.000000E+00,1.730284E+00,0.000000E+00,2.279627E+04,0.000000E+00,2.030920E+00,0.000000E+00,2.384746E+04,0.000000E+00,2.124572E+00
21:50:00,0.000000E+00,2.047571E+03,0.000000E+00,1.823905E-01,0.000000E+00,2.548407E+04,0.000000E+00,2.270383E+00,0.000000E+00,1.940621E+04,0.000000E+00,1.728903E+00,0.000000E+00,2.278067E+04,0.000000E+00,2.029535E+00,0.000000E+00,2.383185E+04,0.000000E+00,2.123185E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.547082E+04,0.000000E+00,2.269206E+00,0.000000E+00,1.939266E+04,0.000000E+00,1.727700E+00,0.000000E+00,2.276727E+04,0.000000E+00,2.028346E+00,0.000000E+00,2.381850E+04,0.000000E+00,2.122000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.488785E+04,0.000000E+00,2.217272E+00,0.000000E+00,1.881460E+04,0.000000E+00,1.676202E+00,0.000000E+00,2.218618E+04,0.000000E+00,1.976579E+00,0.000000E+00,2.323661E+04,0.000000E+00,2.070162E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.429087E+04,0.000000E+00,2.164080E+00,0.000000E+00,1.822260E+04,0.000000E+00,1.623454E+00,0.000000E+00,2.159104E+04,0.000000E+00,1.923551E+00,0.000000E+00,2.264068E+04,0.000000E+00,2.017065E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.369866E+04,0.000000E+00,2.111311E+00,0.000000E+00,1.763432E+04,0.000000E+00,1.571037E+00,0.000000E+00,2.100023E+04,0.000000E+00,1.870907E+00,0.000000E+00,2.204931E+04,0.000000E+00,1.964370E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.310809E+04,0.000000E+00,2.058687E+00,0.000000E+00,1.704765E+04,0.000000E+00,1.518761E+00,0.000000E+00,2.041102E+04,0.000000E+00,1.818404E+00,0.000000E+00,2.145959E+04,0.000000E+00,1.911821E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.251836E+04,0.000000E+00,2.006134E+00,0.000000E+00,1.646179E+04,0.000000E+00,1.466556E+00,0.000000E+00,1.982262E+04,0.000000E+00,1.765972E+00,0.000000E+00,2.087071E+04,0.000000E+00,1.859346E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.192837E+04,0.000000E+00,1.953557E+00,0.000000E+00,1.587584E+04,0.000000E+00,1.414342E+00,0.000000E+00,1.923402E+04,0.000000E+00,1.713520E+00,0.000000E+00,2.028164E+04,0.000000E+00,1.806851E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.152923E+04,0.000000E+00,1.917982E+00,0.000000E+00,1.547953E+04,0.000000E+00,1.379025E+00,0.000000E+00,1.883577E+04,0.000000E+00,1.678027E+00,0.000000E+00,1.988314E+04,0.000000E+00,1.771336E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.113278E+04,0.000000E+00,1.882651E+00,0.000000E+00,1.508628E+04,0.000000E+00,1.343984E+00,0.000000E+00,1.844039E+04,0.000000E+00,1.642794E+00,0.000000E+00,1.948746E+04,0.000000E+00,1.736075E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.073384E+04,0.000000E+00,1.847098E+00,0.000000E+00,1.469087E+04,0.000000E+00,1.308749E+00,0.000000E+00,1.804268E+04,0.000000E+00,1.607352E+00,0.000000E+00,1.908940E+04,0.000000E+00,1.700601E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.033150E+04,0.000000E+00,1.811242E+00,0.000000E+00,1.429223E+04,0.000000E+00,1.273228E+00,0.000000E+00,1.764166E+04,0.000000E+00,1.571615E+00,0.000000E+00,1.868799E+04,0.000000E+00,1.664829E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.992457E+04,0.000000E+00,1.774976E+00,0.000000E+00,1.388924E+04,0.000000E+00,1.237318E+00,0.000000E+00,1.723613E+04,0.000000E+00,1.535478E+00,0.000000E+00,1.828204E+04,0.000000E+00,1.628652E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.951263E+04,0.000000E+00,1.738265E+00,0.000000E+00,1.348143E+04,0.000000E+00,1.200980E+00,0.000000E+00,1.682568E+04,0.000000E+00,1.498901E+00,0.000000E+00,1.787113E+04,0.000000E+00,1.592034E+00
Peak,1.543903E+03,6.418434E+04,7.078264E-02,5.719287E+00,2.053153E+03,2.606374E+04,9.339562E-02,2.321879E+00,3.558652E+03,1.996565E+04,1.595159E-01,1.778662E+00,2.752233E+03,2.335327E+04,1.243390E-01,2.080428E+00,2.402366E+03,2.440755E+04,1.089142E-01,2.174344E+00

Peak Vol Flow (m3/s),,,6.141487E-02,4.962365E+00,,,8.103513E-02,2.014589E+00,,,1.384047E-01,1.543264E+00,,,1.078833E-01,1.805093E+00,,,9.449991E-02,1.886579E+00
