Time,SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
09:20:00,5.840228E+00,1.186475E+05,5.840228E+00,5.741059E+04,6.231804E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.572302E+05,7.739400E+00,7.607982E+04,8.258312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.062950E+05,1.015453E+01,9.982104E+04,1.083537E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.572302E+05,7.739400E+00,7.607982E+04,8.258312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.572302E+05,7.739400E+00,7.607982E+04,8.258312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
09:30:00,5.840228E+00,1.165857E+05,5.840228E+00,5.947242E+04,6.441329E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.544979E+05,7.739400E+00,7.881214E+04,8.535972E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.027100E+05,1.015453E+01,1.034060E+05,1.119968E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.544979E+05,7.739400E+00,7.881214E+04,8.535972E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.544979E+05,7.739400E+00,7.881214E+04,8.535972E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
09:40:00,5.840228E+00,1.145238E+05,5.840228E+00,6.153426E+04,6.650854E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.517656E+05,7.739400E+00,8.154446E+04,8.813631E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.991251E+05,1.015453E+01,1.069910E+05,1.156398E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.517656E+05,7.739400E+00,8.154446E+04,8.813631E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.517656E+05,7.739400E+00,8.154446E+04,8.813631E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
09:50:00,5.840228E+00,1.124620E+05,5.840228E+00,6.359610E+04,6.860379E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.955401E+05,1.015453E+01,1.105759E+05,1.192829E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
10:00:00,5.840228E+00,1.104002E+05,6.016773E+00,6.760850E+04,7.353685E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.463010E+05,7.739400E+00,8.700910E+04,9.368951E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.919552E+05,1.015453E+01,1.141609E+05,1.229260E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.463010E+05,7.739400E+00,8.700910E+04,9.368951E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.463010E+05,7.739400E+00,8.700910E+04,9.368951E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
10:10:00,5.840228E+00,1.085809E+05,6.058488E+00,6.988863E+04,7.605376E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.438901E+05,7.739400E+00,8.941997E+04,9.613943E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.887920E+05,1.015453E+01,1.173241E+05,1.261404E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.438901E+05,7.739400E+00,8.941997E+04,9.613943E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.438901E+05,7.739400E+00,8.941997E+04,9.613943E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
10:20:00,5.840228E+00,1.067616E+05,6.087767E+00,7.203137E+04,7.836974E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.414792E+05,7.739400E+00,9.183084E+04,9.858947E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.856288E+05,1.015453E+01,1.204873E+05,1.293550E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.414792E+05,7.739400E+00,9.183084E+04,9.858947E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.414792E+05,7.739400E+00,9.183084E+04,9.858947E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
10:30:00,5.840228E+00,1.049424E+05,6.113623E+00,7.413630E+04,8.062976E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.390684E+05,7.739400E+00,9.424171E+04,1.010394E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.824656E+05,1.015453E+01,1.236505E+05,1.325694E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.390684E+05,7.739400E+00,9.424171E+04,1.010394E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.390684E+05,7.739400E+00,9.424171E+04,1.010394E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
10:40:00,5.840228E+00,1.031231E+05,6.135534E+00,7.619764E+04,8.282580E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.366575E+05,7.739400E+00,9.665258E+04,1.034893E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.793024E+05,1.015453E+01,1.268137E+05,1.357838E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.366575E+05,7.739400E+00,9.665258E+04,1.034893E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.366575E+05,7.739400E+00,9.665258E+04,1.034893E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
10:50:00,5.840228E+00,1.013038E+05,6.154363E+00,7.822493E+04,8.497203E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.342466E+05,7.739400E+00,9.906345E+04,1.059392E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.761392E+05,1.015453E+01,1.299769E+05,1.389983E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.342466E+05,7.739400E+00,9.906345E+04,1.059392E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.342466E+05,7.739400E+00,9.906345E+04,1.059392E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
11:00:00,5.840228E+00,9.948456E+04,6.170844E+00,8.022629E+04,8.708055E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.318357E+05,7.739400E+00,1.014743E+05,1.083891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.729760E+05,1.015453E+01,1.331401E+05,1.422127E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.318357E+05,7.739400E+00,1.014743E+05,1.083891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.318357E+05,7.739400E+00,1.014743E+05,1.083891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
11:10:00,5.840228E+00,9.827171E+04,6.185584E+00,8.160199E+04,8.854498E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.302285E+05,7.739400E+00,1.030816E+05,1.100224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.708672E+05,1.015453E+01,1.352489E+05,1.443557E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.302285E+05,7.739400E+00,1.030816E+05,1.100224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.302285E+05,7.739400E+00,1.030816E+05,1.100224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
11:20:00,5.840228E+00,9.705887E+04,6.199218E+00,8.296547E+04,8.999179E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.286212E+05,7.739400E+00,1.046888E+05,1.116557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.687584E+05,1.015453E+01,1.373577E+05,1.464986E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.286212E+05,7.739400E+00,1.046888E+05,1.116557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.286212E+05,7.739400E+00,1.046888E+05,1.116557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
11:30:00,5.840228E+00,9.584603E+04,6.212001E+00,8.431954E+04,9.142488E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.270140E+05,7.739400E+00,1.062961E+05,1.132891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.666496E+05,1.015453E+01,1.394665E+05,1.486418E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.270140E+05,7.739400E+00,1.062961E+05,1.132891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.270140E+05,7.739400E+00,1.062961E+05,1.132891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
11:40:00,5.840228E+00,9.463318E+04,6.224054E+00,8.566555E+04,9.284596E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.254068E+05,7.739400E+00,1.079033E+05,1.149224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.645408E+05,1.015453E+01,1.415753E+05,1.507847E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.254068E+05,7.739400E+00,1.079033E+05,1.149224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.254068E+05,7.739400E+00,1.079033E+05,1.149224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
11:50:00,5.840228E+00,9.342034E+04,6.235686E+00,8.700691E+04,9.426021E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.237995E+05,7.739400E+00,1.095106E+05,1.165557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.624320E+05,1.015453E+01,1.436841E+05,1.529277E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.237995E+05,7.739400E+00,1.095106E+05,1.165557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.237995E+05,7.739400E+00,1.095106E+05,1.165557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
12:00:00,5.840228E+00,9.220749E+04,6.246858E+00,8.834319E+04,9.566716E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.221923E+05,7.739400E+00,1.111178E+05,1.181889E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.603232E+05,1.015453E+01,1.457929E+05,1.550706E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.221923E+05,7.739400E+00,1.111178E+05,1.181889E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.221923E+05,7.739400E+00,1.111178E+05,1.181889E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
12:10:00,5.840228E+00,9.123722E+04,6.057467E+00,8.722101E+04,9.363304E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.209065E+05,7.739400E+00,1.124036E+05,1.194956E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.586361E+05,1.015453E+01,1.474799E+05,1.567849E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.209065E+05,7.739400E+00,1.124036E+05,1.194956E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.209065E+05,7.739400E+00,1.124036E+05,1.194956E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
12:20:00,5.840228E+00,9.026694E+04,5.859683E+00,8.600610E+04,9.146473E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.196207E+05,7.739400E+00,1.136894E+05,1.208021E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.569491E+05,1.015453E+01,1.491669E+05,1.584993E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.196207E+05,7.739400E+00,1.136894E+05,1.208021E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.196207E+05,7.739400E+00,1.136894E+05,1.208021E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
12:30:00,5.840228E+00,8.929666E+04,5.840228E+00,8.676143E+04,9.214457E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.183349E+05,7.739400E+00,1.149752E+05,1.221089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.552621E+05,1.015453E+01,1.508540E+05,1.602138E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.183349E+05,7.739400E+00,1.149752E+05,1.221089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.183349E+05,7.739400E+00,1.149752E+05,1.221089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
12:40:00,5.840228E+00,8.832639E+04,5.840228E+00,8.773170E+04,9.313054E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.170491E+05,7.739400E+00,1.162610E+05,1.234155E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.535750E+05,1.015453E+01,1.525410E+05,1.619281E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.170491E+05,7.739400E+00,1.162610E+05,1.234155E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.170491E+05,7.739400E+00,1.162610E+05,1.234155E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
12:50:00,5.840228E+00,8.735611E+04,5.840228E+00,8.870198E+04,9.411652E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.157633E+05,7.739400E+00,1.175468E+05,1.247221E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.518880E+05,1.015453E+01,1.542281E+05,1.636424E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.157633E+05,7.739400E+00,1.175468E+05,1.247221E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.157633E+05,7.739400E+00,1.175468E+05,1.247221E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
