Time,SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Load [W],SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Load [W],SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:30:00,0.000000E+00,2.436342E+04,0.000000E+00,2.170220E+00,0.000000E+00,1.755405E+04,0.000000E+00,1.563660E+00,0.000000E+00,6.287565E+03,0.000000E+00,5.601149E-01,0.000000E+00,1.391003E+04,0.000000E+00,1.239123E+00,0.000000E+00,1.517244E+04,0.000000E+00,1.351422E+00
21:40:00,0.000000E+00,2.433174E+04,0.000000E+00,2.167376E+00,0.000000E+00,1.752681E+04,0.000000E+00,1.561218E+00,0.000000E+00,4.188469E+03,0.000000E+00,3.731215E-01,0.000000E+00,1.389497E+04,0.000000E+00,1.237755E+00,0.000000E+00,1.011202E+04,0.000000E+00,9.006864E-01
21:50:00,0.000000E+00,2.430153E+04,0.000000E+00,2.164660E+00,0.000000E+00,1.750162E+04,0.000000E+00,1.558957E+00,0.000000E+00,2.092762E+03,0.000000E+00,1.864298E-01,0.000000E+00,1.387956E+04,0.000000E+00,1.236355E+00,0.000000E+00,5.054724E+03,0.000000E+00,4.502285E-01
22:00:00,0.000000E+00,2.427901E+04,0.000000E+00,2.162632E+00,0.000000E+00,1.748287E+04,0.000000E+00,1.557271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.386896E+04,0.000000E+00,1.235389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,2.194834E+04,0.000000E+00,1.955023E+00,0.000000E+00,1.573879E+04,0.000000E+00,1.401914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.368361E+04,0.000000E+00,1.218875E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,1.948631E+04,0.000000E+00,1.735719E+00,0.000000E+00,1.390835E+04,0.000000E+00,1.238869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.348261E+04,0.000000E+00,1.200972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,1.700792E+04,0.000000E+00,1.514958E+00,0.000000E+00,1.206995E+04,0.000000E+00,1.075115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.328615E+04,0.000000E+00,1.183473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,1.450912E+04,0.000000E+00,1.292378E+00,0.000000E+00,1.021902E+04,0.000000E+00,9.102428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.308992E+04,0.000000E+00,1.165997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,1.199436E+04,0.000000E+00,1.068378E+00,0.000000E+00,8.358116E+03,0.000000E+00,7.444848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.289349E+04,0.000000E+00,1.148503E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,9.464743E+03,0.000000E+00,8.430505E-01,0.000000E+00,6.487596E+03,0.000000E+00,5.778673E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.269448E+04,0.000000E+00,1.130777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,7.733846E+03,0.000000E+00,6.888723E-01,0.000000E+00,5.306204E+03,0.000000E+00,4.726359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.231763E+04,0.000000E+00,1.097207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,6.145779E+03,0.000000E+00,5.474196E-01,0.000000E+00,4.220014E+03,0.000000E+00,3.758867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.192323E+04,0.000000E+00,1.062083E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,4.581882E+03,0.000000E+00,4.081198E-01,0.000000E+00,3.147647E+03,0.000000E+00,2.803686E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.152810E+04,0.000000E+00,1.026892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,3.042074E+03,0.000000E+00,2.709652E-01,0.000000E+00,2.090694E+03,0.000000E+00,1.862231E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.113017E+04,0.000000E+00,9.914505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,1.517231E+03,0.000000E+00,1.351435E-01,0.000000E+00,1.043135E+03,0.000000E+00,9.291456E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.073006E+04,0.000000E+00,9.558141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.032657E+04,0.000000E+00,9.198779E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,1.730604E+03,5.323568E+04,7.946868E-02,4.743186E+00,2.471592E+03,3.914999E+04,1.120797E-01,3.488170E+00,4.761897E+03,3.666713E+04,2.106177E-01,3.267212E+00,0.000000E+00,1.392698E+04,0.000000E+00,1.240692E+00,0.000000E+00,9.841027E+04,0.000000E+00,8.765647E+00

Peak Vol Flow (m3/s),,,6.895136E-02,4.115447E+00,,,9.724649E-02,3.026527E+00,,,1.827434E-01,2.834811E+00,,,0.000000E+00,1.076492E+00,,,0.000000E+00,7.605553E+00
