Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Tot Cool Cap [W]
10:30:00,3.659291E+00,6.575336E+04,3.659291E+00,4.455873E+04,4.777277E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.852598E+04,2.700556E+00,3.288434E+04,3.525630E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.852598E+04,2.700556E+00,3.288434E+04,3.525630E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.479451E+04,8.233404E-01,1.002571E+04,1.074887E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.919449E+04,1.624725E+00,1.978408E+04,2.121111E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
10:40:00,3.659291E+00,6.461347E+04,3.659291E+00,4.569862E+04,4.893111E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.768474E+04,2.700556E+00,3.372558E+04,3.611116E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.768474E+04,2.700556E+00,3.372558E+04,3.611116E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.453803E+04,8.233404E-01,1.028219E+04,1.100950E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.868838E+04,1.624725E+00,2.029019E+04,2.172541E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
10:50:00,3.659291E+00,6.347358E+04,3.659291E+00,4.683851E+04,5.008947E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.684350E+04,2.700556E+00,3.456682E+04,3.696603E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.684350E+04,2.700556E+00,3.456682E+04,3.696603E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.428155E+04,8.233404E-01,1.053867E+04,1.127013E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.818227E+04,1.624725E+00,2.079630E+04,2.223972E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
11:00:00,3.659291E+00,6.233368E+04,3.659291E+00,4.797840E+04,5.124782E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.600226E+04,2.700556E+00,3.540806E+04,3.782089E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.600226E+04,2.700556E+00,3.540806E+04,3.782089E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.402508E+04,8.233404E-01,1.079514E+04,1.153076E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.767616E+04,1.624725E+00,2.130241E+04,2.275403E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
11:10:00,3.659291E+00,6.157376E+04,3.659291E+00,4.873833E+04,5.202006E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.544143E+04,2.700556E+00,3.596889E+04,3.839080E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.544143E+04,2.700556E+00,3.596889E+04,3.839080E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.385410E+04,8.233404E-01,1.096612E+04,1.170451E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.733875E+04,1.624725E+00,2.163982E+04,2.309691E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
11:20:00,3.659291E+00,6.081383E+04,3.659291E+00,4.949826E+04,5.279231E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.488061E+04,2.700556E+00,3.652972E+04,3.896072E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.488061E+04,2.700556E+00,3.652972E+04,3.896072E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.368311E+04,8.233404E-01,1.113711E+04,1.187827E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.700134E+04,1.624725E+00,2.197723E+04,2.343978E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
11:30:00,3.659291E+00,6.005390E+04,3.659291E+00,5.025819E+04,5.356459E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.431978E+04,2.700556E+00,3.709054E+04,3.953067E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.431978E+04,2.700556E+00,3.709054E+04,3.953067E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.351213E+04,8.233404E-01,1.130809E+04,1.205203E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.666393E+04,1.624725E+00,2.231464E+04,2.378268E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
11:40:00,3.659291E+00,5.929397E+04,3.659291E+00,5.101811E+04,5.433683E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.375895E+04,2.700556E+00,3.765137E+04,4.010058E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.375895E+04,2.700556E+00,3.765137E+04,4.010058E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.334114E+04,8.233404E-01,1.147908E+04,1.222579E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.632652E+04,1.624725E+00,2.265204E+04,2.412555E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
11:50:00,3.659291E+00,5.853404E+04,3.659291E+00,5.177804E+04,5.510907E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.319813E+04,2.700556E+00,3.821220E+04,4.067050E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.319813E+04,2.700556E+00,3.821220E+04,4.067050E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.317016E+04,8.233404E-01,1.165006E+04,1.239954E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.598912E+04,1.624725E+00,2.298945E+04,2.446843E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
12:00:00,3.659291E+00,5.777412E+04,3.659291E+00,5.253797E+04,5.588130E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.263730E+04,2.700556E+00,3.877302E+04,4.124040E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.263730E+04,2.700556E+00,3.877302E+04,4.124040E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.299918E+04,8.233404E-01,1.182104E+04,1.257329E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.565171E+04,1.624725E+00,2.332686E+04,2.481130E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
12:10:00,3.659291E+00,5.716618E+04,3.659291E+00,5.314591E+04,5.649908E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.218864E+04,2.700556E+00,3.922168E+04,4.169632E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.218864E+04,2.700556E+00,3.922168E+04,4.169632E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.286239E+04,8.233404E-01,1.195783E+04,1.271229E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.538178E+04,1.624725E+00,2.359679E+04,2.508559E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
12:20:00,3.659291E+00,5.655823E+04,3.659291E+00,5.375385E+04,5.711685E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.173998E+04,2.700556E+00,3.967034E+04,4.215224E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.173998E+04,2.700556E+00,3.967034E+04,4.215224E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.272560E+04,8.233404E-01,1.209462E+04,1.285129E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.511186E+04,1.624725E+00,2.386671E+04,2.535988E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
12:30:00,3.659291E+00,5.595029E+04,3.659291E+00,5.436180E+04,5.773469E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.129131E+04,2.700556E+00,4.011901E+04,4.260820E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.129131E+04,2.700556E+00,4.011901E+04,4.260820E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.258882E+04,8.233404E-01,1.223140E+04,1.299031E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.484193E+04,1.624725E+00,2.413664E+04,2.563420E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
12:40:00,3.659291E+00,5.534235E+04,3.659291E+00,5.496974E+04,5.835247E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.084265E+04,2.700556E+00,4.056767E+04,4.306412E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.084265E+04,2.700556E+00,4.056767E+04,4.306412E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.245203E+04,8.233404E-01,1.236819E+04,1.312931E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.457200E+04,1.624725E+00,2.440656E+04,2.590850E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
12:50:00,3.659291E+00,5.473441E+04,3.659291E+00,5.557768E+04,5.897025E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.039399E+04,2.700556E+00,4.101633E+04,4.352005E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.039399E+04,2.700556E+00,4.101633E+04,4.352005E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.231524E+04,8.233404E-01,1.250498E+04,1.326831E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.430208E+04,1.624725E+00,2.467649E+04,2.618279E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
13:00:00,3.659291E+00,5.412646E+04,3.659291E+00,5.618562E+04,5.958809E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.994533E+04,2.700556E+00,4.146499E+04,4.397601E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.994533E+04,2.700556E+00,4.146499E+04,4.397601E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.217845E+04,8.233404E-01,1.264177E+04,1.340732E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.403215E+04,1.624725E+00,2.494642E+04,2.645711E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
13:10:00,3.659291E+00,5.374650E+04,3.659291E+00,5.656559E+04,5.997420E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.966492E+04,2.700556E+00,4.174540E+04,4.426096E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.966492E+04,2.700556E+00,4.174540E+04,4.426096E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.209296E+04,8.233404E-01,1.272726E+04,1.349419E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.386345E+04,1.624725E+00,2.511512E+04,2.662854E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
13:20:00,3.659291E+00,5.336654E+04,3.659291E+00,5.694555E+04,6.036032E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.938450E+04,2.700556E+00,4.202582E+04,4.454592E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.938450E+04,2.700556E+00,4.202582E+04,4.454592E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.200747E+04,8.233404E-01,1.281275E+04,1.358107E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.369474E+04,1.624725E+00,2.528382E+04,2.679998E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
13:30:00,3.659291E+00,5.298657E+04,3.659291E+00,5.732551E+04,6.074644E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.910409E+04,2.700556E+00,4.230623E+04,4.483087E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.910409E+04,2.700556E+00,4.230623E+04,4.483087E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.192198E+04,8.233404E-01,1.289824E+04,1.366795E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.352604E+04,1.624725E+00,2.545253E+04,2.697142E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
13:40:00,3.659291E+00,5.260661E+04,3.659291E+00,5.770548E+04,6.113255E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.882368E+04,2.700556E+00,4.258664E+04,4.511582E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.882368E+04,2.700556E+00,4.258664E+04,4.511582E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.183649E+04,8.233404E-01,1.298373E+04,1.375482E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.335733E+04,1.624725E+00,2.562123E+04,2.714285E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
13:50:00,3.659291E+00,5.222664E+04,3.659291E+00,5.808544E+04,6.151868E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.854326E+04,2.700556E+00,4.286706E+04,4.540079E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.854326E+04,2.700556E+00,4.286706E+04,4.540079E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.175100E+04,8.233404E-01,1.306922E+04,1.384170E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.318863E+04,1.624725E+00,2.578994E+04,2.731429E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
14:00:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,8.233404E-01,1.315472E+04,1.392858E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,1.624725E+00,2.595864E+04,2.748573E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
14:10:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,8.233404E-01,1.315472E+04,1.392858E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,1.624725E+00,2.595864E+04,2.748573E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
14:20:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,8.233404E-01,1.315472E+04,1.392858E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,1.624725E+00,2.595864E+04,2.748573E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
14:30:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,8.233404E-01,1.315472E+04,1.392858E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,1.624725E+00,2.595864E+04,2.748573E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
14:40:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,8.233404E-01,1.315472E+04,1.392858E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,1.624725E+00,2.595864E+04,2.748573E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
