Time,SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
10:10:00,1.185610E+01,2.204274E+05,1.185610E+01,1.369838E+05,1.472774E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.653205E+05,8.892076E+00,1.027378E+05,1.104581E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.653205E+05,8.892076E+00,1.027378E+05,1.104581E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.775839E+04,2.030906E+00,2.346482E+04,2.522808E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.102486E+04,3.195233E+00,3.669137E+04,3.965217E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:20:00,1.185610E+01,2.167341E+05,1.185610E+01,1.406770E+05,1.510307E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.625506E+05,8.892076E+00,1.055078E+05,1.132730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.625506E+05,8.892076E+00,1.055078E+05,1.132730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.712575E+04,2.030906E+00,2.409745E+04,2.587100E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.016994E+04,3.210470E+00,3.771469E+04,4.071151E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:30:00,1.185610E+01,2.130409E+05,1.185610E+01,1.443703E+05,1.547838E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.597807E+05,8.892076E+00,1.082777E+05,1.160878E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.597807E+05,8.892076E+00,1.082777E+05,1.160878E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.649311E+04,2.030906E+00,2.473009E+04,2.651389E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.931502E+04,3.223684E+00,3.871565E+04,4.174513E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:40:00,1.185610E+01,2.093476E+05,1.185610E+01,1.480635E+05,1.585368E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.570107E+05,8.892076E+00,1.110476E+05,1.189026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.570107E+05,8.892076E+00,1.110476E+05,1.189026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.586047E+04,2.030906E+00,2.536273E+04,2.715677E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.846010E+04,3.234555E+00,3.969072E+04,4.274927E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:50:00,1.185610E+01,2.056544E+05,1.185610E+01,1.517568E+05,1.622899E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.542408E+05,8.892076E+00,1.138176E+05,1.217174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.542408E+05,8.892076E+00,1.138176E+05,1.217174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.522783E+04,2.030906E+00,2.599537E+04,2.779966E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.760518E+04,3.243611E+00,4.064572E+04,4.373057E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
11:00:00,1.185610E+01,2.019611E+05,1.185610E+01,1.554500E+05,1.660429E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.514709E+05,8.892076E+00,1.165875E+05,1.245322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.514709E+05,8.892076E+00,1.165875E+05,1.245322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.459519E+04,2.030906E+00,2.662801E+04,2.844254E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.675026E+04,3.251274E+00,4.158534E+04,4.469435E+04,2.744468E+00,2.184179E+05,2.749582E+00,0.000000E+00,0.000000E+00
11:10:00,1.185610E+01,1.994990E+05,1.185610E+01,1.579122E+05,1.685450E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.496242E+05,8.892076E+00,1.184341E+05,1.264087E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.496242E+05,8.892076E+00,1.184341E+05,1.264087E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.417343E+04,2.030906E+00,2.704977E+04,2.887113E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.618032E+04,3.257783E+00,4.222722E+04,4.535406E+04,2.744468E+00,2.184179E+05,2.765179E+00,0.000000E+00,0.000000E+00
11:20:00,1.185610E+01,1.970368E+05,1.185610E+01,1.603744E+05,1.710471E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.477776E+05,8.892076E+00,1.202808E+05,1.282853E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.477776E+05,8.892076E+00,1.202808E+05,1.282853E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.375167E+04,2.030906E+00,2.747153E+04,2.929973E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.561037E+04,3.263310E+00,4.285825E+04,4.600147E+04,2.744468E+00,2.184179E+05,2.778686E+00,0.000000E+00,0.000000E+00
11:30:00,1.185610E+01,1.945746E+05,1.185610E+01,1.628365E+05,1.735493E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.459310E+05,8.892076E+00,1.221274E+05,1.301620E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.459310E+05,8.892076E+00,1.221274E+05,1.301620E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.332991E+04,2.030906E+00,2.789329E+04,2.972835E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.504043E+04,3.267997E+00,4.348000E+04,4.663840E+04,2.744468E+00,2.184179E+05,2.790023E+00,0.000000E+00,0.000000E+00
11:40:00,1.185610E+01,1.921125E+05,1.185610E+01,1.652987E+05,1.760513E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.440844E+05,8.892076E+00,1.239740E+05,1.320385E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.440844E+05,8.892076E+00,1.239740E+05,1.320385E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.290815E+04,2.030906E+00,2.831505E+04,3.015694E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.447048E+04,3.271985E+00,4.409402E+04,4.726656E+04,2.744468E+00,2.184179E+05,2.799761E+00,0.000000E+00,0.000000E+00
11:50:00,1.185610E+01,1.896503E+05,1.185610E+01,1.677609E+05,1.785534E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.422377E+05,8.892076E+00,1.258206E+05,1.339150E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.422377E+05,8.892076E+00,1.258206E+05,1.339150E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.248639E+04,2.030906E+00,2.873681E+04,3.058553E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,3.275486E+00,4.470267E+04,4.788867E+04,2.744468E+00,2.184179E+05,2.807884E+00,0.000000E+00,0.000000E+00
12:00:00,1.185610E+01,1.871881E+05,1.185610E+01,1.702230E+05,1.810554E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.403911E+05,8.892076E+00,1.276673E+05,1.357916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.403911E+05,8.892076E+00,1.276673E+05,1.357916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.206464E+04,2.030906E+00,2.915857E+04,3.101412E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,3.278548E+00,4.530645E+04,4.850531E+04,2.744468E+00,2.184179E+05,2.814767E+00,0.000000E+00,0.000000E+00
12:10:00,1.185610E+01,1.852184E+05,1.185610E+01,1.721928E+05,1.830570E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.389138E+05,8.892076E+00,1.291446E+05,1.372928E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.389138E+05,8.892076E+00,1.291446E+05,1.372928E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.172723E+04,2.030906E+00,2.949598E+04,3.135699E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,3.256058E+00,4.551384E+04,4.869064E+04,2.744468E+00,2.184179E+05,2.795582E+00,0.000000E+00,0.000000E+00
12:20:00,1.185610E+01,1.832487E+05,1.185610E+01,1.741625E+05,1.850586E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.374365E+05,8.892076E+00,1.306219E+05,1.387939E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.374365E+05,8.892076E+00,1.306219E+05,1.387939E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.138982E+04,2.030906E+00,2.983339E+04,3.169985E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,3.232281E+00,4.570700E+04,4.883629E+04,2.744468E+00,2.184179E+05,2.774408E+00,0.000000E+00,0.000000E+00
12:30:00,1.185610E+01,1.812789E+05,1.185610E+01,1.761322E+05,1.870604E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.359592E+05,8.892076E+00,1.320992E+05,1.402953E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.359592E+05,8.892076E+00,1.320992E+05,1.402953E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.105241E+04,2.030906E+00,3.017080E+04,3.204275E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,3.208365E+00,4.589862E+04,4.897218E+04,2.744468E+00,2.184179E+05,2.752614E+00,0.000000E+00,0.000000E+00
12:40:00,1.185610E+01,1.793092E+05,1.185610E+01,1.781020E+05,1.890620E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.344819E+05,8.892076E+00,1.335765E+05,1.417965E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.344819E+05,8.892076E+00,1.335765E+05,1.417965E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.071500E+04,2.030906E+00,3.050821E+04,3.238562E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,3.184219E+00,4.608771E+04,4.910979E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
12:50:00,1.185610E+01,1.773395E+05,1.185610E+01,1.800717E+05,1.910636E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.330046E+05,8.892076E+00,1.350538E+05,1.432977E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.330046E+05,8.892076E+00,1.350538E+05,1.432977E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.037760E+04,2.049825E+00,3.105470E+04,3.302071E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,3.159893E+00,4.627482E+04,4.925373E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:00:00,1.185610E+01,1.753697E+05,1.185610E+01,1.820414E+05,1.930654E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.004019E+04,2.130212E+00,3.228051E+04,3.461825E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,3.135473E+00,4.646088E+04,4.940425E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:10:00,1.185610E+01,1.741387E+05,1.185610E+01,1.832725E+05,1.943164E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.306040E+05,8.892076E+00,1.374544E+05,1.457373E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.306040E+05,8.892076E+00,1.374544E+05,1.457373E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.982931E+04,2.117513E+00,3.235104E+04,3.464427E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,3.136066E+00,4.675242E+04,4.968738E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:20:00,1.185610E+01,1.729076E+05,1.185610E+01,1.845036E+05,1.955674E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.296807E+05,8.892076E+00,1.383777E+05,1.466756E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.296807E+05,8.892076E+00,1.383777E+05,1.466756E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.961843E+04,2.100369E+00,3.237243E+04,3.459437E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,3.137344E+00,4.705153E+04,4.998149E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:30:00,1.185610E+01,1.716765E+05,1.185610E+01,1.857347E+05,1.968185E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.287574E+05,8.892076E+00,1.393010E+05,1.476138E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.287574E+05,8.892076E+00,1.393010E+05,1.476138E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.940755E+04,2.083115E+00,3.239264E+04,3.453908E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,3.138235E+00,4.734637E+04,5.027299E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:40:00,1.185610E+01,1.704454E+05,1.185610E+01,1.869658E+05,1.980695E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.278341E+05,8.892076E+00,1.402243E+05,1.485521E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.278341E+05,8.892076E+00,1.402243E+05,1.485521E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.919667E+04,2.065430E+00,3.240807E+04,3.447510E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,3.138969E+00,4.763946E+04,5.056425E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:50:00,1.185610E+01,1.692143E+05,1.185610E+01,1.881968E+05,1.993205E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.269107E+05,8.892076E+00,1.411476E+05,1.494904E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.269107E+05,8.892076E+00,1.411476E+05,1.494904E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.898579E+04,2.047343E+00,3.241907E+04,3.440353E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,3.139542E+00,4.793078E+04,5.085491E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
14:00:00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.139973E+00,4.822053E+04,5.114496E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
14:10:00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.165430E+00,4.850191E+04,5.144450E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
