Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
08:20:00,1.156336E+00,2.613312E+04,1.156336E+00,8.725500E+03,9.654348E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.687075E+04,8.628636E-01,6.511012E+03,7.204123E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.869517E+03,8.707244E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.959984E+04,9.509783E-01,7.469571E+03,8.300564E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.927571E+04,1.295389E+00,9.774769E+03,1.081531E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
08:30:00,1.156336E+00,2.567686E+04,1.156336E+00,9.181760E+03,1.011801E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.657620E+04,8.631922E-01,6.854085E+03,7.552982E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.281018E+03,9.125417E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.925764E+04,1.209656E+00,1.067097E+04,1.193064E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.876458E+04,1.295389E+00,1.028590E+04,1.133473E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
08:40:00,1.156336E+00,2.522060E+04,1.156336E+00,9.638021E+03,1.058166E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.628165E+04,8.633349E-01,7.195868E+03,7.900404E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.692519E+03,9.543590E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.891545E+04,1.468348E+00,1.387249E+04,1.556722E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.825346E+04,1.295389E+00,1.079702E+04,1.185414E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
08:50:00,1.156336E+00,2.476434E+04,1.156336E+00,1.009428E+04,1.104532E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.598710E+04,8.638926E-01,7.541386E+03,8.251904E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,9.104020E+03,9.961762E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.857325E+04,1.729408E+00,1.710013E+04,1.925158E+04,8.672519E-01,6.902007E+04,1.006218E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.774233E+04,1.295389E+00,1.130815E+04,1.237356E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
09:00:00,1.156336E+00,2.430808E+04,1.156336E+00,1.055054E+04,1.150896E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.569256E+04,8.646704E-01,7.889353E+03,8.606027E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,9.515521E+03,1.037992E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.823106E+04,1.992447E+00,2.034959E+04,2.297182E+04,8.672519E-01,6.902007E+04,1.263594E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.723120E+04,1.295389E+00,1.181928E+04,1.289295E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
09:10:00,1.156336E+00,2.389984E+04,1.156336E+00,1.095878E+04,1.192381E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.542901E+04,7.626970E-01,7.228198E+03,7.864717E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,9.883706E+03,1.075407E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.792488E+04,2.098221E+00,2.182476E+04,2.465418E+04,8.672519E-01,6.902007E+04,1.575821E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.677388E+04,1.295389E+00,1.227660E+04,1.335769E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
09:20:00,1.156336E+00,2.349161E+04,1.156336E+00,1.136701E+04,1.233866E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.516547E+04,7.464953E-01,7.338195E+03,7.965464E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,1.025189E+04,1.112822E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.761871E+04,2.172495E+00,2.295180E+04,2.595369E+04,8.672519E-01,6.902007E+04,1.708850E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.631655E+04,1.295389E+00,1.273393E+04,1.382242E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
09:30:00,1.156336E+00,2.308338E+04,1.156336E+00,1.177524E+04,1.275351E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.490193E+04,7.464953E-01,7.601738E+03,8.233278E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.199642E+00,1.235258E+04,1.350031E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.731253E+04,2.248573E+00,2.409872E+04,2.728506E+04,8.672519E-01,6.902007E+04,1.668814E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.585923E+04,1.295389E+00,1.319125E+04,1.428716E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
09:40:00,1.156336E+00,2.267514E+04,1.156336E+00,1.218347E+04,1.316836E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.463838E+04,7.464953E-01,7.865281E+03,8.501091E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.339170E+00,1.426295E+04,1.562845E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.700636E+04,2.321568E+00,2.521163E+04,2.857652E+04,8.672519E-01,6.902007E+04,1.800226E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.540190E+04,1.295389E+00,1.364858E+04,1.475189E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
09:50:00,1.156336E+00,2.226691E+04,1.156336E+00,1.259171E+04,1.358321E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.437484E+04,7.464953E-01,8.128824E+03,8.768905E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.494706E+00,1.635025E+04,1.793779E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.670018E+04,2.392743E+00,2.630442E+04,2.983987E+04,8.672519E-01,6.902007E+04,1.881025E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.494458E+04,1.295389E+00,1.410590E+04,1.521663E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
10:00:00,1.156336E+00,2.185868E+04,1.156336E+00,1.299994E+04,1.399806E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.411130E+04,7.464953E-01,8.392367E+03,9.036719E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.641888E+00,1.834520E+04,2.012356E+04,1.042898E+00,5.166467E+04,1.129862E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.639401E+04,2.462404E+00,2.738045E+04,3.107845E+04,8.672519E-01,6.902007E+04,1.959765E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.448725E+04,1.295389E+00,1.456323E+04,1.568137E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
10:10:00,1.156336E+00,2.149847E+04,1.156336E+00,1.336015E+04,1.436409E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.387876E+04,7.464953E-01,8.624905E+03,9.273023E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.694308E+00,1.924944E+04,2.107008E+04,1.042898E+00,5.166467E+04,1.192892E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.612385E+04,2.477504E+00,2.781744E+04,3.157129E+04,8.672519E-01,6.902007E+04,1.985904E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.408373E+04,1.377528E+00,1.587456E+04,1.731923E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
10:20:00,1.156336E+00,2.113827E+04,1.156336E+00,1.372035E+04,1.473015E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.364622E+04,7.464953E-01,8.857443E+03,9.509339E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.730425E+00,1.997353E+04,2.185173E+04,1.042898E+00,5.166467E+04,1.248896E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.585370E+04,2.486591E+00,2.818800E+04,3.198166E+04,8.672519E-01,6.902007E+04,2.003864E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.368021E+04,1.456187E+00,1.714743E+04,1.890285E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
10:30:00,1.156336E+00,2.077806E+04,1.156336E+00,1.408056E+04,1.509619E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.341369E+04,7.464953E-01,9.089981E+03,9.745644E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.766683E+00,2.069915E+04,2.266122E+04,1.042898E+00,5.166467E+04,1.294697E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.558355E+04,2.494093E+00,2.854104E+04,3.236780E+04,8.672519E-01,6.902007E+04,2.019411E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.327669E+04,1.534635E+00,1.841795E+04,2.049706E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
10:40:00,1.156336E+00,2.041786E+04,1.156336E+00,1.444076E+04,1.546223E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.318115E+04,7.464953E-01,9.322519E+03,9.981947E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.801089E+00,2.140432E+04,2.345634E+04,1.042898E+00,5.166467E+04,1.334603E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.531339E+04,2.500105E+00,2.887762E+04,3.273184E+04,8.672519E-01,6.902007E+04,2.031703E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.287317E+04,1.611763E+00,1.967388E+04,2.208484E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
10:50:00,1.156336E+00,2.005765E+04,1.156336E+00,1.480097E+04,1.582827E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.294861E+04,7.464953E-01,9.555057E+03,1.021825E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.834441E+00,2.209782E+04,2.423783E+04,1.042898E+00,5.166467E+04,1.372165E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.504324E+04,2.504917E+00,2.920094E+04,3.307804E+04,8.672519E-01,6.902007E+04,2.041635E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.246965E+04,1.688104E+00,2.092111E+04,2.366885E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
11:00:00,1.156336E+00,1.969744E+04,1.156336E+00,1.516118E+04,1.619431E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.271607E+04,7.464953E-01,9.787594E+03,1.045456E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.866862E+00,2.278103E+04,2.500471E+04,1.042898E+00,5.166467E+04,1.407806E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.477308E+04,2.508722E+00,2.951314E+04,3.340933E+04,8.672519E-01,6.902007E+04,2.049563E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.206612E+04,1.763744E+00,2.216058E+04,2.524669E+04,1.295389E+00,1.030933E+05,1.313635E+00,0.000000E+00,0.000000E+00
11:10:00,1.156336E+00,1.945731E+04,1.156336E+00,1.540131E+04,1.643834E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.256105E+04,7.464953E-01,9.942620E+03,1.061209E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.870539E+00,2.303824E+04,2.529532E+04,1.042898E+00,5.166467E+04,1.414348E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.459298E+04,2.511702E+00,2.972617E+04,3.363686E+04,8.672519E-01,6.902007E+04,2.055856E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.179711E+04,1.769488E+00,2.249304E+04,2.562748E+04,1.295389E+00,1.030933E+05,1.322779E+00,0.000000E+00,0.000000E+00
11:20:00,1.156336E+00,1.921717E+04,1.156336E+00,1.564145E+04,1.668237E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.240602E+04,7.464953E-01,1.009764E+04,1.076963E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.872430E+00,2.327570E+04,2.556000E+04,1.042898E+00,5.166467E+04,1.418570E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.441288E+04,2.513992E+00,2.993158E+04,3.385416E+04,8.672519E-01,6.902007E+04,2.060829E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.152810E+04,1.771697E+00,2.278645E+04,2.595177E+04,1.295389E+00,1.030933E+05,1.327696E+00,0.000000E+00,0.000000E+00
11:30:00,1.156336E+00,1.897703E+04,1.156336E+00,1.588159E+04,1.692641E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.225100E+04,7.464953E-01,1.025267E+04,1.092718E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.874046E+00,2.351013E+04,2.581865E+04,1.042898E+00,5.166467E+04,1.421816E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.423277E+04,2.515763E+00,3.013125E+04,3.406381E+04,8.672519E-01,6.902007E+04,2.064579E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.125908E+04,1.773772E+00,2.307839E+04,2.627195E+04,1.295389E+00,1.030933E+05,1.331671E+00,0.000000E+00,0.000000E+00
11:40:00,1.156336E+00,1.873690E+04,1.156336E+00,1.612172E+04,1.717044E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.209597E+04,7.464953E-01,1.040770E+04,1.108471E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.875116E+00,2.373852E+04,2.606826E+04,1.042898E+00,5.166467E+04,1.424114E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.405267E+04,2.516931E+00,3.032425E+04,3.426501E+04,8.672519E-01,6.902007E+04,2.067311E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.099007E+04,1.775230E+00,2.336351E+04,2.658104E+04,1.295389E+00,1.030933E+05,1.334620E+00,0.000000E+00,0.000000E+00
11:50:00,1.156336E+00,1.849676E+04,1.156336E+00,1.636186E+04,1.741447E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.194095E+04,7.464953E-01,1.056272E+04,1.124225E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.875791E+00,2.396255E+04,2.631101E+04,1.042898E+00,5.166467E+04,1.425668E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.387257E+04,2.517671E+00,3.051252E+04,3.446021E+04,8.672519E-01,6.902007E+04,2.069236E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.072105E+04,1.776224E+00,2.364350E+04,2.688161E+04,1.295389E+00,1.030933E+05,1.336704E+00,0.000000E+00,0.000000E+00
12:00:00,1.156336E+00,1.825662E+04,1.156336E+00,1.660200E+04,1.765849E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.178592E+04,7.464953E-01,1.071775E+04,1.139978E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.876152E+00,2.418312E+04,2.654814E+04,1.042898E+00,5.166467E+04,1.426685E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.369247E+04,2.518073E+00,3.069707E+04,3.465069E+04,8.672519E-01,6.902007E+04,2.070573E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.045204E+04,1.776846E+00,2.391938E+04,2.717518E+04,1.295389E+00,1.030933E+05,1.338164E+00,0.000000E+00,0.000000E+00
12:10:00,1.156336E+00,1.806451E+04,1.156336E+00,1.679411E+04,1.785371E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.166190E+04,7.464953E-01,1.084177E+04,1.152581E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.894794E+00,2.456241E+04,2.697304E+04,1.042898E+00,5.166467E+04,1.445605E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.354838E+04,2.487935E+00,3.050805E+04,3.440818E+04,8.672519E-01,6.902007E+04,2.041604E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.023683E+04,1.823452E+00,2.464966E+04,2.811983E+04,1.295389E+00,1.030933E+05,1.384463E+00,0.000000E+00,0.000000E+00
12:20:00,1.156336E+00,1.787240E+04,1.156336E+00,1.698622E+04,1.804892E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.153788E+04,7.464953E-01,1.096579E+04,1.165184E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.913986E+00,2.494779E+04,2.743584E+04,1.042898E+00,5.166467E+04,1.464952E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.340430E+04,2.456394E+00,3.030355E+04,3.405772E+04,8.672519E-01,6.902007E+04,2.011177E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.002161E+04,1.871728E+00,2.539837E+04,2.912856E+04,1.295389E+00,1.030933E+05,1.432256E+00,0.000000E+00,0.000000E+00
12:30:00,1.156336E+00,1.768029E+04,1.156336E+00,1.717833E+04,1.824416E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.141386E+04,7.464953E-01,1.108981E+04,1.177788E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.932937E+00,2.533050E+04,2.791295E+04,1.042898E+00,5.166467E+04,1.484011E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.326022E+04,2.424914E+00,3.009973E+04,3.366769E+04,8.672519E-01,6.902007E+04,1.980622E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.980640E+04,1.919696E+00,2.614367E+04,3.015949E+04,1.295389E+00,1.030933E+05,1.479781E+00,0.000000E+00,0.000000E+00
12:40:00,1.156336E+00,1.748818E+04,1.156336E+00,1.737044E+04,1.843938E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.128984E+04,7.464953E-01,1.121383E+04,1.190390E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.951786E+00,2.571208E+04,2.839119E+04,1.042898E+00,5.166467E+04,1.502905E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.311614E+04,2.393287E+00,2.989429E+04,3.328044E+04,8.672519E-01,6.902007E+04,1.949808E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.959119E+04,1.967623E+00,2.688851E+04,3.120024E+04,1.295389E+00,1.030933E+05,1.527198E+00,0.000000E+00,0.000000E+00
12:50:00,1.156336E+00,1.729607E+04,1.156336E+00,1.756255E+04,1.863460E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.116582E+04,7.464953E-01,1.133785E+04,1.202993E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.970566E+00,2.609289E+04,2.886412E+04,1.042898E+00,5.166467E+04,1.521663E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.297205E+04,2.361558E+00,2.968774E+04,3.291401E+04,8.672519E-01,6.902007E+04,1.918794E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.937598E+04,2.015532E+00,2.763313E+04,3.224179E+04,1.295389E+00,1.030933E+05,1.574548E+00,0.000000E+00,0.000000E+00
