Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W]
07:10:00,1.207566E+00,3.037546E+04,1.415413E+00,7.064986E+03,8.143365E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.037546E+04,1.416795E+00,7.071885E+03,8.151317E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.946791E+05,7.739400E+00,3.863096E+04,4.452748E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.870006E+04,3.407084E+00,1.869343E+04,2.200483E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.946791E+05,7.739400E+00,3.863096E+04,4.452748E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.583206E+05,6.293980E+00,3.141620E+04,3.621147E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,6.213163E+05,2.470021E+01,1.232903E+05,1.421090E+05,3.081445E+01,2.154838E+06,2.470021E+01,0.000000E+00,0.000000E+00
07:20:00,1.207566E+00,2.994914E+04,1.441042E+00,7.701663E+03,8.807813E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.994914E+04,1.434329E+00,7.665785E+03,8.766782E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.919468E+05,7.739400E+00,4.136328E+04,4.730407E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.759551E+04,3.410096E+00,1.983135E+04,2.317073E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.919468E+05,7.739400E+00,4.136328E+04,4.730407E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.560986E+05,6.293980E+00,3.363822E+04,3.846951E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,6.125961E+05,2.470021E+01,1.320105E+05,1.509705E+05,3.083572E+01,2.155469E+06,2.470021E+01,0.000000E+00,0.000000E+00
07:30:00,1.207566E+00,2.952282E+04,1.467536E+00,8.361359E+03,9.496243E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.952282E+04,1.453660E+00,8.282297E+03,9.406450E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.892145E+05,7.739400E+00,4.409560E+04,5.008068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.649095E+04,3.414583E+00,2.098556E+04,2.435772E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.892145E+05,7.739400E+00,4.409560E+04,5.008068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.538765E+05,6.293980E+00,3.586025E+04,4.072755E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,6.038759E+05,2.470021E+01,1.407306E+05,1.598320E+05,3.085485E+01,2.156037E+06,2.470021E+01,0.000000E+00,0.000000E+00
07:40:00,1.207566E+00,2.909650E+04,1.495193E+00,9.046799E+03,1.021163E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.909650E+04,1.475183E+00,8.925723E+03,1.007496E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.538640E+04,3.421357E+00,2.216503E+04,2.557705E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.516545E+05,6.293980E+00,3.808228E+04,4.298559E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.951558E+05,2.470021E+01,1.494508E+05,1.686935E+05,3.087648E+01,2.156681E+06,2.470021E+01,0.000000E+00,0.000000E+00
07:50:00,1.207566E+00,2.867019E+04,1.523753E+00,9.757550E+03,1.095334E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.867019E+04,1.498617E+00,9.596589E+03,1.077266E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.837498E+05,7.739400E+00,4.956024E+04,5.563388E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.428184E+04,3.430664E+00,2.337248E+04,2.683203E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.837498E+05,7.739400E+00,4.956024E+04,5.563388E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.494325E+05,6.293980E+00,4.030431E+04,4.524363E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.864356E+05,2.470021E+01,1.581710E+05,1.775549E+05,3.089625E+01,2.157269E+06,2.470021E+01,0.000000E+00,0.000000E+00
08:00:00,1.207566E+00,2.824387E+04,1.552701E+00,1.049108E+04,1.171848E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.824387E+04,1.523465E+00,1.029355E+04,1.149783E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.810175E+05,7.739400E+00,5.229256E+04,5.841048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.317729E+04,3.441284E+00,2.459441E+04,2.810519E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.810175E+05,7.739400E+00,5.229256E+04,5.841048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.472105E+05,6.293980E+00,4.252634E+04,4.750167E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.777154E+05,2.470021E+01,1.668912E+05,1.864164E+05,3.091619E+01,2.157862E+06,2.470021E+01,0.000000E+00,0.000000E+00
08:10:00,1.207566E+00,2.776739E+04,1.558965E+00,1.114854E+04,1.239083E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.776739E+04,1.530821E+00,1.094728E+04,1.216714E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.779637E+05,7.739400E+00,5.534633E+04,6.151363E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.194279E+04,3.455170E+00,2.598239E+04,2.955639E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.779637E+05,7.739400E+00,5.534633E+04,6.151363E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.447270E+05,6.293980E+00,4.500978E+04,5.002527E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.679694E+05,2.487580E+01,1.788924E+05,1.986755E+05,3.296016E+01,2.217505E+06,2.470021E+01,0.000000E+00,0.000000E+00
08:20:00,1.207566E+00,2.729092E+04,1.564681E+00,1.180680E+04,1.306366E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.729092E+04,1.538608E+00,1.161006E+04,1.284597E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.749100E+05,7.739400E+00,5.840010E+04,6.461692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.070828E+04,3.471133E+00,2.739333E+04,3.103878E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.749100E+05,7.739400E+00,5.840010E+04,6.461692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.422436E+05,6.293980E+00,4.749323E+04,5.254898E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.582233E+05,2.618659E+01,2.050272E+05,2.256902E+05,3.367319E+01,2.236873E+06,2.470021E+01,0.000000E+00,0.000000E+00
08:30:00,1.207566E+00,2.681444E+04,1.570715E+00,1.247210E+04,1.374385E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.681444E+04,1.546682E+00,1.228127E+04,1.353356E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.718562E+05,7.739400E+00,6.145387E+04,6.772020E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.947378E+04,3.488751E+00,2.882256E+04,3.254357E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.718562E+05,7.739400E+00,6.145387E+04,6.772020E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.397601E+05,6.293980E+00,4.997667E+04,5.507269E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.484772E+05,2.974304E+01,2.579606E+05,2.806025E+05,3.499448E+01,2.273050E+06,2.470021E+01,0.000000E+00,0.000000E+00
08:40:00,1.207566E+00,2.633797E+04,1.575664E+00,1.313311E+04,1.441895E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.633797E+04,1.553444E+00,1.294791E+04,1.421562E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.688024E+05,7.739400E+00,6.450764E+04,7.082348E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.823928E+04,3.505892E+00,3.024646E+04,3.404181E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.688024E+05,7.739400E+00,6.450764E+04,7.082348E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.372767E+05,6.293980E+00,5.246011E+04,5.759640E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.387311E+05,3.339078E+01,3.090738E+05,3.336789E+05,3.573065E+01,2.292044E+06,2.470021E+01,0.000000E+00,0.000000E+00
08:50:00,1.207566E+00,2.586149E+04,1.580254E+00,1.379489E+04,1.509459E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.586149E+04,1.559633E+00,1.361488E+04,1.489762E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.657487E+05,7.739400E+00,6.756141E+04,7.392676E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.700478E+04,3.524618E+00,3.168786E+04,3.555949E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.657487E+05,7.739400E+00,6.756141E+04,7.392676E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.347932E+05,6.293980E+00,5.494356E+04,6.012011E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.289851E+05,3.742911E+01,3.613372E+05,3.876866E+05,3.646127E+01,2.310456E+06,2.470021E+01,0.000000E+00,0.000000E+00
09:00:00,1.207566E+00,2.538502E+04,1.584414E+00,1.445637E+04,1.576960E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.538502E+04,1.565202E+00,1.428108E+04,1.557839E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.626949E+05,7.739400E+00,7.061518E+04,7.702991E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.577027E+04,3.545466E+00,3.315270E+04,3.710639E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.626949E+05,7.739400E+00,7.061518E+04,7.702991E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.323098E+05,6.293980E+00,5.742700E+04,6.264371E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.192390E+05,4.169066E+01,4.119652E+05,4.398356E+05,3.717703E+01,2.328037E+06,2.470021E+01,0.000000E+00,0.000000E+00
09:10:00,1.207566E+00,2.495870E+04,1.572157E+00,1.489958E+04,1.621164E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.495870E+04,1.562582E+00,1.480883E+04,1.611290E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.599626E+05,7.739400E+00,7.334750E+04,7.980651E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.466572E+04,3.569643E+00,3.452430E+04,3.856750E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.599626E+05,7.739400E+00,7.334750E+04,7.980651E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.300878E+05,6.293980E+00,5.964903E+04,6.490175E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.105188E+05,3.690764E+01,3.686447E+05,3.943182E+05,3.793860E+01,2.346020E+06,2.470021E+01,0.000000E+00,0.000000E+00
09:20:00,1.207566E+00,2.453238E+04,1.557841E+00,1.531388E+04,1.662291E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.453238E+04,1.558336E+00,1.531875E+04,1.662819E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.572302E+05,7.739400E+00,7.607982E+04,8.258312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.356116E+04,3.597888E+00,3.594086E+04,4.008484E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.572302E+05,7.739400E+00,7.607982E+04,8.258312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.278657E+05,6.293980E+00,6.187106E+04,6.715979E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.017987E+05,3.811299E+01,3.910630E+05,4.171136E+05,3.887377E+01,2.367898E+06,2.470021E+01,0.000000E+00,0.000000E+00
09:30:00,1.207566E+00,2.410606E+04,1.543555E+00,1.571839E+04,1.702425E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.410606E+04,1.554451E+00,1.582934E+04,1.714442E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.544979E+05,7.739400E+00,7.881214E+04,8.535972E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.245661E+04,3.631895E+00,3.742109E+04,4.168162E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.544979E+05,7.739400E+00,7.881214E+04,8.535972E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.256437E+05,6.293980E+00,6.409309E+04,6.941783E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.930785E+05,3.601764E+01,3.766226E+05,4.018439E+05,3.944460E+01,2.379496E+06,2.470021E+01,0.000000E+00,0.000000E+00
09:40:00,1.207566E+00,2.367974E+04,1.530175E+00,1.612235E+04,1.742564E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.367974E+04,1.551900E+00,1.635125E+04,1.767304E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.517656E+05,7.739400E+00,8.154446E+04,8.813631E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.135205E+04,3.673675E+00,3.898734E+04,4.338548E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.517656E+05,7.739400E+00,8.154446E+04,8.813631E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.234217E+05,6.293980E+00,6.631512E+04,7.167587E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.843583E+05,3.751584E+01,4.019032E+05,4.276656E+05,3.995973E+01,2.389306E+06,2.470021E+01,0.000000E+00,0.000000E+00
