Time,SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN::Des Heat Load [W],SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN::Des Heat Load [W],SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN::Des Sens Cool Load [W],SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN::Des Cool Mass Flow [kg/s],SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Load [W],SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Load [W],SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:20:00,0.000000E+00,2.454168E+04,0.000000E+00,2.186352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.310093E+04,0.000000E+00,2.058068E+00,0.000000E+00,1.935219E+04,0.000000E+00,1.724092E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,2.462406E+04,0.000000E+00,2.193693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.249402E+04,0.000000E+00,2.003990E+00,0.000000E+00,1.876326E+04,0.000000E+00,1.671615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,2.470886E+04,0.000000E+00,2.201250E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.188479E+04,0.000000E+00,1.949702E+00,0.000000E+00,1.817389E+04,0.000000E+00,1.619099E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,2.479524E+04,0.000000E+00,2.208949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.127436E+04,0.000000E+00,1.895306E+00,0.000000E+00,1.758404E+04,0.000000E+00,1.566539E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,2.488239E+04,0.000000E+00,2.216718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.066316E+04,0.000000E+00,1.840840E+00,0.000000E+00,1.699338E+04,0.000000E+00,1.513904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,2.410718E+04,0.000000E+00,2.147660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.024042E+04,0.000000E+00,1.803164E+00,0.000000E+00,1.658947E+04,0.000000E+00,1.477908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,2.324117E+04,0.000000E+00,2.070503E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.982130E+04,0.000000E+00,1.765813E+00,0.000000E+00,1.618802E+04,0.000000E+00,1.442135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,2.236201E+04,0.000000E+00,1.992173E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.939869E+04,0.000000E+00,1.728153E+00,0.000000E+00,1.578198E+04,0.000000E+00,1.405954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,2.146572E+04,0.000000E+00,1.912318E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.897279E+04,0.000000E+00,1.690199E+00,0.000000E+00,1.537132E+04,0.000000E+00,1.369360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,2.055623E+04,0.000000E+00,1.831288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.854402E+04,0.000000E+00,1.651989E+00,0.000000E+00,1.495648E+04,0.000000E+00,1.332394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,1.963551E+04,0.000000E+00,1.749259E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.811275E+04,0.000000E+00,1.613556E+00,0.000000E+00,1.453781E+04,0.000000E+00,1.295087E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,0.000000E+00,2.488239E+04,0.000000E+00,2.216718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.438800E+04,0.000000E+00,2.172647E+00,1.320159E+03,2.067220E+04,6.051054E-02,1.841590E+00,0.000000E+00,3.090348E+04,0.000000E+00,2.752898E+00

Peak Vol Flow (m3/s),,,0.000000E+00,1.923345E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,1.885107E+00,,,5.250225E-02,1.597864E+00,,,0.000000E+00,2.388565E+00
