Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W]
09:40:00,9.331191E-01,1.829798E+04,2.971013E+00,3.235582E+04,3.642661E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.826085E+04,4.500927E+00,4.742302E+04,5.125658E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.274124E+04,3.208199E+00,3.407017E+04,3.716140E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.367974E+05,4.154146E+01,4.529248E+05,4.801539E+05,3.052209E+01,1.391445E+06,1.207566E+01,0.000000E+00,0.000000E+00
09:50:00,9.331191E-01,1.796855E+04,3.029113E+00,3.332724E+04,3.763271E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.667184E+04,4.625801E+00,5.039184E+04,5.481165E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.179171E+04,3.223464E+00,3.518841E+04,3.831592E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.325342E+05,4.274005E+01,4.704358E+05,4.986602E+05,3.031727E+01,1.386945E+06,1.207566E+01,0.000000E+00,0.000000E+00
10:00:00,9.331191E-01,1.763912E+04,3.087359E+00,3.430028E+04,3.881638E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.508283E+04,4.773364E+00,5.361129E+04,5.873410E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.084218E+04,3.239758E+00,3.631803E+04,3.948306E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.282710E+05,4.388812E+01,4.873886E+05,5.165190E+05,3.012625E+01,1.382746E+06,1.207566E+01,0.000000E+00,0.000000E+00
10:10:00,9.331191E-01,1.734845E+04,3.102678E+00,3.476012E+04,3.939032E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.368076E+04,4.835458E+00,5.569936E+04,6.113408E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.000436E+04,3.256726E+00,3.734339E+04,4.054472E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.245094E+05,4.473694E+01,5.005321E+05,5.303265E+05,3.001505E+01,1.380298E+06,1.207566E+01,0.000000E+00,0.000000E+00
10:20:00,9.331191E-01,1.705778E+04,3.115828E+00,3.519601E+04,3.991793E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.227870E+04,4.897456E+00,5.778636E+04,6.352618E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.916654E+04,3.274165E+00,3.837395E+04,4.161196E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.207477E+05,4.550864E+01,5.128232E+05,5.432010E+05,2.991829E+01,1.378167E+06,1.207566E+01,0.000000E+00,0.000000E+00
10:30:00,9.331191E-01,1.676711E+04,3.128230E+00,3.562365E+04,4.042155E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.087663E+04,4.960775E+00,5.988797E+04,6.593133E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.832872E+04,3.291992E+00,3.940880E+04,4.268369E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.169861E+05,4.622061E+01,5.244541E+05,5.553551E+05,2.982623E+01,1.376139E+06,1.207566E+01,0.000000E+00,0.000000E+00
10:40:00,9.331191E-01,1.647643E+04,3.140058E+00,3.604497E+04,4.090638E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.947456E+04,5.025146E+00,6.200119E+04,6.834477E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.749090E+04,3.310145E+00,4.044726E+04,4.375920E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.132244E+05,4.687617E+01,5.354615E+05,5.668339E+05,2.973855E+01,1.374208E+06,1.207566E+01,0.000000E+00,0.000000E+00
10:50:00,9.331191E-01,1.618576E+04,3.151441E+00,3.646138E+04,4.137628E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.807250E+04,5.090132E+00,6.412122E+04,7.075957E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.665308E+04,3.328574E+00,4.148876E+04,4.483786E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.094628E+05,4.748237E+01,5.459235E+05,5.777234E+05,2.965425E+01,1.372350E+06,1.207566E+01,0.000000E+00,0.000000E+00
11:00:00,9.331191E-01,1.589509E+04,3.162037E+00,3.686911E+04,4.182853E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.667043E+04,5.155275E+00,6.624298E+04,7.316889E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.581526E+04,3.346782E+00,4.252783E+04,4.591347E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.057012E+05,4.805129E+01,5.559735E+05,5.881657E+05,2.957286E+01,1.370556E+06,1.207566E+01,0.000000E+00,0.000000E+00
11:10:00,9.331191E-01,1.570131E+04,3.172088E+00,3.717393E+04,4.216917E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.573572E+04,5.219226E+00,6.788423E+04,7.507740E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.525671E+04,3.364905E+00,4.328667E+04,4.670388E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.031934E+05,4.858190E+01,5.643460E+05,5.968771E+05,2.949400E+01,1.368817E+06,1.207566E+01,0.000000E+00,0.000000E+00
11:20:00,9.331191E-01,1.550753E+04,3.181724E+00,3.747418E+04,4.249969E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.480101E+04,5.281201E+00,6.950365E+04,7.694927E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.469816E+04,3.382984E+00,4.404504E+04,4.749351E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.006856E+05,4.908170E+01,5.723781E+05,6.052226E+05,2.941736E+01,1.367127E+06,1.207566E+01,0.000000E+00,0.000000E+00
11:30:00,9.331191E-01,1.531374E+04,3.190984E+00,3.777027E+04,4.282161E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.386630E+04,5.340641E+00,7.109507E+04,7.877725E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.413962E+04,3.400975E+00,4.480243E+04,4.828185E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.981779E+05,4.955894E+01,5.801608E+05,6.132997E+05,2.934269E+01,1.365480E+06,1.207566E+01,0.000000E+00,0.000000E+00
11:40:00,9.331191E-01,1.511996E+04,3.199903E+00,3.806261E+04,4.313616E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.293159E+04,5.397105E+00,7.265361E+04,8.055569E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.358107E+04,3.418838E+00,4.555841E+04,4.906836E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.956701E+05,5.001889E+01,5.877524E+05,6.211701E+05,2.926980E+01,1.363872E+06,1.207566E+01,0.000000E+00,0.000000E+00
11:50:00,9.331191E-01,1.492618E+04,3.208513E+00,3.835153E+04,4.344433E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.199688E+04,5.450277E+00,7.417580E+04,8.228104E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.302252E+04,3.436535E+00,4.631254E+04,4.985259E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.931623E+05,5.046469E+01,5.951876E+05,6.288707E+05,2.919854E+01,1.362299E+06,1.207566E+01,0.000000E+00,0.000000E+00
12:00:00,9.331191E-01,1.473240E+04,3.216838E+00,3.863731E+04,4.374691E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.106216E+04,5.499864E+00,7.565837E+04,8.394987E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.246398E+04,3.454026E+00,4.706441E+04,5.063406E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.906546E+05,5.089637E+01,6.024668E+05,6.364020E+05,2.912879E+01,1.360760E+06,1.207566E+01,0.000000E+00,0.000000E+00
12:10:00,9.331191E-01,1.457737E+04,3.193213E+00,3.853121E+04,4.359593E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.031440E+04,5.418095E+00,7.550273E+04,8.343166E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.201714E+04,3.471382E+00,4.770308E+04,5.130013E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.886484E+05,5.119626E+01,6.077878E+05,6.418721E+05,2.909951E+01,1.360114E+06,1.207566E+01,0.000000E+00,0.000000E+00
12:20:00,9.331191E-01,1.442235E+04,3.168869E+00,3.841720E+04,4.327604E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.956663E+04,5.330223E+00,7.527975E+04,8.265253E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.157030E+04,3.488581E+00,4.834001E+04,5.196410E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.866422E+05,5.147523E+01,6.128775E+05,6.465007E+05,2.907316E+01,1.359532E+06,1.207566E+01,0.000000E+00,0.000000E+00
12:30:00,9.331191E-01,1.426732E+04,3.144205E+00,3.829967E+04,4.288214E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.881886E+04,5.237661E+00,7.500496E+04,8.179103E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.112346E+04,3.505590E+00,4.897483E+04,5.262559E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.846360E+05,5.172931E+01,6.176921E+05,6.505874E+05,2.904855E+01,1.358989E+06,1.207566E+01,0.000000E+00,0.000000E+00
12:40:00,9.331191E-01,1.411230E+04,3.119286E+00,3.817935E+04,4.249780E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.807109E+04,5.140652E+00,7.468104E+04,8.095057E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.067663E+04,3.522845E+00,4.961238E+04,5.329001E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.826298E+05,5.195684E+01,6.222135E+05,6.544298E+05,2.902561E+01,1.358482E+06,1.207566E+01,0.000000E+00,0.000000E+00
12:50:00,9.331191E-01,1.395727E+04,3.094141E+00,3.805656E+04,4.215424E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.732332E+04,5.039176E+00,7.430774E+04,8.014283E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.022979E+04,3.540428E+00,5.025356E+04,5.395832E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.806235E+05,5.215351E+01,6.263938E+05,6.580859E+05,2.900422E+01,1.358010E+06,1.207566E+01,0.000000E+00,0.000000E+00
13:00:00,9.331191E-01,1.380225E+04,3.068786E+00,3.793147E+04,4.185118E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.657555E+04,4.933229E+00,7.388502E+04,7.934349E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.978295E+04,3.558126E+00,5.089600E+04,5.462782E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.786173E+05,5.231484E+01,6.301836E+05,6.614881E+05,2.898429E+01,1.357570E+06,1.207566E+01,0.000000E+00,0.000000E+00
13:10:00,9.331191E-01,1.370536E+04,3.074967E+00,3.809680E+04,4.191426E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.610820E+04,4.950528E+00,7.454367E+04,8.001675E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.950368E+04,3.576071E+00,5.137361E+04,5.512982E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.773635E+05,5.255845E+01,6.341306E+05,6.651956E+05,2.892672E+01,1.356299E+06,1.207566E+01,0.000000E+00,0.000000E+00
13:20:00,9.331191E-01,1.360847E+04,3.081497E+00,3.826599E+04,4.200336E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.564084E+04,4.965612E+00,7.517780E+04,8.066942E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.922440E+04,3.595166E+00,5.186393E+04,5.564596E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.761096E+05,5.276993E+01,6.377225E+05,6.686019E+05,2.886891E+01,1.355023E+06,1.207566E+01,0.000000E+00,0.000000E+00
13:30:00,9.331191E-01,1.351158E+04,3.087996E+00,3.843482E+04,4.210834E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.517348E+04,4.976881E+00,7.576977E+04,8.127657E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.894513E+04,3.616980E+00,5.238431E+04,5.619554E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.748557E+05,5.295053E+01,6.409730E+05,6.717012E+05,2.881193E+01,1.353764E+06,1.207566E+01,0.000000E+00,0.000000E+00
13:40:00,9.331191E-01,1.341469E+04,3.094403E+00,3.860262E+04,4.222504E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.470613E+04,4.983907E+00,7.631484E+04,8.183094E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.866586E+04,3.643026E+00,5.295144E+04,5.679690E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.736018E+05,5.310027E+01,6.438823E+05,6.744832E+05,2.875577E+01,1.352523E+06,1.207566E+01,0.000000E+00,0.000000E+00
13:50:00,9.331191E-01,1.331779E+04,3.100693E+00,3.876911E+04,4.235073E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.423877E+04,4.986499E+00,7.681090E+04,8.232912E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.838658E+04,3.675316E+00,5.358760E+04,5.747438E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.723479E+05,5.322233E+01,6.464856E+05,6.769776E+05,2.870047E+01,1.351301E+06,1.207566E+01,0.000000E+00,0.000000E+00
14:00:00,9.331191E-01,1.322090E+04,3.106850E+00,3.893411E+04,4.248333E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,4.984514E+00,7.725635E+04,8.276845E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,3.716192E+00,5.431865E+04,5.825617E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.710940E+05,5.332170E+01,6.488381E+05,6.792366E+05,2.864603E+01,1.350098E+06,1.207566E+01,0.000000E+00,0.000000E+00
14:10:00,9.331191E-01,1.322090E+04,3.144549E+00,3.935084E+04,4.291136E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,5.105532E+00,7.859371E+04,8.441992E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,3.767548E+00,5.488626E+04,5.888102E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.710940E+05,5.351939E+01,6.510234E+05,6.813865E+05,2.855346E+01,1.348051E+06,1.207566E+01,0.000000E+00,0.000000E+00
14:20:00,9.331191E-01,1.322090E+04,3.182628E+00,3.977173E+04,4.351655E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,5.224328E+00,7.990647E+04,8.621780E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,3.830315E+00,5.557997E+04,5.964326E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.710940E+05,5.370009E+01,6.530207E+05,6.839923E+05,2.846018E+01,1.345988E+06,1.207566E+01,0.000000E+00,0.000000E+00
14:30:00,9.331191E-01,1.322090E+04,3.220661E+00,4.019210E+04,4.420801E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,5.339286E+00,8.117676E+04,8.809112E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,3.904371E+00,5.639847E+04,6.054035E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.710940E+05,5.386043E+01,6.547930E+05,6.866436E+05,2.836728E+01,1.343933E+06,1.207566E+01,0.000000E+00,0.000000E+00
14:40:00,9.331191E-01,1.322090E+04,3.258587E+00,4.061124E+04,4.489775E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,5.450344E+00,8.240386E+04,8.993809E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,3.988597E+00,5.732937E+04,6.155745E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.710940E+05,5.399729E+01,6.563056E+05,6.889699E+05,2.827481E+01,1.341887E+06,1.207566E+01,0.000000E+00,0.000000E+00
14:50:00,9.331191E-01,1.322090E+04,3.296367E+00,4.102873E+04,4.554908E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,5.557725E+00,8.359024E+04,9.170395E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,4.081152E+00,5.835231E+04,6.267115E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.710940E+05,5.410571E+01,6.575037E+05,6.908037E+05,2.818280E+01,1.339850E+06,1.207566E+01,0.000000E+00,0.000000E+00
15:00:00,9.331191E-01,1.322090E+04,3.333971E+00,4.144424E+04,4.615911E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,5.661831E+00,8.474032E+04,9.338401E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,4.179675E+00,5.944121E+04,6.385212E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.710940E+05,5.417964E+01,6.583205E+05,6.920954E+05,2.809130E+01,1.337824E+06,1.207566E+01,0.000000E+00,0.000000E+00
