Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.259328E+04,0.000000E+00,2.903355E+00,6.948722E+04,0.000000E+00,2.725059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.798079E+04,0.000000E+00,2.665845E+00,0.000000E+00,4.385078E+03,0.000000E+00,1.720067E-01,0.000000E+00,8.550877E+03,0.000000E+00,3.354060E-01,0.000000E+00,5.416677E+03,0.000000E+00,2.124704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.548514E+04,0.000000E+00,2.960110E+00,0.000000E+00,3.046191E+04,0.000000E+00,1.194854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.010440E+04,0.000000E+00,1.180831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.250156E+04,0.000000E+00,2.895185E+00,6.957601E+04,0.000000E+00,2.728541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.802674E+04,0.000000E+00,2.667647E+00,0.000000E+00,4.553607E+03,0.000000E+00,1.786171E-01,0.000000E+00,8.682592E+03,0.000000E+00,3.405722E-01,0.000000E+00,5.571549E+03,0.000000E+00,2.185450E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.557540E+04,0.000000E+00,2.963650E+00,0.000000E+00,3.055141E+04,0.000000E+00,1.198365E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.019553E+04,0.000000E+00,1.184406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.241770E+04,0.000000E+00,2.887716E+00,6.966381E+04,0.000000E+00,2.731983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.807222E+04,0.000000E+00,2.669430E+00,0.000000E+00,4.719632E+03,0.000000E+00,1.851292E-01,0.000000E+00,8.811981E+03,0.000000E+00,3.456472E-01,0.000000E+00,5.724048E+03,0.000000E+00,2.245266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.566458E+04,0.000000E+00,2.967148E+00,0.000000E+00,3.063987E+04,0.000000E+00,1.201835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.028563E+04,0.000000E+00,1.187940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.234185E+04,0.000000E+00,2.880960E+00,6.975062E+04,0.000000E+00,2.735387E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.811723E+04,0.000000E+00,2.671195E+00,0.000000E+00,4.883193E+03,0.000000E+00,1.915447E-01,0.000000E+00,8.939073E+03,0.000000E+00,3.506321E-01,0.000000E+00,5.874212E+03,0.000000E+00,2.304165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.575271E+04,0.000000E+00,2.970603E+00,0.000000E+00,3.072729E+04,0.000000E+00,1.205264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.037471E+04,0.000000E+00,1.191434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,1.007717E+04,0.000000E+00,7.363570E-01,0.000000E+00,1.024443E+04,0.000000E+00,7.458557E-01,0.000000E+00,3.226902E+04,0.000000E+00,2.874441E+00,8.027001E+04,0.000000E+00,3.178756E+00,0.000000E+00,0.000000E+00,9.772106E+03,0.000000E+00,7.509430E-01,7.620752E+04,0.000000E+00,3.019644E+00,0.000000E+00,1.302885E+04,8.188714E+03,5.110587E-01,6.199573E-01,1.644834E+04,1.042384E+04,6.451797E-01,7.587815E-01,1.386427E+04,7.109544E+03,5.438259E-01,5.491773E-01,0.000000E+00,6.852218E+03,0.000000E+00,5.311839E-01,8.407684E+04,5.444394E+03,3.332048E+00,4.478028E-01,3.882226E+04,2.303938E+03,1.535670E+00,1.956582E-01,0.000000E+00,5.488784E+03,0.000000E+00,4.367857E-01,0.000000E+00,5.717069E+03,0.000000E+00,4.657570E-01,3.748792E+03,1.080025E+04,1.540734E-01,7.805428E-01,0.000000E+00,5.304321E+03,0.000000E+00,4.236289E-01,0.000000E+00,9.313511E+03,0.000000E+00,7.202123E-01,0.000000E+00,6.793474E+03,0.000000E+00,5.272198E-01,3.845653E+04,1.839428E+03,1.521116E+00,1.577188E-01,0.000000E+00,9.381202E+03,0.000000E+00,6.942774E-01
06:20:00,0.000000E+00,1.167264E+04,0.000000E+00,8.788608E-01,0.000000E+00,1.199739E+04,0.000000E+00,9.025395E-01,0.000000E+00,3.220300E+04,0.000000E+00,2.868530E+00,8.359523E+04,0.000000E+00,3.361513E+00,0.000000E+00,0.000000E+00,1.092053E+04,0.000000E+00,8.535163E-01,7.909346E+04,8.216713E+01,3.182128E+00,7.325572E-03,1.500632E+04,9.853815E+03,5.987177E-01,7.684418E-01,1.839480E+04,1.352143E+04,7.341107E-01,1.036102E+00,1.582351E+04,8.411636E+03,6.313482E-01,6.652129E-01,0.000000E+00,7.428768E+03,0.000000E+00,5.826605E-01,8.728582E+04,8.227646E+03,3.512397E+00,6.967155E-01,4.140253E+04,2.964026E+03,1.664353E+00,2.544867E-01,0.000000E+00,5.767368E+03,0.000000E+00,4.617416E-01,0.000000E+00,5.717069E+03,0.000000E+00,4.657570E-01,4.360820E+03,1.380462E+04,1.801772E-01,1.048900E+00,0.000000E+00,5.586292E+03,0.000000E+00,4.488815E-01,0.000000E+00,1.033823E+04,0.000000E+00,8.115658E-01,0.000000E+00,7.364430E+03,0.000000E+00,5.781986E-01,4.102541E+04,2.586700E+03,1.649118E+00,2.242983E-01,0.000000E+00,1.112830E+04,0.000000E+00,8.499385E-01
06:30:00,0.000000E+00,1.796154E+04,0.000000E+00,1.439021E+00,0.000000E+00,1.872582E+04,0.000000E+00,1.501859E+00,0.000000E+00,3.213787E+04,0.000000E+00,2.862699E+00,8.836211E+04,0.000000E+00,3.604418E+00,0.000000E+00,0.000000E+00,1.671766E+04,0.000000E+00,1.369871E+00,8.269799E+04,4.770341E+02,3.374570E+00,4.249668E-02,2.052171E+04,1.532023E+04,8.365965E-01,1.255340E+00,2.371277E+04,2.063303E+04,9.658914E-01,1.669539E+00,2.126846E+04,1.311435E+04,8.667916E-01,1.084088E+00,0.000000E+00,1.132621E+04,0.000000E+00,9.298187E-01,9.102044E+04,1.259378E+04,3.714723E+00,1.085612E+00,4.543146E+04,4.783406E+03,1.853580E+00,4.165402E-01,0.000000E+00,8.789841E+03,0.000000E+00,7.309644E-01,0.000000E+00,8.575516E+03,0.000000E+00,7.206857E-01,6.922105E+03,2.113932E+04,2.893842E-01,1.702208E+00,0.000000E+00,8.544532E+03,0.000000E+00,7.123824E-01,0.000000E+00,1.584201E+04,0.000000E+00,1.301792E+00,0.000000E+00,1.123233E+04,0.000000E+00,9.227253E-01,4.506118E+04,4.262710E+03,1.838435E+00,3.735818E-01,0.000000E+00,1.738029E+04,0.000000E+00,1.406808E+00
06:40:00,0.000000E+00,1.970373E+04,0.000000E+00,1.594206E+00,0.000000E+00,2.068748E+04,0.000000E+00,1.676612E+00,0.000000E+00,3.206655E+04,0.000000E+00,2.856344E+00,9.044056E+04,0.000000E+00,3.732643E+00,0.000000E+00,0.000000E+00,1.826829E+04,0.000000E+00,1.507989E+00,8.446933E+04,1.094544E+03,3.488770E+00,9.749881E-02,2.225767E+04,1.703265E+04,9.134082E-01,1.407870E+00,2.538136E+04,2.368775E+04,1.042129E+00,1.941632E+00,2.297566E+04,1.451787E+04,9.429375E-01,1.209102E+00,0.000000E+00,1.239541E+04,0.000000E+00,1.025055E+00,9.300719E+04,1.572731E+04,3.842460E+00,1.364724E+00,4.700579E+04,5.644971E+03,1.938186E+00,4.932812E-01,0.000000E+00,9.677873E+03,0.000000E+00,8.100635E-01,0.000000E+00,9.509286E+03,0.000000E+00,8.038628E-01,7.551462E+03,2.408870E+04,3.162181E-01,1.964916E+00,0.000000E+00,9.438313E+03,0.000000E+00,7.919936E-01,0.000000E+00,1.730537E+04,0.000000E+00,1.432138E+00,0.000000E+00,1.229583E+04,0.000000E+00,1.017453E+00,4.663034E+04,5.235270E+03,1.922621E+00,4.602092E-01,0.000000E+00,1.923901E+04,0.000000E+00,1.572368E+00
06:50:00,0.000000E+00,2.175657E+04,0.000000E+00,1.777057E+00,0.000000E+00,2.296643E+04,0.000000E+00,1.879610E+00,0.000000E+00,3.199511E+04,0.000000E+00,2.849980E+00,9.251667E+04,0.000000E+00,3.860838E+00,0.000000E+00,0.000000E+00,1.993315E+04,0.000000E+00,1.656279E+00,8.618534E+04,1.815799E+03,3.600649E+00,1.617418E-01,2.432165E+04,1.905642E+04,1.004313E+00,1.588129E+00,2.736542E+04,2.722242E+04,1.131902E+00,2.256471E+00,2.500759E+04,1.617813E+04,1.033028E+00,1.356984E+00,0.000000E+00,1.344964E+04,0.000000E+00,1.118956E+00,9.491032E+04,1.928562E+04,3.966691E+00,1.681672E+00,4.863010E+04,6.733462E+03,2.024978E+00,5.902343E-01,0.000000E+00,1.046340E+04,0.000000E+00,8.800309E-01,0.000000E+00,1.014928E+04,0.000000E+00,8.608678E-01,8.371500E+03,2.754387E+04,3.511826E-01,2.272673E+00,0.000000E+00,1.024319E+04,0.000000E+00,8.636844E-01,0.000000E+00,1.883293E+04,0.000000E+00,1.568199E+00,0.000000E+00,1.334259E+04,0.000000E+00,1.110689E+00,4.825203E+04,6.442527E+03,2.009102E+00,5.677410E-01,0.000000E+00,2.143896E+04,0.000000E+00,1.768320E+00
07:00:00,0.000000E+00,2.382879E+04,0.000000E+00,1.961634E+00,0.000000E+00,2.526814E+04,0.000000E+00,2.084636E+00,0.000000E+00,3.192291E+04,0.000000E+00,2.843549E+00,9.454080E+04,0.000000E+00,3.986868E+00,0.000000E+00,0.000000E+00,2.167398E+04,0.000000E+00,1.811337E+00,8.784937E+04,2.745255E+03,3.710340E+00,2.445294E-01,2.637537E+04,2.108033E+04,1.094868E+00,1.768401E+00,2.933568E+04,3.082695E+04,1.221154E+00,2.577532E+00,2.702897E+04,1.784851E+04,1.122749E+00,1.505766E+00,0.000000E+00,1.457807E+04,0.000000E+00,1.219466E+00,9.674922E+04,2.314359E+04,4.088238E+00,2.025310E+00,5.019108E+04,7.964972E+03,2.109118E+00,6.999264E-01,0.000000E+00,1.133336E+04,0.000000E+00,9.575193E-01,0.000000E+00,1.091894E+04,0.000000E+00,9.294224E-01,9.213647E+03,3.104909E+04,3.870897E-01,2.584889E+00,0.000000E+00,1.114081E+04,0.000000E+00,9.436363E-01,0.000000E+00,2.044295E+04,0.000000E+00,1.711604E+00,0.000000E+00,1.446331E+04,0.000000E+00,1.210513E+00,4.981077E+04,7.806742E+03,2.092949E+00,6.892535E-01,0.000000E+00,2.364420E+04,0.000000E+00,1.964743E+00
07:10:00,7.942028E+03,1.637427E+04,3.408416E-01,1.458881E+00,7.432229E+03,1.820470E+04,3.204522E-01,1.622126E+00,0.000000E+00,3.185598E+04,0.000000E+00,2.837618E+00,9.612498E+04,1.057489E+03,4.141552E+00,9.485472E-02,5.117753E+03,1.396152E+04,2.291998E-01,1.243848E+00,8.929837E+04,4.274874E+03,3.849032E+00,3.807744E-01,2.781622E+04,1.516580E+04,1.191854E+00,1.351009E+00,3.145401E+04,2.435187E+04,1.349866E+00,2.170472E+00,2.863062E+04,1.266055E+04,1.227368E+00,1.127747E+00,0.000000E+00,9.114887E+03,0.000000E+00,8.120053E-01,9.844818E+04,2.228252E+04,4.245416E+00,1.985754E+00,5.165650E+04,7.369776E+03,2.223908E+00,6.564680E-01,2.757249E+02,6.937130E+03,1.283206E-02,6.180487E-01,0.000000E+00,6.256678E+03,0.000000E+00,5.576178E-01,1.418334E+04,2.403441E+04,6.047511E-01,2.141531E+00,3.231055E+03,6.968308E+03,1.455937E-01,6.208200E-01,0.000000E+00,1.300522E+04,0.000000E+00,1.158470E+00,0.000000E+00,9.010752E+03,0.000000E+00,8.027302E-01,5.128066E+04,7.829007E+03,2.207604E+00,6.973581E-01,6.818999E+03,1.666910E+04,2.961494E-01,1.484779E+00
