Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:30:00,2.733118E+04,0.000000E+00,1.072055E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.051605E+04,0.000000E+00,8.047442E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.422041E+04,0.000000E+00,3.048301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.536875E+04,0.000000E+00,9.950846E-01,0.000000E+00,2.487197E+04,0.000000E+00,9.755970E-01,0.000000E+00,7.026766E+03,6.104581E+03,2.756321E-01,5.437407E-01,0.000000E+00,3.298278E+04,0.000000E+00,2.938019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,2.742904E+04,0.000000E+00,1.075894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.058064E+04,0.000000E+00,8.072768E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.417938E+04,0.000000E+00,3.044636E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.546355E+04,0.000000E+00,9.988023E-01,0.000000E+00,2.495869E+04,0.000000E+00,9.789980E-01,0.000000E+00,7.116396E+03,6.537050E+03,2.791478E-01,5.822612E-01,0.000000E+00,3.295086E+04,0.000000E+00,2.935168E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,2.752601E+04,0.000000E+00,1.079697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.064410E+04,0.000000E+00,8.097658E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.415148E+04,0.000000E+00,3.042132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.555756E+04,0.000000E+00,1.002489E+00,0.000000E+00,2.504489E+04,0.000000E+00,9.823789E-01,0.000000E+00,7.203574E+03,7.023601E+03,2.825673E-01,6.255986E-01,0.000000E+00,3.292882E+04,0.000000E+00,2.933189E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,2.762216E+04,0.000000E+00,1.083468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.070658E+04,0.000000E+00,8.122158E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.412865E+04,0.000000E+00,3.040088E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.565085E+04,0.000000E+00,1.006148E+00,0.000000E+00,2.513060E+04,0.000000E+00,9.857403E-01,0.000000E+00,7.288559E+03,7.562794E+03,2.859007E-01,6.736252E-01,0.000000E+00,3.290671E+04,0.000000E+00,2.931211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,2.771754E+04,0.000000E+00,1.087209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.020305E+04,0.000000E+00,7.437923E-01,2.076815E+04,0.000000E+00,8.146304E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.638510E+04,0.000000E+00,1.086157E+00,0.000000E+00,3.411203E+04,0.000000E+00,3.038571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.574347E+04,0.000000E+00,1.009781E+00,0.000000E+00,2.521583E+04,0.000000E+00,9.890831E-01,0.000000E+00,7.371564E+03,8.160975E+03,2.891565E-01,7.269052E-01,0.000000E+00,3.288825E+04,0.000000E+00,2.929536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,2.781220E+04,0.000000E+00,1.090922E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.145173E+04,0.000000E+00,8.554718E-01,2.082890E+04,0.000000E+00,8.170129E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.176059E+04,0.000000E+00,1.572380E+00,0.000000E+00,3.410396E+04,0.000000E+00,3.037819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.583547E+04,0.000000E+00,1.013389E+00,0.000000E+00,2.530060E+04,0.000000E+00,9.924078E-01,0.000000E+00,7.452763E+03,8.825171E+03,2.923415E-01,7.860654E-01,0.000000E+00,3.287380E+04,0.000000E+00,2.928221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,2.790619E+04,0.000000E+00,1.094608E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.448526E+04,0.000000E+00,1.126481E+00,2.088889E+04,0.000000E+00,8.193655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.885220E+04,0.000000E+00,2.204190E+00,0.000000E+00,3.410006E+04,0.000000E+00,3.037446E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.592687E+04,0.000000E+00,1.016974E+00,0.000000E+00,2.538492E+04,0.000000E+00,9.957151E-01,0.000000E+00,7.532300E+03,9.563711E+03,2.954612E-01,8.518477E-01,0.000000E+00,3.285692E+04,0.000000E+00,2.926696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,2.799953E+04,0.000000E+00,1.098270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.598865E+04,0.000000E+00,1.260395E+00,2.094818E+04,0.000000E+00,8.216905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.399954E+04,0.000000E+00,2.662676E+00,0.000000E+00,3.410021E+04,0.000000E+00,3.037449E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.601771E+04,0.000000E+00,1.020537E+00,0.000000E+00,2.546882E+04,0.000000E+00,9.990056E-01,0.000000E+00,7.610293E+03,1.038757E+04,2.985204E-01,9.252293E-01,0.000000E+00,3.283732E+04,0.000000E+00,2.924942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,2.809226E+04,0.000000E+00,1.101907E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.778563E+04,0.000000E+00,1.420455E+00,2.100680E+04,0.000000E+00,8.239894E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.942913E+04,0.000000E+00,3.146298E+00,0.000000E+00,3.409973E+04,0.000000E+00,3.037407E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.610801E+04,0.000000E+00,1.024078E+00,0.000000E+00,2.555230E+04,0.000000E+00,1.002280E+00,0.000000E+00,7.686837E+03,1.131162E+04,3.015228E-01,1.007536E+00,0.000000E+00,3.280996E+04,0.000000E+00,2.922504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,2.818439E+04,0.000000E+00,1.105520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.956305E+04,0.000000E+00,1.578772E+00,2.106479E+04,0.000000E+00,8.262637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.493140E+04,0.000000E+00,3.636393E+00,0.000000E+00,3.410826E+04,0.000000E+00,3.038157E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.619778E+04,0.000000E+00,1.027599E+00,0.000000E+00,2.563536E+04,0.000000E+00,1.005538E+00,0.000000E+00,7.762012E+03,1.235135E+04,3.044714E-01,1.100146E+00,0.000000E+00,3.278627E+04,0.000000E+00,2.920386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,3.615366E+04,6.137740E+03,1.429347E+00,4.841866E-01,0.000000E+00,6.083329E+03,0.000000E+00,4.784524E-01,0.000000E+00,9.743419E+03,0.000000E+00,7.483825E-01,0.000000E+00,1.822866E+04,0.000000E+00,1.173417E+00,0.000000E+00,1.170112E+04,0.000000E+00,8.299718E-01,0.000000E+00,1.331065E+04,0.000000E+00,9.736575E-01,0.000000E+00,1.174720E+04,0.000000E+00,1.047609E+00,2.922642E+04,7.530651E+03,1.154360E+00,5.814122E-01,0.000000E+00,1.224126E+04,0.000000E+00,8.604297E-01,2.256601E+03,1.292760E+04,9.409753E-02,8.981925E-01,0.000000E+00,9.328814E+03,0.000000E+00,6.901518E-01,0.000000E+00,1.000457E+04,0.000000E+00,7.313424E-01,8.524208E+03,3.461114E+04,3.637342E-01,3.090436E+00,0.000000E+00,3.412345E+04,0.000000E+00,3.039510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.407136E+04,8.638386E+03,1.346287E+00,6.529512E-01,3.344737E+04,2.219442E+04,1.321288E+00,1.433227E+00,1.840443E+04,1.352911E+04,7.219282E-01,1.205049E+00,0.000000E+00,3.276230E+04,0.000000E+00,2.918251E+00,4.025027E+02,8.966914E+03,1.709368E-02,6.687526E-01
