Time,SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
09:40:00,1.214884E+00,2.382325E+04,3.627721E+00,3.946786E+04,4.533176E+04,1.214884E+00,9.668634E+04,2.898377E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.786744E+04,2.587137E+00,2.812373E+04,3.240173E+04,9.111634E-01,7.251475E+04,2.051797E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.873721E+04,2.485390E+00,2.618676E+04,2.830363E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.951218E+04,2.524911E+00,2.660316E+04,2.875369E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.715705E+05,8.749364E+00,9.218572E+04,9.963779E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
09:50:00,1.214884E+00,2.339435E+04,3.748983E+00,4.123688E+04,4.738121E+04,1.214884E+00,9.668634E+04,3.047158E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.754576E+04,2.669542E+00,2.935609E+04,3.383687E+04,9.111634E-01,7.251475E+04,2.150228E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.785977E+04,2.485390E+00,2.706420E+04,2.919530E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.862079E+04,2.524911E+00,2.749455E+04,2.965953E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.684816E+05,8.749364E+00,9.527460E+04,1.027767E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
10:00:00,1.214884E+00,2.296545E+04,3.866661E+00,4.296627E+04,4.937295E+04,1.214884E+00,9.668634E+04,3.190374E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.722409E+04,2.749747E+00,3.056415E+04,3.523647E+04,9.111634E-01,7.251475E+04,2.244801E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.698232E+04,2.585866E+00,2.905220E+04,3.128399E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.772939E+04,2.524911E+00,2.838595E+04,3.056537E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.653927E+05,8.749364E+00,9.836348E+04,1.059157E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
10:10:00,1.214884E+00,2.258700E+04,3.900678E+00,4.372056E+04,5.021123E+04,1.214884E+00,9.668634E+04,3.248358E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.694025E+04,2.768832E+00,3.105884E+04,3.578740E+04,9.111634E-01,7.251475E+04,2.277468E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.620811E+04,2.658224E+00,3.062619E+04,3.292625E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.694287E+04,2.524911E+00,2.917247E+04,3.136464E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.626672E+05,8.749364E+00,1.010890E+05,1.086853E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
10:20:00,1.214884E+00,2.220856E+04,3.923111E+00,4.434689E+04,5.089226E+04,1.214884E+00,9.668634E+04,3.290798E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.665642E+04,2.780764E+00,3.147451E+04,3.623998E+04,9.111634E-01,7.251475E+04,2.300741E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.543390E+04,2.705354E+00,3.192132E+04,3.427852E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.615634E+04,2.524911E+00,2.995900E+04,3.216394E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.599418E+05,8.749364E+00,1.038144E+05,1.114550E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
10:30:00,1.214884E+00,2.183011E+04,3.941218E+00,4.492542E+04,5.151330E+04,1.214884E+00,9.668634E+04,3.324705E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.637259E+04,2.790581E+00,3.186681E+04,3.666205E+04,9.111634E-01,7.251475E+04,2.319480E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.465968E+04,2.751237E+00,3.320270E+04,3.562710E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.536982E+04,2.524911E+00,3.074552E+04,3.296321E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.572163E+05,8.749364E+00,1.065399E+05,1.142247E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
10:40:00,1.214884E+00,2.145167E+04,3.955176E+00,4.545810E+04,5.207799E+04,1.214884E+00,9.668634E+04,3.351274E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.608875E+04,2.798121E+00,3.223397E+04,3.705229E+04,9.111634E-01,7.251475E+04,2.334168E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.388547E+04,2.792690E+00,3.443509E+04,3.692859E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.458329E+04,2.524911E+00,3.153205E+04,3.376247E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.544908E+05,8.749364E+00,1.092654E+05,1.169943E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
10:50:00,1.214884E+00,2.107323E+04,3.965979E+00,4.595593E+04,5.260017E+04,1.214884E+00,9.668634E+04,3.372082E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.580492E+04,2.803975E+00,3.258249E+04,3.741902E+04,9.111634E-01,7.251475E+04,2.345704E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.311125E+04,2.831464E+00,3.563787E+04,3.819934E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.379677E+04,2.524911E+00,3.231857E+04,3.456173E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.517653E+05,8.749364E+00,1.119909E+05,1.197639E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
11:00:00,1.214884E+00,2.069478E+04,3.974304E+00,4.642637E+04,5.308934E+04,1.214884E+00,9.668634E+04,3.388302E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.552109E+04,2.808484E+00,3.291614E+04,3.776718E+04,9.111634E-01,7.251475E+04,2.354712E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.233704E+04,2.868038E+00,3.681632E+04,3.944307E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.301024E+04,2.524911E+00,3.310510E+04,3.536100E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.490398E+05,8.749364E+00,1.147164E+05,1.225335E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
11:10:00,1.214884E+00,2.044249E+04,3.980584E+00,4.674806E+04,5.342332E+04,1.214884E+00,9.668634E+04,3.400885E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.533187E+04,2.811868E+00,3.314276E+04,3.800378E+04,9.111634E-01,7.251475E+04,2.361705E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.182089E+04,2.874602E+00,3.740501E+04,4.005930E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.248589E+04,2.524911E+00,3.362945E+04,3.589384E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.472229E+05,8.749364E+00,1.165334E+05,1.243800E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
11:20:00,1.214884E+00,2.019019E+04,3.985706E+00,4.705697E+04,5.374217E+04,1.214884E+00,9.668634E+04,3.410776E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.514264E+04,2.814648E+00,3.336270E+04,3.823203E+04,9.111634E-01,7.251475E+04,2.367232E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.130475E+04,2.878854E+00,3.796813E+04,4.064529E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.196154E+04,2.524911E+00,3.415380E+04,3.642669E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.454059E+05,8.749364E+00,1.183503E+05,1.262264E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
11:30:00,1.214884E+00,1.993789E+04,3.989673E+00,4.735311E+04,5.404607E+04,1.214884E+00,9.668634E+04,3.418492E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.495342E+04,2.816818E+00,3.357590E+04,3.845201E+04,9.111634E-01,7.251475E+04,2.371573E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.078861E+04,2.882298E+00,3.852234E+04,4.121981E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.143719E+04,2.524911E+00,3.467815E+04,3.695957E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.435889E+05,8.749364E+00,1.201673E+05,1.280729E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
11:40:00,1.214884E+00,1.968560E+04,3.992801E+00,4.763998E+04,5.433922E+04,1.214884E+00,9.668634E+04,3.424461E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.476420E+04,2.818542E+00,3.378418E+04,3.866595E+04,9.111634E-01,7.251475E+04,2.374948E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.027247E+04,2.885008E+00,3.906842E+04,4.178399E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.091284E+04,2.524911E+00,3.520250E+04,3.749241E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.417719E+05,8.749364E+00,1.219843E+05,1.299194E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
11:50:00,1.214884E+00,1.943330E+04,3.995409E+00,4.792110E+04,5.462588E+04,1.214884E+00,9.668634E+04,3.429189E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.457498E+04,2.819992E+00,3.398943E+04,3.887623E+04,9.111634E-01,7.251475E+04,2.377642E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.975632E+04,2.887260E+00,3.960944E+04,4.234145E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.038849E+04,2.524911E+00,3.572685E+04,3.802526E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.399549E+05,8.749364E+00,1.238013E+05,1.317658E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
12:00:00,1.214884E+00,1.918101E+04,3.997548E+00,4.819703E+04,5.490675E+04,1.214884E+00,9.668634E+04,3.433038E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.438576E+04,2.821193E+00,3.419192E+04,3.908322E+04,9.111634E-01,7.251475E+04,2.379856E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.924018E+04,2.889098E+00,4.014590E+04,4.289290E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.986414E+04,2.524911E+00,3.625120E+04,3.855810E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.381379E+05,8.749364E+00,1.256183E+05,1.336122E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
12:10:00,1.214884E+00,1.897917E+04,3.949732E+00,4.787040E+04,5.448414E+04,1.214884E+00,9.668634E+04,3.386996E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.423438E+04,2.784497E+00,3.393773E+04,3.875246E+04,9.111634E-01,7.251475E+04,2.344307E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.882727E+04,2.909529E+00,4.078463E+04,4.356627E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.944466E+04,2.524911E+00,3.667068E+04,3.898437E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.366843E+05,8.749364E+00,1.270719E+05,1.350893E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
12:20:00,1.214884E+00,1.877733E+04,3.899337E+00,4.751531E+04,5.384380E+04,1.214884E+00,9.668634E+04,3.338057E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.408300E+04,2.745900E+00,3.366256E+04,3.827185E+04,9.111634E-01,7.251475E+04,2.306661E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.841435E+04,2.930376E+00,4.142795E+04,4.426087E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.902518E+04,2.524911E+00,3.709016E+04,3.941063E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.352307E+05,8.749364E+00,1.285255E+05,1.365664E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
12:30:00,1.214884E+00,1.857550E+04,3.848593E+00,4.715637E+04,5.312042E+04,1.214884E+00,9.668634E+04,3.288593E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.393162E+04,2.707161E+00,3.338583E+04,3.773573E+04,9.111634E-01,7.251475E+04,2.268766E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.800144E+04,2.950766E+00,4.206623E+04,4.495916E+04,2.485390E+00,1.977993E+05,2.505786E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.860570E+04,2.524911E+00,3.750964E+04,3.983694E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.337771E+05,8.749364E+00,1.299791E+05,1.380436E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
12:40:00,1.214884E+00,1.837366E+04,3.797289E+00,4.679128E+04,5.240572E+04,1.214884E+00,9.668634E+04,3.238445E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.378024E+04,2.668065E+00,3.310516E+04,3.720485E+04,9.111634E-01,7.251475E+04,2.230457E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.758852E+04,2.970925E+00,4.270194E+04,4.565567E+04,2.485390E+00,1.977993E+05,2.526456E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.818622E+04,2.524911E+00,3.792912E+04,4.026320E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.323236E+05,8.749364E+00,1.314326E+05,1.395208E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
12:50:00,1.214884E+00,1.817182E+04,3.745513E+00,4.642099E+04,5.173584E+04,1.214884E+00,9.668634E+04,3.187670E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.362887E+04,2.628656E+00,3.282106E+04,3.670359E+04,9.111634E-01,7.251475E+04,2.191746E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.717561E+04,2.990904E+00,4.333567E+04,4.634722E+04,2.485390E+00,1.977993E+05,2.546840E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.776674E+04,2.524911E+00,3.834860E+04,4.068947E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.308700E+05,8.749364E+00,1.328862E+05,1.409979E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
13:00:00,1.214884E+00,1.796999E+04,3.693363E+00,4.604658E+04,5.111161E+04,1.214884E+00,9.668634E+04,3.136375E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.347749E+04,2.588996E+00,3.253419E+04,3.623284E+04,9.111634E-01,7.251475E+04,2.152697E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.676269E+04,3.010741E+00,4.396782E+04,4.703364E+04,2.485390E+00,1.977993E+05,2.566994E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.734726E+04,2.524911E+00,3.876808E+04,4.111578E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.294164E+05,8.749364E+00,1.343398E+05,1.424751E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
13:10:00,1.214884E+00,1.784384E+04,3.690455E+00,4.614075E+04,5.106971E+04,1.214884E+00,9.668634E+04,3.133802E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.338288E+04,2.586808E+00,3.260472E+04,3.620686E+04,9.111634E-01,7.251475E+04,2.150720E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.650462E+04,3.011503E+00,4.423430E+04,4.732103E+04,2.485390E+00,1.977993E+05,2.568033E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.708509E+04,2.524911E+00,3.903026E+04,4.138220E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.285079E+05,8.749364E+00,1.352483E+05,1.433983E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
13:20:00,1.214884E+00,1.771769E+04,3.689560E+00,4.625712E+04,5.107810E+04,1.214884E+00,9.668634E+04,3.133167E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.328827E+04,2.586182E+00,3.269249E+04,3.621733E+04,9.111634E-01,7.251475E+04,2.150270E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.624655E+04,3.011461E+00,4.449188E+04,4.759528E+04,2.485390E+00,1.977993E+05,2.568177E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.682291E+04,2.524911E+00,3.929243E+04,4.164862E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.275994E+05,8.749364E+00,1.361568E+05,1.443215E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
