Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
10:50:00,8.782297E-01,0.000000E+00,1.852340E+00,2.200827E+04,2.371412E+04,8.782297E-01,4.350709E+04,1.269155E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.475469E+04,1.427123E+00,1.826702E+04,1.953489E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.504324E+04,2.526549E+00,2.944026E+04,3.313375E+04,8.672519E-01,6.902007E+04,2.038010E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.018460E+04,1.760228E+00,2.148775E+04,2.518293E+04,1.163654E+00,9.260920E+04,1.330632E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.235988E+04,4.171591E+00,5.339590E+04,5.710199E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
11:00:00,8.782297E-01,0.000000E+00,1.860117E+00,2.236780E+04,2.408625E+04,8.782297E-01,4.350709E+04,1.286135E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.431014E+04,1.427123E+00,1.871158E+04,1.998665E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.477308E+04,2.534127E+00,2.979412E+04,3.354353E+04,8.672519E-01,6.902007E+04,2.054974E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.982211E+04,1.763060E+00,2.188154E+04,2.558609E+04,1.163654E+00,9.260920E+04,1.336471E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.106040E+04,4.171591E+00,5.469538E+04,5.842252E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
11:10:00,8.782297E-01,0.000000E+00,1.866575E+00,2.262156E+04,2.434964E+04,8.782297E-01,4.350709E+04,1.300887E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.401376E+04,1.427123E+00,1.900795E+04,2.028782E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.459298E+04,2.540242E+00,3.004176E+04,3.383652E+04,8.672519E-01,6.902007E+04,2.069198E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.958045E+04,1.765257E+00,2.214748E+04,2.585727E+04,1.163654E+00,9.260920E+04,1.341387E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.019408E+04,4.171591E+00,5.556170E+04,5.930287E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
11:20:00,8.782297E-01,0.000000E+00,1.872094E+00,2.286495E+04,2.460157E+04,8.782297E-01,4.350709E+04,1.313460E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.371739E+04,1.427123E+00,1.930432E+04,2.058900E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.441288E+04,2.545335E+00,3.027812E+04,3.411087E+04,8.672519E-01,6.902007E+04,2.080775E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.933880E+04,1.766997E+00,2.240837E+04,2.612208E+04,1.163654E+00,9.260920E+04,1.344537E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.932776E+04,4.171591E+00,5.642802E+04,6.018323E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
11:30:00,8.782297E-01,0.000000E+00,1.876916E+00,2.310063E+04,2.484493E+04,8.782297E-01,4.350709E+04,1.324363E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.342102E+04,1.427123E+00,1.960069E+04,2.089019E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.423277E+04,2.549677E+00,3.050619E+04,3.437090E+04,8.672519E-01,6.902007E+04,2.090735E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.909714E+04,1.768395E+00,2.266547E+04,2.638227E+04,1.163654E+00,9.260920E+04,1.347836E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.846145E+04,4.171591E+00,5.729433E+04,6.106364E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
11:40:00,8.782297E-01,0.000000E+00,1.881153E+00,2.332984E+04,2.508108E+04,8.782297E-01,4.350709E+04,1.333571E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.312465E+04,1.427758E+00,1.990408E+04,2.120068E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.405267E+04,2.553405E+00,3.072747E+04,3.461912E+04,8.672519E-01,6.902007E+04,2.098886E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.885548E+04,1.769517E+00,2.291954E+04,2.663886E+04,1.163654E+00,9.260920E+04,1.350206E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.759513E+04,4.171591E+00,5.816065E+04,6.194399E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
11:50:00,8.782297E-01,0.000000E+00,1.884924E+00,2.355390E+04,2.531153E+04,8.782297E-01,4.350709E+04,1.341452E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.282828E+04,1.533067E+00,2.136436E+04,2.305069E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.387257E+04,2.556647E+00,3.094338E+04,3.485792E+04,8.672519E-01,6.902007E+04,2.105738E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.861383E+04,1.770414E+00,2.317111E+04,2.689259E+04,1.163654E+00,9.260920E+04,1.352168E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.672881E+04,4.171591E+00,5.902697E+04,6.282434E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
12:00:00,8.782297E-01,0.000000E+00,1.888348E+00,2.377413E+04,2.553771E+04,8.782297E-01,4.350709E+04,1.348283E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.253191E+04,1.638128E+00,2.282187E+04,2.490242E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.369247E+04,2.559533E+00,3.115537E+04,3.508954E+04,8.672519E-01,6.902007E+04,2.111572E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.837217E+04,1.771146E+00,2.342086E+04,2.714435E+04,1.163654E+00,9.260920E+04,1.353769E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.586249E+04,4.171591E+00,5.989329E+04,6.370468E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
12:10:00,8.782297E-01,0.000000E+00,1.881622E+00,2.384570E+04,2.560492E+04,8.782297E-01,4.350709E+04,1.344558E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.229481E+04,1.723745E+00,2.400520E+04,2.641089E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.354838E+04,2.554536E+00,3.124420E+04,3.518065E+04,8.672519E-01,6.902007E+04,2.109081E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.817884E+04,1.771697E+00,2.362028E+04,2.734470E+04,1.163654E+00,9.260920E+04,1.355062E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.516944E+04,4.171591E+00,6.058634E+04,6.440895E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
12:20:00,8.782297E-01,0.000000E+00,1.874020E+00,2.390757E+04,2.564549E+04,8.782297E-01,4.350709E+04,1.339391E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.205771E+04,1.804802E+00,2.513811E+04,2.789745E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.340430E+04,2.548855E+00,3.132550E+04,3.523744E+04,8.672519E-01,6.902007E+04,2.105388E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.798552E+04,1.772093E+00,2.381799E+04,2.754313E+04,1.163654E+00,9.260920E+04,1.356065E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.447639E+04,4.171591E+00,6.127939E+04,6.511321E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
12:30:00,8.782297E-01,0.000000E+00,1.865963E+00,2.396443E+04,2.567203E+04,8.782297E-01,4.350709E+04,1.333317E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.182061E+04,1.885667E+00,2.626889E+04,2.942720E+04,1.427123E+00,1.135773E+05,1.458878E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.326022E+04,2.542840E+00,3.140309E+04,3.527705E+04,8.672519E-01,6.902007E+04,2.100969E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.779219E+04,1.772363E+00,2.401429E+04,2.774009E+04,1.163654E+00,9.260920E+04,1.356828E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.378333E+04,4.171591E+00,6.197245E+04,6.581755E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
12:40:00,8.782297E-01,0.000000E+00,1.857563E+00,2.401748E+04,2.569349E+04,8.782297E-01,4.350709E+04,1.326549E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.158352E+04,1.965878E+00,2.739243E+04,3.097667E+04,1.427123E+00,1.135773E+05,1.539741E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.311614E+04,2.536571E+00,3.147789E+04,3.531267E+04,8.672519E-01,6.902007E+04,2.095998E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.759887E+04,1.772534E+00,2.420952E+04,2.793596E+04,1.163654E+00,9.260920E+04,1.357401E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.309028E+04,4.171591E+00,6.266550E+04,6.652182E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
12:50:00,8.782297E-01,0.000000E+00,1.848872E+00,2.406733E+04,2.571387E+04,8.782297E-01,4.350709E+04,1.319212E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.134642E+04,2.045694E+00,2.851157E+04,3.253529E+04,1.427123E+00,1.135773E+05,1.619843E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.297205E+04,2.530091E+00,3.155036E+04,3.534990E+04,8.672519E-01,6.902007E+04,2.090575E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.740554E+04,1.772618E+00,2.440377E+04,2.813087E+04,1.163654E+00,9.260920E+04,1.357819E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.239722E+04,4.171591E+00,6.335856E+04,6.722609E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
13:00:00,8.782297E-01,0.000000E+00,1.839989E+00,2.411507E+04,2.573498E+04,8.782297E-01,4.350709E+04,1.311396E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.110932E+04,2.125268E+00,2.962801E+04,3.409789E+04,1.427123E+00,1.135773E+05,1.699298E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.282797E+04,2.523477E+00,3.162135E+04,3.539030E+04,8.672519E-01,6.902007E+04,2.084774E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.721222E+04,1.772636E+00,2.459730E+04,2.832515E+04,1.163654E+00,9.260920E+04,1.358104E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.170417E+04,4.171591E+00,6.405161E+04,6.793042E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
13:10:00,8.782297E-01,0.000000E+00,1.840596E+00,2.421297E+04,2.581572E+04,8.782297E-01,4.350709E+04,1.312788E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.096114E+04,2.111749E+00,2.962670E+04,3.411653E+04,1.427123E+00,1.135773E+05,1.687185E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.273792E+04,2.524154E+00,3.171891E+04,3.547326E+04,8.672519E-01,6.902007E+04,2.086100E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.709139E+04,1.772580E+00,2.471750E+04,2.844484E+04,1.163654E+00,9.260920E+04,1.358274E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.127101E+04,4.171591E+00,6.448477E+04,6.837058E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
13:20:00,8.782297E-01,0.000000E+00,1.841361E+00,2.431262E+04,2.590016E+04,8.782297E-01,4.350709E+04,1.314204E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.081295E+04,2.093861E+00,2.957715E+04,3.403504E+04,1.427123E+00,1.135773E+05,1.670655E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.264787E+04,2.524918E+00,3.181741E+04,3.556015E+04,8.672519E-01,6.902007E+04,2.087408E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.697056E+04,1.772523E+00,2.483771E+04,2.856482E+04,1.163654E+00,9.260920E+04,1.358406E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.083785E+04,4.171591E+00,6.491793E+04,6.881077E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
13:30:00,8.782297E-01,0.000000E+00,1.841948E+00,2.441031E+04,2.598403E+04,8.782297E-01,4.350709E+04,1.315316E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.066476E+04,2.076058E+00,2.952856E+04,3.393572E+04,1.427123E+00,1.135773E+05,1.653864E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.255782E+04,2.525506E+00,3.191397E+04,3.564702E+04,8.672519E-01,6.902007E+04,2.088425E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.684973E+04,1.772484E+00,2.495810E+04,2.868528E+04,1.163654E+00,9.260920E+04,1.358526E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.040469E+04,4.171591E+00,6.535109E+04,6.925094E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
13:40:00,8.782297E-01,0.000000E+00,1.842414E+00,2.450666E+04,2.606786E+04,8.782297E-01,4.350709E+04,1.316183E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.051658E+04,2.057912E+00,2.947618E+04,3.382220E+04,1.427123E+00,1.135773E+05,1.636564E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.246777E+04,2.525975E+00,3.200923E+04,3.573424E+04,8.672519E-01,6.902007E+04,2.089216E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.672890E+04,1.772459E+00,2.507866E+04,2.880619E+04,1.163654E+00,9.260920E+04,1.358633E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.997153E+04,4.171591E+00,6.578425E+04,6.969111E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
13:50:00,8.782297E-01,0.000000E+00,1.842761E+00,2.460170E+04,2.615155E+04,8.782297E-01,4.350709E+04,1.316878E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.036839E+04,2.039434E+00,2.942014E+04,3.369917E+04,1.427123E+00,1.135773E+05,1.618880E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.237771E+04,2.526331E+00,3.210322E+04,3.582159E+04,8.672519E-01,6.902007E+04,2.089852E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.660807E+04,1.772448E+00,2.519937E+04,2.892748E+04,1.163654E+00,9.260920E+04,1.358733E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.953838E+04,4.171591E+00,6.621740E+04,7.013129E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
14:00:00,8.782297E-01,0.000000E+00,1.843007E+00,2.469561E+04,2.623519E+04,8.782297E-01,4.350709E+04,1.317426E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.022021E+04,2.020688E+00,2.936115E+04,3.356889E+04,1.427123E+00,1.135773E+05,1.600875E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.526589E+00,3.219613E+04,3.590905E+04,8.672519E-01,6.902007E+04,2.090356E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.772447E+00,2.532018E+04,2.904908E+04,1.163654E+00,9.260920E+04,1.358823E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
14:10:00,8.782297E-01,0.000000E+00,1.852905E+00,2.480502E+04,2.634097E+04,8.782297E-01,4.350709E+04,1.327416E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.022021E+04,1.964207E+00,2.873696E+04,3.268515E+04,1.427123E+00,1.135773E+05,1.545701E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.526737E+00,3.219778E+04,3.590471E+04,8.672519E-01,6.902007E+04,2.090708E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.772468E+00,2.532042E+04,2.904829E+04,1.163654E+00,9.260920E+04,1.358921E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
14:20:00,8.782297E-01,0.000000E+00,1.863168E+00,2.491846E+04,2.646803E+04,8.782297E-01,4.350709E+04,1.337738E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.022021E+04,1.906354E+00,2.809763E+04,3.174006E+04,1.427123E+00,1.135773E+05,1.489136E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.526804E+00,3.219852E+04,3.590029E+04,8.672519E-01,6.902007E+04,2.090956E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.772531E+00,2.532111E+04,2.904825E+04,1.163654E+00,9.260920E+04,1.359044E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
14:30:00,8.782297E-01,0.000000E+00,1.873368E+00,2.503121E+04,2.660445E+04,8.782297E-01,4.350709E+04,1.347991E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.022021E+04,1.848568E+00,2.745904E+04,3.078515E+04,1.427123E+00,1.135773E+05,1.432497E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.526813E+00,3.219862E+04,3.589597E+04,8.672519E-01,6.902007E+04,2.091132E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.772629E+00,2.532220E+04,2.904885E+04,1.163654E+00,9.260920E+04,1.359199E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
14:40:00,8.782297E-01,0.000000E+00,1.883554E+00,2.514379E+04,2.674326E+04,8.782297E-01,4.350709E+04,1.358208E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.022021E+04,1.790628E+00,2.681875E+04,2.983645E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.526763E+00,3.219808E+04,3.589164E+04,8.672519E-01,6.902007E+04,2.091236E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.772763E+00,2.532367E+04,2.905005E+04,1.163654E+00,9.260920E+04,1.359385E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
14:50:00,8.782297E-01,0.000000E+00,1.893724E+00,2.525621E+04,2.688092E+04,8.782297E-01,4.350709E+04,1.368391E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.022021E+04,1.732539E+00,2.617681E+04,2.889964E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.526660E+00,3.219694E+04,3.588725E+04,8.672519E-01,6.902007E+04,2.091271E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.772927E+00,2.532549E+04,2.905179E+04,1.163654E+00,9.260920E+04,1.359598E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
15:00:00,8.782297E-01,0.000000E+00,1.903880E+00,2.536846E+04,2.701666E+04,8.782297E-01,4.350709E+04,1.378541E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.022021E+04,1.674328E+00,2.553350E+04,2.797413E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.526512E+00,3.219531E+04,3.588280E+04,8.672519E-01,6.902007E+04,2.091245E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.773117E+00,2.532759E+04,2.905398E+04,1.163654E+00,9.260920E+04,1.359832E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
15:10:00,8.782297E-01,0.000000E+00,1.904219E+00,2.526278E+04,2.692314E+04,8.782297E-01,4.350709E+04,1.378980E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.039803E+04,1.615952E+00,2.471056E+04,2.687613E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.239573E+04,2.526286E+00,3.208475E+04,3.576793E+04,8.672519E-01,6.902007E+04,2.091094E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.663224E+04,1.773324E+00,2.518489E+04,2.890900E+04,1.163654E+00,9.260920E+04,1.360071E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.962501E+04,4.171591E+00,6.613077E+04,7.004321E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
