Time,MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,3.133149E+04,0.000000E+00,1.396551E+00,0.000000E+00,2.980804E+04,0.000000E+00,1.328643E+00,0.000000E+00,2.569780E+04,0.000000E+00,1.145441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.551655E+02,0.000000E+00,1.137565E-02,0.000000E+00,0.000000E+00,8.481297E+03,0.000000E+00,8.309947E-01,0.000000E+00,5.520370E+03,0.000000E+00,5.408833E-01,0.000000E+00,1.177401E+04,0.000000E+00,1.153617E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.689818E+04,0.000000E+00,7.532226E-01,0.000000E+00,2.636800E+04,3.318290E+03,1.175315E+00,3.251194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,3.141772E+04,0.000000E+00,1.400394E+00,0.000000E+00,2.989631E+04,0.000000E+00,1.332577E+00,0.000000E+00,2.580339E+04,0.000000E+00,1.150147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.871601E+02,0.000000E+00,1.725942E-02,0.000000E+00,0.000000E+00,8.386024E+03,0.000000E+00,8.216586E-01,0.000000E+00,5.511640E+03,0.000000E+00,5.400271E-01,0.000000E+00,1.169564E+04,0.000000E+00,1.145936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.699448E+04,0.000000E+00,7.575144E-01,0.000000E+00,2.646021E+04,3.781343E+03,1.179424E+00,3.704884E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,3.150663E+04,0.000000E+00,1.404366E+00,0.000000E+00,3.801710E+04,8.017201E+02,1.709574E+00,7.755432E-02,2.591049E+04,0.000000E+00,1.154927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.409579E+02,0.000000E+00,2.411509E-02,0.000000E+00,0.000000E+00,8.320004E+03,0.000000E+00,8.151876E-01,0.000000E+00,5.637857E+03,0.000000E+00,5.523922E-01,0.000000E+00,1.158959E+04,0.000000E+00,1.135541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.054210E+04,0.000000E+00,8.683513E-01,2.361593E+02,1.474676E+04,1.155577E-02,1.067051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.258676E+04,0.000000E+00,9.465288E-01,7.570792E+02,1.437905E+04,3.680367E-02,1.049111E+00,0.000000E+00,1.025983E+04,0.000000E+00,8.073378E-01,2.771196E+04,5.335855E+03,1.241243E+00,4.777476E-01,2.655459E+04,4.289070E+03,1.183638E+00,4.202343E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,3.158798E+04,0.000000E+00,1.408000E+00,0.000000E+00,3.950621E+04,1.278751E+03,1.806633E+00,1.243232E-01,2.601036E+04,0.000000E+00,1.159385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.158150E+02,0.000000E+00,3.190950E-02,0.000000E+00,0.000000E+00,8.256747E+03,0.000000E+00,8.089875E-01,0.000000E+00,5.774659E+03,0.000000E+00,5.657945E-01,0.000000E+00,1.147451E+04,0.000000E+00,1.124263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.177339E+04,0.000000E+00,9.894156E-01,3.517528E+02,1.803463E+04,1.722551E-02,1.389328E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.506222E+04,0.000000E+00,1.189558E+00,8.218157E+02,1.872627E+04,3.997840E-02,1.480804E+00,0.000000E+00,1.155906E+04,0.000000E+00,9.349810E-01,2.863484E+04,6.594192E+03,1.301667E+00,6.011540E-01,2.664350E+04,4.849271E+03,1.187607E+00,4.751215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,3.165463E+04,0.000000E+00,1.410977E+00,0.000000E+00,4.340680E+04,1.931659E+03,2.020077E+00,1.882938E-01,2.609664E+04,0.000000E+00,1.163235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.597448E+02,0.000000E+00,3.832386E-02,0.000000E+00,0.000000E+00,8.206737E+03,0.000000E+00,8.040858E-01,0.000000E+00,5.910034E+03,0.000000E+00,5.790574E-01,0.000000E+00,1.135971E+04,0.000000E+00,1.113011E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495287E+04,0.000000E+00,1.302070E+00,6.018325E+02,2.346194E+04,2.948787E-02,1.921182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.970906E+04,0.000000E+00,1.645820E+00,1.440690E+03,2.484596E+04,7.032422E-02,2.080514E+00,0.000000E+00,1.459530E+04,0.000000E+00,1.233192E+00,3.425472E+04,8.966297E+03,1.589821E+00,8.337226E-01,2.672449E+04,5.466839E+03,1.191222E+00,5.356295E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,3.170531E+04,0.000000E+00,1.413236E+00,0.000000E+00,4.503928E+04,2.608282E+03,2.122352E+00,2.545880E-01,2.616816E+04,0.000000E+00,1.166423E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.706672E+02,0.000000E+00,4.326831E-02,0.000000E+00,0.000000E+00,8.179336E+03,0.000000E+00,8.013998E-01,0.000000E+00,6.042346E+03,0.000000E+00,5.920206E-01,0.000000E+00,1.125510E+04,0.000000E+00,1.102760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.645988E+04,0.000000E+00,1.449730E+00,7.881547E+02,2.672207E+04,3.862418E-02,2.240607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.239694E+04,0.000000E+00,1.909188E+00,1.626805E+03,2.913550E+04,7.945080E-02,2.500803E+00,0.000000E+00,1.611527E+04,0.000000E+00,1.382122E+00,3.586681E+04,1.068556E+04,1.681511E+00,1.002174E+00,2.679745E+04,6.148705E+03,1.194474E+00,6.024376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,3.173931E+04,0.000000E+00,1.414751E+00,0.000000E+00,4.670729E+04,3.429330E+03,2.226439E+00,3.350325E-01,2.622395E+04,0.000000E+00,1.168910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.106338E+03,0.000000E+00,4.931596E-02,0.000000E+00,0.000000E+00,8.179992E+03,0.000000E+00,8.014635E-01,0.000000E+00,6.171432E+03,0.000000E+00,6.046680E-01,0.000000E+00,1.116842E+04,0.000000E+00,1.094266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.835262E+04,0.000000E+00,1.635177E+00,1.006313E+03,3.024896E+04,4.932150E-02,2.586166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.539967E+04,0.000000E+00,2.203390E+00,1.888781E+03,3.370648E+04,9.229670E-02,2.948663E+00,0.000000E+00,1.789806E+04,0.000000E+00,1.556796E+00,3.774793E+04,1.274035E+04,1.786472E+00,1.203499E+00,2.686074E+04,6.905838E+03,1.197295E+00,6.766201E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,3.176090E+04,0.000000E+00,1.415713E+00,0.000000E+00,4.832964E+04,4.400437E+03,2.328352E+00,4.301797E-01,2.626800E+04,0.000000E+00,1.170873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.228218E+03,0.000000E+00,5.474881E-02,0.000000E+00,0.000000E+00,8.206039E+03,0.000000E+00,8.040155E-01,0.000000E+00,6.296033E+03,0.000000E+00,6.168764E-01,0.000000E+00,1.109855E+04,0.000000E+00,1.087420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.022344E+04,0.000000E+00,1.818477E+00,1.243175E+03,3.373404E+04,6.093598E-02,2.927628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.836466E+04,0.000000E+00,2.493896E+00,2.157605E+03,3.832888E+04,1.054785E-01,3.401559E+00,0.000000E+00,1.966158E+04,0.000000E+00,1.729583E+00,3.959949E+04,1.499759E+04,1.890052E+00,1.424659E+00,2.691717E+04,7.748015E+03,1.199810E+00,7.591353E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,3.177178E+04,0.000000E+00,1.416199E+00,0.000000E+00,5.002364E+04,4.948678E+03,2.482635E+00,4.848915E-01,2.630213E+04,0.000000E+00,1.172395E+00,0.000000E+00,0.000000E+00,1.144273E+04,0.000000E+00,9.296700E-01,5.204011E+03,8.334715E+03,2.407921E-01,6.809557E-01,9.833639E+03,1.724683E+04,4.383421E-01,1.227004E+00,5.993495E+03,8.272584E+03,2.749209E-01,8.105354E-01,0.000000E+00,6.444186E+03,0.000000E+00,6.313921E-01,0.000000E+00,1.104462E+04,0.000000E+00,1.082136E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.212837E+04,0.000000E+00,1.189880E+00,9.589195E+03,2.306035E+04,4.702064E-01,2.259647E+00,0.000000E+00,5.458389E+03,0.000000E+00,4.728872E-01,4.456459E+03,1.920240E+04,2.294657E-01,1.882892E+00,1.001222E+04,2.916133E+04,4.909505E-01,2.863061E+00,0.000000E+00,1.174063E+04,0.000000E+00,1.151403E+00,4.047717E+04,1.309248E+04,1.999918E+00,1.283049E+00,3.490224E+04,8.694658E+03,1.569734E+00,8.518854E-01,0.000000E+00,8.036319E+03,0.000000E+00,6.601781E-01,0.000000E+00,9.750945E+03,0.000000E+00,7.742761E-01
07:20:00,3.176993E+04,0.000000E+00,1.416117E+00,0.000000E+00,5.271916E+04,6.058700E+03,2.664238E+00,5.936187E-01,2.632365E+04,0.000000E+00,1.173355E+00,0.000000E+00,0.000000E+00,1.293217E+04,0.000000E+00,1.076322E+00,6.152880E+03,9.865402E+03,2.873507E-01,8.310763E-01,1.151644E+04,2.284591E+04,5.216355E-01,1.785232E+00,6.960397E+03,8.356496E+03,3.223619E-01,8.187570E-01,0.000000E+00,6.594512E+03,0.000000E+00,6.461209E-01,0.000000E+00,1.100330E+04,0.000000E+00,1.078088E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.336853E+04,0.000000E+00,1.310964E+00,1.075303E+04,2.386376E+04,5.342542E-01,2.338225E+00,0.000000E+00,5.537794E+03,0.000000E+00,4.807480E-01,4.456459E+03,2.016037E+04,2.294657E-01,1.976263E+00,1.123620E+04,3.011877E+04,5.580337E-01,2.951108E+00,0.000000E+00,1.280734E+04,0.000000E+00,1.255570E+00,4.307663E+04,1.565795E+04,2.161729E+00,1.534293E+00,3.734214E+04,9.754006E+03,1.710966E+00,9.556783E-01,0.000000E+00,8.887462E+03,0.000000E+00,7.437264E-01,0.000000E+00,1.150897E+04,0.000000E+00,9.467717E-01
07:30:00,3.174798E+04,0.000000E+00,1.415141E+00,0.000000E+00,5.395174E+04,7.222503E+03,2.779738E+00,7.076461E-01,2.632497E+04,0.000000E+00,1.173415E+00,0.000000E+00,0.000000E+00,1.654778E+04,0.000000E+00,1.431914E+00,9.768573E+03,1.296491E+04,4.646395E-01,1.135413E+00,1.740385E+04,2.994550E+04,8.111837E-01,2.481052E+00,1.100925E+04,8.448366E+03,5.208920E-01,8.277584E-01,0.000000E+00,6.743802E+03,0.000000E+00,6.607482E-01,0.000000E+00,1.097801E+04,0.000000E+00,1.075610E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.265423E+04,0.000000E+00,1.239843E+00,1.622936E+04,2.251556E+04,8.340241E-01,2.206034E+00,0.000000E+00,6.920482E+03,0.000000E+00,6.164294E-01,6.567147E+03,1.893251E+04,3.448003E-01,1.854987E+00,1.626246E+04,2.936195E+04,8.352898E-01,2.876843E+00,0.000000E+00,1.212642E+04,0.000000E+00,1.188131E+00,4.368734E+04,1.741132E+04,2.240995E+00,1.705932E+00,4.135390E+04,1.092947E+04,1.927654E+00,1.070849E+00,0.000000E+00,1.124574E+04,0.000000E+00,9.756733E-01,0.000000E+00,1.508863E+04,0.000000E+00,1.298409E+00
07:40:00,3.170834E+04,0.000000E+00,1.413374E+00,0.000000E+00,5.532916E+04,8.623525E+03,2.890854E+00,8.449163E-01,2.630812E+04,0.000000E+00,1.172664E+00,0.000000E+00,0.000000E+00,1.834878E+04,0.000000E+00,1.608380E+00,1.072987E+04,1.474288E+04,5.117736E-01,1.309620E+00,1.889343E+04,3.507342E+04,8.851788E-01,2.983482E+00,1.195865E+04,8.551412E+03,5.674451E-01,8.378548E-01,0.000000E+00,6.893788E+03,0.000000E+00,6.754439E-01,0.000000E+00,1.097259E+04,0.000000E+00,1.075079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360410E+04,0.000000E+00,1.332905E+00,1.719231E+04,2.332862E+04,8.875390E-01,2.285693E+00,0.000000E+00,7.445561E+03,0.000000E+00,6.678762E-01,6.989563E+03,1.965104E+04,3.678224E-01,1.925374E+00,1.720232E+04,3.047590E+04,8.875454E-01,2.985981E+00,0.000000E+00,1.295055E+04,0.000000E+00,1.268873E+00,4.455715E+04,2.013498E+04,2.312638E+00,1.972793E+00,4.286655E+04,1.223586E+04,2.021827E+00,1.198847E+00,0.000000E+00,1.234846E+04,0.000000E+00,1.083722E+00,0.000000E+00,1.712408E+04,0.000000E+00,1.497848E+00
