Time,SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
10:30:00,3.952034E+00,7.101363E+04,3.952034E+00,4.812343E+04,5.159459E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.597807E+05,8.892076E+00,1.082777E+05,1.160878E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.696437E+05,9.440970E+00,1.149615E+05,1.232537E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.293362E+00,4.010286E+04,4.299549E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.326022E+04,2.964025E+00,3.609257E+04,3.869594E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
10:40:00,3.952034E+00,6.978254E+04,3.952034E+00,4.935451E+04,5.284560E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.570107E+05,8.892076E+00,1.110476E+05,1.189026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.667027E+05,9.440970E+00,1.179024E+05,1.262423E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.293362E+00,4.112876E+04,4.403800E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.233691E+04,2.964025E+00,3.701588E+04,3.963420E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
10:50:00,3.952034E+00,6.855146E+04,3.952034E+00,5.058559E+04,5.409663E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.542408E+05,8.892076E+00,1.138176E+05,1.217174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.637618E+05,9.440970E+00,1.208434E+05,1.292308E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.293362E+00,4.215466E+04,4.508052E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.141360E+04,2.964025E+00,3.793919E+04,4.057247E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
11:00:00,3.952034E+00,6.732038E+04,3.952034E+00,5.181668E+04,5.534765E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.514709E+05,8.892076E+00,1.165875E+05,1.245322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.608209E+05,9.440970E+00,1.237843E+05,1.322194E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.293362E+00,4.318056E+04,4.612304E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.049028E+04,2.964025E+00,3.886251E+04,4.151074E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
11:10:00,3.952034E+00,6.649966E+04,3.952034E+00,5.263740E+04,5.618166E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.496242E+05,8.892076E+00,1.184341E+05,1.264087E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.588603E+05,9.440970E+00,1.257449E+05,1.342117E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,3.293362E+00,4.386450E+04,4.681805E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.987474E+04,2.964025E+00,3.947805E+04,4.213625E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
11:20:00,3.952034E+00,6.567893E+04,3.952034E+00,5.345812E+04,5.701569E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.477776E+05,8.892076E+00,1.202808E+05,1.282853E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.568997E+05,9.440970E+00,1.277055E+05,1.362041E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,3.293362E+00,4.454843E+04,4.751307E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.925920E+04,2.964025E+00,4.009359E+04,4.276177E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
11:30:00,3.952034E+00,6.485821E+04,3.952034E+00,5.427884E+04,5.784976E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.459310E+05,8.892076E+00,1.221274E+05,1.301620E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.549391E+05,9.440970E+00,1.296661E+05,1.381967E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,3.293362E+00,4.523237E+04,4.820814E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.864366E+04,2.964025E+00,4.070913E+04,4.338732E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
11:40:00,3.952034E+00,6.403749E+04,3.952034E+00,5.509956E+04,5.868378E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.440844E+05,8.892076E+00,1.239740E+05,1.320385E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.529784E+05,9.440970E+00,1.316267E+05,1.401890E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,3.293362E+00,4.591630E+04,4.890315E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.802812E+04,2.964025E+00,4.132467E+04,4.401283E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
11:50:00,3.952034E+00,6.321677E+04,3.952034E+00,5.592029E+04,5.951780E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.422377E+05,8.892076E+00,1.258206E+05,1.339150E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.510178E+05,9.440970E+00,1.335873E+05,1.421814E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,3.293362E+00,4.660024E+04,4.959816E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.741258E+04,2.964025E+00,4.194021E+04,4.463835E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
12:00:00,3.952034E+00,6.239605E+04,3.952034E+00,5.674101E+04,6.035180E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.403911E+05,8.892076E+00,1.276673E+05,1.357916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.490572E+05,9.440970E+00,1.355480E+05,1.441738E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,3.293362E+00,4.728417E+04,5.029317E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.679703E+04,2.964025E+00,4.255576E+04,4.526385E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
12:10:00,3.952034E+00,6.173947E+04,3.952034E+00,5.739759E+04,6.101901E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.389138E+05,8.892076E+00,1.291446E+05,1.372928E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.474887E+05,9.440970E+00,1.371165E+05,1.457676E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,3.293362E+00,4.783132E+04,5.084917E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.630460E+04,2.964025E+00,4.304819E+04,4.576426E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
12:20:00,3.952034E+00,6.108289E+04,3.952034E+00,5.805416E+04,6.168620E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.374365E+05,8.892076E+00,1.306219E+05,1.387939E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.459202E+05,9.440970E+00,1.386849E+05,1.473615E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,3.293362E+00,4.837847E+04,5.140517E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.581217E+04,2.982171E+00,4.374119E+04,4.648688E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
12:30:00,3.952034E+00,6.042631E+04,4.009811E+00,5.934934E+04,6.306887E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.359592E+05,8.892076E+00,1.320992E+05,1.402953E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.443518E+05,9.440970E+00,1.402534E+05,1.489555E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,3.368239E+00,4.975306E+04,5.313799E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.531974E+04,3.032140E+00,4.478592E+04,4.760791E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
12:40:00,3.952034E+00,5.976974E+04,4.076491E+00,6.074291E+04,6.457644E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.344819E+05,8.892076E+00,1.335765E+05,1.417965E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.427833E+05,9.440970E+00,1.418219E+05,1.505494E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,3.533946E+00,5.213132E+04,5.636855E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.482730E+04,3.080266E+00,4.581027E+04,4.871756E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
12:50:00,3.952034E+00,5.911316E+04,4.141176E+00,6.211443E+04,6.607044E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.330046E+05,8.892076E+00,1.350538E+05,1.432977E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.412148E+05,9.440970E+00,1.433904E+05,1.521432E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,3.698473E+00,5.449642E+04,5.964937E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.433487E+04,3.127131E+00,4.682068E+04,4.981911E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
13:00:00,3.952034E+00,5.845658E+04,4.204466E+00,6.347051E+04,6.755374E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.396463E+05,9.440970E+00,1.449589E+05,1.537373E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.862182E+00,5.685238E+04,6.295557E+04,3.293362E+00,2.621015E+05,3.410817E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.384244E+04,3.173099E+00,4.782118E+04,5.091383E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
13:10:00,3.952034E+00,5.804622E+04,4.204254E+00,6.387851E+04,6.798258E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.306040E+05,8.892076E+00,1.374544E+05,1.457373E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.386660E+05,9.440970E+00,1.459392E+05,1.547334E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,3.836462E+00,5.690996E+04,6.294557E+04,3.293362E+00,2.621015E+05,3.387518E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.353467E+04,3.170881E+00,4.810441E+04,5.121043E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
13:20:00,3.952034E+00,5.763586E+04,4.199405E+00,6.423526E+04,6.834469E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.296807E+05,8.892076E+00,1.383777E+05,1.466756E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.376857E+05,9.440970E+00,1.469195E+05,1.557296E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,3.802419E+00,5.687568E+04,6.275474E+04,3.293362E+00,2.621015E+05,3.355862E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.322689E+04,3.165584E+00,4.835362E+04,5.146142E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
13:30:00,3.952034E+00,5.722550E+04,4.192670E+00,6.457117E+04,6.867829E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.287574E+05,8.892076E+00,1.393010E+05,1.476138E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.367054E+05,9.440970E+00,1.478998E+05,1.567258E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,3.767830E+00,5.683541E+04,6.253407E+04,3.293362E+00,2.621015E+05,3.322905E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.291912E+04,3.159344E+00,4.859242E+04,5.169671E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
13:40:00,3.952034E+00,5.681514E+04,4.184133E+00,6.488717E+04,6.898732E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.278341E+05,8.892076E+00,1.402243E+05,1.485521E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.357251E+05,9.440970E+00,1.488801E+05,1.577220E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,3.731839E+00,5.677967E+04,6.228479E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.261135E+04,3.152074E+00,4.881982E+04,5.191756E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
13:50:00,3.952034E+00,5.640478E+04,4.174302E+00,6.518886E+04,6.927950E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.269107E+05,8.892076E+00,1.411476E+05,1.494904E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.347447E+05,9.440970E+00,1.498604E+05,1.587182E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,3.694948E+00,5.671401E+04,6.202067E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.230358E+04,3.144076E+00,4.903919E+04,5.212887E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
14:00:00,3.952034E+00,5.599442E+04,4.163404E+00,6.547877E+04,6.955798E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.657300E+00,5.664000E+04,6.174472E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,3.135476E+00,4.925191E+04,5.233241E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
14:10:00,3.952034E+00,5.599442E+04,4.126517E+00,6.507108E+04,6.908718E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.543050E+00,5.537766E+04,5.985209E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,3.107284E+00,4.894033E+04,5.197284E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
14:20:00,3.952034E+00,5.599442E+04,4.087671E+00,6.464175E+04,6.858388E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.425911E+00,5.408341E+04,5.789466E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,3.077863E+00,4.861515E+04,5.159131E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
14:30:00,3.952034E+00,5.599442E+04,4.048016E+00,6.420346E+04,6.807181E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.308438E+00,5.278545E+04,5.595964E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,3.048063E+00,4.828579E+04,5.120583E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
14:40:00,3.952034E+00,5.599442E+04,4.007632E+00,6.375712E+04,6.755667E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,3.017862E+00,4.795200E+04,5.081988E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
