Time,STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:40:00,0.000000E+00,3.351325E+03,0.000000E+00,3.283580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.776914E+03,0.000000E+00,3.700737E-01,0.000000E+00,6.785236E+03,0.000000E+00,6.648476E-01,0.000000E+00,7.199244E+03,0.000000E+00,7.053824E-01
22:50:00,0.000000E+00,2.591875E+03,0.000000E+00,2.539478E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.677920E+03,0.000000E+00,3.603731E-01,0.000000E+00,6.619903E+03,0.000000E+00,6.486450E-01,0.000000E+00,7.180140E+03,0.000000E+00,7.035106E-01
23:00:00,0.000000E+00,1.824217E+03,0.000000E+00,1.787333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.574341E+03,0.000000E+00,3.502233E-01,0.000000E+00,6.449543E+03,0.000000E+00,6.319501E-01,0.000000E+00,7.158054E+03,0.000000E+00,7.013465E-01
23:10:00,0.000000E+00,1.485633E+03,0.000000E+00,1.455594E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.381040E+03,0.000000E+00,3.312824E-01,0.000000E+00,6.141435E+03,0.000000E+00,6.017585E-01,0.000000E+00,7.132805E+03,0.000000E+00,6.988727E-01
23:20:00,0.000000E+00,1.166700E+03,0.000000E+00,1.143109E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.184276E+03,0.000000E+00,3.120022E-01,0.000000E+00,5.819731E+03,0.000000E+00,5.702349E-01,0.000000E+00,7.105898E+03,0.000000E+00,6.962362E-01
23:30:00,0.000000E+00,8.619897E+02,0.000000E+00,8.445600E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.984668E+03,0.000000E+00,2.924433E-01,0.000000E+00,5.494808E+03,0.000000E+00,5.383961E-01,0.000000E+00,7.077957E+03,0.000000E+00,6.934985E-01
23:40:00,0.000000E+00,5.664470E+02,0.000000E+00,5.549933E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.783826E+03,0.000000E+00,2.727637E-01,0.000000E+00,5.166872E+03,0.000000E+00,5.062622E-01,0.000000E+00,7.049234E+03,0.000000E+00,6.906841E-01
23:50:00,0.000000E+00,2.794674E+02,0.000000E+00,2.738165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.581943E+03,0.000000E+00,2.529821E-01,0.000000E+00,4.836214E+03,0.000000E+00,4.738617E-01,0.000000E+00,7.019564E+03,0.000000E+00,6.877771E-01
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.379658E+03,0.000000E+00,2.331611E-01,0.000000E+00,4.503027E+03,0.000000E+00,4.412136E-01,0.000000E+00,6.988737E+03,0.000000E+00,6.847566E-01
Peak,7.070965E+03,9.458092E+03,3.602321E-01,9.267017E-01,5.856559E+03,7.371631E+03,2.962999E-01,7.222733E-01,2.543112E+03,4.085621E+03,1.341387E-01,4.003243E-01,1.856813E+03,7.358164E+03,1.011652E-01,7.209960E-01,0.000000E+00,7.274926E+03,0.000000E+00,7.127986E-01

Peak Vol Flow (m3/s),,,3.125570E-01,8.040569E-01,,,2.570859E-01,6.266837E-01,,,1.163861E-01,3.473432E-01,,,8.777644E-02,6.255755E-01,,,0.000000E+00,6.184629E-01
