Time,STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,2.641166E+04,1.113640E+04,1.177264E+00,1.091144E+00,2.975591E+04,3.383433E+03,1.326329E+00,3.315048E-01,2.104899E+04,1.247988E+04,9.382330E-01,1.222767E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095812E+04,0.000000E+00,9.341819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.203066E+02,0.000000E+00,2.765108E-02,0.000000E+00,0.000000E+00,2.255255E+04,0.000000E+00,2.209901E+00,0.000000E+00,2.208739E+04,0.000000E+00,2.164350E+00,0.000000E+00,2.906806E+04,0.000000E+00,2.848678E+00,0.000000E+00,1.998892E+04,0.000000E+00,1.958928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.089398E+04,0.000000E+00,1.377047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,2.648695E+04,1.291283E+04,1.180620E+00,1.265202E+00,2.984870E+04,3.525200E+03,1.330465E+00,3.453941E-01,2.112933E+04,1.292535E+04,9.418139E-01,1.266413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.103220E+04,0.000000E+00,9.374841E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.045897E+02,0.000000E+00,3.586565E-02,0.000000E+00,0.000000E+00,2.254346E+04,0.000000E+00,2.209011E+00,0.000000E+00,2.288437E+04,0.000000E+00,2.242451E+00,0.000000E+00,2.908955E+04,0.000000E+00,2.850785E+00,0.000000E+00,2.002180E+04,0.000000E+00,1.962151E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.097909E+04,0.000000E+00,1.380841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,2.644732E+04,1.481625E+04,1.178860E+00,1.451695E+00,2.970388E+04,4.064197E+03,1.324017E+00,3.982037E-01,2.121216E+04,1.340973E+04,9.455107E-01,1.313871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110940E+04,0.000000E+00,9.409299E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.977596E+02,0.000000E+00,4.001839E-02,0.000000E+00,0.000000E+00,2.253140E+04,0.000000E+00,2.207797E+00,0.000000E+00,2.367190E+04,0.000000E+00,2.319583E+00,0.000000E+00,2.910526E+04,0.000000E+00,2.852244E+00,0.000000E+00,2.005579E+04,0.000000E+00,1.965424E+00,0.000000E+00,1.096961E+04,0.000000E+00,8.513121E-01,0.000000E+00,8.706887E+03,0.000000E+00,7.378546E-01,0.000000E+00,8.728128E+03,0.000000E+00,7.079698E-01,0.000000E+00,6.384775E+03,0.000000E+00,5.426479E-01,0.000000E+00,1.154784E+04,0.000000E+00,8.885815E-01,2.436589E+03,8.509492E+03,1.162354E-01,6.928853E-01,3.915287E+04,2.869997E+03,1.761165E+00,2.635703E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,2.637805E+04,1.673748E+04,1.175780E+00,1.639933E+00,2.951210E+04,4.595905E+03,1.315477E+00,4.502994E-01,2.128355E+04,1.394271E+04,9.486988E-01,1.366089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.117088E+04,0.000000E+00,9.436765E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.037963E+03,0.000000E+00,4.626807E-02,0.000000E+00,0.000000E+00,2.252047E+04,0.000000E+00,2.206697E+00,0.000000E+00,2.444849E+04,0.000000E+00,2.395645E+00,0.000000E+00,2.912537E+04,0.000000E+00,2.854138E+00,0.000000E+00,2.010087E+04,0.000000E+00,1.969789E+00,0.000000E+00,1.348624E+04,0.000000E+00,1.100131E+00,0.000000E+00,9.357750E+03,0.000000E+00,8.020450E-01,0.000000E+00,1.053346E+04,0.000000E+00,8.849836E-01,0.000000E+00,6.889964E+03,0.000000E+00,5.924671E-01,0.000000E+00,1.516120E+04,0.000000E+00,1.250804E+00,2.436589E+03,1.022393E+04,1.162354E-01,8.610948E-01,3.492494E+04,3.856611E+03,1.576788E+00,3.606374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,2.630637E+04,1.865508E+04,1.172585E+00,1.827815E+00,2.932051E+04,5.185011E+03,1.306938E+00,5.080188E-01,2.135644E+04,1.453151E+04,9.519477E-01,1.423777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.123352E+04,0.000000E+00,9.464689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.162398E+03,0.000000E+00,5.181484E-02,0.000000E+00,0.000000E+00,2.250469E+04,0.000000E+00,2.205124E+00,0.000000E+00,2.520844E+04,0.000000E+00,2.470078E+00,0.000000E+00,2.914468E+04,0.000000E+00,2.855963E+00,0.000000E+00,2.015081E+04,0.000000E+00,1.974635E+00,0.000000E+00,2.096050E+04,0.000000E+00,1.832446E+00,0.000000E+00,1.456990E+04,0.000000E+00,1.312758E+00,0.000000E+00,1.649354E+04,0.000000E+00,1.468941E+00,0.000000E+00,1.079937E+04,0.000000E+00,9.755300E-01,0.000000E+00,2.266186E+04,0.000000E+00,1.985707E+00,2.436589E+03,1.615279E+04,1.162354E-01,1.441993E+00,3.884804E+04,6.175939E+03,1.792146E+00,5.878807E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,2.622157E+04,2.056965E+04,1.168808E+00,2.015408E+00,2.912003E+04,5.860761E+03,1.298005E+00,5.742289E-01,2.141952E+04,1.518336E+04,9.547610E-01,1.487645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.128230E+04,0.000000E+00,9.486445E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.279986E+03,0.000000E+00,5.705644E-02,0.000000E+00,0.000000E+00,2.247744E+04,0.000000E+00,2.202453E+00,0.000000E+00,2.594090E+04,0.000000E+00,2.541851E+00,0.000000E+00,2.915153E+04,0.000000E+00,2.856629E+00,0.000000E+00,2.019320E+04,0.000000E+00,1.978787E+00,0.000000E+00,2.309547E+04,0.000000E+00,2.041631E+00,0.000000E+00,1.559168E+04,0.000000E+00,1.412874E+00,0.000000E+00,1.803689E+04,0.000000E+00,1.620158E+00,0.000000E+00,1.160571E+04,0.000000E+00,1.054535E+00,0.000000E+00,2.587414E+04,0.000000E+00,2.300445E+00,2.436589E+03,1.767155E+04,1.162354E-01,1.590801E+00,4.057107E+04,7.297751E+03,1.899672E+00,6.977953E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,2.612277E+04,2.248936E+04,1.164408E+00,2.203505E+00,2.890947E+04,6.647022E+03,1.288624E+00,6.512670E-01,2.147094E+04,1.591112E+04,9.570560E-01,1.558951E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.131534E+04,0.000000E+00,9.501210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.390747E+03,0.000000E+00,6.199371E-02,0.000000E+00,0.000000E+00,2.244344E+04,0.000000E+00,2.199120E+00,0.000000E+00,2.664657E+04,0.000000E+00,2.611002E+00,0.000000E+00,2.915400E+04,0.000000E+00,2.856870E+00,0.000000E+00,2.023664E+04,0.000000E+00,1.983044E+00,0.000000E+00,2.579627E+04,0.000000E+00,2.306252E+00,0.000000E+00,1.686221E+04,0.000000E+00,1.537358E+00,0.000000E+00,2.006954E+04,0.000000E+00,1.819313E+00,0.000000E+00,1.258877E+04,0.000000E+00,1.150854E+00,0.000000E+00,2.954030E+04,0.000000E+00,2.659650E+00,2.694893E+03,1.965961E+04,1.289440E-01,1.785587E+00,4.228267E+04,8.711249E+03,2.006708E+00,8.362878E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,2.602095E+04,2.441958E+04,1.159870E+00,2.392630E+00,2.869906E+04,7.555788E+03,1.279246E+00,7.403083E-01,2.152108E+04,1.672439E+04,9.592912E-01,1.638635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.134651E+04,0.000000E+00,9.515102E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.494545E+03,0.000000E+00,6.662057E-02,0.000000E+00,0.000000E+00,2.240088E+04,0.000000E+00,2.194950E+00,0.000000E+00,2.732002E+04,0.000000E+00,2.676994E+00,0.000000E+00,2.914800E+04,0.000000E+00,2.856281E+00,0.000000E+00,2.027589E+04,0.000000E+00,1.986891E+00,0.000000E+00,2.846736E+04,0.000000E+00,2.567961E+00,0.000000E+00,1.818837E+04,0.000000E+00,1.667293E+00,0.000000E+00,2.208142E+04,0.000000E+00,2.016434E+00,0.000000E+00,1.361083E+04,0.000000E+00,1.250993E+00,0.000000E+00,3.326466E+04,0.000000E+00,3.024557E+00,3.565806E+03,2.163457E+04,1.716482E-01,1.979091E+00,4.395699E+04,1.028469E+04,2.111969E+00,9.904516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,3.371609E+04,2.648698E+04,1.515105E+00,2.595191E+00,3.643935E+04,8.706372E+03,1.638599E+00,8.530409E-01,2.944080E+04,1.764086E+04,1.322082E+00,1.728429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.196489E+04,5.553785E+03,1.433956E+00,4.959305E-01,7.219677E+03,1.134315E+04,3.269576E-01,8.745207E-01,7.892753E+03,7.796807E+03,3.549264E-01,6.442981E-01,1.004885E+04,9.063136E+03,4.479350E-01,7.302530E-01,0.000000E+00,2.235079E+04,0.000000E+00,2.190041E+00,0.000000E+00,2.796117E+04,0.000000E+00,2.739815E+00,0.000000E+00,2.913448E+04,0.000000E+00,2.854956E+00,0.000000E+00,2.031137E+04,0.000000E+00,1.990368E+00,7.357207E+03,2.049490E+04,3.660850E-01,2.010304E+00,0.000000E+00,1.126655E+04,0.000000E+00,1.104336E+00,7.072054E+03,1.557009E+04,3.531302E-01,1.525661E+00,1.309351E+03,8.466988E+03,7.011634E-02,8.299292E-01,6.726339E+03,2.583537E+04,3.371803E-01,2.539502E+00,9.781471E+03,1.541434E+04,4.796603E-01,1.510502E+00,4.541164E+04,9.645296E+03,2.254576E+00,9.454312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,3.582085E+04,2.860646E+04,1.639239E+00,2.802855E+00,3.854609E+04,1.001072E+04,1.764730E+00,9.808399E-01,3.176504E+04,1.866692E+04,1.453622E+00,1.828961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.434155E+04,7.674998E+03,1.568354E+00,7.052930E-01,8.473708E+03,1.408307E+04,3.884931E-01,1.147076E+00,9.341482E+03,9.359339E+03,4.260083E-01,7.975481E-01,1.168941E+04,1.102508E+04,5.293791E-01,9.231171E-01,0.000000E+00,2.229635E+04,0.000000E+00,2.184707E+00,0.000000E+00,2.856694E+04,0.000000E+00,2.799168E+00,0.000000E+00,2.911551E+04,0.000000E+00,2.853098E+00,0.000000E+00,2.034528E+04,0.000000E+00,1.993691E+00,8.370035E+03,2.098693E+04,4.212872E-01,2.056267E+00,0.000000E+00,1.242730E+04,0.000000E+00,1.217644E+00,8.219740E+03,1.598674E+04,4.157153E-01,1.566352E+00,1.309351E+03,9.209817E+03,7.011634E-02,9.023880E-01,7.503399E+03,2.642525E+04,3.795440E-01,2.589104E+00,1.170051E+04,1.600628E+04,5.842863E-01,1.568266E+00,5.357421E+04,1.117794E+04,2.705782E+00,1.095197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,3.957536E+04,3.075286E+04,1.842664E+00,3.013155E+00,4.217045E+04,1.144102E+04,1.963731E+00,1.120979E+00,3.587143E+04,1.979754E+04,1.670961E+00,1.939738E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.975687E+04,1.217346E+04,1.849756E+00,1.146045E+00,1.327228E+04,2.162376E+04,6.237813E-01,1.885898E+00,1.463203E+04,1.474924E+04,6.854197E-01,1.325640E+00,1.753220E+04,1.724434E+04,8.169531E-01,1.532467E+00,0.000000E+00,2.224376E+04,0.000000E+00,2.179555E+00,0.000000E+00,2.913152E+04,0.000000E+00,2.854487E+00,0.000000E+00,2.909523E+04,0.000000E+00,2.851110E+00,0.000000E+00,2.038251E+04,0.000000E+00,1.997339E+00,1.305450E+04,1.651573E+04,6.765129E-01,1.618186E+00,0.000000E+00,9.026253E+03,0.000000E+00,8.843789E-01,1.289743E+04,1.224528E+04,6.705618E-01,1.199770E+00,1.765066E+03,6.541529E+03,9.502199E-02,6.409272E-01,1.163086E+04,2.318742E+04,6.044145E-01,2.271865E+00,1.793075E+04,1.238529E+04,9.237171E-01,1.213488E+00,5.451615E+04,1.161772E+04,2.806553E+00,1.138286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,4.074493E+04,3.289995E+04,1.919326E+00,3.223526E+00,4.328653E+04,1.300278E+04,2.039759E+00,1.274003E+00,3.729708E+04,2.103582E+04,1.756858E+00,2.061066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.122938E+04,1.460648E+04,1.937808E+00,1.384431E+00,1.446525E+04,2.393300E+04,6.822742E-01,2.112156E+00,1.598763E+04,1.614430E+04,7.518860E-01,1.462327E+00,1.896291E+04,1.894937E+04,8.882586E-01,1.699526E+00,0.000000E+00,2.219496E+04,0.000000E+00,2.174772E+00,0.000000E+00,2.964866E+04,0.000000E+00,2.905157E+00,0.000000E+00,2.907547E+04,0.000000E+00,2.849173E+00,0.000000E+00,2.042434E+04,0.000000E+00,2.001438E+00,1.399096E+04,1.737982E+04,7.275396E-01,1.702843E+00,0.000000E+00,9.814163E+03,0.000000E+00,9.615743E-01,1.398556E+04,1.292433E+04,7.298427E-01,1.266301E+00,1.933784E+03,6.969730E+03,1.042146E-01,6.828799E-01,1.242107E+04,2.428319E+04,6.474647E-01,2.379223E+00,1.967812E+04,1.318161E+04,1.018913E+00,1.291508E+00,5.551580E+04,1.351981E+04,2.898559E+00,1.324651E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
