Time,SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
05:50:00,1.031920E+01,2.726444E+05,1.031920E+01,3.843567E+04,4.608587E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.861606E+04,3.732476E+00,1.390226E+04,1.666936E+04,4.221067E+00,3.140726E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,3.406055E+04,4.083992E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,3.680011E+04,4.412477E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,8.713449E+04,1.044776E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,7.073799E+03,8.481760E+03,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
06:00:00,1.031920E+01,2.722158E+05,1.031920E+01,3.886427E+04,4.652127E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.846104E+04,3.732476E+00,1.405729E+04,1.682684E+04,4.227715E+00,3.142967E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,3.444036E+04,4.122577E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,3.721047E+04,4.454164E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,8.810613E+04,1.054647E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,7.152680E+03,8.561894E+03,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
06:10:00,1.031920E+01,2.707157E+05,1.031920E+01,4.036437E+04,4.804571E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.900770E+05,7.245395E+00,2.834094E+04,3.373422E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.900770E+05,7.245395E+00,2.834094E+04,3.373422E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.900770E+05,7.245395E+00,2.834094E+04,3.373422E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.791845E+04,3.732476E+00,1.459988E+04,1.737824E+04,4.234345E+00,3.145200E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,3.576970E+04,4.257668E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,3.864674E+04,4.600121E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,9.150688E+04,1.089207E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,7.428762E+03,8.842456E+03,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
06:20:00,1.031920E+01,2.692156E+05,1.031920E+01,4.186447E+04,4.957013E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.890237E+05,7.245395E+00,2.939420E+04,3.480456E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.890237E+05,7.245395E+00,2.939420E+04,3.480456E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.890237E+05,7.245395E+00,2.939420E+04,3.480456E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.737586E+04,3.732476E+00,1.514247E+04,1.792962E+04,4.240207E+00,3.147172E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,3.709904E+04,4.392757E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,4.008300E+04,4.746076E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,9.490764E+04,1.123765E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,7.704843E+03,9.123013E+03,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
06:30:00,1.031920E+01,2.677155E+05,1.031920E+01,4.336456E+04,5.109456E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.683327E+04,3.732476E+00,1.568506E+04,1.848101E+04,4.246185E+00,3.149183E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,3.842838E+04,4.527848E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,4.151926E+04,4.892033E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,9.830839E+04,1.158325E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,7.980925E+03,9.403574E+03,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
06:40:00,1.031920E+01,2.662154E+05,1.031920E+01,4.486466E+04,5.261898E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.869172E+05,7.245395E+00,3.150072E+04,3.694524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.869172E+05,7.245395E+00,3.150072E+04,3.694524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.869172E+05,7.245395E+00,3.150072E+04,3.694524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.629069E+04,3.732476E+00,1.622764E+04,1.903240E+04,4.251494E+00,3.150967E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,3.975773E+04,4.662938E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,4.295553E+04,5.037988E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.017091E+05,1.192884E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,8.257007E+03,9.684132E+03,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
06:50:00,1.031920E+01,2.647153E+05,1.031920E+01,4.636476E+04,5.414342E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.858640E+05,7.245395E+00,3.255398E+04,3.801559E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.858640E+05,7.245395E+00,3.255398E+04,3.801559E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.858640E+05,7.245395E+00,3.255398E+04,3.801559E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.574810E+04,3.732476E+00,1.677023E+04,1.958379E+04,4.256386E+00,3.152610E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,4.108707E+04,4.798028E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,4.439179E+04,5.183944E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.051099E+05,1.227443E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,8.533089E+03,9.964693E+03,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
07:00:00,1.031920E+01,2.632152E+05,1.031920E+01,4.786486E+04,5.566784E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.848107E+05,7.245395E+00,3.360724E+04,3.908593E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.848107E+05,7.245395E+00,3.360724E+04,3.908593E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.848107E+05,7.245395E+00,3.360724E+04,3.908593E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.520551E+04,3.732476E+00,1.731282E+04,2.013518E+04,4.260944E+00,3.154140E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,4.241641E+04,4.933118E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,4.582805E+04,5.329900E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.085106E+05,1.262002E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,8.809170E+03,1.024525E+04,1.968630E+00,9.361539E+04,1.899172E+00,0.000000E+00,0.000000E+00
07:10:00,1.031920E+01,2.595721E+05,1.031920E+01,5.150795E+04,5.936997E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.822528E+05,7.245395E+00,3.616516E+04,4.168530E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.822528E+05,7.245395E+00,3.616516E+04,4.168530E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.822528E+05,7.245395E+00,3.616516E+04,4.168530E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.388779E+04,3.732476E+00,1.863053E+04,2.147425E+04,4.265244E+00,3.155582E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,4.564481E+04,5.261190E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,4.931612E+04,5.684359E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.167696E+05,1.345930E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,9.479655E+03,1.092660E+04,2.091655E+00,9.270860E+04,1.899172E+00,0.000000E+00,0.000000E+00
07:20:00,1.031920E+01,2.559290E+05,1.031920E+01,5.515104E+04,6.307210E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.796949E+05,7.245395E+00,3.872307E+04,4.428467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.796949E+05,7.245395E+00,3.872307E+04,4.428467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.796949E+05,7.245395E+00,3.872307E+04,4.428467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.257008E+04,3.732476E+00,1.994825E+04,2.281331E+04,4.269477E+00,3.157002E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,4.887321E+04,5.589262E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,5.280419E+04,6.038818E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.250286E+05,1.429858E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,1.015014E+04,1.160795E+04,2.481014E+00,8.972323E+04,1.899172E+00,0.000000E+00,0.000000E+00
07:30:00,1.031920E+01,2.522860E+05,1.031920E+01,5.879414E+04,6.677424E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.771369E+05,7.245395E+00,4.128099E+04,4.688404E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.771369E+05,7.245395E+00,4.128099E+04,4.688404E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.771369E+05,7.245395E+00,4.128099E+04,4.688404E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.125237E+04,3.732476E+00,2.126596E+04,2.415239E+04,4.272585E+00,3.158044E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,5.210161E+04,5.917335E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,5.629226E+04,6.393279E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.332876E+05,1.513786E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,1.082062E+04,1.228930E+04,2.624054E+00,8.842973E+04,1.899172E+00,0.000000E+00,0.000000E+00
07:40:00,1.031920E+01,2.486429E+05,1.031920E+01,6.243723E+04,7.047638E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.745790E+05,7.245395E+00,4.383891E+04,4.948341E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.745790E+05,7.245395E+00,4.383891E+04,4.948341E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.745790E+05,7.245395E+00,4.383891E+04,4.948341E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,8.993465E+04,3.732476E+00,2.258368E+04,2.549146E+04,4.275429E+00,3.158996E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,5.533001E+04,6.245407E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,5.978033E+04,6.747738E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.415465E+05,1.597714E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.987588E+00,1.246840E+04,1.400014E+04,2.681401E+00,8.772158E+04,1.899172E+00,0.000000E+00,0.000000E+00
