Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W]
09:40:00,9.331191E-01,1.829798E+04,4.546790E+00,4.977222E+04,5.492629E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.176811E+05,6.001237E+00,6.323069E+04,6.834210E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.274124E+04,3.189771E+00,3.386648E+04,3.694800E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.324920E+05,4.068784E+01,4.436029E+05,4.702802E+05,2.961953E+01,1.338850E+06,1.185610E+01,0.000000E+00,0.000000E+00
09:50:00,9.331191E-01,1.796855E+04,4.582501E+00,5.049607E+04,5.585601E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.155625E+05,6.001237E+00,6.534937E+04,7.049512E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.179171E+04,3.244882E+00,3.542512E+04,3.859925E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.283063E+05,4.189701E+01,4.611536E+05,4.888306E+05,2.940987E+01,1.334328E+06,1.185610E+01,0.000000E+00,0.000000E+00
10:00:00,9.331191E-01,1.763912E+04,4.608716E+00,5.111501E+04,5.663019E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.134438E+05,6.001237E+00,6.746805E+04,7.264813E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.084218E+04,3.304728E+00,3.703608E+04,4.030705E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.241206E+05,4.306511E+01,4.782502E+05,5.068439E+05,2.920644E+01,1.329939E+06,1.185610E+01,0.000000E+00,0.000000E+00
10:10:00,9.331191E-01,1.734845E+04,4.582094E+00,5.111122E+04,5.668829E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.115744E+05,6.001237E+00,6.933747E+04,7.454783E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.000436E+04,3.369035E+00,3.858465E+04,4.195407E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.204274E+05,4.394716E+01,4.916925E+05,5.209693E+05,2.909891E+01,1.327618E+06,1.185610E+01,0.000000E+00,0.000000E+00
10:20:00,9.331191E-01,1.705778E+04,4.544223E+00,5.098316E+04,5.659268E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.097049E+05,6.001237E+00,7.120689E+04,7.644763E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.916654E+04,3.437122E+00,4.017498E+04,4.364490E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.167341E+05,4.476056E+01,5.043761E+05,5.342597E+05,2.900468E+01,1.325585E+06,1.185610E+01,0.000000E+00,0.000000E+00
10:30:00,9.331191E-01,1.676711E+04,4.497240E+00,5.075444E+04,5.637623E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.078355E+05,6.001237E+00,7.307632E+04,7.834734E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.832872E+04,3.508147E+00,4.179779E+04,4.536857E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.130409E+05,4.552205E+01,5.164860E+05,5.469194E+05,2.891549E+01,1.323659E+06,1.185610E+01,0.000000E+00,0.000000E+00
10:40:00,9.331191E-01,1.647643E+04,4.442876E+00,5.044418E+04,5.606387E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.059661E+05,6.001237E+00,7.494574E+04,8.024703E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.749090E+04,3.581392E+00,4.344514E+04,4.711594E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.093476E+05,4.623301E+01,5.280375E+05,5.589708E+05,2.883069E+01,1.321829E+06,1.185610E+01,0.000000E+00,0.000000E+00
10:50:00,9.331191E-01,1.618576E+04,4.383486E+00,5.007840E+04,5.568616E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.040967E+05,6.001237E+00,7.681516E+04,8.214673E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.665308E+04,3.656367E+00,4.511161E+04,4.888091E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.056544E+05,4.689827E+01,5.390838E+05,5.704740E+05,2.874923E+01,1.320070E+06,1.185610E+01,0.000000E+00,0.000000E+00
11:00:00,9.331191E-01,1.589509E+04,4.322915E+00,4.969959E+04,5.529099E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.022272E+05,6.001237E+00,7.868458E+04,8.404643E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.581526E+04,3.732459E+00,4.679042E+04,5.065599E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.019611E+05,4.752551E+01,5.497099E+05,5.815203E+05,2.867063E+01,1.318372E+06,1.185610E+01,0.000000E+00,0.000000E+00
11:10:00,9.331191E-01,1.570131E+04,4.263252E+00,4.923394E+04,5.480522E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.009810E+05,6.001237E+00,7.993086E+04,8.531289E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.525671E+04,3.808147E+00,4.818551E+04,5.213872E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.994990E+05,4.811291E+01,5.586646E+05,5.908401E+05,2.859451E+01,1.316728E+06,1.185610E+01,0.000000E+00,0.000000E+00
11:20:00,9.331191E-01,1.550753E+04,4.206728E+00,4.880299E+04,5.435435E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.973468E+04,6.001237E+00,8.117715E+04,8.657938E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.469816E+04,3.882536E+00,4.956623E+04,5.360235E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.970368E+05,4.866569E+01,5.672367E+05,5.997487E+05,2.852057E+01,1.315131E+06,1.185610E+01,0.000000E+00,0.000000E+00
11:30:00,9.331191E-01,1.531374E+04,4.155582E+00,4.843147E+04,5.396571E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.848840E+04,6.001237E+00,8.242343E+04,8.784594E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.413962E+04,3.954970E+00,5.092534E+04,5.503936E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.945746E+05,4.918964E+01,5.754900E+05,6.083152E+05,2.844854E+01,1.313575E+06,1.185610E+01,0.000000E+00,0.000000E+00
11:40:00,9.331191E-01,1.511996E+04,4.111663E+00,4.813983E+04,5.366196E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.724212E+04,6.001237E+00,8.366971E+04,8.911240E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.358107E+04,4.024917E+00,5.225697E+04,5.644368E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.921125E+05,4.968932E+01,5.834752E+05,6.165935E+05,2.837825E+01,1.312057E+06,1.185610E+01,0.000000E+00,0.000000E+00
11:50:00,9.331191E-01,1.492618E+04,4.076027E+00,4.793974E+04,5.345562E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.599583E+04,6.001237E+00,8.491599E+04,9.037888E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.302252E+04,4.091979E+00,5.355672E+04,5.781100E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.896503E+05,5.016683E+01,5.912154E+05,6.246081E+05,2.830953E+01,1.310572E+06,1.185610E+01,0.000000E+00,0.000000E+00
12:00:00,9.331191E-01,1.473240E+04,4.048644E+00,4.783086E+04,5.334574E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.474955E+04,6.001237E+00,8.616227E+04,9.164533E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.246398E+04,4.155772E+00,5.482034E+04,5.913708E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.871881E+05,5.062241E+01,5.987131E+05,6.323624E+05,2.824229E+01,1.309119E+06,1.185610E+01,0.000000E+00,0.000000E+00
12:10:00,9.331191E-01,1.457737E+04,3.996599E+00,4.741064E+04,5.287965E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.375253E+04,6.001237E+00,8.715930E+04,9.265849E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.201714E+04,4.216278E+00,5.593592E+04,6.030867E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.852184E+05,5.094073E+01,6.042012E+05,6.380027E+05,2.821546E+01,1.308539E+06,1.185610E+01,0.000000E+00,0.000000E+00
12:20:00,9.331191E-01,1.442235E+04,3.949697E+00,4.704730E+04,5.225646E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.275550E+04,6.001237E+00,8.815632E+04,9.367164E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.157030E+04,4.273270E+00,5.701266E+04,6.143700E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.832487E+05,5.123237E+01,6.093945E+05,6.427358E+05,2.819150E+01,1.308021E+06,1.185610E+01,0.000000E+00,0.000000E+00
12:30:00,9.331191E-01,1.426732E+04,3.906871E+00,4.672903E+04,5.159490E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.175848E+04,6.001237E+00,8.915335E+04,9.468489E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.112346E+04,4.326571E+00,5.804862E+04,6.252037E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.812789E+05,5.149516E+01,6.142690E+05,6.468818E+05,2.816923E+01,1.307540E+06,1.185610E+01,0.000000E+00,0.000000E+00
12:40:00,9.331191E-01,1.411230E+04,3.867053E+00,4.644405E+04,5.099668E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.076145E+04,6.001237E+00,9.015037E+04,9.569805E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.067663E+04,4.376019E+00,5.904198E+04,6.355704E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.793092E+05,5.172829E+01,6.188157E+05,6.507468E+05,2.814856E+01,1.307093E+06,1.185610E+01,0.000000E+00,0.000000E+00
12:50:00,9.331191E-01,1.395727E+04,3.828934E+00,4.617789E+04,5.048390E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.976443E+04,6.001237E+00,9.114740E+04,9.671121E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.022979E+04,4.421425E+00,5.999067E+04,6.454507E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.773395E+05,5.192901E+01,6.230044E+05,6.544064E+05,2.812936E+01,1.306679E+06,1.185610E+01,0.000000E+00,0.000000E+00
13:00:00,9.331191E-01,1.380225E+04,3.791576E+00,4.592016E+04,5.003962E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.876740E+04,6.001237E+00,9.214442E+04,9.772446E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.978295E+04,4.462653E+00,6.089320E+04,6.548312E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.753697E+05,5.209373E+01,6.267952E+05,6.578034E+05,2.811155E+01,1.306294E+06,1.185610E+01,0.000000E+00,0.000000E+00
13:10:00,9.331191E-01,1.370536E+04,3.786585E+00,4.596207E+04,4.997217E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.814426E+04,6.001237E+00,9.276756E+04,9.835768E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.950368E+04,4.499493E+00,6.157965E+04,6.619849E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.741387E+05,5.233852E+01,6.307325E+05,6.614915E+05,2.805603E+01,1.305094E+06,1.185610E+01,0.000000E+00,0.000000E+00
13:20:00,9.331191E-01,1.360847E+04,3.782983E+00,4.601932E+04,4.994851E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.752112E+04,6.001237E+00,9.339070E+04,9.899093E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.922440E+04,4.531786E+00,6.221584E+04,6.685983E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.729076E+05,5.255179E+01,6.343213E+05,6.648853E+05,2.800021E+01,1.303888E+06,1.185610E+01,0.000000E+00,0.000000E+00
13:30:00,9.331191E-01,1.351158E+04,3.780509E+00,4.608901E+04,4.995724E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.689798E+04,6.001237E+00,9.401384E+04,9.962415E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.894513E+04,4.559359E+00,6.279988E+04,6.746528E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.716765E+05,5.273626E+01,6.375918E+05,6.679967E+05,2.794516E+01,1.302697E+06,1.185610E+01,0.000000E+00,0.000000E+00
13:40:00,9.331191E-01,1.341469E+04,3.778386E+00,4.616257E+04,4.998406E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.627484E+04,6.001237E+00,9.463698E+04,1.002574E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.866586E+04,4.582041E+00,6.332986E+04,6.801289E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.704454E+05,5.289407E+01,6.405676E+05,6.708398E+05,2.789088E+01,1.301524E+06,1.185610E+01,0.000000E+00,0.000000E+00
13:50:00,9.331191E-01,1.331779E+04,3.776316E+00,4.623667E+04,5.002217E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.565170E+04,6.001237E+00,9.526013E+04,1.008906E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.838658E+04,4.599664E+00,6.380392E+04,6.850078E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.692143E+05,5.303056E+01,6.433075E+05,6.734690E+05,2.783741E+01,1.300368E+06,1.185610E+01,0.000000E+00,0.000000E+00
14:00:00,9.331191E-01,1.322090E+04,3.774213E+00,4.631039E+04,5.006820E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,4.612075E+00,6.422037E+04,6.892716E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,5.315297E+01,6.458919E+05,6.759620E+05,2.778477E+01,1.299230E+06,1.185610E+01,0.000000E+00,0.000000E+00
14:10:00,9.331191E-01,1.322090E+04,3.803813E+00,4.663760E+04,5.040459E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,4.619059E+00,6.429757E+04,6.900572E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,5.338217E+01,6.484254E+05,6.784640E+05,2.769396E+01,1.297265E+06,1.185610E+01,0.000000E+00,0.000000E+00
14:20:00,9.331191E-01,1.322090E+04,3.833906E+00,4.697023E+04,5.096674E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,4.620568E+00,6.431426E+04,6.901981E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,5.360609E+01,6.509005E+05,6.815577E+05,2.761363E+01,1.295528E+06,1.185610E+01,0.000000E+00,0.000000E+00
14:30:00,9.331191E-01,1.322090E+04,3.864018E+00,4.730304E+04,5.162910E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,4.616714E+00,6.427167E+04,6.897085E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,5.382130E+01,6.532793E+05,6.848325E+05,2.753589E+01,1.293846E+06,1.185610E+01,0.000000E+00,0.000000E+00
14:40:00,9.331191E-01,1.322090E+04,3.894059E+00,4.763500E+04,5.227581E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,4.607648E+00,6.417148E+04,6.886058E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,5.402386E+01,6.555181E+05,6.879080E+05,2.745844E+01,1.292170E+06,1.185610E+01,0.000000E+00,0.000000E+00
14:50:00,9.331191E-01,1.322090E+04,3.923967E+00,4.796546E+04,5.286291E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,4.593649E+00,6.401677E+04,6.869226E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,5.420724E+01,6.575448E+05,6.905979E+05,2.738135E+01,1.290501E+06,1.185610E+01,0.000000E+00,0.000000E+00
15:00:00,9.331191E-01,1.322090E+04,3.953699E+00,4.829392E+04,5.339158E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,4.575135E+00,6.381216E+04,6.847078E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,5.436340E+01,6.592705E+05,6.928278E+05,2.730465E+01,1.288841E+06,1.185610E+01,0.000000E+00,0.000000E+00
