Time,CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN::Des Heat Load [W],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.142286E+04,0.000000E+00,1.119281E+00,0.000000E+00,1.432559E+04,0.000000E+00,1.403708E+00,0.000000E+00,1.470395E+04,0.000000E+00,1.440799E+00,9.619489E+03,0.000000E+00,4.287840E-01,0.000000E+00,3.196988E+04,4.353133E+03,1.741703E+00,4.265165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.086327E+04,0.000000E+00,9.299455E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062378E+04,0.000000E+00,1.040910E+00,0.000000E+00,5.684318E+03,0.000000E+00,5.569474E-01,0.000000E+00,1.029826E+04,0.000000E+00,1.009023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.248713E+04,5.975477E+03,1.769882E+00,5.854738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.143411E+04,0.000000E+00,1.120384E+00,0.000000E+00,1.429759E+04,0.000000E+00,1.400965E+00,0.000000E+00,1.492898E+04,0.000000E+00,1.462851E+00,9.696637E+03,0.000000E+00,4.322226E-01,0.000000E+00,3.174606E+04,4.923043E+03,1.729510E+00,4.823566E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.093095E+04,0.000000E+00,9.329620E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.053498E+04,0.000000E+00,1.032210E+00,0.000000E+00,5.670296E+03,0.000000E+00,5.555736E-01,0.000000E+00,1.028084E+04,0.000000E+00,1.007316E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.225776E+04,6.549608E+03,1.757387E+00,6.417277E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.157668E+04,0.000000E+00,1.134340E+00,0.000000E+00,1.438330E+04,0.000000E+00,1.409347E+00,0.000000E+00,1.515314E+04,0.000000E+00,1.484797E+00,9.772211E+03,0.000000E+00,4.355910E-01,0.000000E+00,3.151971E+04,5.528253E+03,1.717179E+00,5.416537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.681606E+03,0.000000E+00,8.080348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099807E+04,0.000000E+00,9.359536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.047919E+04,0.000000E+00,1.026741E+00,0.000000E+00,5.822615E+03,0.000000E+00,5.704961E-01,0.000000E+00,1.026332E+04,0.000000E+00,1.005597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.202596E+04,7.155568E+03,1.744759E+00,7.010979E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.565564E+04,0.000000E+00,1.116474E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.173393E+04,0.000000E+00,1.149736E+00,0.000000E+00,1.448354E+04,0.000000E+00,1.419154E+00,0.000000E+00,1.538226E+04,0.000000E+00,1.507228E+00,9.846206E+03,0.000000E+00,4.388891E-01,0.000000E+00,3.129096E+04,6.167474E+03,1.704717E+00,6.042829E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078443E+04,0.000000E+00,9.163460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.106444E+04,0.000000E+00,9.389121E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.042622E+04,0.000000E+00,1.021549E+00,0.000000E+00,5.990329E+03,0.000000E+00,5.869271E-01,0.000000E+00,1.024697E+04,0.000000E+00,1.003992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.179193E+04,7.793038E+03,1.732010E+00,7.635551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.039643E+04,0.000000E+00,1.588403E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.189621E+04,0.000000E+00,1.165626E+00,0.000000E+00,1.459272E+04,0.000000E+00,1.429838E+00,0.000000E+00,1.561064E+04,0.000000E+00,1.529588E+00,9.918554E+03,0.000000E+00,4.421138E-01,0.000000E+00,3.106000E+04,6.840639E+03,1.692135E+00,6.702379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.652330E+04,0.000000E+00,1.478629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.112988E+04,0.000000E+00,9.418289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.038723E+04,0.000000E+00,1.017727E+00,0.000000E+00,6.161906E+03,0.000000E+00,6.037366E-01,0.000000E+00,1.023194E+04,0.000000E+00,1.002516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.155591E+04,8.461852E+03,1.719152E+00,8.290834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.011676E+04,0.000000E+00,2.540785E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.205622E+04,0.000000E+00,1.181306E+00,0.000000E+00,1.470485E+04,0.000000E+00,1.440825E+00,0.000000E+00,1.582782E+04,0.000000E+00,1.550870E+00,9.989297E+03,0.000000E+00,4.452669E-01,0.000000E+00,3.082702E+04,7.548552E+03,1.679442E+00,7.396006E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.807327E+04,0.000000E+00,1.630493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.119429E+04,0.000000E+00,9.446998E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.037235E+04,0.000000E+00,1.016268E+00,0.000000E+00,6.335799E+03,0.000000E+00,6.207751E-01,0.000000E+00,1.021695E+04,0.000000E+00,1.001047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.131817E+04,9.162833E+03,1.706200E+00,8.977669E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.449524E+04,0.000000E+00,2.969794E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.221880E+04,0.000000E+00,1.197237E+00,0.000000E+00,1.482401E+04,0.000000E+00,1.452502E+00,0.000000E+00,1.604131E+04,0.000000E+00,1.571791E+00,1.005848E+04,0.000000E+00,4.483506E-01,0.000000E+00,3.059217E+04,8.297197E+03,1.666648E+00,8.129547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.973532E+04,0.000000E+00,1.793338E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.125760E+04,0.000000E+00,9.475218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.038685E+04,0.000000E+00,1.017689E+00,0.000000E+00,6.512925E+03,0.000000E+00,6.381303E-01,0.000000E+00,1.020329E+04,0.000000E+00,9.997084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.107889E+04,9.902282E+03,1.693164E+00,9.702198E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.937914E+04,0.000000E+00,3.448316E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.238187E+04,0.000000E+00,1.213217E+00,0.000000E+00,1.494761E+04,0.000000E+00,1.464615E+00,0.000000E+00,1.624817E+04,0.000000E+00,1.592062E+00,1.012617E+04,0.000000E+00,4.513674E-01,0.000000E+00,3.035559E+04,9.089669E+03,1.653759E+00,8.906031E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.148813E+04,0.000000E+00,1.965074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.131978E+04,0.000000E+00,9.502932E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.042764E+04,0.000000E+00,1.021685E+00,0.000000E+00,6.692347E+03,0.000000E+00,6.557105E-01,0.000000E+00,1.019037E+04,0.000000E+00,9.984424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.083823E+04,1.068373E+04,1.680053E+00,1.046788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.431881E+04,0.000000E+00,3.932301E+00
07:10:00,2.961725E+03,8.917816E+03,1.404705E-01,7.200314E-01,0.000000E+00,1.274113E+04,0.000000E+00,1.248419E+00,0.000000E+00,1.551937E+04,0.000000E+00,1.520636E+00,0.000000E+00,1.627916E+04,0.000000E+00,1.595099E+00,1.019517E+04,0.000000E+00,4.544448E-01,0.000000E+00,3.015989E+04,9.908758E+03,1.643105E+00,9.708564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.109567E+03,1.382674E+04,1.644259E-01,1.354976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.933851E+04,3.635824E+03,1.317757E+00,3.281637E-01,6.094015E+03,1.891122E+04,2.793673E-01,1.311860E+00,0.000000E+00,5.183880E+03,0.000000E+00,4.518012E-01,3.630781E+03,1.052134E+04,1.708921E-01,1.030866E+00,0.000000E+00,6.925639E+03,0.000000E+00,6.785680E-01,0.000000E+00,1.017827E+04,0.000000E+00,9.972578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.063885E+04,1.148949E+04,1.669198E+00,1.125735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.887168E+03,0.000000E+00,6.498810E-01,4.645741E+03,3.425881E+04,2.385992E-01,3.364076E+00
07:20:00,3.439668E+03,1.048939E+04,1.639091E-01,8.743119E-01,0.000000E+00,1.311932E+04,0.000000E+00,1.285474E+00,0.000000E+00,1.612105E+04,0.000000E+00,1.579591E+00,0.000000E+00,1.630614E+04,0.000000E+00,1.597742E+00,1.025881E+04,0.000000E+00,4.572830E-01,0.000000E+00,2.996334E+04,1.078636E+04,1.632403E+00,1.056843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.215586E+03,1.475235E+04,1.702182E-01,1.445406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.158951E+04,4.643330E+03,1.445553E+00,4.269615E-01,7.179689E+03,2.502795E+04,3.326409E-01,1.922565E+00,0.000000E+00,5.327898E+03,0.000000E+00,4.660301E-01,4.208542E+03,1.063117E+04,1.992254E-01,1.041627E+00,0.000000E+00,7.167058E+03,0.000000E+00,7.022220E-01,0.000000E+00,1.016576E+04,0.000000E+00,9.960316E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.043731E+04,1.235172E+04,1.658226E+00,1.210215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.780445E+03,0.000000E+00,7.376725E-01,4.645741E+03,3.521556E+04,2.385992E-01,3.450380E+00
07:30:00,5.470141E+03,1.637237E+04,2.634759E-01,1.450717E+00,0.000000E+00,1.351137E+04,0.000000E+00,1.323888E+00,0.000000E+00,1.673529E+04,0.000000E+00,1.639775E+00,0.000000E+00,1.633662E+04,0.000000E+00,1.600727E+00,1.031065E+04,0.000000E+00,4.595956E-01,0.000000E+00,2.976388E+04,1.172390E+04,1.621543E+00,1.148702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.091739E+03,1.103050E+04,2.724354E-01,1.080747E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.569326E+04,7.410661E+03,1.662585E+00,6.980987E-01,1.131553E+04,3.573522E+04,5.354338E-01,2.971642E+00,0.000000E+00,8.087798E+03,0.000000E+00,7.364462E-01,6.687561E+03,1.074610E+04,3.207804E-01,1.052888E+00,0.000000E+00,7.407745E+03,0.000000E+00,7.258043E-01,0.000000E+00,1.014998E+04,0.000000E+00,9.944854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.022715E+04,1.326736E+04,1.646782E+00,1.299929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.345609E+04,0.000000E+00,1.195788E+00,6.801571E+03,3.125647E+04,3.564155E-01,3.062473E+00
07:40:00,5.924576E+03,1.812821E+04,2.857635E-01,1.622759E+00,0.000000E+00,1.392403E+04,0.000000E+00,1.364326E+00,0.000000E+00,1.736067E+04,0.000000E+00,1.701058E+00,0.000000E+00,1.637361E+04,0.000000E+00,1.604352E+00,1.035363E+04,0.000000E+00,4.615112E-01,0.000000E+00,2.956521E+04,1.273936E+04,1.610720E+00,1.248201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.493309E+03,1.148512E+04,2.943168E-01,1.125288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.712226E+04,8.657928E+03,1.748499E+00,8.203053E-01,1.238104E+04,4.102436E+04,5.876777E-01,3.489866E+00,0.000000E+00,8.919173E+03,0.000000E+00,8.179043E-01,7.254011E+03,1.086743E+04,3.485555E-01,1.064776E+00,0.000000E+00,7.647634E+03,0.000000E+00,7.493092E-01,0.000000E+00,1.013131E+04,0.000000E+00,9.926564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.001035E+04,1.424189E+04,1.634971E+00,1.395416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.475027E+04,0.000000E+00,1.322597E+00,7.209561E+03,3.268225E+04,3.786471E-01,3.202159E+00
