Time,SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
09:00:00,8.233404E+00,1.730797E+05,8.233404E+00,7.512253E+04,8.194672E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.730797E+05,8.233404E+00,7.512253E+04,8.194672E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.492347E+05,1.185610E+01,1.081764E+05,1.180033E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.523101E+05,7.245395E+00,6.610783E+04,7.211311E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.734659E+05,1.300878E+01,1.186936E+05,1.294758E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
09:10:00,8.233404E+00,1.701729E+05,8.233404E+00,7.802926E+04,8.490055E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.701729E+05,8.233404E+00,7.802926E+04,8.490055E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.450490E+05,1.185610E+01,1.123621E+05,1.222568E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.497522E+05,7.245395E+00,6.866574E+04,7.471248E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.688732E+05,1.300878E+01,1.232862E+05,1.341429E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
09:20:00,8.233404E+00,1.672662E+05,8.233404E+00,8.093598E+04,8.785438E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.672662E+05,8.233404E+00,8.093598E+04,8.785438E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.408634E+05,1.185610E+01,1.165478E+05,1.265103E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.471943E+05,7.245395E+00,7.122366E+04,7.731185E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.642806E+05,1.300878E+01,1.278788E+05,1.388099E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
09:30:00,8.233404E+00,1.643595E+05,8.233404E+00,8.384270E+04,9.080821E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.643595E+05,8.233404E+00,8.384270E+04,9.080821E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.366777E+05,1.185610E+01,1.207335E+05,1.307638E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.446364E+05,7.245395E+00,7.378158E+04,7.991122E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.596880E+05,1.300878E+01,1.324715E+05,1.434770E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
09:40:00,8.233404E+00,1.614528E+05,8.233404E+00,8.674943E+04,9.376203E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.614528E+05,8.233404E+00,8.674943E+04,9.376203E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.324920E+05,1.185610E+01,1.249192E+05,1.350173E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.420784E+05,7.245395E+00,7.633949E+04,8.251059E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.550954E+05,1.300878E+01,1.370641E+05,1.481440E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
09:50:00,8.233404E+00,1.585460E+05,8.233404E+00,8.965615E+04,9.671587E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.585460E+05,8.233404E+00,8.965615E+04,9.671587E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.283063E+05,1.185610E+01,1.291049E+05,1.392708E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.395205E+05,7.245395E+00,7.889741E+04,8.510996E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.505028E+05,1.300878E+01,1.416567E+05,1.528111E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
10:00:00,8.233404E+00,1.556393E+05,8.233404E+00,9.256287E+04,9.966970E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.556393E+05,8.233404E+00,9.256287E+04,9.966970E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.241206E+05,1.185610E+01,1.332905E+05,1.435244E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.369626E+05,7.245395E+00,8.145533E+04,8.770933E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.459101E+05,1.300878E+01,1.462493E+05,1.574781E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
10:10:00,8.233404E+00,1.530746E+05,8.233404E+00,9.512763E+04,1.022760E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.530746E+05,8.233404E+00,9.512763E+04,1.022760E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.204274E+05,1.185610E+01,1.369838E+05,1.472774E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.347056E+05,7.245395E+00,8.371231E+04,9.000287E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.418578E+05,1.300878E+01,1.503017E+05,1.615961E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
10:20:00,8.233404E+00,1.505098E+05,8.233404E+00,9.769238E+04,1.048824E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.505098E+05,8.233404E+00,9.769238E+04,1.048824E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.167341E+05,1.185610E+01,1.406770E+05,1.510307E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.324486E+05,7.245395E+00,8.596930E+04,9.229653E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.378055E+05,1.300878E+01,1.543540E+05,1.657142E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
10:30:00,8.233404E+00,1.479451E+05,8.233404E+00,1.002571E+05,1.074887E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.479451E+05,8.233404E+00,1.002571E+05,1.074887E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.130409E+05,1.185610E+01,1.443703E+05,1.547838E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.301916E+05,7.245395E+00,8.822628E+04,9.459008E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.337532E+05,1.300878E+01,1.584063E+05,1.698322E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
10:40:00,8.233404E+00,1.453803E+05,8.233404E+00,1.028219E+05,1.100950E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.453803E+05,8.233404E+00,1.028219E+05,1.100950E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.093476E+05,1.185610E+01,1.480635E+05,1.585368E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.279347E+05,7.245395E+00,9.048327E+04,9.688361E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.297009E+05,1.300878E+01,1.624586E+05,1.739501E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
10:50:00,8.233404E+00,1.428155E+05,8.233404E+00,1.053867E+05,1.127013E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.428155E+05,8.233404E+00,1.053867E+05,1.127013E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.056544E+05,1.185610E+01,1.517568E+05,1.622899E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.256777E+05,7.245395E+00,9.274025E+04,9.917715E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.256486E+05,1.300878E+01,1.665109E+05,1.780681E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
11:00:00,8.233404E+00,1.402508E+05,8.233404E+00,1.079514E+05,1.153076E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.402508E+05,8.233404E+00,1.079514E+05,1.153076E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.019611E+05,1.185610E+01,1.554500E+05,1.660429E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.234207E+05,7.245395E+00,9.499724E+04,1.014707E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.215962E+05,1.300878E+01,1.705632E+05,1.821860E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
11:10:00,8.233404E+00,1.385410E+05,8.233404E+00,1.096612E+05,1.170451E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.385410E+05,8.233404E+00,1.096612E+05,1.170451E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.994990E+05,1.185610E+01,1.579122E+05,1.685450E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.219160E+05,7.245395E+00,9.650190E+04,1.029997E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.188947E+05,1.300878E+01,1.732648E+05,1.849313E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
11:20:00,8.233404E+00,1.368311E+05,8.233404E+00,1.113711E+05,1.187827E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.368311E+05,8.233404E+00,1.113711E+05,1.187827E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.970368E+05,1.185610E+01,1.603744E+05,1.710471E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.204114E+05,7.245395E+00,9.800655E+04,1.045288E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.161932E+05,1.300878E+01,1.759663E+05,1.876766E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
11:30:00,8.233404E+00,1.351213E+05,8.233404E+00,1.130809E+05,1.205203E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.351213E+05,8.233404E+00,1.130809E+05,1.205203E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.945746E+05,1.185610E+01,1.628365E+05,1.735493E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.189067E+05,7.245395E+00,9.951121E+04,1.060579E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.134916E+05,1.300878E+01,1.786679E+05,1.904221E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
11:40:00,8.233404E+00,1.334114E+05,8.233404E+00,1.147908E+05,1.222579E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.334114E+05,8.233404E+00,1.147908E+05,1.222579E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.921125E+05,1.185610E+01,1.652987E+05,1.760513E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.174021E+05,7.245395E+00,1.010159E+05,1.075869E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.107901E+05,1.300878E+01,1.813694E+05,1.931674E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
11:50:00,8.233404E+00,1.317016E+05,8.233404E+00,1.165006E+05,1.239954E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.317016E+05,8.233404E+00,1.165006E+05,1.239954E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.896503E+05,1.185610E+01,1.677609E+05,1.785534E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.158974E+05,7.245395E+00,1.025205E+05,1.091160E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.080885E+05,1.300878E+01,1.840709E+05,1.959128E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
12:00:00,8.233404E+00,1.299918E+05,8.233404E+00,1.182104E+05,1.257329E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.299918E+05,8.233404E+00,1.182104E+05,1.257329E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.871881E+05,1.185610E+01,1.702230E+05,1.810554E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.143928E+05,7.245395E+00,1.040252E+05,1.106450E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.053870E+05,1.300878E+01,1.867725E+05,1.986580E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
12:10:00,8.233404E+00,1.286239E+05,8.233404E+00,1.195783E+05,1.271229E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.286239E+05,8.233404E+00,1.195783E+05,1.271229E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.852184E+05,1.185610E+01,1.721928E+05,1.830570E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.131890E+05,7.245395E+00,1.052289E+05,1.118682E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.032258E+05,1.300878E+01,1.889337E+05,2.008542E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
