Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.414396E+04,0.000000E+00,3.041568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.625420E+04,0.000000E+00,1.447895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.458349E+04,0.000000E+00,9.642769E-01,0.000000E+00,9.000045E+03,0.000000E+00,3.530463E-01,0.000000E+00,2.590535E+04,0.000000E+00,1.016130E+00,0.000000E+00,2.640694E+04,0.000000E+00,1.035803E+00,0.000000E+00,2.820676E+04,0.000000E+00,1.106397E+00,0.000000E+00,0.000000E+00,1.170339E+04,0.000000E+00,1.042500E+00,0.000000E+00,2.210415E+04,0.000000E+00,1.969026E+00,0.000000E+00,1.497662E+04,0.000000E+00,1.334097E+00,0.000000E+00,1.146050E+04,0.000000E+00,1.020827E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.418010E+04,0.000000E+00,3.044777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.623171E+04,0.000000E+00,1.445887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468437E+04,0.000000E+00,9.682335E-01,0.000000E+00,9.187695E+03,0.000000E+00,3.604069E-01,0.000000E+00,2.598618E+04,0.000000E+00,1.019300E+00,0.000000E+00,2.651093E+04,0.000000E+00,1.039882E+00,0.000000E+00,2.829261E+04,0.000000E+00,1.109764E+00,0.000000E+00,0.000000E+00,1.169238E+04,0.000000E+00,1.041517E+00,0.000000E+00,2.289427E+04,0.000000E+00,2.039406E+00,0.000000E+00,1.489572E+04,0.000000E+00,1.326886E+00,0.000000E+00,1.139937E+04,0.000000E+00,1.015381E+00
06:10:00,0.000000E+00,9.531181E+03,0.000000E+00,7.036354E-01,0.000000E+00,1.486298E+04,0.000000E+00,1.066123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.422391E+04,0.000000E+00,3.048632E+00,0.000000E+00,1.653328E+04,0.000000E+00,1.159992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.634013E+04,0.000000E+00,1.455528E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.267411E+04,5.434267E+03,1.290825E+00,4.337766E-01,9.369953E+03,0.000000E+00,3.675558E-01,0.000000E+00,2.606927E+04,0.000000E+00,1.022565E+00,0.000000E+00,2.661718E+04,0.000000E+00,1.044056E+00,0.000000E+00,2.838077E+04,0.000000E+00,1.113230E+00,0.000000E+00,0.000000E+00,1.183355E+04,0.000000E+00,1.054082E+00,0.000000E+00,2.385421E+04,0.000000E+00,2.124887E+00,0.000000E+00,1.493917E+04,0.000000E+00,1.330740E+00,0.000000E+00,1.149329E+04,0.000000E+00,1.023742E+00
06:20:00,0.000000E+00,1.062985E+04,0.000000E+00,8.018751E-01,0.000000E+00,1.676998E+04,0.000000E+00,1.236334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.427629E+04,0.000000E+00,3.053255E+00,0.000000E+00,1.925136E+04,0.000000E+00,1.402382E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.646037E+04,0.000000E+00,1.466222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.505786E+04,6.754814E+03,1.407707E+00,5.515138E-01,9.547085E+03,0.000000E+00,3.745035E-01,0.000000E+00,2.614679E+04,0.000000E+00,1.025612E+00,0.000000E+00,2.671789E+04,0.000000E+00,1.048013E+00,0.000000E+00,2.846445E+04,0.000000E+00,1.116519E+00,0.000000E+00,0.000000E+00,1.199037E+04,0.000000E+00,1.068041E+00,0.000000E+00,2.482198E+04,0.000000E+00,2.211066E+00,0.000000E+00,1.498631E+04,0.000000E+00,1.334923E+00,0.000000E+00,1.160836E+04,0.000000E+00,1.033988E+00
06:30:00,0.000000E+00,1.336526E+04,0.000000E+00,1.046212E+00,0.000000E+00,2.115880E+04,0.000000E+00,1.628095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.433143E+04,0.000000E+00,3.058133E+00,0.000000E+00,2.471230E+04,0.000000E+00,1.889550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.658134E+04,0.000000E+00,1.476987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.918869E+04,9.013291E+03,1.597839E+00,7.527727E-01,9.713016E+03,0.000000E+00,3.810120E-01,0.000000E+00,2.621435E+04,0.000000E+00,1.028267E+00,0.000000E+00,2.680852E+04,0.000000E+00,1.051573E+00,0.000000E+00,2.854288E+04,0.000000E+00,1.119602E+00,0.000000E+00,0.000000E+00,1.215071E+04,0.000000E+00,1.082317E+00,0.000000E+00,2.578304E+04,0.000000E+00,2.296656E+00,0.000000E+00,1.504290E+04,0.000000E+00,1.339952E+00,0.000000E+00,1.173664E+04,0.000000E+00,1.045411E+00
06:40:00,0.000000E+00,1.467442E+04,0.000000E+00,1.162824E+00,0.000000E+00,2.334372E+04,0.000000E+00,1.822714E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.438811E+04,0.000000E+00,3.063157E+00,0.000000E+00,2.770963E+04,0.000000E+00,2.156535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.670046E+04,0.000000E+00,1.487589E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.071392E+04,1.056581E+04,1.676919E+00,8.910580E-01,9.867447E+03,0.000000E+00,3.870695E-01,0.000000E+00,2.627792E+04,0.000000E+00,1.030761E+00,0.000000E+00,2.689552E+04,0.000000E+00,1.054985E+00,0.000000E+00,2.862386E+04,0.000000E+00,1.122779E+00,0.000000E+00,0.000000E+00,1.231313E+04,0.000000E+00,1.096780E+00,0.000000E+00,2.673350E+04,0.000000E+00,2.381306E+00,0.000000E+00,1.511846E+04,0.000000E+00,1.346674E+00,0.000000E+00,1.187751E+04,0.000000E+00,1.057956E+00
06:50:00,0.000000E+00,1.625015E+04,0.000000E+00,1.303176E+00,0.000000E+00,2.589177E+04,0.000000E+00,2.049672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.444676E+04,0.000000E+00,3.068356E+00,0.000000E+00,3.110093E+04,0.000000E+00,2.458602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.681708E+04,0.000000E+00,1.497969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.235393E+04,1.237484E+04,1.760956E+00,1.052190E+00,1.001169E+04,0.000000E+00,3.927274E-01,0.000000E+00,2.633171E+04,0.000000E+00,1.032870E+00,0.000000E+00,2.697307E+04,0.000000E+00,1.058027E+00,0.000000E+00,2.870046E+04,0.000000E+00,1.125783E+00,0.000000E+00,0.000000E+00,1.247754E+04,0.000000E+00,1.111419E+00,0.000000E+00,2.766981E+04,0.000000E+00,2.464694E+00,0.000000E+00,1.521866E+04,0.000000E+00,1.355591E+00,0.000000E+00,1.203045E+04,0.000000E+00,1.071577E+00
07:00:00,0.000000E+00,1.780324E+04,0.000000E+00,1.441512E+00,0.000000E+00,2.840519E+04,0.000000E+00,2.273546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.450975E+04,0.000000E+00,3.073953E+00,0.000000E+00,3.446215E+04,0.000000E+00,2.757991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693275E+04,0.000000E+00,1.508268E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.395811E+04,1.432523E+04,1.843521E+00,1.225914E+00,1.014738E+04,0.000000E+00,3.980497E-01,0.000000E+00,2.637960E+04,0.000000E+00,1.034749E+00,0.000000E+00,2.704522E+04,0.000000E+00,1.060857E+00,0.000000E+00,2.877563E+04,0.000000E+00,1.128732E+00,0.000000E+00,0.000000E+00,1.264535E+04,0.000000E+00,1.126365E+00,0.000000E+00,2.859114E+04,0.000000E+00,2.546753E+00,0.000000E+00,1.534375E+04,0.000000E+00,1.366730E+00,0.000000E+00,1.219582E+04,0.000000E+00,1.086305E+00
07:10:00,0.000000E+00,1.031599E+04,0.000000E+00,9.199315E-01,0.000000E+00,1.681473E+04,0.000000E+00,1.498908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.599630E+03,0.000000E+00,5.140270E-01,0.000000E+00,3.457499E+04,0.000000E+00,3.079764E+00,0.000000E+00,2.189425E+04,0.000000E+00,1.951198E+00,0.000000E+00,1.610029E+04,0.000000E+00,1.073336E+00,0.000000E+00,1.704931E+04,0.000000E+00,1.518649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.509260E+04,1.170086E+04,1.938203E+00,1.042418E+00,1.027741E+04,0.000000E+00,4.031504E-01,0.000000E+00,3.431757E+04,1.934717E+04,1.355992E+00,1.285702E+00,3.503399E+04,6.730628E+03,1.384472E+00,5.258301E-01,3.682748E+04,4.403530E+03,1.455616E+00,3.614655E-01,0.000000E+00,1.304166E+04,0.000000E+00,1.161665E+00,0.000000E+00,2.953927E+04,0.000000E+00,2.631205E+00,0.000000E+00,1.551045E+04,0.000000E+00,1.381578E+00,2.809172E+03,1.290916E+04,1.163935E-01,1.149844E+00
07:20:00,0.000000E+00,1.127861E+04,0.000000E+00,1.005293E+00,0.000000E+00,1.820765E+04,0.000000E+00,1.622625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.967387E+03,0.000000E+00,5.469608E-01,0.000000E+00,3.464498E+04,0.000000E+00,3.085998E+00,0.000000E+00,2.315463E+04,0.000000E+00,2.063173E+00,0.000000E+00,2.112200E+04,0.000000E+00,1.527424E+00,0.000000E+00,1.717590E+04,0.000000E+00,1.529926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.505440E+04,1.348349E+04,1.963109E+00,1.201084E+00,1.039298E+04,0.000000E+00,4.076835E-01,0.000000E+00,3.554867E+04,2.646250E+04,1.425198E+00,1.928831E+00,3.633126E+04,9.053108E+03,1.456829E+00,7.334734E-01,3.822533E+04,6.171476E+03,1.533154E+00,5.193312E-01,0.000000E+00,1.345875E+04,0.000000E+00,1.198817E+00,0.000000E+00,3.048247E+04,0.000000E+00,2.715218E+00,0.000000E+00,1.569901E+04,0.000000E+00,1.398374E+00,2.809172E+03,1.366377E+04,1.163935E-01,1.217059E+00
07:30:00,0.000000E+00,1.059386E+04,0.000000E+00,9.436112E-01,0.000000E+00,1.710421E+04,0.000000E+00,1.523495E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.052606E+04,0.000000E+00,8.639489E-01,0.000000E+00,3.472292E+04,0.000000E+00,3.092933E+00,0.000000E+00,2.165603E+04,0.000000E+00,1.928935E+00,0.000000E+00,3.081191E+04,0.000000E+00,2.390518E+00,0.000000E+00,1.731542E+04,0.000000E+00,1.542350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.558136E+04,1.454628E+04,2.021170E+00,1.295654E+00,1.048044E+04,0.000000E+00,4.111143E-01,0.000000E+00,3.954648E+04,3.740419E+04,1.610635E+00,2.903426E+00,4.033939E+04,1.401174E+04,1.643077E+00,1.175145E+00,4.219969E+04,9.756117E+03,1.718938E+00,8.386186E-01,0.000000E+00,1.388899E+04,0.000000E+00,1.237139E+00,0.000000E+00,3.140812E+04,0.000000E+00,2.797662E+00,0.000000E+00,1.590156E+04,0.000000E+00,1.416413E+00,3.496072E+03,1.444300E+04,1.459512E-01,1.286466E+00
07:40:00,0.000000E+00,1.132460E+04,0.000000E+00,1.008697E+00,0.000000E+00,1.818980E+04,0.000000E+00,1.620186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.150647E+04,0.000000E+00,9.512783E-01,0.000000E+00,3.479797E+04,0.000000E+00,3.099640E+00,0.000000E+00,2.260209E+04,0.000000E+00,2.013196E+00,0.000000E+00,3.528523E+04,0.000000E+00,2.788977E+00,0.000000E+00,1.746714E+04,0.000000E+00,1.555874E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.643429E+04,1.655844E+04,2.083932E+00,1.474883E+00,1.053498E+04,0.000000E+00,4.132533E-01,0.000000E+00,4.100440E+04,4.361799E+04,1.687798E+00,3.456921E+00,4.184940E+04,1.652875E+04,1.722845E+00,1.399344E+00,4.375919E+04,1.184293E+04,1.801803E+00,1.024497E+00,0.000000E+00,1.433121E+04,0.000000E+00,1.276539E+00,0.000000E+00,3.229067E+04,0.000000E+00,2.876295E+00,0.000000E+00,1.611438E+04,0.000000E+00,1.435380E+00,3.875469E+03,1.524837E+04,1.621289E-01,1.358209E+00
