Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN::Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,1.899593E+04,0.000000E+00,8.467141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.550072E+04,0.000000E+00,1.108931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.326793E+04,0.000000E+00,1.300039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.745018E+03,0.000000E+00,5.629113E-01,1.652164E+04,0.000000E+00,7.364481E-01,0.000000E+00,0.000000E+00,1.450164E+04,0.000000E+00,1.127486E+00,0.000000E+00,4.662314E+04,0.000000E+00,4.568509E+00,1.245268E+04,8.419714E+03,5.550807E-01,8.249830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.075130E+04,0.000000E+00,1.053478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.406203E+04,0.000000E+00,1.030124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.220211E+04,0.000000E+00,1.195628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,1.906322E+04,0.000000E+00,8.497179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.041506E+04,0.000000E+00,1.598313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.341223E+04,0.000000E+00,1.314166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.825855E+03,0.000000E+00,5.708278E-01,1.664562E+04,0.000000E+00,7.419752E-01,0.000000E+00,0.000000E+00,1.663549E+04,0.000000E+00,1.336640E+00,0.000000E+00,4.838908E+04,0.000000E+00,4.741474E+00,1.243556E+04,8.690156E+03,5.543183E-01,8.514755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.097381E+04,0.000000E+00,1.075266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.704633E+04,0.000000E+00,1.322910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.227868E+04,0.000000E+00,1.203117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,1.912792E+04,0.000000E+00,8.526059E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.003696E+04,0.000000E+00,2.541055E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.359792E+01,0.000000E+00,6.066951E-04,0.000000E+00,0.000000E+00,1.356134E+04,0.000000E+00,1.328766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.909415E+03,0.000000E+00,5.790114E-01,1.676499E+04,0.000000E+00,7.472970E-01,0.000000E+00,0.000000E+00,2.517595E+04,0.000000E+00,2.173418E+00,0.000000E+00,5.010828E+04,0.000000E+00,4.909861E+00,1.241164E+04,8.993950E+03,5.532527E-01,8.812360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.120750E+04,0.000000E+00,1.098152E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.575773E+04,0.000000E+00,2.176436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.237097E+04,0.000000E+00,1.212147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,1.919392E+04,0.000000E+00,8.555478E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.456214E+04,0.000000E+00,2.984448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.723626E+02,0.000000E+00,1.214137E-02,0.000000E+00,0.000000E+00,1.370871E+04,0.000000E+00,1.343207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.991573E+03,0.000000E+00,5.870621E-01,1.688267E+04,0.000000E+00,7.525413E-01,0.000000E+00,0.000000E+00,2.742030E+04,0.000000E+00,2.393327E+00,0.000000E+00,5.176766E+04,0.000000E+00,5.072448E+00,1.238279E+04,9.351094E+03,5.519666E-01,9.162311E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.144586E+04,0.000000E+00,1.121509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.849724E+04,0.000000E+00,2.444856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.248324E+04,0.000000E+00,1.223148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.925679E+04,0.000000E+00,8.583500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.956324E+04,0.000000E+00,3.474460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.396093E+02,0.000000E+00,1.959659E-02,0.000000E+00,0.000000E+00,1.385904E+04,0.000000E+00,1.357939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.075655E+03,0.000000E+00,5.953013E-01,1.699659E+04,0.000000E+00,7.576184E-01,0.000000E+00,0.000000E+00,3.019134E+04,0.000000E+00,2.664832E+00,0.000000E+00,5.337047E+04,0.000000E+00,5.229503E+00,1.234889E+04,9.780889E+03,5.504555E-01,9.583454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.169422E+04,0.000000E+00,1.145848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.178490E+04,0.000000E+00,2.766978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.262426E+04,0.000000E+00,1.236967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.931840E+04,0.000000E+00,8.610963E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.462948E+04,0.000000E+00,3.970854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.656095E+02,0.000000E+00,2.967080E-02,0.000000E+00,0.000000E+00,1.401159E+04,0.000000E+00,1.372888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.159721E+03,0.000000E+00,6.035391E-01,1.710838E+04,0.000000E+00,7.626003E-01,0.000000E+00,0.000000E+00,3.297836E+04,0.000000E+00,2.937903E+00,0.000000E+00,5.491512E+04,0.000000E+00,5.380858E+00,1.231125E+04,1.028681E+04,5.487773E-01,1.007920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.194941E+04,0.000000E+00,1.170855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.504698E+04,0.000000E+00,3.086593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.278859E+04,0.000000E+00,1.253070E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,2.707272E+04,4.398615E+03,1.214818E+00,3.905357E-01,0.000000E+00,1.302620E+04,0.000000E+00,1.033917E+00,4.507468E+03,3.475191E+04,2.319451E-01,3.412868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.166285E+02,0.000000E+00,4.086021E-02,0.000000E+00,0.000000E+00,1.439505E+04,0.000000E+00,1.410459E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.231424E+03,0.000000E+00,6.105646E-01,1.721873E+04,0.000000E+00,7.675204E-01,0.000000E+00,0.000000E+00,2.185995E+04,0.000000E+00,2.141899E+00,0.000000E+00,5.641267E+04,0.000000E+00,5.527588E+00,2.048656E+04,1.090468E+04,9.182354E-01,1.068458E+00,0.000000E+00,6.295824E+03,0.000000E+00,5.359393E-01,0.000000E+00,1.208091E+04,0.000000E+00,1.183740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.798096E+03,2.473524E+04,3.403253E-01,2.423914E+00,0.000000E+00,8.276217E+03,0.000000E+00,7.057737E-01,0.000000E+00,1.343576E+04,0.000000E+00,1.316480E+00,0.000000E+00,1.485496E+04,0.000000E+00,1.074770E+00
07:20:00,2.916122E+04,5.712491E+03,1.333203E+00,5.193291E-01,0.000000E+00,1.488182E+04,0.000000E+00,1.216612E+00,4.507468E+03,3.556295E+04,2.319451E-01,3.484448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.189853E+03,0.000000E+00,5.303948E-02,0.000000E+00,0.000000E+00,1.480210E+04,0.000000E+00,1.450342E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.306444E+03,0.000000E+00,6.179151E-01,1.732305E+04,0.000000E+00,7.721711E-01,0.000000E+00,0.000000E+00,2.312697E+04,0.000000E+00,2.265957E+00,0.000000E+00,5.786446E+04,0.000000E+00,5.669834E+00,2.230384E+04,1.161275E+04,1.017789E+00,1.137835E+00,0.000000E+00,6.663407E+03,0.000000E+00,5.721684E-01,0.000000E+00,1.221476E+04,0.000000E+00,1.196855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.294041E+03,2.551732E+04,3.674685E-01,2.500150E+00,0.000000E+00,8.641268E+03,0.000000E+00,7.418231E-01,0.000000E+00,1.411850E+04,0.000000E+00,1.383377E+00,0.000000E+00,1.931661E+04,0.000000E+00,1.518488E+00
07:30:00,3.335616E+04,9.058467E+03,1.553210E+00,8.471611E-01,0.000000E+00,2.284908E+04,0.000000E+00,1.997240E+00,6.550473E+03,3.173604E+04,3.436735E-01,3.109490E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.461543E+03,0.000000E+00,6.514976E-02,0.000000E+00,0.000000E+00,1.522653E+04,0.000000E+00,1.491928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.380375E+03,0.000000E+00,6.251590E-01,1.741207E+04,0.000000E+00,7.761396E-01,0.000000E+00,0.000000E+00,1.797573E+04,0.000000E+00,1.761247E+00,0.000000E+00,5.926573E+04,0.000000E+00,5.807130E+00,2.658138E+04,1.239491E+04,1.236624E+00,1.214472E+00,0.000000E+00,1.014379E+04,0.000000E+00,9.131875E-01,0.000000E+00,1.234732E+04,0.000000E+00,1.209843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.138954E+04,2.056668E+04,5.906211E-01,2.015095E+00,0.000000E+00,1.312967E+04,0.000000E+00,1.181613E+00,0.000000E+00,1.481581E+04,0.000000E+00,1.451702E+00,0.000000E+00,2.846588E+04,0.000000E+00,2.414920E+00
07:40:00,3.469507E+04,1.059542E+04,1.633225E+00,9.977519E-01,0.000000E+00,2.504424E+04,0.000000E+00,2.212340E+00,6.963881E+03,3.305821E+04,3.662058E-01,3.239017E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495670E+03,0.000000E+00,6.667108E-02,0.000000E+00,0.000000E+00,1.567495E+04,0.000000E+00,1.535869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.453425E+03,0.000000E+00,6.323172E-01,1.748389E+04,0.000000E+00,7.793399E-01,0.000000E+00,0.000000E+00,1.910279E+04,0.000000E+00,1.871667E+00,0.000000E+00,6.059677E+04,0.000000E+00,5.937551E+00,2.773790E+04,1.326264E+04,1.302498E+00,1.299498E+00,0.000000E+00,1.113840E+04,0.000000E+00,1.010642E+00,0.000000E+00,1.247590E+04,0.000000E+00,1.222442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.214660E+04,2.158707E+04,6.318884E-01,2.115065E+00,0.000000E+00,1.442236E+04,0.000000E+00,1.308283E+00,0.000000E+00,1.552735E+04,0.000000E+00,1.521428E+00,0.000000E+00,3.248567E+04,0.000000E+00,2.808788E+00
07:50:00,3.619429E+04,1.248738E+04,1.721144E+00,1.183124E+00,0.000000E+00,2.759038E+04,0.000000E+00,2.461813E+00,7.269869E+03,3.395449E+04,3.828777E-01,3.326827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.630916E+03,0.000000E+00,7.269982E-02,0.000000E+00,0.000000E+00,1.614533E+04,0.000000E+00,1.581961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.526515E+03,0.000000E+00,6.394792E-01,1.753710E+04,0.000000E+00,7.817112E-01,0.000000E+00,0.000000E+00,1.968531E+04,0.000000E+00,1.928742E+00,0.000000E+00,6.187016E+04,0.000000E+00,6.062322E+00,2.910840E+04,1.420454E+04,1.378940E+00,1.391794E+00,0.000000E+00,1.205155E+04,0.000000E+00,1.100111E+00,0.000000E+00,1.259896E+04,0.000000E+00,1.234499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.316660E+04,2.205865E+04,6.874659E-01,2.161269E+00,0.000000E+00,1.555495E+04,0.000000E+00,1.419256E+00,0.000000E+00,1.624985E+04,0.000000E+00,1.592230E+00,0.000000E+00,3.693905E+04,0.000000E+00,3.245130E+00
08:00:00,3.765890E+04,1.453604E+04,1.807412E+00,1.383849E+00,0.000000E+00,3.019739E+04,0.000000E+00,2.717251E+00,7.655339E+03,3.482959E+04,4.038797E-01,3.412565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.718039E+03,0.000000E+00,7.658346E-02,0.000000E+00,0.000000E+00,1.663525E+04,0.000000E+00,1.629968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.600078E+03,0.000000E+00,6.466875E-01,1.757387E+04,0.000000E+00,7.833494E-01,0.000000E+00,0.000000E+00,2.023367E+04,0.000000E+00,1.982470E+00,0.000000E+00,6.309134E+04,0.000000E+00,6.181979E+00,3.044322E+04,1.521312E+04,1.453709E+00,1.490624E+00,0.000000E+00,1.305591E+04,0.000000E+00,1.198518E+00,0.000000E+00,1.271562E+04,0.000000E+00,1.245929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.422325E+04,2.255607E+04,7.450414E-01,2.210005E+00,0.000000E+00,1.681743E+04,0.000000E+00,1.542954E+00,0.000000E+00,1.698254E+04,0.000000E+00,1.664029E+00,0.000000E+00,4.139718E+04,0.000000E+00,3.681936E+00
08:10:00,3.851399E+04,1.331548E+04,1.904208E+00,1.304694E+00,0.000000E+00,2.085444E+04,0.000000E+00,2.044214E+00,3.147871E+03,3.686207E+04,1.719346E-01,3.611705E+00,8.408202E+02,8.017002E+03,4.083353E-02,6.588518E-01,0.000000E+00,8.084617E+03,0.000000E+00,6.637119E-01,1.320363E+04,1.204862E+04,5.885676E-01,9.729522E-01,6.503887E+03,1.660176E+04,3.271983E-01,1.626687E+00,0.000000E+00,7.995422E+03,0.000000E+00,6.576112E-01,0.000000E+00,6.551011E+03,0.000000E+00,6.418802E-01,2.558948E+04,1.113494E+04,1.148670E+00,8.641711E-01,0.000000E+00,2.233993E+04,0.000000E+00,2.188838E+00,3.809548E+03,6.424204E+04,1.978692E-01,6.294729E+00,3.168359E+04,1.609302E+04,1.567008E+00,1.576837E+00,0.000000E+00,8.502691E+03,0.000000E+00,8.333158E-01,0.000000E+00,1.278095E+04,0.000000E+00,1.252332E+00,0.000000E+00,1.040357E+04,0.000000E+00,8.158921E-01,7.425154E+03,2.432844E+04,4.047161E-01,2.383659E+00,0.000000E+00,1.079618E+04,0.000000E+00,1.058119E+00,0.000000E+00,1.690033E+04,0.000000E+00,1.655974E+00,2.540961E+03,3.189636E+04,1.338528E-01,3.131754E+00
