Time,DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,1.095891E+04,0.000000E+00,4.885124E-01,0.000000E+00,2.549913E+04,0.000000E+00,1.136597E+00,0.000000E+00,2.265132E+04,0.000000E+00,1.009663E+00,0.000000E+00,0.000000E+00,1.733710E+04,0.000000E+00,1.698792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503586E+04,0.000000E+00,1.473228E+00,2.725441E+04,0.000000E+00,1.214818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.631869E+04,0.000000E+00,1.173109E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.193483E+04,0.000000E+00,1.169359E+00,0.000000E+00,6.151252E+03,0.000000E+00,6.026904E-01,0.000000E+00,2.808453E+04,0.000000E+00,2.751691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.182851E+04,0.000000E+00,2.138889E+00,0.000000E+00,1.350439E+04,0.000000E+00,1.323247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.111363E+04,0.000000E+00,4.954083E-01,0.000000E+00,2.560379E+04,0.000000E+00,1.141261E+00,0.000000E+00,2.281524E+04,0.000000E+00,1.016968E+00,0.000000E+00,0.000000E+00,1.727149E+04,0.000000E+00,1.692353E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495187E+04,0.000000E+00,1.464994E+00,2.734326E+04,0.000000E+00,1.218778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.640424E+04,0.000000E+00,1.176923E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.187731E+04,0.000000E+00,1.163721E+00,0.000000E+00,6.147709E+03,0.000000E+00,6.023429E-01,0.000000E+00,2.889546E+04,0.000000E+00,2.831143E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.182421E+04,0.000000E+00,2.138455E+00,0.000000E+00,1.342834E+04,0.000000E+00,1.315787E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,1.126180E+04,0.000000E+00,5.020116E-01,0.000000E+00,2.570758E+04,0.000000E+00,1.145892E+00,0.000000E+00,2.297630E+04,0.000000E+00,1.024150E+00,0.000000E+00,0.000000E+00,1.733070E+04,0.000000E+00,1.698149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.498824E+04,0.000000E+00,1.468556E+00,3.542813E+04,2.952628E+03,1.592939E+00,2.725274E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.649114E+04,0.000000E+00,1.180804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.199702E+04,0.000000E+00,1.175450E+00,0.000000E+00,6.478096E+03,0.000000E+00,6.347136E-01,0.000000E+00,2.968876E+04,0.000000E+00,2.908868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.181750E+04,0.000000E+00,2.137791E+00,0.000000E+00,1.339939E+04,0.000000E+00,1.312944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,1.140585E+04,0.000000E+00,5.084313E-01,0.000000E+00,2.579959E+04,0.000000E+00,1.150000E+00,0.000000E+00,2.312273E+04,0.000000E+00,1.030683E+00,0.000000E+00,0.000000E+00,1.740603E+04,0.000000E+00,1.705520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.504259E+04,0.000000E+00,1.473877E+00,3.089262E+04,3.490924E+03,1.390777E+00,3.257770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.656407E+04,0.000000E+00,1.184064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.213928E+04,0.000000E+00,1.189388E+00,0.000000E+00,6.844508E+03,0.000000E+00,6.706138E-01,0.000000E+00,3.045746E+04,0.000000E+00,2.984182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.181420E+04,0.000000E+00,2.137453E+00,0.000000E+00,1.337034E+04,0.000000E+00,1.310088E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,1.153551E+04,0.000000E+00,5.142104E-01,0.000000E+00,2.589742E+04,0.000000E+00,1.154359E+00,0.000000E+00,2.326711E+04,0.000000E+00,1.037117E+00,0.000000E+00,0.000000E+00,1.749051E+04,0.000000E+00,1.713787E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.510828E+04,0.000000E+00,1.480311E+00,3.485006E+04,4.639325E+03,1.605224E+00,4.386298E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.663976E+04,0.000000E+00,1.187438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.229536E+04,0.000000E+00,1.204680E+00,0.000000E+00,7.222141E+03,0.000000E+00,7.076135E-01,0.000000E+00,3.119807E+04,0.000000E+00,3.056742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.181429E+04,0.000000E+00,2.137448E+00,0.000000E+00,1.335375E+04,0.000000E+00,1.308453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,1.165290E+04,0.000000E+00,5.194425E-01,0.000000E+00,2.598955E+04,0.000000E+00,1.158465E+00,0.000000E+00,2.339743E+04,0.000000E+00,1.042925E+00,0.000000E+00,0.000000E+00,1.758390E+04,0.000000E+00,1.722928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.518409E+04,0.000000E+00,1.487735E+00,3.644617E+04,5.832871E+03,1.703826E+00,5.555732E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.670283E+04,0.000000E+00,1.190249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.246452E+04,0.000000E+00,1.221252E+00,0.000000E+00,7.610628E+03,0.000000E+00,7.456766E-01,0.000000E+00,3.190816E+04,0.000000E+00,3.126313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.181761E+04,0.000000E+00,2.137760E+00,0.000000E+00,1.335978E+04,0.000000E+00,1.309035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.175853E+04,0.000000E+00,5.241501E-01,0.000000E+00,2.607987E+04,0.000000E+00,1.162490E+00,0.000000E+00,2.351818E+04,0.000000E+00,1.048306E+00,0.000000E+00,0.000000E+00,1.768765E+04,0.000000E+00,1.733088E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.526952E+04,0.000000E+00,1.496104E+00,3.810639E+04,7.161742E+03,1.805635E+00,6.857735E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.675842E+04,0.000000E+00,1.192728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264637E+04,0.000000E+00,1.239070E+00,0.000000E+00,8.008702E+03,0.000000E+00,7.846792E-01,0.000000E+00,3.258593E+04,0.000000E+00,3.192719E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.182529E+04,0.000000E+00,2.138505E+00,0.000000E+00,1.339459E+04,0.000000E+00,1.312441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.185422E+04,0.000000E+00,5.284150E-01,0.000000E+00,2.616824E+04,0.000000E+00,1.166428E+00,0.000000E+00,2.363032E+04,0.000000E+00,1.053304E+00,0.000000E+00,0.000000E+00,1.779580E+04,0.000000E+00,1.743685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.536221E+04,0.000000E+00,1.505186E+00,3.972838E+04,8.647296E+03,1.905633E+00,8.313252E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.680708E+04,0.000000E+00,1.194897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.284014E+04,0.000000E+00,1.258055E+00,0.000000E+00,8.414937E+03,0.000000E+00,8.244816E-01,0.000000E+00,3.322899E+04,0.000000E+00,3.255724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.183246E+04,0.000000E+00,2.139208E+00,0.000000E+00,1.345146E+04,0.000000E+00,1.318014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,1.194246E+04,0.000000E+00,5.323480E-01,0.000000E+00,2.625586E+04,0.000000E+00,1.170333E+00,0.000000E+00,2.373581E+04,0.000000E+00,1.058006E+00,0.000000E+00,0.000000E+00,1.814846E+04,0.000000E+00,1.778223E+00,2.002643E+03,1.634297E+04,9.599774E-02,1.174036E+00,2.064843E+03,1.598665E+04,9.879123E-02,1.566363E+00,4.103172E+04,7.937589E+03,2.035290E+00,7.785543E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.480532E+04,4.884060E+03,1.564723E+00,4.324395E-01,0.000000E+00,5.470555E+03,0.000000E+00,4.737793E-01,0.000000E+00,8.072223E+03,0.000000E+00,6.907085E-01,2.072068E+01,1.320318E+04,1.015189E-03,1.293624E+00,0.000000E+00,9.089222E+03,0.000000E+00,8.905459E-01,0.000000E+00,3.383902E+04,0.000000E+00,3.315489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.184670E+04,0.000000E+00,2.140584E+00,0.000000E+00,1.369790E+04,0.000000E+00,1.342148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,1.201723E+04,0.000000E+00,5.356809E-01,0.000000E+00,2.634581E+04,0.000000E+00,1.174341E+00,0.000000E+00,2.383849E+04,0.000000E+00,1.062581E+00,0.000000E+00,0.000000E+00,1.852586E+04,0.000000E+00,1.815194E+00,2.103366E+03,2.159337E+04,1.009386E-01,1.697162E+00,2.064843E+03,1.664850E+04,9.879123E-02,1.631207E+00,4.812109E+04,9.953553E+03,2.423566E+00,9.755660E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.609963E+04,6.752941E+03,1.650167E+00,6.161168E-01,0.000000E+00,5.564983E+03,0.000000E+00,4.831251E-01,0.000000E+00,8.431052E+03,0.000000E+00,7.261164E-01,2.072068E+01,1.359403E+04,1.015189E-03,1.331918E+00,0.000000E+00,9.791860E+03,0.000000E+00,9.593886E-01,0.000000E+00,3.441539E+04,0.000000E+00,3.371958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.186651E+04,0.000000E+00,2.142514E+00,0.000000E+00,1.396936E+04,0.000000E+00,1.368739E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,1.207947E+04,0.000000E+00,5.384547E-01,0.000000E+00,2.641977E+04,0.000000E+00,1.177642E+00,0.000000E+00,2.392530E+04,0.000000E+00,1.066454E+00,0.000000E+00,0.000000E+00,1.891305E+04,0.000000E+00,1.853129E+00,3.579410E+03,2.837846E+04,1.733143E-01,2.362141E+00,2.299910E+03,1.733079E+04,1.104301E-01,1.698058E+00,4.885809E+04,1.160381E+04,2.509958E+00,1.136921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.002292E+04,9.465138E+03,1.862469E+00,8.818578E-01,0.000000E+00,6.963777E+03,0.000000E+00,6.203985E-01,0.000000E+00,1.053184E+04,0.000000E+00,9.324971E-01,2.072068E+01,1.399986E+04,1.015189E-03,1.371680E+00,0.000000E+00,1.050058E+04,0.000000E+00,1.028828E+00,0.000000E+00,3.495474E+04,0.000000E+00,3.424802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.189195E+04,0.000000E+00,2.145003E+00,0.000000E+00,1.425217E+04,0.000000E+00,1.396448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,1.212528E+04,0.000000E+00,5.404962E-01,0.000000E+00,2.649016E+04,0.000000E+00,1.180779E+00,0.000000E+00,2.401027E+04,0.000000E+00,1.070241E+00,0.000000E+00,0.000000E+00,1.930831E+04,0.000000E+00,1.891858E+00,3.964888E+03,3.327534E+04,1.922159E-01,2.841936E+00,2.545471E+03,1.803672E+04,1.224711E-01,1.767225E+00,4.981151E+04,1.347420E+04,2.595458E+00,1.320178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.152728E+04,1.176706E+04,1.956149E+00,1.107397E+00,0.000000E+00,7.506039E+03,0.000000E+00,6.735284E-01,0.000000E+00,1.137423E+04,0.000000E+00,1.015033E+00,2.072068E+01,1.442488E+04,1.015189E-03,1.413323E+00,0.000000E+00,1.121548E+04,0.000000E+00,1.098873E+00,0.000000E+00,3.544585E+04,0.000000E+00,3.472920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.193043E+04,0.000000E+00,2.148773E+00,0.000000E+00,1.454852E+04,0.000000E+00,1.425486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
