Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
10:10:00,2.356583E+00,4.381334E+04,2.356583E+00,2.722764E+04,2.927366E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.623666E+00,1.846865E+04,2.022835E+04,1.042898E+00,5.166467E+04,1.083986E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.306498E+04,3.117766E+00,3.562059E+04,3.867232E+04,2.316331E+00,1.843447E+05,2.572737E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.408373E+04,1.295389E+00,1.496675E+04,1.609142E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
10:20:00,2.356583E+00,4.307925E+04,2.356583E+00,2.796173E+04,3.001968E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.664159E+00,1.924109E+04,2.106550E+04,1.042898E+00,5.166467E+04,1.152361E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.234343E+04,3.131947E+00,3.649886E+04,3.958698E+04,2.316331E+00,1.843447E+05,2.598548E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.368021E+04,1.352171E+00,1.599783E+04,1.736817E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
10:30:00,2.356583E+00,4.234516E+04,2.356583E+00,2.869582E+04,3.076566E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.704471E+00,2.001153E+04,2.192392E+04,1.042898E+00,5.166467E+04,1.199986E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.162188E+04,3.144304E+00,3.735698E+04,4.047752E+04,2.316331E+00,1.843447E+05,2.621095E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.327669E+04,1.434488E+00,1.731112E+04,1.904051E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
10:40:00,2.356583E+00,4.161107E+04,2.356583E+00,2.942991E+04,3.151164E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.742564E+00,2.075744E+04,2.276287E+04,1.042898E+00,5.166467E+04,1.249234E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.090032E+04,3.154436E+00,3.819050E+04,4.133930E+04,2.316331E+00,1.843447E+05,2.640412E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.287317E+04,1.515167E+00,1.860630E+04,2.069805E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
10:50:00,2.356583E+00,4.087698E+04,2.356583E+00,3.016400E+04,3.225762E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.779233E+00,2.148760E+04,2.358392E+04,1.042898E+00,5.166467E+04,1.291450E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.017877E+04,3.162867E+00,3.900522E+04,4.217909E+04,2.316331E+00,1.843447E+05,2.656863E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.246965E+04,1.594744E+00,1.988929E+04,2.234612E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
11:00:00,2.356583E+00,4.014289E+04,2.356583E+00,3.089809E+04,3.300360E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.814708E+00,2.220457E+04,2.438758E+04,1.042898E+00,5.166467E+04,1.331988E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.945722E+04,3.169951E+00,3.980506E+04,4.300148E+04,2.316331E+00,1.843447E+05,2.671234E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.206612E+04,1.673391E+00,2.116199E+04,2.398424E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
11:10:00,2.356583E+00,3.965350E+04,2.356583E+00,3.138749E+04,3.350092E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.821180E+00,2.249267E+04,2.471066E+04,1.042898E+00,5.166467E+04,1.343808E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.897619E+04,3.175916E+00,4.035203E+04,4.356508E+04,2.316331E+00,1.843447E+05,2.683878E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.179711E+04,1.681808E+00,2.152399E+04,2.440068E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
11:20:00,2.356583E+00,3.916411E+04,2.356583E+00,3.187688E+04,3.399824E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.825852E+00,2.276088E+04,2.500803E+04,1.042898E+00,5.166467E+04,1.353613E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.849515E+04,3.181096E+00,4.089031E+04,4.411856E+04,2.316331E+00,1.843447E+05,2.695002E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.152810E+04,1.686747E+00,2.184758E+04,2.476146E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
11:30:00,2.356583E+00,3.867471E+04,2.356583E+00,3.236627E+04,3.449560E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.829998E+00,2.302327E+04,2.529645E+04,1.042898E+00,5.166467E+04,1.362442E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.801412E+04,3.185431E+00,4.141926E+04,4.466130E+04,2.316331E+00,1.843447E+05,2.704817E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.125908E+04,1.691314E+00,2.216706E+04,2.511509E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
11:40:00,2.356583E+00,3.818532E+04,2.356583E+00,3.285567E+04,3.499292E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.833517E+00,2.327873E+04,2.557498E+04,1.042898E+00,5.166467E+04,1.370290E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.753308E+04,3.189080E+00,4.194062E+04,4.519527E+04,2.316331E+00,1.843447E+05,2.713459E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.099007E+04,1.695177E+00,2.247876E+04,2.545657E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
11:50:00,2.356583E+00,3.769592E+04,2.356583E+00,3.334506E+04,3.549024E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.836637E+00,2.352979E+04,2.584674E+04,1.042898E+00,5.166467E+04,1.377263E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.705205E+04,3.192294E+00,4.245717E+04,4.572369E+04,2.316331E+00,1.843447E+05,2.721030E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.072105E+04,1.698557E+00,2.278513E+04,2.578954E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
12:00:00,2.356583E+00,3.720653E+04,2.356583E+00,3.383445E+04,3.598756E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.839439E+00,2.377733E+04,2.611297E+04,1.042898E+00,5.166467E+04,1.383361E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.657102E+04,3.195161E+00,4.296989E+04,4.624772E+04,2.316331E+00,1.843447E+05,2.727566E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.045204E+04,1.701555E+00,2.308726E+04,2.611561E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
12:10:00,2.356583E+00,3.681502E+04,2.356583E+00,3.422597E+04,3.638541E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.860555E+00,2.418397E+04,2.656827E+04,1.042898E+00,5.166467E+04,1.407113E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.618619E+04,3.172544E+00,4.310474E+04,4.635857E+04,2.316331E+00,1.843447E+05,2.708194E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.023683E+04,1.750491E+00,2.384330E+04,2.710305E+04,1.295389E+00,1.030933E+05,1.309124E+00,0.000000E+00,0.000000E+00
12:20:00,2.356583E+00,3.642350E+04,2.356583E+00,3.461748E+04,3.678325E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.882168E+00,2.459611E+04,2.705962E+04,1.042898E+00,5.166467E+04,1.430872E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.580136E+04,3.148467E+00,4.322347E+04,4.641075E+04,2.316331E+00,1.843447E+05,2.687066E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.002161E+04,1.801157E+00,2.461842E+04,2.815001E+04,1.295389E+00,1.030933E+05,1.361067E+00,0.000000E+00,0.000000E+00
12:30:00,2.356583E+00,3.603199E+04,2.356583E+00,3.500900E+04,3.718114E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.903341E+00,2.500338E+04,2.756232E+04,1.042898E+00,5.166467E+04,1.453893E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.541653E+04,3.124241E+00,4.334053E+04,4.644517E+04,2.316331E+00,1.843447E+05,2.665279E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.980640E+04,1.851328E+00,2.538808E+04,2.921324E+04,1.295389E+00,1.030933E+05,1.412375E+00,0.000000E+00,0.000000E+00
12:40:00,2.356583E+00,3.564047E+04,2.356583E+00,3.540051E+04,3.757899E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.924280E+00,2.540806E+04,2.806472E+04,1.042898E+00,5.166467E+04,1.476387E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.503171E+04,3.099791E+00,4.345514E+04,4.648209E+04,2.316331E+00,1.843447E+05,2.642833E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.959119E+04,1.901302E+00,2.615554E+04,3.028366E+04,1.295389E+00,1.030933E+05,1.463253E+00,0.000000E+00,0.000000E+00
12:50:00,2.356583E+00,3.524896E+04,2.356583E+00,3.579203E+04,3.797684E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.945039E+00,2.581074E+04,2.856084E+04,1.042898E+00,5.166467E+04,1.498428E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.464688E+04,3.075142E+00,4.356756E+04,4.652917E+04,2.316331E+00,1.843447E+05,2.619866E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.937598E+04,1.951158E+00,2.692168E+04,3.135433E+04,1.295389E+00,1.030933E+05,1.513756E+00,0.000000E+00,0.000000E+00
13:00:00,2.356583E+00,3.485744E+04,2.356583E+00,3.618354E+04,3.837473E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.965647E+00,2.621175E+04,2.904974E+04,1.042898E+00,5.166467E+04,1.520155E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.426205E+04,3.050325E+00,4.367812E+04,4.658618E+04,2.316331E+00,1.843447E+05,2.596531E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.916077E+04,2.000920E+00,2.768677E+04,3.242272E+04,1.295389E+00,1.030933E+05,1.564012E+00,0.000000E+00,0.000000E+00
13:10:00,2.356583E+00,3.461275E+04,2.356583E+00,3.642824E+04,3.862338E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.967447E+00,2.633992E+04,2.922124E+04,1.042898E+00,5.166467E+04,1.523120E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.402153E+04,3.050457E+00,4.392012E+04,4.680613E+04,2.316331E+00,1.843447E+05,2.597812E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.902626E+04,2.004247E+00,2.785799E+04,3.265929E+04,1.295389E+00,1.030933E+05,1.568633E+00,0.000000E+00,0.000000E+00
13:20:00,2.356583E+00,3.436805E+04,2.356583E+00,3.667293E+04,3.887205E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.968266E+00,2.645722E+04,2.937477E+04,1.042898E+00,5.166467E+04,1.525032E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.378102E+04,3.051526E+00,4.417249E+04,4.704257E+04,2.316331E+00,1.843447E+05,2.599640E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.889175E+04,2.005364E+00,2.800480E+04,3.285388E+04,1.295389E+00,1.030933E+05,1.571103E+00,0.000000E+00,0.000000E+00
13:30:00,2.356583E+00,3.412335E+04,2.356583E+00,3.691763E+04,3.912070E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.969075E+00,2.657444E+04,2.952399E+04,1.042898E+00,5.166467E+04,1.526702E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.354050E+04,3.052270E+00,4.442125E+04,4.727899E+04,2.316331E+00,1.843447E+05,2.601031E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.875725E+04,2.006530E+00,2.815217E+04,3.304396E+04,1.295389E+00,1.030933E+05,1.573254E+00,0.000000E+00,0.000000E+00
13:40:00,2.356583E+00,3.387866E+04,2.356583E+00,3.716233E+04,3.936936E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.969745E+00,2.669011E+04,2.966779E+04,1.042898E+00,5.166467E+04,1.528068E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.329998E+04,3.052851E+00,4.466821E+04,4.751656E+04,2.316331E+00,1.843447E+05,2.602171E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.862274E+04,2.007516E+00,2.829754E+04,3.322669E+04,1.295389E+00,1.030933E+05,1.575011E+00,0.000000E+00,0.000000E+00
13:50:00,2.356583E+00,3.363396E+04,2.356583E+00,3.740702E+04,3.961803E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.970269E+00,2.680418E+04,2.980657E+04,1.042898E+00,5.166467E+04,1.529207E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.305947E+04,3.053298E+00,4.491368E+04,4.775506E+04,2.316331E+00,1.843447E+05,2.603101E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.848823E+04,2.008288E+00,2.844056E+04,3.340213E+04,1.295389E+00,1.030933E+05,1.576461E+00,0.000000E+00,0.000000E+00
14:00:00,2.356583E+00,3.338926E+04,2.356583E+00,3.765172E+04,3.986668E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.970671E+00,2.691690E+04,2.994101E+04,1.042898E+00,5.166467E+04,1.530151E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.053640E+00,4.515800E+04,4.799438E+04,2.316331E+00,1.843447E+05,2.603851E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.008879E+00,2.858158E+04,3.357127E+04,1.295389E+00,1.030933E+05,1.577652E+00,0.000000E+00,0.000000E+00
14:10:00,2.356583E+00,3.338926E+04,2.356583E+00,3.765172E+04,3.986668E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.970974E+00,2.692023E+04,2.996164E+04,1.042898E+00,5.166467E+04,1.530957E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.078876E+00,4.543694E+04,4.828816E+04,2.316331E+00,1.843447E+05,2.629400E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.009320E+00,2.858644E+04,3.359819E+04,1.295389E+00,1.030933E+05,1.578658E+00,0.000000E+00,0.000000E+00
14:20:00,2.356583E+00,3.338926E+04,2.356583E+00,3.765172E+04,3.986668E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.971213E+00,2.692286E+04,2.997930E+04,1.042898E+00,5.166467E+04,1.531630E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.105363E+00,4.572970E+04,4.863793E+04,2.316331E+00,1.843447E+05,2.655989E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.009668E+00,2.859028E+04,3.362098E+04,1.295389E+00,1.030933E+05,1.579494E+00,0.000000E+00,0.000000E+00
14:30:00,2.356583E+00,3.338926E+04,2.356583E+00,3.765172E+04,3.986668E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.971400E+00,2.692492E+04,2.999442E+04,1.042898E+00,5.166467E+04,1.532174E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.131665E+00,4.602042E+04,4.900798E+04,2.316331E+00,1.843447E+05,2.682320E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.009942E+00,2.859328E+04,3.364027E+04,1.295389E+00,1.030933E+05,1.580168E+00,0.000000E+00,0.000000E+00
14:40:00,2.356583E+00,3.338926E+04,2.356583E+00,3.765172E+04,3.986668E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.971555E+00,2.692663E+04,3.000752E+04,1.042898E+00,5.166467E+04,1.532609E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.157930E+00,4.631072E+04,4.937975E+04,2.316331E+00,1.843447E+05,2.708573E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.010172E+00,2.859582E+04,3.365694E+04,1.295389E+00,1.030933E+05,1.580705E+00,0.000000E+00,0.000000E+00
14:50:00,2.356583E+00,3.338926E+04,2.356583E+00,3.765172E+04,3.986668E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.971684E+00,2.692804E+04,3.001887E+04,1.042898E+00,5.166467E+04,1.532952E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.184181E+00,4.660084E+04,4.974440E+04,2.316331E+00,1.843447E+05,2.734777E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.010365E+00,2.859794E+04,3.367132E+04,1.295389E+00,1.030933E+05,1.581129E+00,0.000000E+00,0.000000E+00
15:00:00,2.356583E+00,3.338926E+04,2.356583E+00,3.765172E+04,3.986668E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.971784E+00,2.692914E+04,3.002864E+04,1.042898E+00,5.166467E+04,1.533217E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.210421E+00,4.689085E+04,5.010073E+04,2.316331E+00,1.843447E+05,2.760942E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.010520E+00,2.859964E+04,3.368363E+04,1.295389E+00,1.030933E+05,1.581460E+00,0.000000E+00,0.000000E+00
15:10:00,2.356583E+00,3.368290E+04,2.356583E+00,3.735809E+04,3.956827E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.971811E+00,2.679949E+04,2.990424E+04,1.042898E+00,5.166467E+04,1.533391E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.310757E+04,3.211673E+00,4.661604E+04,4.985132E+04,2.316331E+00,1.843447E+05,2.762130E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.851513E+04,2.010577E+00,2.843886E+04,3.352886E+04,1.295389E+00,1.030933E+05,1.581683E+00,0.000000E+00,0.000000E+00
15:20:00,2.356583E+00,3.397653E+04,2.356583E+00,3.706445E+04,3.926989E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.971793E+00,2.666934E+04,2.977833E+04,1.042898E+00,5.166467E+04,1.533499E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.339619E+04,3.211593E+00,4.632650E+04,4.957957E+04,2.316331E+00,1.843447E+05,2.762107E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.867654E+04,2.010581E+00,2.827749E+04,3.337213E+04,1.295389E+00,1.030933E+05,1.581834E+00,0.000000E+00,0.000000E+00
15:30:00,2.356583E+00,3.427017E+04,2.356583E+00,3.677081E+04,3.897152E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.971734E+00,2.653872E+04,2.965106E+04,1.042898E+00,5.166467E+04,1.533544E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.368481E+04,3.211612E+00,4.603806E+04,4.930453E+04,2.316331E+00,1.843447E+05,2.762173E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.883795E+04,2.010541E+00,2.811563E+04,3.321374E+04,1.295389E+00,1.030933E+05,1.581921E+00,0.000000E+00,0.000000E+00
15:40:00,2.356583E+00,3.456381E+04,2.356583E+00,3.647718E+04,3.867310E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.971630E+00,2.640763E+04,2.952250E+04,1.042898E+00,5.166467E+04,1.533526E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.397343E+04,3.211600E+00,4.574927E+04,4.902557E+04,2.316331E+00,1.843447E+05,2.762166E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.899936E+04,2.010455E+00,2.795327E+04,3.305378E+04,1.295389E+00,1.030933E+05,1.581941E+00,0.000000E+00,0.000000E+00
