Time,GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,0.000000E+00,7.236717E+03,0.000000E+00,7.090608E-01,1.889496E+04,0.000000E+00,8.422173E-01,0.000000E+00,1.740478E+04,1.702786E+04,7.796326E-01,1.239979E+00,1.262395E+04,0.000000E+00,5.626998E-01,0.000000E+00,0.000000E+00,1.592792E+04,0.000000E+00,1.560587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.097224E+04,0.000000E+00,4.015194E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.024416E+03,0.000000E+00,5.159473E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.944922E+04,0.000000E+00,8.669243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.278378E+04,0.000000E+00,2.232660E+00,0.000000E+00,1.827897E+04,0.000000E+00,1.791276E+00,0.000000E+00,2.790747E+04,0.000000E+00,2.734847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,7.880732E+03,0.000000E+00,7.721592E-01,1.896552E+04,0.000000E+00,8.453674E-01,0.000000E+00,1.828236E+04,2.324600E+04,8.311794E-01,1.863826E+00,1.268566E+04,0.000000E+00,5.654532E-01,0.000000E+00,0.000000E+00,1.591422E+04,0.000000E+00,1.559243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.181542E+04,0.000000E+00,4.097708E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.391157E+03,0.000000E+00,5.521524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.952410E+04,0.000000E+00,8.702672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.358936E+04,0.000000E+00,2.311551E+00,0.000000E+00,1.841489E+04,0.000000E+00,1.804549E+00,0.000000E+00,2.780596E+04,0.000000E+00,2.724826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,8.548751E+03,0.000000E+00,8.376101E-01,1.902978E+04,0.000000E+00,8.482354E-01,0.000000E+00,2.284624E+04,3.278614E+04,1.061643E+00,2.798564E+00,1.274160E+04,0.000000E+00,5.679486E-01,0.000000E+00,0.000000E+00,1.590336E+04,0.000000E+00,1.558178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.264368E+04,0.000000E+00,4.178773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.948080E+03,0.000000E+00,9.006784E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.959769E+04,0.000000E+00,8.735504E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.437145E+04,0.000000E+00,2.388146E+00,0.000000E+00,1.856042E+04,0.000000E+00,1.818770E+00,0.000000E+00,2.772014E+04,0.000000E+00,2.716352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,9.235226E+03,0.000000E+00,9.048760E-01,1.908899E+04,0.000000E+00,8.508745E-01,0.000000E+00,2.423642E+04,3.792537E+04,1.136515E+00,3.302116E+00,1.279242E+04,0.000000E+00,5.702138E-01,0.000000E+00,0.000000E+00,1.589533E+04,0.000000E+00,1.557392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.343960E+04,0.000000E+00,4.256760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.064478E+04,0.000000E+00,9.689487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.967333E+04,0.000000E+00,8.769221E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.511942E+04,0.000000E+00,2.461443E+00,0.000000E+00,1.870460E+04,0.000000E+00,1.832900E+00,0.000000E+00,2.765326E+04,0.000000E+00,2.709790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,9.950814E+03,0.000000E+00,9.749949E-01,1.914235E+04,0.000000E+00,8.532529E-01,0.000000E+00,2.583787E+04,4.349280E+04,1.221800E+00,3.847615E+00,1.283650E+04,0.000000E+00,5.721784E-01,0.000000E+00,0.000000E+00,1.589055E+04,0.000000E+00,1.556923E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.420282E+04,0.000000E+00,4.331554E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.149340E+04,0.000000E+00,1.052097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.974643E+04,0.000000E+00,8.801801E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.583743E+04,0.000000E+00,2.531808E+00,0.000000E+00,1.885528E+04,0.000000E+00,1.847670E+00,0.000000E+00,2.761757E+04,0.000000E+00,2.706291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,1.070101E+04,0.000000E+00,1.048505E+00,1.919125E+04,0.000000E+00,8.554326E-01,0.000000E+00,2.741188E+04,4.923175E+04,1.305782E+00,4.409917E+00,1.287556E+04,0.000000E+00,5.739193E-01,0.000000E+00,0.000000E+00,1.588899E+04,0.000000E+00,1.556770E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.492424E+04,0.000000E+00,4.402252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.238263E+04,0.000000E+00,1.139224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.981909E+04,0.000000E+00,8.834188E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.652022E+04,0.000000E+00,2.598720E+00,0.000000E+00,1.900743E+04,0.000000E+00,1.862583E+00,0.000000E+00,2.760667E+04,0.000000E+00,2.705223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,8.853400E+03,1.154786E+04,4.035473E-01,1.131481E+00,2.710370E+04,5.871079E+03,1.216093E+00,5.056390E-01,2.736115E+04,3.911444E+04,1.347659E+00,3.847020E+00,2.121561E+04,7.122627E+03,9.514572E-01,5.977896E-01,0.000000E+00,1.589078E+04,0.000000E+00,1.556946E+00,2.202436E+03,8.289216E+03,1.053408E-01,6.781771E-01,0.000000E+00,4.560229E+04,0.000000E+00,4.468698E+00,0.000000E+00,6.343020E+03,0.000000E+00,5.579175E-01,2.375604E+03,1.106388E+04,1.134045E-01,8.574612E-01,0.000000E+00,9.496312E+03,0.000000E+00,7.579764E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.604687E+03,0.000000E+00,7.454049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078376E+04,0.000000E+00,8.402467E-01,2.777390E+04,6.700773E+03,1.246619E+00,5.673767E-01,0.000000E+00,9.747337E+03,0.000000E+00,7.748552E-01,0.000000E+00,2.701589E+04,0.000000E+00,2.647289E+00,0.000000E+00,1.915727E+04,0.000000E+00,1.877269E+00,0.000000E+00,2.761604E+04,0.000000E+00,2.706145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,9.869263E+03,1.247008E+04,4.533627E-01,1.221840E+00,2.920407E+04,7.482215E+03,1.334940E+00,6.635381E-01,2.891591E+04,4.014150E+04,1.445141E+00,3.933045E+00,2.320985E+04,8.865658E+03,1.060209E+00,7.686590E-01,0.000000E+00,1.589367E+04,0.000000E+00,1.557228E+00,2.594499E+03,9.784623E+03,1.245700E-01,8.248372E-01,0.000000E+00,4.623140E+04,0.000000E+00,4.530333E+00,0.000000E+00,6.352960E+03,0.000000E+00,5.589016E-01,2.804247E+03,1.340808E+04,1.344288E-01,1.087647E+00,0.000000E+00,1.062329E+04,0.000000E+00,8.689426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.494143E+03,0.000000E+00,8.322803E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.304344E+04,0.000000E+00,1.062118E+00,2.994078E+04,8.549444E+03,1.369162E+00,7.486856E-01,0.000000E+00,1.164784E+04,0.000000E+00,9.613153E-01,0.000000E+00,2.747492E+04,0.000000E+00,2.692262E+00,0.000000E+00,1.931858E+04,0.000000E+00,1.893072E+00,0.000000E+00,2.763618E+04,0.000000E+00,2.708116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,1.496353E+04,1.345228E+04,7.031502E-01,1.318076E+00,3.331766E+04,1.161444E+04,1.550879E+00,1.068406E+00,2.909976E+04,3.805234E+04,1.488176E+00,3.728341E+00,2.744321E+04,1.357543E+04,1.277329E+00,1.230113E+00,0.000000E+00,1.589226E+04,0.000000E+00,1.557090E+00,4.170294E+03,1.526515E+04,2.018402E-01,1.361810E+00,0.000000E+00,4.681209E+04,0.000000E+00,4.587214E+00,0.000000E+00,9.604855E+03,0.000000E+00,8.775153E-01,4.508002E+03,2.063718E+04,2.179738E-01,1.795943E+00,0.000000E+00,1.613390E+04,0.000000E+00,1.408868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.185444E+03,0.000000E+00,6.060539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.009936E+04,0.000000E+00,1.753447E+00,3.406896E+04,1.312217E+04,1.586267E+00,1.196713E+00,0.000000E+00,1.803722E+04,0.000000E+00,1.587338E+00,0.000000E+00,2.789437E+04,0.000000E+00,2.733351E+00,0.000000E+00,1.948568E+04,0.000000E+00,1.909439E+00,0.000000E+00,2.766245E+04,0.000000E+00,2.710681E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,1.580866E+04,1.448947E+04,7.445883E-01,1.419710E+00,3.461093E+04,1.336044E+04,1.628553E+00,1.239479E+00,2.934862E+04,4.054234E+04,1.517528E+00,3.972297E+00,2.871192E+04,1.538806E+04,1.349100E+00,1.407716E+00,0.000000E+00,1.588645E+04,0.000000E+00,1.556521E+00,4.565254E+03,1.691632E+04,2.212099E-01,1.523599E+00,0.000000E+00,4.733637E+04,0.000000E+00,4.638585E+00,0.000000E+00,1.060646E+04,0.000000E+00,9.756620E-01,4.942516E+03,2.294036E+04,2.392838E-01,2.021615E+00,0.000000E+00,1.758579E+04,0.000000E+00,1.551132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.727213E+03,0.000000E+00,6.591308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.232894E+04,0.000000E+00,1.971910E+00,3.541265E+04,1.501226E+04,1.666891E+00,1.381906E+00,0.000000E+00,1.999186E+04,0.000000E+00,1.778868E+00,0.000000E+00,2.826368E+04,0.000000E+00,2.769530E+00,0.000000E+00,1.966054E+04,0.000000E+00,1.926574E+00,0.000000E+00,2.769128E+04,0.000000E+00,2.713507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,1.700302E+04,1.558134E+04,8.031515E-01,1.526702E+00,3.603946E+04,1.549952E+04,1.712889E+00,1.449064E+00,2.953537E+04,4.278184E+04,1.544702E+00,4.191717E+00,3.014292E+04,1.761576E+04,1.428857E+00,1.625984E+00,0.000000E+00,1.587827E+04,0.000000E+00,1.555720E+00,5.110145E+03,1.888199E+04,2.479291E-01,1.716195E+00,0.000000E+00,4.781518E+04,0.000000E+00,4.685501E+00,0.000000E+00,1.136430E+04,0.000000E+00,1.049916E+00,5.542972E+03,2.567670E+04,2.687278E-01,2.289721E+00,0.000000E+00,1.921769E+04,0.000000E+00,1.711025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.110939E+03,0.000000E+00,6.967300E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.497555E+04,0.000000E+00,2.231224E+00,3.688280E+04,1.729214E+04,1.753768E+00,1.605287E+00,0.000000E+00,2.232960E+04,0.000000E+00,2.007922E+00,0.000000E+00,2.858859E+04,0.000000E+00,2.801358E+00,0.000000E+00,1.984542E+04,0.000000E+00,1.944691E+00,0.000000E+00,2.772176E+04,0.000000E+00,2.716495E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,1.818981E+04,1.672154E+04,8.613432E-01,1.638429E+00,3.742211E+04,1.777524E+04,1.795008E+00,1.672037E+00,2.968145E+04,4.501885E+04,1.569562E+00,4.410896E+00,3.153206E+04,1.996137E+04,1.506583E+00,1.855804E+00,0.000000E+00,1.586920E+04,0.000000E+00,1.554831E+00,5.658521E+03,2.087573E+04,2.748196E-01,1.911542E+00,0.000000E+00,4.825189E+04,0.000000E+00,4.728291E+00,0.000000E+00,1.225322E+04,0.000000E+00,1.137013E+00,6.149820E+03,2.840440E+04,2.984857E-01,2.556980E+00,0.000000E+00,2.089311E+04,0.000000E+00,1.875182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.447690E+03,0.000000E+00,7.297262E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.760996E+04,0.000000E+00,2.489344E+00,3.830490E+04,1.967765E+04,1.838344E+00,1.839018E+00,0.000000E+00,2.467414E+04,0.000000E+00,2.237642E+00,0.000000E+00,2.887083E+04,0.000000E+00,2.829002E+00,0.000000E+00,2.003915E+04,0.000000E+00,1.963673E+00,0.000000E+00,2.775291E+04,0.000000E+00,2.719548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,2.111776E+04,1.765485E+04,1.035471E+00,1.729876E+00,3.805600E+04,1.526331E+04,1.881281E+00,1.495520E+00,2.016752E+04,4.923181E+04,1.100460E+00,4.823676E+00,3.004427E+04,1.759313E+04,1.475070E+00,1.723840E+00,0.000000E+00,1.586086E+04,0.000000E+00,1.554014E+00,1.211663E+04,1.519781E+04,5.941617E-01,1.489214E+00,0.000000E+00,4.864511E+04,0.000000E+00,4.766819E+00,0.000000E+00,7.444988E+03,0.000000E+00,7.294715E-01,1.240982E+04,2.085343E+04,6.085440E-01,2.043706E+00,0.000000E+00,1.433628E+04,0.000000E+00,1.405212E+00,0.000000E+00,1.155278E+04,0.000000E+00,8.874684E-01,0.000000E+00,8.942740E+03,0.000000E+00,8.762110E-01,0.000000E+00,6.559741E+03,0.000000E+00,5.555715E-01,4.884750E+03,2.006208E+04,2.501673E-01,1.966143E+00,3.936336E+04,1.599956E+04,1.948344E+00,1.567797E+00,0.000000E+00,1.794432E+04,0.000000E+00,1.758439E+00,0.000000E+00,2.892146E+04,0.000000E+00,2.833959E+00,0.000000E+00,1.964277E+04,0.000000E+00,1.924831E+00,0.000000E+00,2.778460E+04,0.000000E+00,2.722654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
