Time,ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.683966E+04,0.000000E+00,6.605410E-01,0.000000E+00,2.659911E+04,2.612584E+03,1.043343E+00,2.327051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.476184E+04,0.000000E+00,2.931746E+00,0.000000E+00,3.137542E+04,0.000000E+00,1.230687E+00,0.000000E+00,2.741979E+04,0.000000E+00,1.075528E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.772867E+02,0.000000E+00,1.087816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693526E+04,0.000000E+00,6.642904E-01,0.000000E+00,2.668847E+04,2.979294E+03,1.046848E+00,2.653683E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.484983E+04,0.000000E+00,2.935197E+00,0.000000E+00,3.146336E+04,0.000000E+00,1.234136E+00,0.000000E+00,2.751096E+04,0.000000E+00,1.079104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.139465E+02,0.000000E+00,1.623887E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.702978E+04,0.000000E+00,6.679978E-01,0.000000E+00,2.677697E+04,3.390115E+03,1.050319E+00,3.019606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.493717E+04,0.000000E+00,2.938622E+00,0.000000E+00,3.155060E+04,0.000000E+00,1.237558E+00,0.000000E+00,2.760154E+04,0.000000E+00,1.082657E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.725108E+02,0.000000E+00,2.245883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.712329E+04,0.000000E+00,6.716653E-01,0.000000E+00,2.686471E+04,3.846085E+03,1.053760E+00,3.425745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.502389E+04,0.000000E+00,2.942022E+00,0.000000E+00,3.163711E+04,0.000000E+00,1.240952E+00,0.000000E+00,2.769154E+04,0.000000E+00,1.086187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.524344E+02,0.000000E+00,2.951665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,1.093113E+04,0.000000E+00,8.260789E-01,1.912239E+03,1.498510E+04,8.000121E-02,1.005733E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270631E+04,0.000000E+00,8.855573E-01,0.000000E+00,1.321563E+04,0.000000E+00,9.151362E-01,0.000000E+00,1.037952E+04,0.000000E+00,7.544257E-01,2.803412E+04,5.221066E+03,1.105107E+00,4.289916E-01,2.695565E+04,4.347248E+03,1.057334E+00,3.872133E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.331127E+04,5.510910E+03,3.301512E+00,4.533217E-01,3.976373E+04,1.605272E+03,1.573113E+00,1.382569E-01,3.563506E+04,4.898230E+03,1.408665E+00,3.949100E-01,0.000000E+00,1.143988E+04,0.000000E+00,8.583038E-01,4.962796E+03,8.500651E+03,2.016193E-01,6.391473E-01,8.278333E+03,1.141017E+04,3.260974E-01,8.154904E-01,9.435676E+03,6.600806E+03,3.701306E-01,5.143092E-01,0.000000E+00,6.251672E+03,0.000000E+00,5.052066E-01,1.850400E+03,6.627506E+03,7.746481E-02,5.161540E-01,0.000000E+00,5.847035E+03,0.000000E+00,4.619637E-01
06:20:00,0.000000E+00,1.223580E+04,0.000000E+00,9.426785E-01,2.263839E+03,1.825092E+04,9.499468E-02,1.297051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.512971E+04,0.000000E+00,1.101628E+00,0.000000E+00,1.693360E+04,0.000000E+00,1.248842E+00,0.000000E+00,1.166581E+04,0.000000E+00,8.693993E-01,3.038338E+04,6.355561E+03,1.216380E+00,5.300947E-01,2.703819E+04,4.899578E+03,1.060578E+00,4.364097E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.650288E+04,8.314001E+03,3.480713E+00,7.040256E-01,4.237466E+04,2.169828E+03,1.703605E+00,1.885558E-01,3.809521E+04,6.215274E+03,1.530540E+00,5.123118E-01,0.000000E+00,1.291453E+04,0.000000E+00,9.902186E-01,5.867622E+03,1.003717E+04,2.402227E-01,7.762328E-01,9.788017E+03,1.476374E+04,3.905136E-01,1.116194E+00,1.106980E+04,7.620482E+03,4.401808E-01,6.054706E-01,0.000000E+00,6.258069E+03,0.000000E+00,5.057820E-01,2.217113E+03,7.672097E+03,9.310484E-02,6.095297E-01,0.000000E+00,6.247309E+03,0.000000E+00,4.977793E-01
06:30:00,0.000000E+00,1.876451E+04,0.000000E+00,1.524201E+00,3.695918E+03,2.766890E+04,1.560574E-01,2.135920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.353619E+04,0.000000E+00,1.850402E+00,0.000000E+00,2.556840E+04,0.000000E+00,2.017955E+00,0.000000E+00,1.752067E+04,0.000000E+00,1.390899E+00,3.610604E+04,1.016785E+04,1.470083E+00,8.696581E-01,2.709823E+04,5.500693E+03,1.062938E+00,4.899514E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.023702E+04,1.273651E+04,3.682603E+00,1.097944E+00,4.638863E+04,3.569202E+03,1.892712E+00,3.131991E-01,4.217860E+04,9.745464E+03,1.720362E+00,8.267488E-01,0.000000E+00,1.992021E+04,0.000000E+00,1.614220E+00,9.345020E+03,1.570520E+04,3.884903E-01,1.281088E+00,1.536773E+04,2.239905E+04,6.284184E-01,1.796278E+00,1.697615E+04,1.188525E+04,6.923761E-01,9.853368E-01,0.000000E+00,9.530446E+03,0.000000E+00,7.972548E-01,3.584449E+03,1.196817E+04,1.514049E-01,9.921846E-01,0.000000E+00,9.613045E+03,0.000000E+00,7.975794E-01
06:40:00,0.000000E+00,2.051439E+04,0.000000E+00,1.680070E+00,4.079947E+03,3.064987E+04,1.724336E-01,2.401446E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.604999E+04,0.000000E+00,2.074318E+00,0.000000E+00,2.911899E+04,0.000000E+00,2.334225E+00,0.000000E+00,1.898994E+04,0.000000E+00,1.521775E+00,3.764220E+04,1.169068E+04,1.545327E+00,1.005301E+00,2.713721E+04,6.151646E+03,1.064467E+00,5.479328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.222936E+04,1.588887E+04,3.810164E+00,1.378733E+00,4.797772E+04,4.315569E+03,1.978465E+00,3.796791E-01,4.370792E+04,1.120857E+04,1.801323E+00,9.570713E-01,0.000000E+00,2.184638E+04,0.000000E+00,1.785788E+00,1.027313E+04,1.739789E+04,4.280618E-01,1.431860E+00,1.679644E+04,2.566428E+04,6.893327E-01,2.087119E+00,1.845630E+04,1.312370E+04,7.559495E-01,1.095649E+00,0.000000E+00,1.057643E+04,0.000000E+00,8.904235E-01,3.978177E+03,1.321824E+04,1.681924E-01,1.103531E+00,0.000000E+00,1.062500E+04,0.000000E+00,8.877168E-01
06:50:00,0.000000E+00,2.240494E+04,0.000000E+00,1.848464E+00,4.598896E+03,3.420113E+04,1.945612E-01,2.717763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.904318E+04,0.000000E+00,2.340928E+00,8.367088E+01,3.321179E+04,3.568356E-03,2.698783E+00,0.000000E+00,2.074247E+04,0.000000E+00,1.677876E+00,3.946324E+04,1.359029E+04,1.632778E+00,1.174502E+00,2.715125E+04,6.862184E+03,1.065018E+00,6.112216E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.414682E+04,1.946717E+04,3.934591E+00,1.697461E+00,4.961005E+04,5.259060E+03,2.066114E+00,4.637168E-01,4.532032E+04,1.300669E+04,1.885883E+00,1.117232E+00,0.000000E+00,2.393647E+04,0.000000E+00,1.971954E+00,1.147320E+04,1.937712E+04,4.792297E-01,1.608152E+00,1.866779E+04,2.942341E+04,7.691219E-01,2.421950E+00,2.039687E+04,1.450292E+04,8.392307E-01,1.218497E+00,0.000000E+00,1.134843E+04,0.000000E+00,9.591865E-01,4.479494E+03,1.461868E+04,1.895674E-01,1.228270E+00,0.000000E+00,1.156955E+04,0.000000E+00,9.718490E-01
07:00:00,0.000000E+00,2.437505E+04,0.000000E+00,2.023946E+00,5.131580E+03,3.770851E+04,2.172747E-01,3.030171E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.203596E+04,0.000000E+00,2.607501E+00,1.548075E+02,3.734984E+04,6.601493E-03,3.067370E+00,0.000000E+00,2.252050E+04,0.000000E+00,1.836249E+00,4.123952E+04,1.568581E+04,1.718373E+00,1.361153E+00,2.714638E+04,7.640854E+03,1.064827E+00,6.805791E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.600684E+04,2.334202E+04,4.056622E+00,2.042602E+00,5.117794E+04,6.338606E+03,2.151066E+00,5.598733E-01,4.688176E+04,1.494429E+04,1.968322E+00,1.289817E+00,0.000000E+00,2.610518E+04,0.000000E+00,2.165123E+00,1.270332E+04,2.137627E+04,5.316790E-01,1.786218E+00,2.055320E+04,3.324798E+04,8.495106E-01,2.762609E+00,2.232298E+04,1.592035E+04,9.219683E-01,1.344748E+00,0.000000E+00,1.225623E+04,0.000000E+00,1.040046E+00,4.998161E+03,1.605220E+04,2.116821E-01,1.355955E+00,0.000000E+00,1.260896E+04,0.000000E+00,1.064430E+00
07:10:00,0.000000E+00,1.598508E+04,0.000000E+00,1.424210E+00,1.188432E+04,2.680828E+04,5.067460E-01,2.388281E+00,0.000000E+00,5.940966E+03,0.000000E+00,4.686934E-01,5.111589E+03,2.278099E+04,2.258377E-01,2.029357E+00,8.763744E+03,2.885203E+04,3.736706E-01,2.572454E+00,0.000000E+00,1.449294E+04,0.000000E+00,1.291314E+00,4.177595E+04,1.370763E+04,1.791537E+00,1.221008E+00,3.499621E+04,8.506135E+03,1.383177E+00,7.576506E-01,0.000000E+00,8.192374E+03,0.000000E+00,6.195356E-01,0.000000E+00,9.968130E+03,0.000000E+00,7.299072E-01,9.787305E+04,2.230492E+04,4.220940E+00,1.987768E+00,5.274915E+04,6.177995E+03,2.271677E+00,5.502935E-01,4.854870E+04,1.235704E+04,2.089748E+00,1.100748E+00,4.152058E+03,1.699538E+04,1.874123E-01,1.514362E+00,1.656716E+04,1.500764E+04,7.064040E-01,1.336972E+00,2.149007E+04,2.587928E+04,9.175804E-01,2.307096E+00,2.328090E+04,1.086882E+04,9.957969E-01,9.684344E-01,0.000000E+00,7.092958E+03,0.000000E+00,6.317831E-01,1.183782E+04,1.098709E+04,5.047408E-01,9.789651E-01,1.237598E+03,7.951897E+03,5.699270E-02,7.084583E-01
