Time,ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA::Des Heat Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA::Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:30:00,2.187471E+04,0.000000E+00,8.580346E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.965406E+02,0.000000E+00,2.732392E-02,0.000000E+00,0.000000E+00,2.242812E+04,0.000000E+00,1.997917E+00,0.000000E+00,1.986334E+04,0.000000E+00,1.769455E+00,0.000000E+00,2.895878E+04,0.000000E+00,2.579972E+00,0.000000E+00,1.987347E+04,0.000000E+00,1.770557E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.106761E+04,0.000000E+00,1.218614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.265118E+04,0.000000E+00,2.848976E+00,0.000000E+00,7.529803E+04,0.000000E+00,2.952774E+00,0.000000E+00,7.523328E+04,0.000000E+00,2.950234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,2.194740E+04,0.000000E+00,8.608855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.601245E+02,0.000000E+00,3.373988E-02,0.000000E+00,0.000000E+00,2.241795E+04,0.000000E+00,1.997010E+00,0.000000E+00,2.064138E+04,0.000000E+00,1.838770E+00,0.000000E+00,2.897592E+04,0.000000E+00,2.581499E+00,0.000000E+00,1.989051E+04,0.000000E+00,1.772075E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.115328E+04,0.000000E+00,1.221974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.271619E+04,0.000000E+00,2.851525E+00,0.000000E+00,7.537816E+04,0.000000E+00,2.955916E+00,0.000000E+00,7.531479E+04,0.000000E+00,2.953431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,2.201934E+04,0.000000E+00,8.637074E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.633070E+02,0.000000E+00,3.778738E-02,0.000000E+00,0.000000E+00,2.240808E+04,0.000000E+00,1.996132E+00,0.000000E+00,2.142534E+04,0.000000E+00,1.908613E+00,0.000000E+00,2.899546E+04,0.000000E+00,2.583241E+00,0.000000E+00,1.991528E+04,0.000000E+00,1.774283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.123817E+04,0.000000E+00,1.225304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.278075E+04,0.000000E+00,2.854057E+00,0.000000E+00,7.545769E+04,0.000000E+00,2.959034E+00,0.000000E+00,7.539571E+04,0.000000E+00,2.956605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,2.209054E+04,0.000000E+00,8.665002E-01,0.000000E+00,5.466999E+01,0.000000E+00,2.145422E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.105732E+03,0.000000E+00,4.337424E-02,0.000000E+00,0.000000E+00,2.239854E+04,0.000000E+00,1.995282E+00,0.000000E+00,2.220717E+04,0.000000E+00,1.978264E+00,0.000000E+00,2.901670E+04,0.000000E+00,2.585133E+00,0.000000E+00,1.994789E+04,0.000000E+00,1.777189E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.132224E+04,0.000000E+00,1.228601E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.284486E+04,0.000000E+00,2.856572E+00,0.000000E+00,7.553661E+04,0.000000E+00,2.962130E+00,0.000000E+00,7.547606E+04,0.000000E+00,2.959755E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,2.216520E+04,0.000000E+00,8.694331E-01,0.000000E+00,1.307877E+02,0.000000E+00,5.131273E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.231610E+03,0.000000E+00,4.831204E-02,0.000000E+00,0.000000E+00,2.238568E+04,0.000000E+00,1.994108E+00,0.000000E+00,2.298399E+04,0.000000E+00,2.047432E+00,0.000000E+00,2.903149E+04,0.000000E+00,2.586377E+00,0.000000E+00,1.998092E+04,0.000000E+00,1.780079E+00,0.000000E+00,1.075178E+04,0.000000E+00,7.762101E-01,0.000000E+00,8.178304E+03,0.000000E+00,6.428086E-01,0.000000E+00,8.648543E+03,0.000000E+00,6.488165E-01,0.000000E+00,1.147150E+04,0.000000E+00,8.195527E-01,2.637229E+03,8.393625E+03,1.095722E-01,6.323624E-01,0.000000E+00,6.298959E+03,0.000000E+00,4.934367E-01,3.944173E+04,2.490681E+03,1.559212E+00,2.107418E-01,0.000000E+00,1.109477E+04,0.000000E+00,8.369019E-01,8.099324E+04,4.775426E+03,3.208504E+00,3.973476E-01,8.383390E+04,0.000000E+00,3.321726E+00,0.000000E+00,8.377638E+04,0.000000E+00,3.319447E+00,0.000000E+00,0.000000E+00,1.066175E+04,0.000000E+00,8.089700E-01
06:20:00,2.222627E+04,0.000000E+00,8.718327E-01,0.000000E+00,2.254571E+02,0.000000E+00,8.844848E-03,0.000000E+00,1.879880E+01,0.000000E+00,7.376511E-04,0.000000E+00,1.354549E+03,0.000000E+00,5.313454E-02,0.000000E+00,0.000000E+00,2.237428E+04,0.000000E+00,1.993066E+00,0.000000E+00,2.375459E+04,0.000000E+00,2.116047E+00,0.000000E+00,2.905124E+04,0.000000E+00,2.588067E+00,0.000000E+00,2.002562E+04,0.000000E+00,1.784013E+00,0.000000E+00,1.312493E+04,0.000000E+00,9.882472E-01,0.000000E+00,8.651327E+03,0.000000E+00,6.852662E-01,0.000000E+00,1.038867E+04,0.000000E+00,8.039522E-01,0.000000E+00,1.498319E+04,0.000000E+00,1.138757E+00,2.709981E+03,1.004170E+04,1.126763E-01,7.794411E-01,0.000000E+00,6.728070E+03,0.000000E+00,5.319404E-01,4.096222E+04,3.405701E+03,1.643309E+00,2.925134E-01,0.000000E+00,1.269244E+04,0.000000E+00,9.793689E-01,8.297632E+04,7.458244E+03,3.335016E+00,6.376338E-01,8.590185E+04,0.000000E+00,3.453321E+00,0.000000E+00,8.584638E+04,0.000000E+00,3.451095E+00,0.000000E+00,0.000000E+00,1.221010E+04,0.000000E+00,9.469889E-01
06:30:00,2.225531E+04,0.000000E+00,8.729750E-01,0.000000E+00,3.428385E+02,0.000000E+00,1.344934E-02,0.000000E+00,9.611056E+01,0.000000E+00,3.770342E-03,0.000000E+00,1.473993E+03,0.000000E+00,5.781991E-02,0.000000E+00,0.000000E+00,2.235848E+04,0.000000E+00,1.991635E+00,0.000000E+00,2.451025E+04,0.000000E+00,2.183332E+00,0.000000E+00,2.907084E+04,0.000000E+00,2.589751E+00,0.000000E+00,2.007580E+04,0.000000E+00,1.788441E+00,0.000000E+00,2.058623E+04,0.000000E+00,1.652833E+00,0.000000E+00,1.349291E+04,0.000000E+00,1.116535E+00,0.000000E+00,1.634693E+04,0.000000E+00,1.334660E+00,0.000000E+00,2.256793E+04,0.000000E+00,1.814339E+00,4.590151E+03,1.593343E+04,1.928426E-01,1.304224E+00,0.000000E+00,1.057689E+04,0.000000E+00,8.747794E-01,4.489480E+04,5.507967E+03,1.828774E+00,4.797642E-01,0.000000E+00,1.986649E+04,0.000000E+00,1.618374E+00,8.664036E+04,1.144352E+04,3.532686E+00,9.926079E-01,8.961042E+04,0.000000E+00,3.654417E+00,0.000000E+00,8.955671E+04,1.034950E+02,3.652230E+00,9.257065E-03,0.000000E+00,1.923745E+04,0.000000E+00,1.572920E+00
06:40:00,2.224786E+04,0.000000E+00,8.726826E-01,0.000000E+00,4.769676E+02,0.000000E+00,1.871079E-02,0.000000E+00,1.977044E+02,0.000000E+00,7.755540E-03,0.000000E+00,1.588536E+03,0.000000E+00,6.231306E-02,0.000000E+00,0.000000E+00,2.233121E+04,0.000000E+00,1.989204E+00,0.000000E+00,2.523817E+04,0.000000E+00,2.248177E+00,0.000000E+00,2.907757E+04,0.000000E+00,2.590346E+00,0.000000E+00,2.011802E+04,0.000000E+00,1.792201E+00,0.000000E+00,2.261354E+04,0.000000E+00,1.833412E+00,0.000000E+00,1.445736E+04,0.000000E+00,1.202442E+00,0.000000E+00,1.785812E+04,0.000000E+00,1.469266E+00,0.000000E+00,2.570872E+04,0.000000E+00,2.094096E+00,5.052122E+03,1.741976E+04,2.125398E-01,1.436614E+00,0.000000E+00,1.138909E+04,0.000000E+00,9.471244E-01,4.653159E+04,6.580582E+03,1.916380E+00,5.753042E-01,0.000000E+00,2.133278E+04,0.000000E+00,1.748985E+00,8.858785E+04,1.442343E+04,3.657090E+00,1.258037E+00,9.161679E+04,0.000000E+00,3.782865E+00,0.000000E+00,9.156436E+04,7.982539E+02,3.780699E+00,7.114014E-02,0.000000E+00,2.072386E+04,0.000000E+00,1.705316E+00
06:50:00,2.220568E+04,0.000000E+00,8.710282E-01,0.000000E+00,6.260866E+02,0.000000E+00,2.456024E-02,0.000000E+00,3.066731E+02,0.000000E+00,1.203003E-02,0.000000E+00,1.696803E+03,0.000000E+00,6.655998E-02,0.000000E+00,0.000000E+00,2.229765E+04,0.000000E+00,1.986214E+00,0.000000E+00,2.593923E+04,0.000000E+00,2.310631E+00,0.000000E+00,2.908049E+04,0.000000E+00,2.590606E+00,0.000000E+00,2.016192E+04,0.000000E+00,1.796112E+00,0.000000E+00,2.523188E+04,0.000000E+00,2.066630E+00,0.000000E+00,1.559721E+04,0.000000E+00,1.303969E+00,0.000000E+00,1.984671E+04,0.000000E+00,1.646391E+00,0.000000E+00,2.933336E+04,0.000000E+00,2.416948E+00,5.675020E+03,1.935656E+04,2.390987E-01,1.609127E+00,0.000000E+00,1.234518E+04,0.000000E+00,1.032285E+00,4.820104E+04,7.929032E+03,2.005431E+00,6.954124E-01,0.000000E+00,2.333248E+04,0.000000E+00,1.927102E+00,9.046609E+04,1.781625E+04,3.778588E+00,1.560243E+00,9.354926E+04,0.000000E+00,3.908216E+00,0.000000E+00,9.349783E+04,1.422066E+03,3.906060E+00,1.267038E-01,0.000000E+00,2.272555E+04,0.000000E+00,1.883609E+00
07:00:00,2.213781E+04,0.000000E+00,8.683663E-01,0.000000E+00,7.344133E+02,0.000000E+00,2.880864E-02,0.000000E+00,4.323261E+02,0.000000E+00,1.695898E-02,0.000000E+00,1.798190E+03,0.000000E+00,7.053704E-02,0.000000E+00,0.000000E+00,2.225571E+04,0.000000E+00,1.982478E+00,0.000000E+00,2.660690E+04,0.000000E+00,2.370110E+00,0.000000E+00,2.907496E+04,0.000000E+00,2.590113E+00,0.000000E+00,2.020164E+04,0.000000E+00,1.799651E+00,0.000000E+00,2.781820E+04,0.000000E+00,2.296997E+00,0.000000E+00,1.680057E+04,0.000000E+00,1.411154E+00,0.000000E+00,2.181854E+04,0.000000E+00,1.822025E+00,0.000000E+00,3.301355E+04,0.000000E+00,2.744748E+00,6.311852E+03,2.128558E+04,2.662517E-01,1.780947E+00,0.000000E+00,1.334857E+04,0.000000E+00,1.121658E+00,4.981983E+04,9.438723E+03,2.092370E+00,8.298829E-01,0.000000E+00,2.533303E+04,0.000000E+00,2.105295E+00,9.229515E+04,2.151802E+04,3.898030E+00,1.889968E+00,9.543060E+04,3.067476E+02,4.031435E+00,2.750793E-02,9.537993E+04,2.298312E+03,4.029279E+00,2.047519E-01,0.000000E+00,2.474828E+04,0.000000E+00,2.063775E+00
07:10:00,3.247829E+04,4.639092E+03,1.280567E+00,3.848355E-01,9.407168E+03,1.059475E+04,3.690123E-01,7.672907E-01,9.179874E+03,7.405010E+03,3.600967E-01,5.684134E-01,1.030317E+04,8.892695E+03,4.041588E-01,6.641293E-01,0.000000E+00,2.220643E+04,0.000000E+00,1.978088E+00,0.000000E+00,2.724042E+04,0.000000E+00,2.426541E+00,0.000000E+00,2.906198E+04,0.000000E+00,2.588957E+00,0.000000E+00,2.023770E+04,0.000000E+00,1.802863E+00,8.064766E+03,1.997746E+04,3.458009E-01,1.780076E+00,0.000000E+00,1.027971E+04,0.000000E+00,9.159754E-01,7.486575E+03,1.534532E+04,3.229315E-01,1.366966E+00,7.144794E+03,2.561485E+04,3.092175E-01,2.287962E+00,1.232118E+04,1.513422E+04,5.253482E-01,1.348305E+00,1.483578E+03,8.271943E+03,6.813258E-02,7.370946E-01,5.118683E+04,9.115232E+03,2.204262E+00,8.121745E-01,0.000000E+00,1.666350E+04,0.000000E+00,1.484412E+00,9.412092E+04,2.112501E+04,4.059055E+00,1.882967E+00,9.725645E+04,1.229711E+03,4.194869E+00,1.097172E-01,9.720567E+04,3.726825E+03,4.192677E+00,3.319907E-01,6.096363E+03,1.638521E+04,2.709454E-01,1.459550E+00
